,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
34486,12/7/1989 22:00,1.6,0.0,1.6,0.0,5.08,0.0,0.0,1.6,0.0,1.6,0.0,5.08,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,5.03833333,0.0,0.0,0.0,25.08,2.0,1.0,0.0,2.0,20.0,0.0,3.08,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.80648899,1.44722045,1.98994704,192.80648899,1.67827445,0.0,0.21061968,1.5439516,0.04166667,1.16371932,1.5439516,0.0,5.07294655,0.0,0.0,0.0,5.07294655,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,70.378,31.57558421,48.10844314,0.0,0.0,8.33333333,0.60060472
34487,12/7/1989 23:00,1.6,0.0,1.6,0.0,5.08,0.0,0.0,1.6,0.0,1.6,0.0,5.08,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,5.03833333,0.0,0.0,0.0,25.08,2.0,1.0,0.0,2.0,20.0,0.0,3.08,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.86935528,1.45177826,1.93713371,192.86935528,1.63379836,0.0,0.21039516,1.54195985,0.04166667,1.17307731,1.54195985,0.0,5.07294655,0.0,0.0,0.0,5.07294655,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,70.378,31.8294978,48.10844314,0.0,0.0,8.33333333,0.72298655
34488,12/8/1989 0:00,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.97433333,0.0,0.0,0.0,21.016,2.0,1.0,0.0,2.0,19.016,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.92512425,1.45582151,1.94423102,192.92512425,1.63977527,0.0,0.21019598,1.54021133,0.04166667,1.23057683,1.54021133,0.0,1.00894655,0.0,0.0,0.0,1.00894655,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.0,0.0,33.3896512,9.56817648,0.0,0.0,8.33333333,0.9567905
34489,12/8/1989 1:00,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.97433333,0.0,0.0,0.0,20.032,2.0,1.0,0.0,2.0,18.032,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.9740828,1.459371,1.95104145,192.9740828,1.64551059,0.0,0.21002113,1.53892707,0.04166667,1.33412328,1.53892707,0.0,1.00894655,0.0,0.0,0.0,1.00894655,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.0,0.0,36.19921171,9.56817648,0.0,0.0,8.33333333,1.18778489
34490,12/8/1989 2:00,1.6,0.0,1.6,0.0,0.508,0.0,0.0,1.6,0.0,1.6,0.0,0.508,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.46633333,0.0,0.0,0.0,18.54,2.0,1.0,0.0,2.0,16.54,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,193.01004193,1.46197804,1.96404087,193.01004193,1.65645789,0.0,0.20989271,1.53810051,0.04166667,1.44130182,1.53810051,0.0,0.50094655,0.0,0.0,0.0,0.50094655,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,39.10732279,4.75064314,0.0,0.0,8.33333333,1.4211967
34491,12/8/1989 3:00,1.6,0.0,1.6,0.0,0.762,0.0,0.0,1.6,0.0,1.6,0.0,0.762,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.72033333,0.0,0.0,0.0,17.302,2.0,1.0,0.0,2.0,15.302,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,193.03318568,1.46365596,1.97685626,193.03318568,1.66725021,0.0,0.20981005,1.5377362,0.04166667,1.54914745,1.5377362,0.0,0.75494655,0.0,0.0,0.0,0.75494655,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.0,42.03353421,7.15940981,0.0,0.0,3.86274721,1.5
34492,12/8/1989 4:00,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.21233333,0.0,0.0,0.0,15.556,2.0,1.0,0.0,2.0,13.556,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,193.04338638,1.46439551,1.98979929,193.04338638,1.67815003,0.0,0.20977362,1.53752676,0.04166667,1.59254734,1.53752676,0.0,0.24694655,0.0,0.0,0.0,0.24694655,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,43.21111786,2.34187648,0.0,0.0,1.37420983,1.5
34493,12/8/1989 5:00,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.0,1.016,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.97433333,0.0,0.0,0.0,14.572,2.0,1.0,0.0,2.0,12.572,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,193.04925084,1.46482069,1.99413554,193.04925084,1.68180174,0.0,0.20975268,1.53731698,0.04166667,1.59613424,1.53731698,0.0,1.00894655,0.0,0.0,0.0,1.00894655,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.0,0.0,43.30844241,9.56817648,0.0,0.0,1.61677857,1.5
34494,12/8/1989 6:00,1.6,0.02658023,1.57341977,0.0,0.0,0.0,0.0,1.6,0.02658023,1.57341977,0.0,0.0,0.0,0.0,1.6,0.02658023,1.57341977,0.0,0.0,0.0,0.0,0.0,0.0,12.572,2.0,1.0,0.02658023,2.0,10.54541977,0.0,0.0,2.0,0.0,116.6,1.0,0.02387436,1.5,1.6,193.05512454,1.46524653,1.97025194,193.05512454,1.65922323,0.0,0.2097317,1.53711208,0.04166667,1.57458289,1.53711208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658023,0.0,42.72368231,0.0,0.0,0.0,1.28091306,1.5
34495,12/8/1989 7:00,1.57341977,0.09967585,1.47374392,0.0,0.0,0.0,0.0,1.57341977,0.09967585,1.47374392,0.0,0.0,0.0,0.0,1.57341977,0.09967585,1.47374392,0.0,0.0,0.0,0.0,0.0,0.0,10.54541977,2.0,1.0,0.09967585,2.0,8.44574392,0.0,0.0,2.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.06086169,1.46566247,1.904734,193.06086169,1.6040481,0.0,0.20971121,1.53691852,0.04166667,1.52178974,1.53691852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,41.29122816,0.0,0.0,0.0,1.23574657,1.5
34496,12/8/1989 8:00,1.47374392,0.09967585,1.37406807,0.0,0.0,0.0,0.0,1.47374392,0.09967585,1.37406807,0.0,0.0,0.0,0.0,1.47374392,0.09967585,1.37406807,0.0,0.0,0.0,0.0,0.0,0.0,8.44574392,2.0,1.0,0.09967585,2.0,6.34606807,0.0,0.0,2.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.06628137,1.4660554,1.90505147,193.06628137,1.60431546,0.0,0.20969185,1.53672528,0.04166667,1.52212654,1.53672528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,41.3003667,0.0,0.0,0.0,1.23602073,1.5
34497,12/8/1989 9:00,1.37406807,0.09967585,1.27439222,0.0,0.0,0.0,0.0,1.37406807,0.09967585,1.27439222,0.0,0.0,0.0,0.0,1.37406807,0.09967585,1.27439222,0.0,0.0,0.0,0.0,0.0,0.0,6.34606807,2.0,1.0,0.09967585,2.0,4.24639222,0.0,0.0,2.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.07169228,1.46644769,1.90506024,193.07169228,1.60432285,0.0,0.20967253,1.53653239,0.04166667,1.52221406,1.53653239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,41.3027415,0.0,0.0,0.0,1.23609197,1.5
34498,12/8/1989 10:00,1.27439222,0.09967585,1.17471637,0.0,0.0,0.0,0.0,1.27439222,0.09967585,1.17471637,0.0,0.0,0.0,0.0,1.27439222,0.09967585,1.17471637,0.0,0.0,0.0,0.0,0.0,0.0,4.24639222,2.0,1.0,0.09967585,2.0,2.14671637,0.0,0.0,2.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.07709298,1.46683924,1.90507045,193.07709298,1.60433144,0.0,0.20965324,1.53633987,0.04166667,1.52230259,1.53633987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,41.3051435,0.0,0.0,0.0,1.23616403,1.5
34499,12/8/1989 11:00,1.17471637,0.09967585,1.07504052,0.0,0.0,0.0,0.0,1.17471637,0.09967585,1.07504052,0.0,0.0,0.0,0.0,1.17471637,0.09967585,1.07504052,0.0,0.0,0.0,0.0,0.0,0.0,2.14671637,2.0,1.0,0.09967585,2.0,0.04704052,0.0,0.0,2.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.08248351,1.46723005,1.90508063,193.08248351,1.60434001,0.0,0.20963399,1.53614772,0.04166667,1.52239094,1.53614772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,41.30754087,0.0,0.0,0.0,1.23623595,1.5
34500,12/8/1989 12:00,1.07504052,0.09967585,0.97536467,0.0,0.0,0.0,0.0,1.07504052,0.09967585,0.97536467,0.0,0.0,0.0,0.0,1.07504052,0.09967585,0.97536467,0.0,0.0,0.0,0.0,0.0,0.0,0.04704052,2.0,0.0224037,0.00223311,0.04480741,0.0,0.0,0.0,0.04480741,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.08786387,1.46762013,-0.0501018,193.08786387,-0.04219261,0.0,0.20961477,1.5362829,0.04166667,-0.05552431,1.5362829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,-1.50655954,0.0,0.0,0.0,-0.04818706,1.5
34501,12/8/1989 13:00,0.97536467,0.09967585,0.87568882,0.0,0.0,0.0,0.0,0.97536467,0.09967585,0.87568882,0.0,0.0,0.0,0.0,0.97536467,0.09967585,0.87568882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.08407893,1.46734572,-0.06113941,193.05947443,-0.05148779,0.0,0.20962829,1.53641964,0.04166667,-0.06448884,1.53641964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,-1.74979713,0.0,0.0,0.0,-0.05548419,1.5
34502,12/8/1989 14:00,0.87568882,0.09967585,0.77601297,0.0,0.0,0.0,0.0,0.87568882,0.09967585,0.77601297,0.0,0.0,0.0,0.0,0.87568882,0.09967585,0.77601297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.08025007,1.46706813,-0.06112784,193.03107342,-0.05147805,0.0,0.20964196,1.5365561,0.04166667,-0.06453642,1.5365561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,-1.75108823,0.0,0.0,0.0,-0.05552292,1.5
34503,12/8/1989 15:00,1.03001297,0.09967585,0.93033711,0.0,0.0,0.0,0.0,1.03001297,0.09967585,0.93033711,0.0,0.0,0.0,0.0,1.03001297,0.09967585,0.93033711,0.0,0.0,0.0,0.0,0.0,0.0,0.254,2.0,0.12097105,0.01205789,0.24194211,0.0,0.0,0.0,0.24194211,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.07642912,1.46679111,0.10705756,193.07642912,0.09015719,0.0,0.20965561,1.53666417,0.04166667,0.07114641,1.53666417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.09967585,0.0,1.93043937,0.0,0.0,0.0,0.06254291,1.5
34504,12/8/1989 16:00,0.93033711,0.09967585,0.83066126,0.0,0.0,0.0,0.0,0.93033711,0.09967585,0.83066126,0.0,0.0,0.0,0.0,0.93033711,0.09967585,0.83066126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.23380125,1.0,0.08952885,1.5,1.6,193.07340337,1.46657174,-0.06110716,193.04800743,-0.05146063,0.0,0.20966642,1.53680012,0.04166667,-0.06462151,1.53680012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967585,0.0,-1.75339696,0.0,0.0,0.0,-0.05559218,1.5
34505,12/8/1989 17:00,0.83066126,0.00166126,0.829,0.0,0.0,0.0,0.0,0.83066126,0.00166126,0.829,0.0,0.0,0.0,0.0,0.83066126,0.00166126,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.00149215,1.5,1.6,193.06959655,1.46629575,-0.02308127,193.06959655,-0.01943761,0.0,0.20968001,1.53692945,0.04166667,-0.03398804,1.53692945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166126,0.0,-0.92220892,0.0,0.0,0.0,-0.02771611,1.5
34506,12/8/1989 18:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.06597554,1.46603323,0.00362102,193.06597554,0.00304939,0.0,0.20969294,1.53705404,0.04166667,-0.0124909,1.53705404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33891974,0.0,0.0,0.0,-0.01016759,1.5
34507,12/8/1989 19:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.06248692,1.4657803,0.00348862,193.06248692,0.0029379,0.0,0.2097054,1.5371784,0.04166667,-0.01264962,1.5371784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34322625,0.0,0.0,0.0,-0.01029679,1.5
34508,12/8/1989 20:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.05900482,1.46552785,0.00348211,193.05900482,0.00293241,0.0,0.20971784,1.53730251,0.04166667,-0.01270664,1.53730251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34477339,0.0,0.0,0.0,-0.0103432,1.5
34509,12/8/1989 21:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.0555298,1.46527591,0.00347502,193.0555298,0.00292644,0.0,0.20973025,1.53742636,0.04166667,-0.01276401,1.53742636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34633027,0.0,0.0,0.0,-0.01038991,1.5
34510,12/8/1989 22:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.05206185,1.46502448,0.00346795,193.05206185,0.00292049,0.0,0.20974264,1.53754997,0.04166667,-0.01282127,1.53754997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34788389,0.0,0.0,0.0,-0.01043652,1.5
34511,12/8/1989 23:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.04860095,1.46477357,0.0034609,193.04860095,0.00291455,0.0,0.209755,1.53767332,0.04166667,-0.01287842,1.53767332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34943435,0.0,0.0,0.0,-0.01048303,1.5
34512,12/9/1989 0:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.0451471,1.46452316,0.00345386,193.0451471,0.00290862,0.0,0.20976733,1.53779642,0.04166667,-0.01293544,1.53779642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35098162,0.0,0.0,0.0,-0.01052945,1.5
34513,12/9/1989 1:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.04170026,1.46427327,0.00344683,193.04170026,0.00290271,0.0,0.20977964,1.53791927,0.04166667,-0.01299235,1.53791927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35252574,0.0,0.0,0.0,-0.01057577,1.5
34514,12/9/1989 2:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.03826044,1.46402388,0.00343982,193.03826044,0.00289681,0.0,0.20979193,1.53804187,0.04166667,-0.01304914,1.53804187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3540667,0.0,0.0,0.0,-0.010622,1.5
34515,12/9/1989 3:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.03482761,1.463775,0.00343283,193.03482761,0.00289092,0.0,0.20980419,1.53816422,0.04166667,-0.01310582,1.53816422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556045,0.0,0.0,0.0,-0.01066814,1.5
34516,12/9/1989 4:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.03140176,1.46352663,0.00342585,193.03140176,0.00288504,0.0,0.20981642,1.53828633,0.04166667,-0.01316238,1.53828633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35713917,0.0,0.0,0.0,-0.01071417,1.5
34517,12/9/1989 5:00,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.829,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.02798287,1.46327876,0.00341889,193.02798287,0.00287917,0.0,0.20982863,1.53840818,0.04166667,-0.01321882,1.53840818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35867069,0.0,0.0,0.0,-0.01076012,1.5
34518,12/9/1989 6:00,0.829,0.04575487,0.78324513,0.0,0.0,0.0,0.0,0.829,0.04575487,0.78324513,0.0,0.0,0.0,0.0,0.829,0.04575487,0.78324513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.04109702,1.5,1.6,193.02457093,1.46303139,-0.03768508,193.02457093,-0.03173603,0.0,0.20984082,1.53853665,0.04166667,-0.04644387,1.53853665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04575487,0.0,-1.26017712,0.0,0.0,0.0,-0.03917796,1.5
34519,12/9/1989 7:00,0.78324513,0.18301948,0.60022565,0.0,0.0,0.0,0.0,0.78324513,0.18301948,0.60022565,0.0,0.0,0.0,0.0,0.78324513,0.18301948,0.60022565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.02097369,1.46277059,-0.06094877,192.9211316,-0.05132725,0.0,0.20985367,1.53866875,0.04166667,-0.06527309,1.53866875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77107643,0.0,0.0,0.0,-0.05862288,1.5
34520,12/9/1989 8:00,0.60022565,0.18301948,0.41720617,0.0,0.0,0.0,0.0,0.60022565,0.18301948,0.41720617,0.0,0.0,0.0,0.0,0.60022565,0.18301948,0.41720617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.017275,1.46250244,-0.0609376,192.81768111,-0.05131785,0.0,0.20986687,1.53880057,0.04166667,-0.06531905,1.53880057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77232364,0.0,0.0,0.0,-0.05866029,1.5
34521,12/9/1989 9:00,0.41720617,0.18301948,0.23418669,0.0,0.0,0.0,0.0,0.41720617,0.18301948,0.23418669,0.0,0.0,0.0,0.0,0.41720617,0.18301948,0.23418669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.01358394,1.46223484,-0.06092645,192.71421946,-0.05130846,0.0,0.20988006,1.53893213,0.04166667,-0.06536492,1.53893213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77356828,0.0,0.0,0.0,-0.05869763,1.5
34522,12/9/1989 10:00,0.23418669,0.18301948,0.05116721,0.0,0.0,0.0,0.0,0.23418669,0.18301948,0.05116721,0.0,0.0,0.0,0.0,0.23418669,0.18301948,0.05116721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.00990047,1.46196778,-0.06091532,192.61074669,-0.05129908,0.0,0.20989321,1.53906341,0.04166667,-0.0654107,1.53906341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77481036,0.0,0.0,0.0,-0.0587349,1.5
34523,12/9/1989 11:00,0.05116721,0.05116721,0.0,0.0,0.0,0.0,0.0,0.05116721,0.05116721,0.0,0.0,0.0,0.0,0.0,0.05116721,0.05116721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.0062246,1.46170128,-0.06090422,192.50726281,-0.05128973,0.0,0.20990634,1.53919442,0.04166667,-0.06545638,1.53919442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77604988,0.0,0.0,0.0,-0.05877208,1.5
34524,12/9/1989 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,193.00255629,1.46143533,-0.06089314,192.40376785,-0.0512804,0.0,0.20991944,1.53932516,0.04166667,-0.06550197,1.53932516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77728685,0.0,0.0,0.0,-0.05880919,1.5
34525,12/9/1989 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,192.99889554,1.46116993,-0.06088208,192.30026183,-0.05127109,0.0,0.20993252,1.53945563,0.04166667,-0.06554747,1.53945563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.77852127,0.0,0.0,0.0,-0.05884622,1.5
