gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.599529884,1.599159178,1.59694891,1.599529884,1.599529884,#DIV/0!
1.599539847,1.59916957,1.596959511,1.599539847,1.599539847,#DIV/0!
1.59954979,1.599179932,1.596970092,1.59954979,1.59954979,#DIV/0!
1.599559713,1.599190264,1.596980653,1.599559713,1.599559713,#DIV/0!
1.599569618,1.599200567,1.596991193,1.599569618,1.599569618,#DIV/0!
1.599579503,1.599210839,1.597001712,1.599579503,1.599579503,#DIV/0!
1.599589369,1.599221082,1.597012212,1.599589369,1.599589369,#DIV/0!
1.599599215,1.599231295,1.597022691,1.599599215,1.599599215,#DIV/0!
1.599609043,1.599241479,1.59703315,1.599609043,1.599609043,#DIV/0!
1.599618851,1.599251634,1.597043589,1.599618851,1.599618851,#DIV/0!
1.599628641,1.599261759,1.597054007,1.599628641,1.599628641,#DIV/0!
1.599638411,1.599271855,1.597064406,1.599638411,1.599638411,#DIV/0!
1.599648162,1.599281921,1.597074784,1.599648162,1.599648162,#DIV/0!
1.599657894,1.599291959,1.597085143,1.599657894,1.599657894,#DIV/0!
1.599667608,1.599301968,1.597095481,1.599667608,1.599667608,#DIV/0!
1.599677302,1.599311947,1.597105799,1.599677302,1.599677302,#DIV/0!
1.599686978,1.599321898,1.597116098,1.599686978,1.599686978,#DIV/0!
1.599696635,1.59933182,1.597126377,1.599696634,1.599696634,#DIV/0!
1.599706272,1.599341714,1.597136635,1.599706272,1.599706272,#DIV/0!
1.599715892,1.599351579,1.597146874,1.599715892,1.599715892,#DIV/0!
1.599725492,1.599361415,1.597157094,1.599725492,1.599725492,#DIV/0!
1.599735074,1.599371223,1.597167293,1.599735074,1.599735074,#DIV/0!
1.599744637,1.599381003,1.597177473,1.599744637,1.599744637,#DIV/0!
1.599754182,1.599390754,1.597187633,1.599754182,1.599754182,#DIV/0!
1.599763708,1.599400478,1.597197774,1.599763708,1.599763708,#DIV/0!
1.599773215,1.599410173,1.597207895,1.599773215,1.599773215,#DIV/0!
1.599782704,1.59941984,1.597217996,1.599782704,1.599782704,#DIV/0!
1.599792175,1.599429479,1.597228078,1.599792175,1.599792175,#DIV/0!
1.599801627,1.599439091,1.597238141,1.599801627,1.599801627,#DIV/0!
1.599811061,1.599448674,1.597248184,1.599811061,1.599811061,#DIV/0!
1.599820476,1.59945823,1.597258208,1.599820476,1.599820476,#DIV/0!
1.599829873,1.599467759,1.597268212,1.599829873,1.599829873,#DIV/0!
1.599839252,1.59947726,1.597278197,1.599839252,1.599839252,#DIV/0!
1.599848612,1.599486733,1.597288163,1.599848612,1.599848612,#DIV/0!
1.599857955,1.599496179,1.597298109,1.599857955,1.599857955,#DIV/0!
1.599867279,1.599505598,1.597308037,1.599867279,1.599867279,#DIV/0!
1.599876585,1.59951499,1.597317945,1.599876585,1.599876585,#DIV/0!
1.599885873,1.599524354,1.597327834,1.599885873,1.599885873,#DIV/0!
1.599895142,1.599533692,1.597337704,1.599895142,1.599895142,#DIV/0!
1.599904394,1.599543002,1.597347555,1.599904394,1.599904394,#DIV/0!
1.599913628,1.599552286,1.597357387,1.599913628,1.599913628,#DIV/0!
1.599922844,1.599561543,1.5973672,1.599922844,1.599922844,#DIV/0!
1.599932042,1.599570773,1.597376994,1.599932042,1.599932042,#DIV/0!
1.599941222,1.599579976,1.597386769,1.599941222,1.599941222,#DIV/0!
1.599950384,1.599589153,1.597396525,1.599950384,1.599950384,#DIV/0!
1.599959528,1.599598303,1.597406263,1.599959528,1.599959528,#DIV/0!
1.599968655,1.599607427,1.597415982,1.599968655,1.599968655,#DIV/0!
1.599977764,1.599616525,1.597425681,1.599977764,1.599977764,#DIV/0!
1.599986855,1.599625596,1.597435363,1.599986855,1.599986855,#DIV/0!
1.599995928,1.599634641,1.597445025,1.599995928,1.599995928,#DIV/0!
1.600004984,1.59964366,1.597454669,1.600004984,1.600004984,#DIV/0!
1.600014022,1.599652653,1.597464294,1.600014022,1.600014022,#DIV/0!
1.600023043,1.59966162,1.597473901,1.600023042,1.600023042,#DIV/0!
1.600032046,1.599670561,1.597483489,1.600032046,1.600032046,#DIV/0!
1.600041031,1.599679476,1.597493059,1.600041031,1.600041031,#DIV/0!
1.600049999,1.599688366,1.59750261,1.600049999,1.600049999,#DIV/0!
1.60005895,1.59969723,1.597512143,1.60005895,1.60005895,#DIV/0!
1.600067883,1.599706068,1.597521657,1.600067883,1.600067883,#DIV/0!
1.6000768,1.599714881,1.597531153,1.600076799,1.600076799,#DIV/0!
1.600085698,1.599723668,1.597540631,1.600085698,1.600085698,#DIV/0!
1.60009458,1.59973243,1.59755009,1.60009458,1.60009458,#DIV/0!
1.600103444,1.599741167,1.597559531,1.600103444,1.600103444,#DIV/0!
1.600112291,1.599749878,1.597568954,1.600112291,1.600112291,#DIV/0!
1.600121121,1.599758565,1.597578359,1.600121121,1.600121121,#DIV/0!
1.600129933,1.599767226,1.597587745,1.600129933,1.600129933,#DIV/0!
1.600138729,1.599775862,1.597597114,1.600138729,1.600138729,#DIV/0!
1.600147507,1.599784473,1.597606464,1.600147507,1.600147507,#DIV/0!
1.600156269,1.59979306,1.597615796,1.600156269,1.600156269,#DIV/0!
1.600165013,1.599801621,1.597625111,1.600165013,1.600165013,#DIV/0!
1.600173741,1.599810158,1.597634407,1.600173741,1.600173741,#DIV/0!
1.600182451,1.599818671,1.597643686,1.600182451,1.600182451,#DIV/0!
1.600191145,1.599827158,1.597652946,1.600191145,1.600191145,#DIV/0!
1.600199822,1.599835621,1.597662189,1.600199821,1.600199821,#DIV/0!
1.600208481,1.59984406,1.597671414,1.600208481,1.600208481,#DIV/0!
1.600217124,1.599852475,1.597680621,1.600217124,1.600217124,#DIV/0!
1.600225751,1.599860865,1.59768981,1.600225751,1.600225751,#DIV/0!
1.60023436,1.59986923,1.597698981,1.60023436,1.60023436,#DIV/0!
1.600242478,1.599876865,1.597707664,1.600242478,1.600242478,#DIV/0!
1.60025058,1.599884477,1.59771633,1.60025058,1.60025058,#DIV/0!
1.600258666,1.599892067,1.59772498,1.600258666,1.600258666,#DIV/0!
1.600267212,1.599900343,1.597734083,1.600267212,1.600267212,#DIV/0!
1.600275741,1.599908595,1.597743169,1.600275741,1.600275741,#DIV/0!
1.600284253,1.599916823,1.597752238,1.600284253,1.600284253,#DIV/0!
1.600292749,1.599925028,1.597761289,1.600292749,1.600292749,#DIV/0!
1.600301229,1.599933208,1.597770323,1.600301229,1.600301229,#DIV/0!
1.600309692,1.599941365,1.597779339,1.600309692,1.600309692,#DIV/0!
1.600318138,1.599949499,1.597788338,1.600318138,1.600318138,#DIV/0!
1.600326569,1.599957609,1.597797319,1.600326569,1.600326569,#DIV/0!
1.600334982,1.599965695,1.597806283,1.600334982,1.600334982,#DIV/0!
1.60034338,1.599973759,1.59781523,1.60034338,1.60034338,#DIV/0!
1.600351761,1.599981799,1.597824159,1.600351761,1.600351761,#DIV/0!
1.600360126,1.599989815,1.597833072,1.600360126,1.600360126,#DIV/0!
1.600368475,1.599997809,1.597841967,1.600368475,1.600368475,#DIV/0!
1.600376807,1.60000578,1.597850845,1.600376807,1.600376807,#DIV/0!
1.600385123,1.600013727,1.597859706,1.600385123,1.600385123,#DIV/0!
1.600393424,1.600021652,1.597868549,1.600393424,1.600393424,#DIV/0!
1.600401708,1.600029554,1.597877376,1.600401708,1.600401708,#DIV/0!
1.600409976,1.600037433,1.597886186,1.600409976,1.600409976,#DIV/0!
1.600418228,1.600045289,1.597894978,1.600418227,1.600418227,#DIV/0!
1.600426463,1.600053123,1.597903754,1.600426463,1.600426463,#DIV/0!
1.600434683,1.600060934,1.597912513,1.600434683,1.600434683,#DIV/0!
1.600442887,1.600068722,1.597921255,1.600442887,1.600442887,#DIV/0!
1.600451075,1.600076488,1.59792998,1.600451075,1.600451075,#DIV/0!
1.600459247,1.600084232,1.597938688,1.600459247,1.600459247,#DIV/0!
1.600467404,1.600091953,1.597947379,1.600467404,1.600467404,#DIV/0!
1.600475544,1.600099652,1.597956054,1.600475544,1.600475544,#DIV/0!
1.600483669,1.600107329,1.597964712,1.600483669,1.600483669,#DIV/0!
1.600491777,1.600114984,1.597973353,1.600491777,1.600491777,#DIV/0!
1.600499871,1.600122617,1.597981977,1.600499871,1.600499871,#DIV/0!
1.600507948,1.600130227,1.597990585,1.600507948,1.600507948,#DIV/0!
1.60051601,1.600137816,1.597999176,1.60051601,1.60051601,#DIV/0!
1.600524056,1.600145383,1.598007751,1.600524056,1.600524056,#DIV/0!
1.600532086,1.600152928,1.598016309,1.600532086,1.600532086,#DIV/0!
1.600540101,1.600160451,1.598024851,1.600540101,1.600540101,#DIV/0!
1.6005481,1.600167953,1.598033376,1.6005481,1.6005481,#DIV/0!
1.600556084,1.600175433,1.598041884,1.600556084,1.600556084,#DIV/0!
1.600564052,1.600182891,1.598050377,1.600564052,1.600564052,#DIV/0!
1.600572005,1.600190328,1.598058853,1.600572005,1.600572005,#DIV/0!
1.600579943,1.600197743,1.598067312,1.600579943,1.600579943,#DIV/0!
1.600587865,1.600205137,1.598075755,1.600587865,1.600587865,#DIV/0!
1.600595771,1.60021251,1.598084182,1.600595771,1.600595771,#DIV/0!
1.600603662,1.600219861,1.598092593,1.600603662,1.600603662,#DIV/0!
1.600611538,1.600227192,1.598100988,1.600611538,1.600611538,#DIV/0!
1.600619399,1.600234501,1.598109366,1.600619399,1.600619399,#DIV/0!
1.600627244,1.600241789,1.598117728,1.600627244,1.600627244,#DIV/0!
1.600635074,1.600249056,1.598126074,1.600635074,1.600635074,#DIV/0!
1.600642889,1.600256302,1.598134404,1.600642889,1.600642889,#DIV/0!
1.600650689,1.600263527,1.598142718,1.600650689,1.600650689,#DIV/0!
1.600658474,1.600270732,1.598151015,1.600658474,1.600658474,#DIV/0!
1.600666243,1.600277915,1.598159297,1.600666243,1.600666243,#DIV/0!
1.600673998,1.600285078,1.598167563,1.600673998,1.600673998,#DIV/0!
1.600681737,1.60029222,1.598175813,1.600681737,1.600681737,#DIV/0!
1.600689462,1.600299342,1.598184047,1.600689462,1.600689462,#DIV/0!
1.600697171,1.600306443,1.598192265,1.600697171,1.600697171,#DIV/0!
1.600704865,1.600313524,1.598200467,1.600704865,1.600704865,#DIV/0!
1.600712545,1.600320584,1.598208653,1.600712545,1.600712545,#DIV/0!
1.600720209,1.600327624,1.598216824,1.600720209,1.600720209,#DIV/0!
1.600727859,1.600334643,1.598224979,1.600727859,1.600727859,#DIV/0!
1.600735494,1.600341642,1.598233118,1.600735494,1.600735494,#DIV/0!
1.600743114,1.600348622,1.598241241,1.600743114,1.600743114,#DIV/0!
1.600750719,1.600355581,1.598249349,1.600750719,1.600750719,#DIV/0!
1.60075831,1.60036252,1.598257441,1.60075831,1.60075831,#DIV/0!
1.600765885,1.600369439,1.598265517,1.600765885,1.600765885,#DIV/0!
1.600773446,1.600376338,1.598273578,1.600773446,1.600773446,#DIV/0!
1.600780993,1.600383217,1.598281624,1.600780993,1.600780993,#DIV/0!
1.600788525,1.600390076,1.598289654,1.600788524,1.600788524,#DIV/0!
1.600796042,1.600396915,1.598297668,1.600796042,1.600796042,#DIV/0!
1.600803544,1.600403735,1.598305667,1.600803544,1.600803544,#DIV/0!
1.600811032,1.600410535,1.59831365,1.600811032,1.600811032,#DIV/0!
1.600818505,1.600417316,1.598321618,1.600818505,1.600818505,#DIV/0!
1.600825964,1.600424077,1.598329571,1.600825964,1.600825964,#DIV/0!
1.600833409,1.600430818,1.598337508,1.600833409,1.600833409,#DIV/0!
1.600840839,1.60043754,1.59834543,1.600840839,1.600840839,#DIV/0!
1.600848254,1.600444243,1.598353337,1.600848254,1.600848254,#DIV/0!
1.600855656,1.600450926,1.598361229,1.600855655,1.600855655,#DIV/0!
1.600863042,1.600457591,1.598369105,1.600863042,1.600863042,#DIV/0!
1.600870415,1.600464235,1.598376966,1.600870415,1.600870415,#DIV/0!
1.600877773,1.600470861,1.598384812,1.600877773,1.600877773,#DIV/0!
1.600885117,1.600477468,1.598392643,1.600885117,1.600885117,#DIV/0!
1.600892446,1.600484055,1.598400459,1.600892446,1.600892446,#DIV/0!
1.600899762,1.600490624,1.598408259,1.600899762,1.600899762,#DIV/0!
1.600907063,1.600497174,1.598416045,1.600907063,1.600907063,#DIV/0!
1.60091435,1.600503704,1.598423815,1.60091435,1.60091435,#DIV/0!
1.600921623,1.600510216,1.598431571,1.600921623,1.600921623,#DIV/0!
1.600928882,1.60051671,1.598439311,1.600928882,1.600928882,#DIV/0!
1.600936126,1.600523184,1.598447037,1.600936126,1.600936126,#DIV/0!
1.600943357,1.60052964,1.598454748,1.600943357,1.600943357,#DIV/0!
1.600950573,1.600536077,1.598462444,1.600950573,1.600950573,#DIV/0!
1.600957776,1.600542496,1.598470125,1.600957776,1.600957776,#DIV/0!
1.600964965,1.600548896,1.598477791,1.600964965,1.600964965,#DIV/0!
1.600972139,1.600555277,1.598485443,1.600972139,1.600972139,#DIV/0!
1.6009793,1.600561641,1.598493079,1.6009793,1.6009793,#DIV/0!
1.600986447,1.600567986,1.598500701,1.600986447,1.600986447,#DIV/0!
1.60099358,1.600574312,1.598508309,1.60099358,1.60099358,#DIV/0!
1.601000699,1.600580621,1.598515901,1.601000699,1.601000699,#DIV/0!
1.601007804,1.600586911,1.598523479,1.601007804,1.601007804,#DIV/0!
1.601014896,1.600593183,1.598531043,1.601014896,1.601014896,#DIV/0!
1.601021973,1.600599437,1.598538592,1.601021973,1.601021973,#DIV/0!
1.601029037,1.600605673,1.598546126,1.601029037,1.601029037,#DIV/0!
1.601036088,1.600611891,1.598553645,1.601036088,1.601036088,#DIV/0!
1.601043124,1.600618091,1.598561151,1.601043124,1.601043124,#DIV/0!
1.601050147,1.600624274,1.598568641,1.601050147,1.601050147,#DIV/0!
1.601057157,1.600630438,1.598576118,1.601057157,1.601057157,#DIV/0!
1.601064152,1.600636585,1.598583579,1.601064152,1.601064152,#DIV/0!
1.601071134,1.600642714,1.598591027,1.601071134,1.601071134,#DIV/0!
1.601078103,1.600648825,1.59859846,1.601078103,1.601078103,#DIV/0!
1.601085058,1.600654919,1.598605879,1.601085058,1.601085058,#DIV/0!
1.601092,1.600660995,1.598613283,1.601092,1.601092,#DIV/0!
1.601098928,1.600667053,1.598620673,1.601098928,1.601098928,#DIV/0!
1.601105842,1.600673094,1.598628049,1.601105842,1.601105842,#DIV/0!
1.601112744,1.600679118,1.598635411,1.601112744,1.601112744,#DIV/0!
1.601119631,1.600685124,1.598642759,1.601119631,1.601119631,#DIV/0!
1.601126506,1.600691113,1.598650092,1.601126506,1.601126506,#DIV/0!
1.601133367,1.600697085,1.598657411,1.601133367,1.601133367,#DIV/0!
1.601140215,1.60070304,1.598664716,1.601140215,1.601140215,#DIV/0!
1.601147049,1.600708977,1.598672007,1.601147049,1.601147049,#DIV/0!
1.601153871,1.600714897,1.598679284,1.601153871,1.601153871,#DIV/0!
1.601160679,1.600720801,1.598686547,1.601160679,1.601160679,#DIV/0!
1.601167473,1.600726687,1.598693796,1.601167473,1.601167473,#DIV/0!
1.601174255,1.600732556,1.598701031,1.601174255,1.601174255,#DIV/0!
1.601181023,1.600738409,1.598708252,1.601181023,1.601181023,#DIV/0!
1.601187779,1.600744244,1.598715459,1.601187779,1.601187779,#DIV/0!
1.601194521,1.600750063,1.598722652,1.601194521,1.601194521,#DIV/0!
1.60120125,1.600755865,1.598729831,1.60120125,1.60120125,#DIV/0!
1.601207966,1.60076165,1.598736997,1.601207966,1.601207966,#DIV/0!
1.601214669,1.600767418,1.598744148,1.601214669,1.601214669,#DIV/0!
1.601221359,1.60077317,1.598751286,1.601221359,1.601221359,#DIV/0!
1.601228036,1.600778905,1.59875841,1.601228036,1.601228036,#DIV/0!
1.6012347,1.600784624,1.59876552,1.6012347,1.6012347,#DIV/0!
1.601241352,1.600790327,1.598772617,1.601241351,1.601241351,#DIV/0!
1.60124799,1.600796012,1.5987797,1.60124799,1.60124799,#DIV/0!
1.601254615,1.600801682,1.598786769,1.601254615,1.601254615,#DIV/0!
1.601261228,1.600807335,1.598793825,1.601261228,1.601261228,#DIV/0!
1.601267827,1.600812972,1.598800867,1.601267827,1.601267827,#DIV/0!
1.601274414,1.600818592,1.598807895,1.601274414,1.601274414,#DIV/0!
1.601280988,1.600824197,1.59881491,1.601280988,1.601280988,#DIV/0!
1.60128755,1.600829785,1.598821912,1.60128755,1.60128755,#DIV/0!
1.601294098,1.600835357,1.5988289,1.601294098,1.601294098,#DIV/0!
1.601300634,1.600840913,1.598835874,1.601300634,1.601300634,#DIV/0!
1.601307157,1.600846453,1.598842835,1.601307157,1.601307157,#DIV/0!
1.601313668,1.600851978,1.598849782,1.601313668,1.601313668,#DIV/0!
1.601320166,1.600857486,1.598856716,1.601320166,1.601320166,#DIV/0!
1.601326651,1.600862978,1.598863637,1.601326651,1.601326651,#DIV/0!
1.601333124,1.600868455,1.598870545,1.601333124,1.601333124,#DIV/0!
1.601339584,1.600873915,1.598877439,1.601339584,1.601339584,#DIV/0!
1.601346031,1.60087936,1.59888432,1.601346031,1.601346031,#DIV/0!
1.601352467,1.60088479,1.598891187,1.601352467,1.601352467,#DIV/0!
1.601358889,1.600890203,1.598898041,1.601358889,1.601358889,#DIV/0!
1.601365299,1.600895601,1.598904882,1.601365299,1.601365299,#DIV/0!
1.601371697,1.600900984,1.59891171,1.601371697,1.601371697,#DIV/0!
1.601378082,1.600906351,1.598918525,1.601378082,1.601378082,#DIV/0!
1.601384455,1.600911702,1.598925327,1.601384455,1.601384455,#DIV/0!
1.601390816,1.600917038,1.598932115,1.601390816,1.601390816,#DIV/0!
1.601397164,1.600922359,1.59893889,1.601397164,1.601397164,#DIV/0!
1.6014035,1.600927665,1.598945653,1.6014035,1.6014035,#DIV/0!
1.601409823,1.600932955,1.598952402,1.601409823,1.601409823,#DIV/0!
1.601416135,1.60093823,1.598959138,1.601416135,1.601416135,#DIV/0!
1.601422434,1.600943489,1.598965862,1.601422434,1.601422434,#DIV/0!
1.601428721,1.600948734,1.598972572,1.601428721,1.601428721,#DIV/0!
1.601434995,1.600953963,1.598979269,1.601434995,1.601434995,#DIV/0!
1.601441258,1.600959178,1.598985954,1.601441258,1.601441258,#DIV/0!
1.601447508,1.600964377,1.598992625,1.601447508,1.601447508,#DIV/0!
1.601453746,1.600969561,1.598999284,1.601453746,1.601453746,#DIV/0!
1.601459972,1.600974731,1.59900593,1.601459972,1.601459972,#DIV/0!
1.601466186,1.600979885,1.599012563,1.601466186,1.601466186,#DIV/0!
1.601472388,1.600985025,1.599019183,1.601472388,1.601472388,#DIV/0!
1.601478578,1.60099015,1.599025791,1.601478578,1.601478578,#DIV/0!
1.601484756,1.60099526,1.599032385,1.601484756,1.601484756,#DIV/0!
1.601490922,1.601000355,1.599038967,1.601490922,1.601490922,#DIV/0!
1.601497076,1.601005436,1.599045537,1.601497076,1.601497076,#DIV/0!
1.601503218,1.601010502,1.599052094,1.601503218,1.601503218,#DIV/0!
1.601509348,1.601015553,1.599058638,1.601509348,1.601509348,#DIV/0!
1.601515466,1.60102059,1.599065169,1.601515466,1.601515466,#DIV/0!
1.601521572,1.601025612,1.599071688,1.601521572,1.601521572,#DIV/0!
1.601527667,1.60103062,1.599078194,1.601527667,1.601527667,#DIV/0!
1.60153375,1.601035614,1.599084688,1.601533749,1.601533749,#DIV/0!
1.60153982,1.601040593,1.599091169,1.60153982,1.60153982,#DIV/0!
1.601545879,1.601045558,1.599097638,1.601545879,1.601545879,#DIV/0!
1.601551927,1.601050508,1.599104094,1.601551927,1.601551927,#DIV/0!
1.601557962,1.601055444,1.599110538,1.601557962,1.601557962,#DIV/0!
1.601563986,1.601060366,1.599116969,1.601563986,1.601563986,#DIV/0!
1.601569998,1.601065274,1.599123388,1.601569998,1.601569998,#DIV/0!
1.601575999,1.601070168,1.599129795,1.601575999,1.601575999,#DIV/0!
1.601581988,1.601075047,1.599136189,1.601581988,1.601581988,#DIV/0!
1.601587965,1.601079913,1.599142571,1.601587965,1.601587965,#DIV/0!
1.60159393,1.601084764,1.599148941,1.60159393,1.60159393,#DIV/0!
1.601599885,1.601089602,1.599155298,1.601599884,1.601599884,#DIV/0!
1.601605827,1.601094425,1.599161643,1.601605827,1.601605827,#DIV/0!
1.601611758,1.601099235,1.599167976,1.601611758,1.601611758,#DIV/0!
1.601617677,1.601104031,1.599174296,1.601617677,1.601617677,#DIV/0!
1.601623585,1.601108813,1.599180605,1.601623585,1.601623585,#DIV/0!
1.601629482,1.601113581,1.599186901,1.601629482,1.601629482,#DIV/0!
1.601634892,1.601117628,1.599192714,1.601634892,1.601634892,#DIV/0!
1.601640767,1.601122371,1.599198987,1.601640767,1.601640767,#DIV/0!
1.60164663,1.6011271,1.599205248,1.60164663,1.60164663,#DIV/0!
1.601652482,1.601131816,1.599211497,1.601652482,1.601652482,#DIV/0!
1.601658322,1.601136518,1.599217734,1.601658322,1.601658322,#DIV/0!
1.601664151,1.601141206,1.599223958,1.601664151,1.601664151,#DIV/0!
1.601669969,1.601145881,1.599230171,1.601669969,1.601669969,#DIV/0!
1.601675776,1.601150542,1.599236372,1.601675775,1.601675775,#DIV/0!
1.601681571,1.60115519,1.599242561,1.601681571,1.601681571,#DIV/0!
1.601687355,1.601159825,1.599248737,1.601687355,1.601687355,#DIV/0!
1.601693128,1.601164446,1.599254902,1.601693127,1.601693127,#DIV/0!
1.601698889,1.601169054,1.599261055,1.601698889,1.601698889,#DIV/0!
1.60170464,1.601173649,1.599267197,1.601704639,1.601704639,#DIV/0!
1.601710379,1.60117823,1.599273326,1.601710379,1.601710379,#DIV/0!
1.601716107,1.601182798,1.599279444,1.601716107,1.601716107,#DIV/0!
1.601721824,1.601187353,1.599285549,1.601721824,1.601721824,#DIV/0!
1.60172753,1.601191895,1.599291643,1.60172753,1.60172753,#DIV/0!
1.601733225,1.601196424,1.599297726,1.601733225,1.601733225,#DIV/0!
1.601738908,1.60120094,1.599303796,1.601738908,1.601738908,#DIV/0!
1.601744581,1.601205443,1.599309855,1.601744581,1.601744581,#DIV/0!
1.601750243,1.601209933,1.599315902,1.601750243,1.601750243,#DIV/0!
1.601755894,1.60121441,1.599321937,1.601755894,1.601755894,#DIV/0!
1.601761533,1.601218874,1.599327961,1.601761533,1.601761533,#DIV/0!
1.601767162,1.601223325,1.599333973,1.601767162,1.601767162,#DIV/0!
1.60177278,1.601227763,1.599339974,1.60177278,1.60177278,#DIV/0!
1.601778387,1.601232189,1.599345963,1.601778387,1.601778387,#DIV/0!
1.601783983,1.601236601,1.599351941,1.601783983,1.601783983,#DIV/0!
1.601789569,1.601241002,1.599357907,1.601789569,1.601789569,#DIV/0!
