Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054381184,0,0.20552623,1.496055773,-0.003116779,-0.050471069,1.496055773,0
-0.054380882,0,0.205526693,1.496059625,-0.003116787,-0.050472386,1.496059625,0
-0.05438058,0,0.205527155,1.496063469,-0.003116795,-0.050473701,1.496063469,0
-0.054380279,0,0.205527616,1.496067305,-0.003116803,-0.050475013,1.496067305,0
-0.054379979,0,0.205528077,1.496071134,-0.003116811,-0.050476322,1.496071134,0
-0.05437968,0,0.205528536,1.496074954,-0.003116819,-0.050477628,1.496074954,0
-0.054379381,0,0.205528995,1.496078767,-0.003116827,-0.050478932,1.496078767,0
-0.054379082,0,0.205529452,1.496082572,-0.003116835,-0.050480233,1.496082572,0
-0.054378785,0,0.205529909,1.496086369,-0.003116843,-0.050481531,1.496086369,0
-0.054378487,0,0.205530364,1.496090158,-0.003116851,-0.050482827,1.496090158,0
-0.054378191,0,0.205530819,1.49609394,-0.003116858,-0.05048412,1.49609394,0
-0.054377895,0,0.205531273,1.496097713,-0.003116866,-0.050485411,1.496097713,0
-0.0543776,0,0.205531726,1.496101479,-0.003116874,-0.050486699,1.496101479,0
-0.054377305,0,0.205532178,1.496105238,-0.003116882,-0.050487984,1.496105238,0
-0.054377011,0,0.205532629,1.496108988,-0.00311689,-0.050489266,1.496108988,0
-0.054376718,0,0.205533079,1.496112731,-0.003116898,-0.050490546,1.496112731,0
-0.054376425,0,0.205533528,1.496116466,-0.003116905,-0.050491823,1.496116466,0
-0.054376132,0,0.205533976,1.496120194,-0.003116913,-0.050493098,1.496120194,0
-0.054375841,0,0.205534423,1.496123913,-0.003116921,-0.05049437,1.496123913,0
-0.05437555,0,0.20553487,1.496127626,-0.003116929,-0.050495639,1.496127626,0
-0.054375259,0,0.205535315,1.49613133,-0.003116936,-0.050496906,1.49613133,0
-0.054374969,0,0.20553576,1.496135027,-0.003116944,-0.05049817,1.496135027,0
-0.05437468,0,0.205536203,1.496138716,-0.003116952,-0.050499432,1.496138716,0
-0.054374391,0,0.205536646,1.496142398,-0.003116959,-0.050500691,1.496142398,0
-0.054374103,0,0.205537088,1.496146072,-0.003116967,-0.050501947,1.496146072,0
-0.054373816,0,0.205537529,1.496149739,-0.003116975,-0.050503201,1.496149739,0
-0.054373529,0,0.205537969,1.496153398,-0.003116982,-0.050504452,1.496153398,0
-0.054373243,0,0.205538408,1.49615705,-0.00311699,-0.050505701,1.49615705,0
-0.054372957,0,0.205538846,1.496160694,-0.003116998,-0.050506947,1.496160694,0
-0.054372672,0,0.205539283,1.496164331,-0.003117005,-0.050508191,1.496164331,0
-0.054372387,0,0.20553972,1.49616796,-0.003117013,-0.050509432,1.49616796,0
-0.054372103,0,0.205540155,1.496171582,-0.00311702,-0.05051067,1.496171582,0
-0.05437182,0,0.20554059,1.496175196,-0.003117028,-0.050511906,1.496175196,0
-0.054371537,0,0.205541024,1.496178803,-0.003117035,-0.050513139,1.496178803,0
-0.054371255,0,0.205541456,1.496182402,-0.003117043,-0.05051437,1.496182402,0
-0.054370973,0,0.205541888,1.496185994,-0.00311705,-0.050515599,1.496185994,0
-0.054370692,0,0.205542319,1.496189579,-0.003117058,-0.050516824,1.496189579,0
-0.054370411,0,0.205542749,1.496193156,-0.003117065,-0.050518048,1.496193156,0
-0.054370131,0,0.205543179,1.496196726,-0.003117073,-0.050519268,1.496196726,0
-0.054369852,0,0.205543607,1.496200289,-0.00311708,-0.050520487,1.496200289,0
-0.054369573,0,0.205544035,1.496203844,-0.003117088,-0.050521703,1.496203844,0
-0.054369295,0,0.205544461,1.496207392,-0.003117095,-0.050522916,1.496207392,0
-0.054369018,0,0.205544887,1.496210933,-0.003117102,-0.050524127,1.496210933,0
-0.05436874,0,0.205545312,1.496214467,-0.00311711,-0.050525335,1.496214467,0
-0.054368464,0,0.205545736,1.496217993,-0.003117117,-0.050526541,1.496217993,0
-0.054368188,0,0.205546159,1.496221512,-0.003117124,-0.050527744,1.496221512,0
-0.054367913,0,0.205546581,1.496225024,-0.003117132,-0.050528945,1.496225024,0
-0.054367638,0,0.205547003,1.496228528,-0.003117139,-0.050530143,1.496228528,0
-0.054367364,0,0.205547423,1.496232026,-0.003117146,-0.050531339,1.496232026,0
-0.05436709,0,0.205547843,1.496235516,-0.003117154,-0.050532533,1.496235516,0
-0.054366817,0,0.205548262,1.496238999,-0.003117161,-0.050533724,1.496238999,0
-0.054366544,0,0.20554868,1.496242475,-0.003117168,-0.050534912,1.496242475,0
-0.054366272,0,0.205549097,1.496245944,-0.003117175,-0.050536098,1.496245944,0
-0.054366001,0,0.205549513,1.496249405,-0.003117183,-0.050537282,1.496249405,0
-0.05436573,0,0.205549929,1.49625286,-0.00311719,-0.050538463,1.49625286,0
-0.051900219,0,0.205550343,1.496255808,-0.003117197,-0.048177016,1.496255808,0
-0.051899989,0,0.205550697,1.49625875,-0.003117203,-0.048178022,1.49625875,0
-0.051899758,0,0.20555105,1.496261686,-0.003117209,-0.048179026,1.496261686,0
-0.054364769,0,0.205551402,1.496265116,-0.003117215,-0.050542654,1.496265116,0
-0.054364501,0,0.205551814,1.496268538,-0.003117223,-0.050543825,1.496268538,0
1.097504841,0,0.205552225,1.4960387,-0.003116987,1.053378148,1.4960387,0
1.678274977,0,0.205524644,1.495691678,-0.003116386,1.610069715,1.495691678,0
1.495327259,0,0.205483001,1.495382351,-0.003115702,1.434881556,1.495382351,0
-0.008075368,0,0.205445882,1.495378194,-0.003115376,-0.005814008,1.495378194,0
-0.000108521,0,0.205445383,1.495372431,-0.003115365,0.001822954,1.495372431,0
-0.000150439,0,0.205444692,1.495366689,-0.003115353,0.00178518,1.495366689,0
-1.50E-04,0,0.205444003,1.495360958,-0.003115341,0.001788076,1.495360958,0
-1.50E-04,0,0.205443315,1.495355239,-0.003115329,0.00179075,1.495355239,0
-1.49E-04,0,0.205442629,1.495349531,-0.003115317,0.001793421,1.495349531,0
-0.054436144,0,0.205441944,1.495354834,-0.003115317,-0.050231381,1.495354834,0
-0.054435729,0,0.20544258,1.495360126,-0.003115328,-0.050233191,1.495360126,0
-0.054435315,0,0.205443215,1.495365408,-0.003115339,-0.050234997,1.495365408,0
-0.054434902,0,0.205443849,1.495370678,-0.00311535,-0.050236799,1.495370678,0
-0.054434489,0,0.205444481,1.495375937,-0.003115361,-0.050238597,1.495375937,0
-0.054434078,0,0.205445112,1.495381186,-0.003115372,-0.050240392,1.495381186,0
-0.054433667,0,0.205445742,1.495386424,-0.003115383,-0.050242183,1.495386424,0
-0.054433257,0,0.205446371,1.495391651,-0.003115394,-0.050243971,1.495391651,0
-0.054432848,0,0.205446998,1.495396867,-0.003115405,-0.050245755,1.495396867,0
-0.05443244,0,0.205447624,1.495402073,-0.003115416,-0.050247535,1.495402073,0
-0.054432033,0,0.205448249,1.495407268,-0.003115426,-0.050249311,1.495407268,0
-0.054431626,0,0.205448872,1.495412452,-0.003115437,-0.050251084,1.495412452,0
-0.05443122,0,0.205449494,1.495417626,-0.003115448,-0.050252853,1.495417626,0
-0.054430816,0,0.205450115,1.495422789,-0.003115459,-0.050254618,1.495422789,0
-0.054430412,0,0.205450735,1.495427941,-0.00311547,-0.05025638,1.495427941,0
-0.054430009,0,0.205451353,1.495433083,-0.00311548,-0.050258139,1.495433083,0
-0.054429606,0,0.20545197,1.495438214,-0.003115491,-0.050259893,1.495438214,0
-0.054429205,0,0.205452586,1.495443335,-0.003115502,-0.050261644,1.495443335,0
-0.054428804,0,0.2054532,1.495448445,-0.003115512,-0.050263392,1.495448445,0
-0.054428404,0,0.205453813,1.495453545,-0.003115523,-0.050265136,1.495453545,0
-0.054428005,0,0.205454425,1.495458634,-0.003115534,-0.050266876,1.495458634,0
-0.054427607,0,0.205455036,1.495463713,-0.003115544,-0.050268613,1.495463713,0
-0.054427209,0,0.205455646,1.495468781,-0.003115555,-0.050270346,1.495468781,0
-0.054426813,0,0.205456254,1.495473839,-0.003115565,-0.050272075,1.495473839,0
-0.054426417,0,0.205456861,1.495478886,-0.003115576,-0.050273801,1.495478886,0
-0.054426022,0,0.205457466,1.495483924,-0.003115586,-0.050275524,1.495483924,0
-0.054425628,0,0.205458071,1.49548895,-0.003115597,-0.050277243,1.49548895,0
-0.054425235,0,0.205458674,1.495493967,-0.003115607,-0.050278958,1.495493967,0
-0.054424842,0,0.205459276,1.495498973,-0.003115618,-0.05028067,1.495498973,0
-0.05442445,0,0.205459877,1.495503969,-0.003115628,-0.050282378,1.495503969,0
-0.054424059,0,0.205460476,1.495508954,-0.003115638,-0.050284083,1.495508954,0
-0.054423669,0,0.205461075,1.49551393,-0.003115649,-0.050285784,1.49551393,0
-0.05442328,0,0.205461672,1.495518895,-0.003115659,-0.050287482,1.495518895,0
-0.054422892,0,0.205462267,1.49552385,-0.00311567,-0.050289176,1.49552385,0
-0.054422504,0,0.205462862,1.495528794,-0.00311568,-0.050290867,1.495528794,0
-0.054422117,0,0.205463455,1.495533729,-0.00311569,-0.050292555,1.495533729,0
-0.054421731,0,0.205464047,1.495538653,-0.0031157,-0.050294239,1.495538653,0
-0.054421345,0,0.205464638,1.495543568,-0.003115711,-0.050295919,1.495543568,0
-0.054420961,0,0.205465228,1.495548472,-0.003115721,-0.050297596,1.495548472,0
-0.054420577,0,0.205465817,1.495553366,-0.003115731,-0.05029927,1.495553366,0
-0.054420194,0,0.205466404,1.49555825,-0.003115741,-0.05030094,1.49555825,0
-0.054419812,0,0.20546699,1.495563124,-0.003115751,-0.050302606,1.495563124,0
-0.054419431,0,0.205467575,1.495567988,-0.003115762,-0.05030427,1.495567988,0
-0.05441905,0,0.205468159,1.495572842,-0.003115772,-0.05030593,1.495572842,0
-0.05441867,0,0.205468741,1.495577686,-0.003115782,-0.050307586,1.495577686,0
-0.054418291,0,0.205469322,1.49558252,-0.003115792,-0.050309239,1.49558252,0
-0.054417913,0,0.205469902,1.495587344,-0.003115802,-0.050310889,1.495587344,0
-0.054417535,0,0.205470481,1.495592159,-0.003115812,-0.050312535,1.495592159,0
-0.054417159,0,0.205471059,1.495596963,-0.003115822,-0.050314178,1.495596963,0
-0.054416783,0,0.205471636,1.495601758,-0.003115832,-0.050315817,1.495601758,0
-0.054416408,0,0.205472211,1.495606542,-0.003115842,-0.050317453,1.495606542,0
-0.054416033,0,0.205472785,1.495611317,-0.003115852,-0.050319086,1.495611317,0
-0.05441566,0,0.205473358,1.495616082,-0.003115862,-0.050320716,1.495616082,0
-0.054415287,0,0.20547393,1.495620837,-0.003115872,-0.050322342,1.495620837,0
-0.054414915,0,0.2054745,1.495625583,-0.003115882,-0.050323964,1.495625583,0
-0.054414543,0,0.20547507,1.495630318,-0.003115892,-0.050325584,1.495630318,0
-0.054414173,0,0.205475638,1.495635044,-0.003115901,-0.0503272,1.495635044,0
-0.054413803,0,0.205476205,1.495639761,-0.003115911,-0.050328813,1.495639761,0
-0.054413434,0,0.205476771,1.495644467,-0.003115921,-0.050330422,1.495644467,0
-0.054413066,0,0.205477336,1.495649164,-0.003115931,-0.050332028,1.495649164,0
-0.054412698,0,0.2054779,1.495653851,-0.003115941,-0.050333631,1.495653851,0
-0.054412331,0,0.205478462,1.495658529,-0.00311595,-0.05033523,1.495658529,0
-0.054411965,0,0.205479023,1.495663197,-0.00311596,-0.050336827,1.495663197,0
-0.0544116,0,0.205479584,1.495667855,-0.00311597,-0.05033842,1.495667855,0
-0.054411236,0,0.205480143,1.495672504,-0.00311598,-0.050340009,1.495672504,0
-0.054410872,0,0.205480701,1.495677144,-0.003115989,-0.050341596,1.495677144,0
-0.054410509,0,0.205481257,1.495681773,-0.003115999,-0.050343179,1.495681773,0
-0.054410146,0,0.205481813,1.495686394,-0.003116009,-0.050344759,1.495686394,0
-0.054409785,0,0.205482367,1.495691004,-0.003116018,-0.050346336,1.495691004,0
-0.054409424,0,0.205482921,1.495695606,-0.003116028,-0.050347909,1.495695606,0
-0.054409064,0,0.205483473,1.495700198,-0.003116037,-0.050349479,1.495700198,0
-0.054408705,0,0.205484024,1.49570478,-0.003116047,-0.050351046,1.49570478,0
-0.054408346,0,0.205484574,1.495709353,-0.003116056,-0.05035261,1.495709353,0
-0.054407988,0,0.205485122,1.495713917,-0.003116066,-0.05035417,1.495713917,0
-0.054407631,0,0.20548567,1.495718471,-0.003116075,-0.050355728,1.495718471,0
-0.054407275,0,0.205486216,1.495723016,-0.003116085,-0.050357282,1.495723016,0
-0.054406919,0,0.205486762,1.495727551,-0.003116094,-0.050358833,1.495727551,0
-0.054406564,0,0.205487306,1.495732077,-0.003116104,-0.050360381,1.495732077,0
-0.05440621,0,0.205487849,1.495736594,-0.003116113,-0.050361925,1.495736594,0
-0.054405857,0,0.205488391,1.495741102,-0.003116123,-0.050363467,1.495741102,0
-0.054405504,0,0.205488932,1.4957456,-0.003116132,-0.050365005,1.4957456,0
-0.054405152,0,0.205489472,1.495750089,-0.003116141,-0.05036654,1.495750089,0
-0.054404801,0,0.205490011,1.495754569,-0.003116151,-0.050368072,1.495754569,0
-0.05440445,0,0.205490548,1.49575904,-0.00311616,-0.050369601,1.49575904,0
-0.0544041,0,0.205491085,1.495763502,-0.003116169,-0.050371126,1.495763502,0
-0.054403751,0,0.20549162,1.495767954,-0.003116179,-0.050372649,1.495767954,0
-0.054403403,0,0.205492154,1.495772397,-0.003116188,-0.050374168,1.495772397,0
-0.054403055,0,0.205492688,1.495776831,-0.003116197,-0.050375684,1.495776831,0
-0.054402708,0,0.20549322,1.495781256,-0.003116206,-0.050377197,1.495781256,0
-0.054402362,0,0.205493751,1.495785672,-0.003116216,-0.050378707,1.495785672,0
-0.054402017,0,0.205494281,1.495790079,-0.003116225,-0.050380214,1.495790079,0
-0.054401672,0,0.205494809,1.495794477,-0.003116234,-0.050381718,1.495794477,0
-0.054401328,0,0.205495337,1.495798866,-0.003116243,-0.050383219,1.495798866,0
-0.054400984,0,0.205495864,1.495803245,-0.003116252,-0.050384717,1.495803245,0
-0.054400641,0,0.205496389,1.495807616,-0.003116261,-0.050386211,1.495807616,0
-0.054400299,0,0.205496914,1.495811978,-0.00311627,-0.050387703,1.495811978,0
-0.054399958,0,0.205497437,1.495816331,-0.003116279,-0.050389191,1.495816331,0
-0.054399618,0,0.20549796,1.495820674,-0.003116289,-0.050390677,1.495820674,0
-0.054399278,0,0.205498481,1.495825009,-0.003116298,-0.050392159,1.495825009,0
-0.054398938,0,0.205499001,1.495829335,-0.003116307,-0.050393638,1.495829335,0
-0.0543986,0,0.20549952,1.495833652,-0.003116316,-0.050395114,1.495833652,0
-0.054398262,0,0.205500038,1.495837961,-0.003116325,-0.050396588,1.495837961,0
-0.054397925,0,0.205500555,1.49584226,-0.003116334,-0.050398058,1.49584226,0
-0.054397589,0,0.205501071,1.495846551,-0.003116343,-0.050399525,1.495846551,0
-0.054397253,0,0.205501586,1.495850833,-0.003116351,-0.050400989,1.495850833,0
-0.054396918,0,0.2055021,1.495855106,-0.00311636,-0.05040245,1.495855106,0
-0.054396583,0,0.205502613,1.49585937,-0.003116369,-0.050403909,1.49585937,0
-0.05439625,0,0.205503124,1.495863625,-0.003116378,-0.050405364,1.495863625,0
-0.054395917,0,0.205503635,1.495867872,-0.003116387,-0.050406816,1.495867872,0
-0.054395585,0,0.205504145,1.49587211,-0.003116396,-0.050408265,1.49587211,0
-0.054395253,0,0.205504653,1.495876339,-0.003116405,-0.050409711,1.495876339,0
-0.054394922,0,0.205505161,1.49588056,-0.003116413,-0.050411154,1.49588056,0
-0.054394592,0,0.205505667,1.495884772,-0.003116422,-0.050412595,1.495884772,0
-0.054394262,0,0.205506173,1.495888975,-0.003116431,-0.050414032,1.495888975,0
-0.054393933,0,0.205506677,1.49589317,-0.00311644,-0.050415466,1.49589317,0
-0.054393605,0,0.20550718,1.495897356,-0.003116448,-0.050416898,1.495897356,0
-0.054393277,0,0.205507683,1.495901533,-0.003116457,-0.050418326,1.495901533,0
-0.054392951,0,0.205508184,1.495905702,-0.003116466,-0.050419752,1.495905702,0
-0.054392624,0,0.205508684,1.495909862,-0.003116475,-0.050421175,1.495909862,0
-0.054392299,0,0.205509183,1.495914014,-0.003116483,-0.050422594,1.495914014,0
-0.054391974,0,0.205509682,1.495918157,-0.003116492,-0.050424011,1.495918157,0
-0.05439165,0,0.205510179,1.495922292,-0.0031165,-0.050425425,1.495922292,0
-0.054391326,0,0.205510675,1.495926418,-0.003116509,-0.050426836,1.495926418,0
-0.054391003,0,0.20551117,1.495930536,-0.003116518,-0.050428244,1.495930536,0
-0.054390681,0,0.205511664,1.495934645,-0.003116526,-0.050429649,1.495934645,0
-0.05439036,0,0.205512157,1.495938746,-0.003116535,-0.050431051,1.495938746,0
-0.054390039,0,0.20551265,1.495942838,-0.003116543,-0.050432451,1.495942838,0
-0.054389719,0,0.205513141,1.495946922,-0.003116552,-0.050433847,1.495946922,0
-0.054389399,0,0.205513631,1.495950998,-0.00311656,-0.050435241,1.495950998,0
-0.05438908,0,0.20551412,1.495955065,-0.003116569,-0.050436632,1.495955065,0
-0.054388762,0,0.205514608,1.495959124,-0.003116577,-0.05043802,1.495959124,0
-0.054388444,0,0.205515095,1.495963175,-0.003116586,-0.050439405,1.495963175,0
-0.054388127,0,0.205515581,1.495967217,-0.003116594,-0.050440787,1.495967217,0
-0.054387811,0,0.205516066,1.495971251,-0.003116603,-0.050442167,1.495971251,0
-0.054387495,0,0.20551655,1.495975277,-0.003116611,-0.050443543,1.495975277,0
-0.05438718,0,0.205517033,1.495979294,-0.003116619,-0.050444917,1.495979294,0
-0.054386866,0,0.205517515,1.495983303,-0.003116628,-0.050446288,1.495983303,0
-0.054386552,0,0.205517996,1.495987304,-0.003116636,-0.050447656,1.495987304,0
-0.054386239,0,0.205518476,1.495991297,-0.003116644,-0.050449021,1.495991297,0
-0.054385927,0,0.205518956,1.495995281,-0.003116653,-0.050450384,1.495995281,0
-0.054385615,0,0.205519434,1.495999258,-0.003116661,-0.050451744,1.495999258,0
-0.054385304,0,0.205519911,1.496003226,-0.003116669,-0.0504531,1.496003226,0
-0.054384993,0,0.205520387,1.496007186,-0.003116678,-0.050454455,1.496007186,0
-0.054384683,0,0.205520862,1.496011138,-0.003116686,-0.050455806,1.496011138,0
-0.054384374,0,0.205521337,1.496015081,-0.003116694,-0.050457155,1.496015081,0
-0.054384066,0,0.20552181,1.496019017,-0.003116702,-0.0504585,1.496019017,0
-0.054383758,0,0.205522282,1.496022945,-0.00311671,-0.050459843,1.496022945,0
-0.05438345,0,0.205522753,1.496026864,-0.003116719,-0.050461184,1.496026864,0
-0.054383144,0,0.205523224,1.496030776,-0.003116727,-0.050462521,1.496030776,0
-0.054382838,0,0.205523693,1.496034679,-0.003116735,-0.050463856,1.496034679,0
-0.054382532,0,0.205524161,1.496038574,-0.003116743,-0.050465188,1.496038574,0
-0.054382227,0,0.205524629,1.496042462,-0.003116751,-0.050466517,1.496042462,0
-0.054381923,0,0.205525095,1.496046341,-0.003116759,-0.050467844,1.496046341,0
-0.05438162,0,0.205525561,1.496050213,-0.003116767,-0.050469168,1.496050213,0
-0.054381317,0,0.205526026,1.496054076,-0.003116775,-0.050470489,1.496054076,0
-0.054381014,0,0.205526489,1.496057932,-0.003116783,-0.050471807,1.496057932,0
-0.054380713,0,0.205526952,1.496061779,-0.003116791,-0.050473123,1.496061779,0
-0.054380412,0,0.205527414,1.496065619,-0.003116799,-0.050474436,1.496065619,0
-0.054380111,0,0.205527874,1.496069451,-0.003116807,-0.050475746,1.496069451,0
-0.054379811,0,0.205528334,1.496073275,-0.003116815,-0.050477054,1.496073275,0
-0.054379512,0,0.205528793,1.496077091,-0.003116823,-0.050478359,1.496077091,0
-0.054379213,0,0.205529251,1.4960809,-0.003116831,-0.050479661,1.4960809,0
-0.054378915,0,0.205529708,1.4960847,-0.003116839,-0.050480961,1.4960847,0
-0.054378618,0,0.205530164,1.496088493,-0.003116847,-0.050482258,1.496088493,0
-0.054378321,0,0.205530619,1.496092278,-0.003116855,-0.050483552,1.496092278,0
-0.054378025,0,0.205531073,1.496096055,-0.003116863,-0.050484844,1.496096055,0
-0.05437773,0,0.205531527,1.496099824,-0.003116871,-0.050486133,1.496099824,0
-0.054377435,0,0.205531979,1.496103586,-0.003116879,-0.050487419,1.496103586,0
-0.05437714,0,0.20553243,1.49610734,-0.003116886,-0.050488703,1.49610734,0
-0.054376847,0,0.205532881,1.496111086,-0.003116894,-0.050489984,1.496111086,0
-0.054376553,0,0.20553333,1.496114824,-0.003116902,-0.050491262,1.496114824,0
-0.054376261,0,0.205533779,1.496118555,-0.00311691,-0.050492538,1.496118555,0
-0.054375969,0,0.205534227,1.496122279,-0.003116918,-0.050493811,1.496122279,0
-0.054375678,0,0.205534673,1.496125994,-0.003116925,-0.050495081,1.496125994,0
-0.054375387,0,0.205535119,1.496129702,-0.003116933,-0.050496349,1.496129702,0
-0.054375097,0,0.205535564,1.496133402,-0.003116941,-0.050497615,1.496133402,0
-0.054374807,0,0.205536008,1.496137095,-0.003116948,-0.050498877,1.496137095,0
-0.054374518,0,0.205536451,1.49614078,-0.003116956,-0.050500138,1.49614078,0
-0.05437423,0,0.205536894,1.496144458,-0.003116964,-0.050501395,1.496144458,0
-0.054373942,0,0.205537335,1.496148128,-0.003116971,-0.05050265,1.496148128,0
-0.054373655,0,0.205537775,1.49615179,-0.003116979,-0.050503902,1.49615179,0
-0.054373368,0,0.205538215,1.496155445,-0.003116987,-0.050505152,1.496155445,0
