Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.04700194,0,0.215925918,1.599269672,0.041666667,-0.086403704,1.599269672,0
-0.047001193,0,0.215926967,1.599280141,0.041666667,-0.086407355,1.599280141,0
-0.047000447,0,0.215928014,1.599290589,0.041666667,-0.086410998,1.599290589,0
-0.046999703,0,0.215929059,1.599301018,0.041666667,-0.086414634,1.599301018,0
-0.04699896,0,0.215930102,1.599311425,0.041666667,-0.086418263,1.599311425,0
-0.046998218,0,0.215931143,1.599321813,0.041666667,-0.086421885,1.599321813,0
-0.046997479,0,0.215932181,1.59933218,0.041666667,-0.0864255,1.59933218,0
-0.04699674,0,0.215933218,1.599342527,0.041666667,-0.086429107,1.599342527,0
-0.046996003,0,0.215934253,1.599352855,0.041666667,-0.086432708,1.599352855,0
-0.046995267,0,0.215935285,1.599363161,0.041666667,-0.086436302,1.599363161,0
-0.046994533,0,0.215936316,1.599373448,0.041666667,-0.086439889,1.599373448,0
-0.046993801,0,0.215937345,1.599383715,0.041666667,-0.086443469,1.599383715,0
-0.046993069,0,0.215938372,1.599393962,0.041666667,-0.086447041,1.599393962,0
-0.046992339,0,0.215939396,1.599404189,0.041666667,-0.086450607,1.599404189,0
-0.046991611,0,0.215940419,1.599414396,0.041666667,-0.086454166,1.599414396,0
-0.046990884,0,0.21594144,1.599424583,0.041666667,-0.086457718,1.599424583,0
-0.046990158,0,0.215942458,1.599434751,0.041666667,-0.086461263,1.599434751,0
-0.046989434,0,0.215943475,1.599444898,0.041666667,-0.086464802,1.599444898,0
-0.046988711,0,0.21594449,1.599455026,0.041666667,-0.086468333,1.599455026,0
-0.04698799,0,0.215945503,1.599465134,0.041666667,-0.086471857,1.599465134,0
-0.04698727,0,0.215946513,1.599475222,0.041666667,-0.086475375,1.599475222,0
-0.046986551,0,0.215947522,1.599485291,0.041666667,-0.086478886,1.599485291,0
-0.046985834,0,0.215948529,1.59949534,0.041666667,-0.08648239,1.59949534,0
-0.046985118,0,0.215949534,1.59950537,0.041666667,-0.086485887,1.59950537,0
-0.046984404,0,0.215950537,1.59951538,0.041666667,-0.086489377,1.59951538,0
-0.046983691,0,0.215951538,1.599525371,0.041666667,-0.086492861,1.599525371,0
-0.046982979,0,0.215952537,1.599535342,0.041666667,-0.086496337,1.599535342,0
-0.046982269,0,0.215953534,1.599545294,0.041666667,-0.086499807,1.599545294,0
-0.04698156,0,0.215954529,1.599555226,0.041666667,-0.086503271,1.599555226,0
-0.046980852,0,0.215955523,1.599565139,0.041666667,-0.086506727,1.599565139,0
-0.046980146,0,0.215956514,1.599575033,0.041666667,-0.086510177,1.599575033,0
-0.046979441,0,0.215957503,1.599584908,0.041666667,-0.08651362,1.599584908,0
-0.046978738,0,0.215958491,1.599594763,0.041666667,-0.086517056,1.599594763,0
-0.046978036,0,0.215959476,1.599604599,0.041666667,-0.086520486,1.599604599,0
-0.046977335,0,0.21596046,1.599614416,0.041666667,-0.086523909,1.599614416,0
-0.046976636,0,0.215961442,1.599624214,0.041666667,-0.086527325,1.599624214,0
-0.046975938,0,0.215962421,1.599633993,0.041666667,-0.086530735,1.599633993,0
-0.046975242,0,0.215963399,1.599643753,0.041666667,-0.086534138,1.599643753,0
-0.046974547,0,0.215964375,1.599653494,0.041666667,-0.086537534,1.599653494,0
-0.046973853,0,0.215965349,1.599663216,0.041666667,-0.086540924,1.599663216,0
-0.04697316,0,0.215966322,1.599672919,0.041666667,-0.086544307,1.599672919,0
-0.046972469,0,0.215967292,1.599682603,0.041666667,-0.086547684,1.599682603,0
-0.046971779,0,0.21596826,1.599692268,0.041666667,-0.086551054,1.599692268,0
-0.046971091,0,0.215969227,1.599701915,0.041666667,-0.086554417,1.599701915,0
-0.046970404,0,0.215970191,1.599711542,0.041666667,-0.086557774,1.599711542,0
-0.046969718,0,0.215971154,1.599721151,0.041666667,-0.086561125,1.599721151,0
-0.046969033,0,0.215972115,1.599730742,0.041666667,-0.086564469,1.599730742,0
1.568770769,0,0.215973074,1.599428897,0.041666667,1.461913749,1.599428897,0
1.03484339,0,0.21594289,1.599230515,0.041666667,0.950337551,1.599230515,0
0.499718803,0,0.215923051,1.599135661,0.041666667,0.437570906,1.599135661,0
0.301518758,0,0.215913566,1.599079196,0.041666667,0.247660718,1.599079196,0
-0.04701476,0,0.21590792,1.599090036,0.041666667,-0.08634107,1.599090036,0
-0.047013988,0,0.215909004,1.599100855,0.041666667,-0.086344842,1.599100855,0
-0.047013218,0,0.215910085,1.599111652,0.041666667,-0.086348606,1.599111652,0
-0.047012449,0,0.215911165,1.599122428,0.041666667,-0.086352364,1.599122428,0
-0.047011681,0,0.215912243,1.599133184,0.041666667,-0.086356114,1.599133184,0
-0.047010915,0,0.215913318,1.599143918,0.041666667,-0.086359857,1.599143918,0
-0.04701015,0,0.215914392,1.599154632,0.041666667,-0.086363593,1.599154632,0
-0.047009387,0,0.215915463,1.599165325,0.041666667,-0.086367321,1.599165325,0
-0.047008625,0,0.215916532,1.599175997,0.041666667,-0.086371042,1.599175997,0
-0.047007865,0,0.2159176,1.599186648,0.041666667,-0.086374756,1.599186648,0
-0.047007106,0,0.215918665,1.599197278,0.041666667,-0.086378462,1.599197278,0
-0.047006349,0,0.215919728,1.599207888,0.041666667,-0.086382162,1.599207888,0
0.193697462,0,0.215920789,1.599172073,0.041666667,0.144297578,1.599172073,0
0.643329572,0,0.215917207,1.599049642,0.041666667,0.57522799,1.599049642,0
1.683853525,0,0.215904964,1.598726828,0.041666667,1.572489552,1.598726828,0
1.679128501,0,0.215872683,1.598405498,0.041666667,1.5680956,1.598405498,0
1.679163525,0,0.21584055,1.598084734,0.041666667,1.568262935,1.598084734,0
1.679176852,0,0.215808473,1.597764538,0.041666667,1.568409239,1.597764538,0
1.679190257,0,0.215776454,1.59744491,0.041666667,1.568555383,1.59744491,0
1.679203642,0,0.215744491,1.596433079,0.041666667,1.419239921,1.596433079,0
1.662881589,0,0.215643308,1.592394667,0.041666667,0.750358374,1.592394667,0
1.55571927,0,0.215239467,1.587115484,0.041666667,0.377764138,1.587115484,0
1.46226582,0,0.214711548,1.58237043,0.041666667,0.401781197,1.58237043,0
1.474860488,0,0.214237043,1.576336267,0.041666667,0.14045264,1.576336267,0
1.444463502,0,0.213633627,1.570389933,0.041666667,0.132459864,1.570389933,0
1.446534482,0,0.213038993,1.564708048,0.041666667,0.194404739,1.564708048,0
1.450304917,0,0.212470805,1.559542441,0.041666667,0.311097661,1.559542441,0
1.462478687,0,0.211954244,1.554901222,0.041666667,0.437085934,1.554901222,0
1.474843667,0,0.211490122,1.550780171,0.041666667,0.561615467,1.550780171,0
1.487109159,0,0.211078017,1.547174791,0.041666667,0.684425981,1.547174791,0
1.499268595,0,0.210717479,1.544080271,0.041666667,0.805532557,1.544080271,0
1.511314613,0,0.210408027,1.541491499,0.041666667,0.924949471,1.541491499,0
1.623232315,0,0.21014915,1.539383261,0.041666667,1.1385212,1.539383261,0
1.63456324,0,0.209938326,1.537764352,0.041666667,1.253025585,1.537764352,0
1.508534306,0,0.209776435,1.536656139,0.041666667,1.234390562,1.536656139,0
-0.026131511,0,0.209665614,1.536339203,0.041666667,-0.134248725,1.536339203,0
-0.0074733,0,0.20963392,1.536467093,0.041666667,-0.0223299,1.536467093,0
0.003015626,0,0.209646709,1.536592638,0.041666667,-0.012330811,1.536592638,0
2.96E-03,0,0.209659264,1.536717938,0.041666667,-0.012436046,1.536717938,0
2.95E-03,0,0.209671794,1.536842983,0.041666667,-0.012493755,1.536842983,0
2.95E-03,0,0.209684298,1.536967773,0.041666667,-0.012551568,1.536967773,0
2.94E-03,0,0.209696777,1.537092309,0.041666667,-0.012609262,1.537092309,0
2.94E-03,0,0.209709231,1.537216592,0.041666667,-0.012666838,1.537216592,0
2.93E-03,0,0.209721659,1.537340623,0.041666667,-0.012724295,1.537340623,0
2.92E-03,0,0.209734062,1.5374644,0.041666667,-0.012781636,1.5374644,0
-0.051403632,0,0.20974644,1.537598707,0.041666667,-0.06489997,1.537598707,0
-0.051394065,0,0.209759871,1.537732736,0.041666667,-0.064946706,1.537732736,0
-0.051384518,0,0.209773274,1.53786649,0.041666667,-0.064993344,1.53786649,0
-0.051374991,0,0.209786649,1.537999967,0.041666667,-0.065039887,1.537999967,0
-0.051365483,0,0.209799997,1.538133169,0.041666667,-0.065086334,1.538133169,0
-0.051355995,0,0.209813317,1.538266097,0.041666667,-0.065132685,1.538266097,0
-0.051346526,0,0.20982661,1.53839875,0.041666667,-0.06517894,1.53839875,0
-0.051337077,0,0.209839875,1.538531131,0.041666667,-0.0652251,1.538531131,0
-0.051327648,0,0.209853113,1.538663238,0.041666667,-0.065271165,1.538663238,0
-0.051318238,0,0.209866324,1.538795073,0.041666667,-0.065317135,1.538795073,0
-0.051308847,0,0.209879507,1.538926637,0.041666667,-0.06536301,1.538926637,0
-0.051299476,0,0.209892664,1.539057929,0.041666667,-0.065408791,1.539057929,0
-0.051290123,0,0.209905793,1.539188952,0.041666667,-0.065454478,1.539188952,0
-0.051280791,0,0.209918895,1.539319704,0.041666667,-0.06550007,1.539319704,0
-0.051271477,0,0.20993197,1.539450187,0.041666667,-0.065545568,1.539450187,0
-0.051262183,0,0.209945019,1.539580401,0.041666667,-0.065590973,1.539580401,0
-0.051252907,0,0.20995804,1.539710348,0.041666667,-0.065636285,1.539710348,0
-0.051243651,0,0.209971035,1.539840027,0.041666667,-0.065681503,1.539840027,0
-0.051234414,0,0.209984003,1.539969439,0.041666667,-0.065726628,1.539969439,0
-0.051225196,0,0.209996944,1.540098584,0.041666667,-0.06577166,1.540098584,0
-0.051215997,0,0.210009858,1.540227464,0.041666667,-0.065816599,1.540227464,0
-0.051206817,0,0.210022746,1.540356079,0.041666667,-0.065861446,1.540356079,0
-0.051197655,0,0.210035608,1.540484429,0.041666667,-0.065906201,1.540484429,0
-0.051188513,0,0.210048443,1.540612516,0.041666667,-0.065950864,1.540612516,0
-0.051179389,0,0.210061252,1.540740339,0.041666667,-0.065995435,1.540740339,0
-0.051170284,0,0.210074034,1.540867899,0.041666667,-0.066039914,1.540867899,0
-0.051161198,0,0.21008679,1.540995196,0.041666667,-0.066084302,1.540995196,0
-0.05115213,0,0.21009952,1.541122232,0.041666667,-0.066128598,1.541122232,0
-0.051143082,0,0.210112223,1.541249007,0.041666667,-0.066172803,1.541249007,0
-0.051134051,0,0.210124901,1.541375521,0.041666667,-0.066216918,1.541375521,0
-0.05112504,0,0.210137552,1.541501776,0.041666667,-0.066260942,1.541501776,0
-0.051116046,0,0.210150178,1.54162777,0.041666667,-0.066304875,1.54162777,0
-0.051107072,0,0.210162777,1.541753506,0.041666667,-0.066348718,1.541753506,0
-0.051098115,0,0.210175351,1.541878984,0.041666667,-0.066392471,1.541878984,0
-0.051089177,0,0.210187898,1.542004204,0.041666667,-0.066436135,1.542004204,0
-0.051080258,0,0.21020042,1.542129167,0.041666667,-0.066479708,1.542129167,0
-0.051071357,0,0.210212917,1.542253873,0.041666667,-0.066523192,1.542253873,0
-0.051062474,0,0.210225387,1.542378323,0.041666667,-0.066566587,1.542378323,0
-0.051053609,0,0.210237832,1.542502517,0.041666667,-0.066609892,1.542502517,0
-0.051044763,0,0.210250252,1.542626457,0.041666667,-0.066653109,1.542626457,0
-0.051035934,0,0.210262646,1.542750142,0.041666667,-0.066696237,1.542750142,0
-0.051027124,0,0.210275014,1.542873573,0.041666667,-0.066739277,1.542873573,0
-0.051018332,0,0.210287357,1.542996751,0.041666667,-0.066782228,1.542996751,0
-0.051009558,0,0.210299675,1.543119676,0.041666667,-0.066825091,1.543119676,0
-0.051000802,0,0.210311968,1.543242349,0.041666667,-0.066867866,1.543242349,0
-0.050992064,0,0.210324235,1.543364771,0.041666667,-0.066910553,1.543364771,0
-0.050983344,0,0.210336477,1.543486941,0.041666667,-0.066953153,1.543486941,0
-0.050974641,0,0.210348694,1.543608861,0.041666667,-0.066995665,1.543608861,0
-0.050965957,0,0.210360886,1.54373053,0.041666667,-0.06703809,1.54373053,0
-0.05095729,0,0.210373053,1.543851951,0.041666667,-0.067080428,1.543851951,0
-0.050948642,0,0.210385195,1.543973122,0.041666667,-0.06712268,1.543973122,0
-0.05094001,0,0.210397312,1.544094045,0.041666667,-0.067164845,1.544094045,0
-0.050931397,0,0.210409404,1.544214719,0.041666667,-0.067206923,1.544214719,0
-0.050922801,0,0.210421472,1.544335147,0.041666667,-0.067248915,1.544335147,0
-0.050914223,0,0.210433515,1.544455328,0.041666667,-0.067290821,1.544455328,0
-0.050905662,0,0.210445533,1.544575262,0.041666667,-0.067332641,1.544575262,0
-0.050897119,0,0.210457526,1.544694951,0.041666667,-0.067374376,1.544694951,0
-0.050888594,0,0.210469495,1.544814395,0.041666667,-0.067416024,1.544814395,0
-0.050880086,0,0.210481439,1.544933594,0.041666667,-0.067457588,1.544933594,0
-0.050871595,0,0.210493359,1.545052549,0.041666667,-0.067499067,1.545052549,0
-0.050863122,0,0.210505255,1.54517126,0.041666667,-0.06754046,1.54517126,0
-0.050854666,0,0.210517126,1.545289728,0.041666667,-0.067581769,1.545289728,0
-0.050846227,0,0.210528973,1.545407953,0.041666667,-0.067622993,1.545407953,0
-0.050837806,0,0.210540795,1.545525937,0.041666667,-0.067664133,1.545525937,0
-0.050829402,0,0.210552594,1.545643679,0.041666667,-0.067705188,1.545643679,0
-0.050821015,0,0.210564368,1.54576118,0.041666667,-0.06774616,1.54576118,0
-0.050812646,0,0.210576118,1.54587844,0.041666667,-0.067787048,1.54587844,0
-0.050804293,0,0.210587844,1.545995461,0.041666667,-0.067827852,1.545995461,0
0.118069386,0,0.210599546,1.546078865,0.041666667,0.093967671,1.546078865,0
1.073946648,0,0.210607887,1.545973178,0.041666667,1.01002137,1.545973178,0
0.641681991,0,0.210597318,1.545953133,0.041666667,0.595793928,1.545953133,0
1.071507327,0,0.210595313,1.54584817,0.041666667,1.007735924,1.54584817,0
1.033309149,0,0.210584817,1.54575096,0.041666667,0.971171455,1.54575096,0
0.332427816,0,0.210575096,1.545792484,0.041666667,0.299505104,1.545792484,0
0.13193496,0,0.210579248,1.545873557,0.041666667,0.107340572,1.545873557,0
-0.050804641,0,0.210587356,1.545990587,0.041666667,-0.067826152,1.545990587,0
-0.050796305,0,0.210599059,1.546107378,0.041666667,-0.067866876,1.546107378,0
-0.050787986,0,0.210610738,1.546223931,0.041666667,-0.067907517,1.546223931,0
-0.050779683,0,0.210622393,1.546340244,0.041666667,-0.067948074,1.546340244,0
-0.050771398,0,0.210634024,1.54645632,0.041666667,-0.067988549,1.54645632,0
-0.05076313,0,0.210645632,1.546572159,0.041666667,-0.068028941,1.546572159,0
-0.050754879,0,0.210657216,1.54668776,0.041666667,-0.06806925,1.54668776,0
-0.050746645,0,0.210668776,1.546803125,0.041666667,-0.068109477,1.546803125,0
-0.050738427,0,0.210680313,1.546918254,0.041666667,-0.068149621,1.546918254,0
-0.050730226,0,0.210691825,1.547033148,0.041666667,-0.068189684,1.547033148,0
-0.050722042,0,0.210703315,1.547147807,0.041666667,-0.068229664,1.547147807,0
-0.013089747,0,0.210714781,1.5472548,0.041666667,-0.032211558,1.5472548,0
2.52E-03,0,0.21072548,1.547358491,0.041666667,-0.017293366,1.547358491,0
2.45E-03,0,0.210735849,1.547461988,0.041666667,-0.01741112,1.547461988,0
2.44E-03,0,0.210746199,1.547565277,0.041666667,-0.017458596,1.547565277,0
2.44E-03,0,0.210756528,1.547668357,0.041666667,-0.017506303,1.547668357,0
2.43E-03,0,0.210766836,1.547771229,0.041666667,-0.017553912,1.547771229,0
2.43E-03,0,0.210777123,1.547873895,0.041666667,-0.017601425,1.547873895,0
2.42E-03,0,0.210787389,1.547976353,0.041666667,-0.017648842,1.547976353,0
2.42E-03,0,0.210797635,1.548078606,0.041666667,-0.017696162,1.548078606,0
2.41E-03,0,0.210807861,1.548180652,0.041666667,-0.017743387,1.548180652,0
-0.031096382,0,0.210818065,1.548289108,0.041666667,-0.049898574,1.548289108,0
-0.050632579,0,0.210828911,1.548401202,0.041666667,-0.068666711,1.548401202,0
-0.050624595,0,0.21084012,1.548513066,0.041666667,-0.068705717,1.548513066,0
-0.050616626,0,0.210851307,1.548624702,0.041666667,-0.068744643,1.548624702,0
-0.050608675,0,0.21086247,1.548736111,0.041666667,-0.06878349,1.548736111,0
-0.050600739,0,0.210873611,1.548847292,0.041666667,-0.068822258,1.548847292,0
-0.050592819,0,0.210884729,1.548958246,0.041666667,-0.068860947,1.548958246,0
-0.050584916,0,0.210895825,1.549068974,0.041666667,-0.068899556,1.549068974,0
-0.050577029,0,0.210906897,1.549179476,0.041666667,-0.068938087,1.549179476,0
-0.050569158,0,0.210917948,1.549289752,0.041666667,-0.068976539,1.549289752,0
-0.050561303,0,0.210928975,1.549399804,0.041666667,-0.069014913,1.549399804,0
-0.050553463,0,0.21093998,1.549509631,0.041666667,-0.069053209,1.549509631,0
-0.05054564,0,0.210950963,1.549619234,0.041666667,-0.069091426,1.549619234,0
-0.050537833,0,0.210961923,1.549728613,0.041666667,-0.069129566,1.549728613,0
-0.050530042,0,0.210972861,1.54983777,0.041666667,-0.069167628,1.54983777,0
-0.050522267,0,0.210983777,1.549946704,0.041666667,-0.069205612,1.549946704,0
-0.050514507,0,0.21099467,1.550055416,0.041666667,-0.069243519,1.550055416,0
-0.050506764,0,0.211005542,1.550163907,0.041666667,-0.069281348,1.550163907,0
-0.050499036,0,0.211016391,1.550272176,0.041666667,-0.069319101,1.550272176,0
-0.050491324,0,0.211027218,1.550380225,0.041666667,-0.069356776,1.550380225,0
-0.050483627,0,0.211038022,1.550488053,0.041666667,-0.069394375,1.550488053,0
-0.050475947,0,0.211048805,1.550595662,0.041666667,-0.069431897,1.550595662,0
-0.050468282,0,0.211059566,1.550703052,0.041666667,-0.069469342,1.550703052,0
-0.050460632,0,0.211070305,1.550810222,0.041666667,-0.069506712,1.550810222,0
-0.050452998,0,0.211081022,1.550917175,0.041666667,-0.069544005,1.550917175,0
-0.05044538,0,0.211091718,1.55102391,0.041666667,-0.069581222,1.55102391,0
-0.050437777,0,0.211102391,1.551130427,0.041666667,-0.069618364,1.551130427,0
-0.05043019,0,0.211113043,1.551236728,0.041666667,-0.06965543,1.551236728,0
-0.050422618,0,0.211123673,1.551342812,0.041666667,-0.06969242,1.551342812,0
-0.050415061,0,0.211134281,1.55144868,0.041666667,-0.069729335,1.55144868,0
-0.05040752,0,0.211144868,1.551554333,0.041666667,-0.069766175,1.551554333,0
-0.050399995,0,0.211155433,1.55165977,0.041666667,-0.06980294,1.55165977,0
-0.050392484,0,0.211165977,1.551764993,0.041666667,-0.06983963,1.551764993,0
-0.050384989,0,0.211176499,1.551870002,0.041666667,-0.069876246,1.551870002,0
-0.050377509,0,0.211187,1.551974797,0.041666667,-0.069912787,1.551974797,0
-0.050370045,0,0.21119748,1.552079379,0.041666667,-0.069949253,1.552079379,0
-0.050362595,0,0.211207938,1.552183749,0.041666667,-0.069985646,1.552183749,0
-0.050355161,0,0.211218375,1.552287906,0.041666667,-0.070021964,1.552287906,0
-0.050347742,0,0.211228791,1.552391851,0.041666667,-0.070058209,1.552391851,0
-0.050340338,0,0.211239185,1.552495584,0.041666667,-0.07009438,1.552495584,0
-0.050332949,0,0.211249558,1.552599107,0.041666667,-0.070130477,1.552599107,0
-0.050325575,0,0.211259911,1.552702419,0.041666667,-0.070166501,1.552702419,0
-0.050318215,0,0.211270242,1.552805522,0.041666667,-0.070202451,1.552805522,0
1.53E-03,0,0.211280552,1.552898201,0.041666667,-0.020555519,1.552898201,0
2.19E-03,0,0.21128982,1.552990564,0.041666667,-0.019965861,1.552990564,0
2.18E-03,0,0.211299056,1.553082743,0.041666667,-0.020011443,1.553082743,0
2.17E-03,0,0.211308274,1.553174737,0.041666667,-0.020053982,1.553174737,0
2.17E-03,0,0.211317474,1.553266547,0.041666667,-0.02009645,1.553266547,0
-0.012540202,0,0.211326655,1.553361069,0.041666667,-0.034231787,1.553361069,0
-0.050271299,0,0.211336107,1.553462833,0.041666667,-0.070431648,1.553462833,0
-0.050264051,0,0.211346283,1.55356439,0.041666667,-0.07046706,1.55356439,0
-0.050256817,0,0.211356439,1.55366574,0.041666667,-0.0705024,1.55366574,0
-0.050249597,0,0.211366574,1.553766885,0.041666667,-0.070537668,1.553766885,0
-0.050242393,0,0.211376688,1.553867824,0.041666667,-0.070572864,1.553867824,0
-0.050235203,0,0.211386782,1.553968558,0.041666667,-0.070607989,1.553968558,0
-0.050228027,0,0.211396856,1.554069088,0.041666667,-0.070643043,1.554069088,0
-0.050220867,0,0.211406909,1.554169413,0.041666667,-0.070678025,1.554169413,0
-0.05021372,0,0.211416941,1.554269535,0.041666667,-0.070712936,1.554269535,0
-0.050206589,0,0.211426954,1.554369454,0.041666667,-0.070747777,1.554369454,0
-0.050199471,0,0.211436945,1.55446917,0.041666667,-0.070782547,1.55446917,0
-0.050192368,0,0.211446917,1.554568683,0.041666667,-0.070817246,1.554568683,0
