Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.025215842,0,0.217637424,1.593973441,0.041666667,-0.063317371,1.593973441,0
-0.025214451,0,0.217638406,1.59398979,0.041666667,-0.063322857,1.59398979,0
-0.025213063,0,0.217639387,1.594006108,0.041666667,-0.063328332,1.594006108,0
-0.025211677,0,0.217640366,1.594022394,0.041666667,-0.063333796,1.594022394,0
-0.025210294,0,0.217641344,1.594038649,0.041666667,-0.063339251,1.594038649,0
-0.025208914,0,0.217642319,1.594054872,0.041666667,-0.063344694,1.594054872,0
-0.025207536,0,0.217643292,1.594071064,0.041666667,-0.063350127,1.594071064,0
-0.025206161,0,0.217644264,1.594087225,0.041666667,-0.063355549,1.594087225,0
-0.025204789,0,0.217645234,1.594103354,0.041666667,-0.063360961,1.594103354,0
-0.02520342,0,0.217646201,1.594119453,0.041666667,-0.063366363,1.594119453,0
-0.025202053,0,0.217647167,1.59413552,0.041666667,-0.063371754,1.59413552,0
-0.025200688,0,0.217648131,1.594151556,0.041666667,-0.063377135,1.594151556,0
-0.025199326,0,0.217649093,1.594167561,0.041666667,-0.063382505,1.594167561,0
-0.025197967,0,0.217650054,1.594183535,0.041666667,-0.063387865,1.594183535,0
-0.025196611,0,0.217651012,1.594199478,0.041666667,-0.063393214,1.594199478,0
-0.025195257,0,0.217651969,1.594215391,0.041666667,-0.063398554,1.594215391,0
-0.025193906,0,0.217652923,1.594231272,0.041666667,-0.063403882,1.594231272,0
-0.025192557,0,0.217653876,1.594247123,0.041666667,-0.063409201,1.594247123,0
-0.025191211,0,0.217654827,1.594262944,0.041666667,-0.063414509,1.594262944,0
-0.025189868,0,0.217655777,1.594278733,0.041666667,-0.063419807,1.594278733,0
-0.025188527,0,0.217656724,1.594294493,0.041666667,-0.063425095,1.594294493,0
-0.025187189,0,0.21765767,1.594310221,0.041666667,-0.063430373,1.594310221,0
-0.025185853,0,0.217658613,1.59432592,0.041666667,-0.06343564,1.59432592,0
-0.02518452,0,0.217659555,1.594341588,0.041666667,-0.063440897,1.594341588,0
-0.02518319,0,0.217660495,1.594357225,0.041666667,-0.063446144,1.594357225,0
-0.025181862,0,0.217661434,1.594372833,0.041666667,-0.063451381,1.594372833,0
-0.025180537,0,0.21766237,1.59438841,0.041666667,-0.063456608,1.59438841,0
-0.025179214,0,0.217663305,1.594403958,0.041666667,-0.063461824,1.594403958,0
-0.025177894,0,0.217664237,1.594419475,0.041666667,-0.063467031,1.594419475,0
-0.025176576,0,0.217665168,1.594434962,0.041666667,-0.063472227,1.594434962,0
-0.025175261,0,0.217666098,1.594450419,0.041666667,-0.063477414,1.594450419,0
-0.025173948,0,0.217667025,1.594465846,0.041666667,-0.06348259,1.594465846,0
-0.025172638,0,0.217667951,1.594481244,0.041666667,-0.063487757,1.594481244,0
-0.025171331,0,0.217668875,1.594496612,0.041666667,-0.063492913,1.594496612,0
-0.025170026,0,0.217669797,1.59451195,0.041666667,-0.063498059,1.59451195,0
-0.025168723,0,0.217670717,1.594527258,0.041666667,-0.063503196,1.594527258,0
-0.025167424,0,0.217671635,1.594542537,0.041666667,-0.063508323,1.594542537,0
-0.025166126,0,0.217672552,1.594557786,0.041666667,-0.063513439,1.594557786,0
-0.025164831,0,0.217673467,1.594573006,0.041666667,-0.063518546,1.594573006,0
-0.025163539,0,0.21767438,1.594588197,0.041666667,-0.063523643,1.594588197,0
-0.025162249,0,0.217675292,1.594603358,0.041666667,-0.06352873,1.594603358,0
-0.025160962,0,0.217676201,1.594618489,0.041666667,-0.063533807,1.594618489,0
-0.025159677,0,0.217677109,1.594633592,0.041666667,-0.063538875,1.594633592,0
-0.025158394,0,0.217678016,1.594648665,0.041666667,-0.063543932,1.594648665,0
-0.025157114,0,0.21767892,1.594663709,0.041666667,-0.06354898,1.594663709,0
-0.025155837,0,0.217679823,1.594678724,0.041666667,-0.063554018,1.594678724,0
-0.025154562,0,0.217680723,1.59469371,0.041666667,-0.063559047,1.59469371,0
-0.025153289,0,0.217681623,1.594708668,0.041666667,-0.063564065,1.594708668,0
-0.025152019,0,0.21768252,1.594723596,0.041666667,-0.063569074,1.594723596,0
-0.025150751,0,0.217683416,1.594738495,0.041666667,-0.063574073,1.594738495,0
-0.025149486,0,0.21768431,1.594753366,0.041666667,-0.063579063,1.594753366,0
-0.025148223,0,0.217685202,1.594768208,0.041666667,-0.063584043,1.594768208,0
-0.025146963,0,0.217686092,1.594783021,0.041666667,-0.063589013,1.594783021,0
-0.025145705,0,0.217686981,1.594797805,0.041666667,-0.063593974,1.594797805,0
-0.02514445,0,0.217687868,1.594812561,0.041666667,-0.063598925,1.594812561,0
-0.025143197,0,0.217688754,1.594827289,0.041666667,-0.063603867,1.594827289,0
-0.025141946,0,0.217689637,1.594841988,0.041666667,-0.063608799,1.594841988,0
-0.025140698,0,0.217690519,1.594856658,0.041666667,-0.063613721,1.594856658,0
-0.025139452,0,0.217691399,1.5948713,0.041666667,-0.063618634,1.5948713,0
-0.025138209,0,0.217692278,1.594885914,0.041666667,-0.063623538,1.594885914,0
-0.025136968,0,0.217693155,1.5949005,0.041666667,-0.063628432,1.5949005,0
-0.02513573,0,0.21769403,1.594915058,0.041666667,-0.063633316,1.594915058,0
-0.025134493,0,0.217694903,1.594929587,0.041666667,-0.063638191,1.594929587,0
-0.02513326,0,0.217695775,1.594944088,0.041666667,-0.063643057,1.594944088,0
-0.025132028,0,0.217696645,1.594958561,0.041666667,-0.063647913,1.594958561,0
-0.025130799,0,0.217697514,1.594973007,0.041666667,-0.06365276,1.594973007,0
-0.025129573,0,0.21769838,1.594987424,0.041666667,-0.063657598,1.594987424,0
-0.025128348,0,0.217699245,1.595001814,0.041666667,-0.063662426,1.595001814,0
-0.025127126,0,0.217700109,1.595016175,0.041666667,-0.063667245,1.595016175,0
-0.025125907,0,0.217700971,1.595030509,0.041666667,-0.063672054,1.595030509,0
-0.02512469,0,0.217701831,1.595044816,0.041666667,-0.063676855,1.595044816,0
-0.025123475,0,0.217702689,1.595059094,0.041666667,-0.063681646,1.595059094,0
-0.025122262,0,0.217703546,1.595073345,0.041666667,-0.063686427,1.595073345,0
-0.025121052,0,0.217704401,1.595087569,0.041666667,-0.0636912,1.595087569,0
-0.025119844,0,0.217705254,1.595101765,0.041666667,-0.063695963,1.595101765,0
-0.025118639,0,0.217706106,1.595115933,0.041666667,-0.063700717,1.595115933,0
-0.025117436,0,0.217706956,1.595130075,0.041666667,-0.063705462,1.595130075,0
-0.025116235,0,0.217707804,1.595144188,0.041666667,-0.063710198,1.595144188,0
-0.025115037,0,0.217708651,1.595158275,0.041666667,-0.063714924,1.595158275,0
-0.02511384,0,0.217709497,1.595172335,0.041666667,-0.063719642,1.595172335,0
-0.025112647,0,0.21771034,1.595186367,0.041666667,-0.06372435,1.595186367,0
-0.025111455,0,0.217711182,1.595200372,0.041666667,-0.063729049,1.595200372,0
-0.025110266,0,0.217712022,1.59521435,0.041666667,-0.063733739,1.59521435,0
-0.025109079,0,0.217712861,1.595228301,0.041666667,-0.06373842,1.595228301,0
-0.025107894,0,0.217713698,1.595242225,0.041666667,-0.063743092,1.595242225,0
-0.025106712,0,0.217714534,1.595256122,0.041666667,-0.063747755,1.595256122,0
-0.025105532,0,0.217715367,1.595269993,0.041666667,-0.063752409,1.595269993,0
-0.025104354,0,0.2177162,1.595283836,0.041666667,-0.063757054,1.595283836,0
-0.025103178,0,0.21771703,1.595297653,0.041666667,-0.06376169,1.595297653,0
-0.025102005,0,0.217717859,1.595311443,0.041666667,-0.063766317,1.595311443,0
-0.025100834,0,0.217718687,1.595325207,0.041666667,-0.063770936,1.595325207,0
-0.025099665,0,0.217719512,1.595338944,0.041666667,-0.063775545,1.595338944,0
-0.025098499,0,0.217720337,1.595352654,0.041666667,-0.063780145,1.595352654,0
-0.025097335,0,0.217721159,1.595366338,0.041666667,-0.063784736,1.595366338,0
-0.025096173,0,0.21772198,1.595379995,0.041666667,-0.063789319,1.595379995,0
-0.025095013,0,0.2177228,1.595393626,0.041666667,-0.063793893,1.595393626,0
-0.025093855,0,0.217723618,1.595407231,0.041666667,-0.063798458,1.595407231,0
-0.0250927,0,0.217724434,1.595420809,0.041666667,-0.063803014,1.595420809,0
-0.025091547,0,0.217725249,1.595434361,0.041666667,-0.063807561,1.595434361,0
-0.025090396,0,0.217726062,1.595447887,0.041666667,-0.063812099,1.595447887,0
-0.025089248,0,0.217726873,1.595461387,0.041666667,-0.063816629,1.595461387,0
-0.025088101,0,0.217727683,1.595474861,0.041666667,-0.06382115,1.595474861,0
-0.025086957,0,0.217728492,1.595488309,0.041666667,-0.063825662,1.595488309,0
-0.025085815,0,0.217729299,1.595501731,0.041666667,-0.063830166,1.595501731,0
-0.025084676,0,0.217730104,1.595515127,0.041666667,-0.06383466,1.595515127,0
-0.025083538,0,0.217730908,1.595528497,0.041666667,-0.063839146,1.595528497,0
-0.025082403,0,0.21773171,1.595541841,0.041666667,-0.063843624,1.595541841,0
-0.02508127,0,0.21773251,1.595555159,0.041666667,-0.063848093,1.595555159,0
-0.025080139,0,0.21773331,1.595568452,0.041666667,-0.063852553,1.595568452,0
-0.02507901,0,0.217734107,1.595581719,0.041666667,-0.063857004,1.595581719,0
-0.025077883,0,0.217734903,1.59559496,0.041666667,-0.063861447,1.59559496,0
-0.025076759,0,0.217735698,1.595608176,0.041666667,-0.063865882,1.595608176,0
-0.025075637,0,0.217736491,1.595621366,0.041666667,-0.063870307,1.595621366,0
-0.025074517,0,0.217737282,1.595634531,0.041666667,-0.063874725,1.595634531,0
-0.025073399,0,0.217738072,1.59564767,0.041666667,-0.063879133,1.59564767,0
-0.025072283,0,0.21773886,1.595660784,0.041666667,-0.063883534,1.595660784,0
-0.02507117,0,0.217739647,1.595673873,0.041666667,-0.063887925,1.595673873,0
-0.025070058,0,0.217740432,1.595686936,0.041666667,-0.063892308,1.595686936,0
-0.025068949,0,0.217741216,1.595699974,0.041666667,-0.063896683,1.595699974,0
-0.025067842,0,0.217741998,1.595712987,0.041666667,-0.063901049,1.595712987,0
-0.025066737,0,0.217742779,1.595725975,0.041666667,-0.063905407,1.595725975,0
-0.025065634,0,0.217743558,1.595738938,0.041666667,-0.063909757,1.595738938,0
-0.025064533,0,0.217744336,1.595751875,0.041666667,-0.063914098,1.595751875,0
-0.025063435,0,0.217745113,1.595764788,0.041666667,-0.06391843,1.595764788,0
-0.025062338,0,0.217745887,1.595777676,0.041666667,-0.063922755,1.595777676,0
-0.025061244,0,0.217746661,1.595790538,0.041666667,-0.063927071,1.595790538,0
-0.025060151,0,0.217747432,1.595803376,0.041666667,-0.063931378,1.595803376,0
-0.025059061,0,0.217748203,1.59581619,0.041666667,-0.063935677,1.59581619,0
-0.025057973,0,0.217748971,1.595828978,0.041666667,-0.063939968,1.595828978,0
-0.025056887,0,0.217749739,1.595841742,0.041666667,-0.063944251,1.595841742,0
-0.025055803,0,0.217750505,1.595854481,0.041666667,-0.063948526,1.595854481,0
-0.025054722,0,0.217751269,1.595867195,0.041666667,-0.063952792,1.595867195,0
-0.025053642,0,0.217752032,1.595879885,0.041666667,-0.06395705,1.595879885,0
-0.025052564,0,0.217752793,1.595892551,0.041666667,-0.063961299,1.595892551,0
-0.025051489,0,0.217753553,1.595905192,0.041666667,-0.063965541,1.595905192,0
-0.025050416,0,0.217754312,1.595917808,0.041666667,-0.063969774,1.595917808,0
-0.022584104,0,0.217755068,1.595929929,0.041666667,-0.061611379,1.595929929,0
-0.025048315,0,0.217755796,1.595942498,0.041666667,-0.063978058,1.595942498,0
-0.025047248,0,0.21775655,1.595955042,0.041666667,-0.063982267,1.595955042,0
-0.025046182,0,0.217757303,1.595967563,0.041666667,-0.063986468,1.595967563,0
-0.025045119,0,0.217758054,1.595980059,0.041666667,-0.063990661,1.595980059,0
-0.025044058,0,0.217758804,1.595992531,0.041666667,-0.063994846,1.595992531,0
-0.025042999,0,0.217759552,1.596004979,0.041666667,-0.063999023,1.596004979,0
-0.025041942,0,0.217760299,1.596017402,0.041666667,-0.064003191,1.596017402,0
-0.025040887,0,0.217761044,1.596029802,0.041666667,-0.064007352,1.596029802,0
-0.025039834,0,0.217761788,1.596042178,0.041666667,-0.064011505,1.596042178,0
-0.025038783,0,0.217762531,1.59605453,0.041666667,-0.064015649,1.59605453,0
-0.025037734,0,0.217763272,1.596066858,0.041666667,-0.064019786,1.596066858,0
-0.025036688,0,0.217764012,1.596079163,0.041666667,-0.064023914,1.596079163,0
-0.025035643,0,0.21776475,1.596091443,0.041666667,-0.064028035,1.596091443,0
-0.0250346,0,0.217765487,1.5961037,0.041666667,-0.064032147,1.5961037,0
-0.025033559,0,0.217766222,1.596115933,0.041666667,-0.064036252,1.596115933,0
-0.02503252,0,0.217766956,1.596128143,0.041666667,-0.064040349,1.596128143,0
-0.025031484,0,0.217767689,1.596140329,0.041666667,-0.064044437,1.596140329,0
-0.025030449,0,0.21776842,1.596152491,0.041666667,-0.064048518,1.596152491,0
-0.025029416,0,0.217769149,1.59616463,0.041666667,-0.064052591,1.59616463,0
-0.025028385,0,0.217769878,1.596176746,0.041666667,-0.064056657,1.596176746,0
-0.025027356,0,0.217770605,1.596188838,0.041666667,-0.064060714,1.596188838,0
-0.02502633,0,0.21777133,1.596200907,0.041666667,-0.064064763,1.596200907,0
-0.025025305,0,0.217772054,1.596212952,0.041666667,-0.064068805,1.596212952,0
-0.025024282,0,0.217772777,1.596224974,0.041666667,-0.064072839,1.596224974,0
-0.025023261,0,0.217773498,1.596236973,0.041666667,-0.064076865,1.596236973,0
-0.025022242,0,0.217774218,1.596248949,0.041666667,-0.064080883,1.596248949,0
-0.025021225,0,0.217774937,1.596260902,0.041666667,-0.064084894,1.596260902,0
-0.02502021,0,0.217775654,1.596272831,0.041666667,-0.064088897,1.596272831,0
-0.025019197,0,0.21777637,1.596284738,0.041666667,-0.064092892,1.596284738,0
-0.025018186,0,0.217777084,1.596296622,0.041666667,-0.064096879,1.596296622,0
-0.025017177,0,0.217777797,1.596308482,0.041666667,-0.064100859,1.596308482,0
-0.02501617,0,0.217778509,1.59632032,0.041666667,-0.064104831,1.59632032,0
-0.025015165,0,0.217779219,1.596332135,0.041666667,-0.064108795,1.596332135,0
-0.025014161,0,0.217779928,1.596343927,0.041666667,-0.064112752,1.596343927,0
-0.02501316,0,0.217780636,1.596355696,0.041666667,-0.064116701,1.596355696,0
-0.025012161,0,0.217781342,1.596367443,0.041666667,-0.064120642,1.596367443,0
-0.025011163,0,0.217782047,1.596379167,0.041666667,-0.064124576,1.596379167,0
-0.025010168,0,0.21778275,1.596390868,0.041666667,-0.064128502,1.596390868,0
-0.025009174,0,0.217783452,1.596402547,0.041666667,-0.064132421,1.596402547,0
-0.025008182,0,0.217784153,1.596414203,0.041666667,-0.064136332,1.596414203,0
-0.025007193,0,0.217784852,1.596425836,0.041666667,-0.064140235,1.596425836,0
-0.025006205,0,0.21778555,1.596437448,0.041666667,-0.064144131,1.596437448,0
-0.025005219,0,0.217786247,1.596449036,0.041666667,-0.06414802,1.596449036,0
-0.025004235,0,0.217786942,1.596460603,0.041666667,-0.0641519,1.596460603,0
-0.025003253,0,0.217787636,1.596472147,0.041666667,-0.064155774,1.596472147,0
-0.025002272,0,0.217788329,1.596483668,0.041666667,-0.06415964,1.596483668,0
-0.025001294,0,0.21778902,1.596495168,0.041666667,-0.064163498,1.596495168,0
-0.025000317,0,0.21778971,1.596506645,0.041666667,-0.064167349,1.596506645,0
-0.024999343,0,0.217790399,1.5965181,0.041666667,-0.064171193,1.5965181,0
-0.02499837,0,0.217791086,1.596529533,0.041666667,-0.064175029,1.596529533,0
-0.024997399,0,0.217791772,1.596540944,0.041666667,-0.064178858,1.596540944,0
-0.02499643,0,0.217792457,1.596552333,0.041666667,-0.064182679,1.596552333,0
-0.024995463,0,0.21779314,1.5965637,0.041666667,-0.064186493,1.5965637,0
-0.024994498,0,0.217793822,1.596575045,0.041666667,-0.0641903,1.596575045,0
-0.024993535,0,0.217794503,1.596586368,0.041666667,-0.064194099,1.596586368,0
-0.024992573,0,0.217795182,1.596597669,0.041666667,-0.064197891,1.596597669,0
-0.024991613,0,0.21779586,1.596608949,0.041666667,-0.064201676,1.596608949,0
-0.024990656,0,0.217796537,1.596620206,0.041666667,-0.064205453,1.596620206,0
-0.0249897,0,0.217797212,1.596631442,0.041666667,-0.064209223,1.596631442,0
-0.024988746,0,0.217797887,1.596642656,0.041666667,-0.064212986,1.596642656,0
-0.024987793,0,0.217798559,1.596653849,0.041666667,-0.064216741,1.596653849,0
-0.024986843,0,0.217799231,1.59666502,0.041666667,-0.06422049,1.59666502,0
-0.024985894,0,0.217799901,1.596676169,0.041666667,-0.064224231,1.596676169,0
-0.024984948,0,0.21780057,1.596687297,0.041666667,-0.064227964,1.596687297,0
-0.024984003,0,0.217801238,1.596698403,0.041666667,-0.064231691,1.596698403,0
-0.02498306,0,0.217801904,1.596709488,0.041666667,-0.06423541,1.596709488,0
-0.024982118,0,0.217802569,1.596720552,0.041666667,-0.064239122,1.596720552,0
-0.024981179,0,0.217803233,1.596731594,0.041666667,-0.064242827,1.596731594,0
-0.024980241,0,0.217803896,1.596742615,0.041666667,-0.064246525,1.596742615,0
-0.024979305,0,0.217804557,1.596753614,0.041666667,-0.064250216,1.596753614,0
-0.024978371,0,0.217805217,1.596764593,0.041666667,-0.0642539,1.596764593,0
-0.024977439,0,0.217805876,1.59677555,0.041666667,-0.064257576,1.59677555,0
-0.024976509,0,0.217806533,1.596786486,0.041666667,-0.064261246,1.596786486,0
-0.02497558,0,0.217807189,1.596797401,0.041666667,-0.064264908,1.596797401,0
-0.024974653,0,0.217807844,1.596808295,0.041666667,-0.064268563,1.596808295,0
-0.024973728,0,0.217808498,1.596819167,0.041666667,-0.064272211,1.596819167,0
-0.024972805,0,0.21780915,1.596830019,0.041666667,-0.064275853,1.596830019,0
-0.024971883,0,0.217809801,1.59684085,0.041666667,-0.064279487,1.59684085,0
-0.024970964,0,0.217810451,1.59685166,0.041666667,-0.064283114,1.59685166,0
-0.024970046,0,0.2178111,1.596862449,0.041666667,-0.064286734,1.596862449,0
-0.02496913,0,0.217811747,1.596873217,0.041666667,-0.064290347,1.596873217,0
-0.024968215,0,0.217812393,1.596883965,0.041666667,-0.064293953,1.596883965,0
-0.024967303,0,0.217813038,1.596894691,0.041666667,-0.064297552,1.596894691,0
-0.024966392,0,0.217813681,1.596905397,0.041666667,-0.064301145,1.596905397,0
-0.024965483,0,0.217814324,1.596916083,0.041666667,-0.06430473,1.596916083,0
-0.024964575,0,0.217814965,1.596926747,0.041666667,-0.064308308,1.596926747,0
-0.02496367,0,0.217815605,1.596937392,0.041666667,-0.06431188,1.596937392,0
-0.024962766,0,0.217816243,1.596948015,0.041666667,-0.064315444,1.596948015,0
-0.024961864,0,0.217816881,1.596958618,0.041666667,-0.064319002,1.596958618,0
-0.024960963,0,0.217817517,1.596969201,0.041666667,-0.064322553,1.596969201,0
-0.024960065,0,0.217818152,1.596979763,0.041666667,-0.064326097,1.596979763,0
-0.024959168,0,0.217818786,1.596990305,0.041666667,-0.064329634,1.596990305,0
-0.024958273,0,0.217819418,1.597000826,0.041666667,-0.064333164,1.597000826,0
-0.024957379,0,0.21782005,1.597011327,0.041666667,-0.064336688,1.597011327,0
-0.024956487,0,0.21782068,1.597021808,0.041666667,-0.064340204,1.597021808,0
-0.024955597,0,0.217821308,1.597032269,0.041666667,-0.064343714,1.597032269,0
-0.024954709,0,0.217821936,1.597042709,0.041666667,-0.064347217,1.597042709,0
-0.024953823,0,0.217822563,1.59705313,0.041666667,-0.064350714,1.59705313,0
-0.024952938,0,0.217823188,1.59706353,0.041666667,-0.064354203,1.59706353,0
-0.024952055,0,0.217823812,1.59707391,0.041666667,-0.064357686,1.59707391,0
-0.024951173,0,0.217824435,1.59708427,0.041666667,-0.064361162,1.59708427,0
-0.024950293,0,0.217825056,1.59709461,0.041666667,-0.064364632,1.59709461,0
-0.024949415,0,0.217825677,1.59710493,0.041666667,-0.064368095,1.59710493,0
-0.024948539,0,0.217826296,1.59711523,0.041666667,-0.064371551,1.59711523,0
-0.024947664,0,0.217826914,1.597125511,0.041666667,-0.064375,1.597125511,0
-0.024946792,0,0.217827531,1.597135771,0.041666667,-0.064378443,1.597135771,0
-0.02494592,0,0.217828146,1.597146012,0.041666667,-0.064381879,1.597146012,0
-0.024945051,0,0.217828761,1.597156233,0.041666667,-0.064385309,1.597156233,0
-0.024944183,0,0.217829374,1.597166434,0.041666667,-0.064388731,1.597166434,0
-0.022478076,0,0.217829986,1.597176144,0.041666667,-0.062029527,1.597176144,0
-0.024942492,0,0.217830569,1.597186307,0.041666667,-0.064395399,1.597186307,0
-0.024941629,0,0.217831178,1.59719645,0.041666667,-0.064398803,1.59719645,0
-0.024940768,0,0.217831787,1.597206574,0.041666667,-0.0644022,1.597206574,0
