Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.01158402,0.00000000,0.20601054,1.50010172,0.04166667,-0.05401003,1.50010172,0.00000000
-0.00008691,0.00000000,0.20601017,1.50010024,0.04166667,-0.04205957,1.50010024,0.00000000
-0.00003502,0.00000000,0.20601002,1.50010003,0.04166667,-0.04174311,1.50010003,0.00000000
-0.00436807,0.00000000,0.20601000,1.50010038,0.04166667,-0.04596276,1.50010038,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010474,0.04166667,-0.09483390,1.50010474,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561266,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571570,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572933,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.03513764,0.00000000,0.20601054,1.50010376,0.04166667,-0.07714263,1.50010376,0.00000000
-0.00003872,0.00000000,0.20601038,1.50010050,0.04166667,-0.04237756,1.50010050,0.00000000
-0.00007694,0.00000000,0.20601005,1.50010007,0.04166667,-0.04183186,1.50010007,0.00000000
-0.00001010,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168964,1.50010001,0.00000000
-0.00000147,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167000,1.50010000,0.00000000
-0.00000021,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166715,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166674,1.50010000,0.00000000
-0.00646893,0.00000000,0.20601000,1.50010056,0.04166667,-0.04801997,1.50010056,0.00000000
-0.05406509,0.00000000,0.20601006,1.50010477,0.04166667,-0.09486567,1.50010477,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561686,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571625,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572940,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.01380692,0.00000000,0.20601054,1.50010191,0.04166667,-0.05619320,1.50010191,0.00000000
-0.00008237,0.00000000,0.20601019,1.50010026,0.04166667,-0.04208958,1.50010026,0.00000000
-0.00003898,0.00000000,0.20601003,1.50010004,0.04166667,-0.04175148,1.50010004,0.00000000
-0.00000525,0.00000000,0.20601000,1.50010001,0.04166667,-0.04167858,1.50010001,0.00000000
-0.00000076,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166839,1.50010000,0.00000000
-0.00000011,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166692,1.50010000,0.00000000
-0.00000002,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166670,1.50010000,0.00000000
-0.00737770,0.00000000,0.20601000,1.50010064,0.04166667,-0.04891250,1.50010064,0.00000000
-0.05406508,0.00000000,0.20601006,1.50010478,0.04166667,-0.09487976,1.50010478,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561873,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571650,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572944,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573115,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.02850543,0.00000000,0.20601054,1.50010319,0.04166667,-0.07062898,1.50010319,0.00000000
-0.00005229,0.00000000,0.20601032,1.50010043,0.04166667,-0.04228802,1.50010043,0.00000000
-0.00006513,0.00000000,0.20601004,1.50010006,0.04166667,-0.04180687,1.50010006,0.00000000
-0.00000859,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168620,1.50010001,0.00000000
-0.00000125,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166950,1.50010000,0.00000000
-0.00463635,0.00000000,0.20601000,1.50010040,0.04166667,-0.04622037,1.50010040,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010474,0.04166667,-0.09483729,1.50010474,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561311,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571576,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572934,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.04509397,0.00000000,0.20601054,1.50010463,0.04166667,-0.08692099,1.50010463,0.00000000
-0.00001835,0.00000000,0.20601046,1.50010061,0.04166667,-0.04251197,1.50010061,0.00000000
-0.00009465,0.00000000,0.20601006,1.50010009,0.04166667,-0.04186938,1.50010009,0.00000000
-0.00001237,0.00000000,0.20601001,1.50010001,0.04166667,-0.04169480,1.50010001,0.00000000
-0.00000180,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167075,1.50010000,0.00000000
-0.00000026,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166726,1.50010000,0.00000000
-0.00369910,0.00000000,0.20601000,1.50010032,0.04166667,-0.04529969,1.50010032,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09482273,1.50010473,0.00000000
0.56221023,0.00000000,0.20601047,1.50005184,0.04166667,0.50964782,1.50005184,0.00000000
1.63000735,0.00000000,0.20600518,1.49995219,0.04166667,1.56781230,1.49995219,0.00000000
1.35279545,0.00000000,0.20599426,1.49996306,0.04166667,1.31336770,1.49996306,0.00000000
-0.05407514,0.00000000,0.20599557,1.50008658,0.04166667,-0.07029882,1.50008658,0.00000000
-0.05360730,0.00000000,0.20600866,1.50010288,0.04166667,-0.09191612,1.50010288,0.00000000
-0.05406492,0.00000000,0.20601029,1.50010507,0.04166667,-0.09527911,1.50010507,0.00000000
-0.05406477,0.00000000,0.20601051,1.50010536,0.04166667,-0.09567157,1.50010536,0.00000000
-0.05406475,0.00000000,0.20601054,1.50010540,0.04166667,-0.09572349,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573036,1.50010541,0.00000000
-0.02835977,0.00000000,0.20601054,1.50010318,0.04166667,-0.07048578,1.50010318,0.00000000
-0.00005258,0.00000000,0.20601032,1.50010043,0.04166667,-0.04228602,1.50010043,0.00000000
-0.00006487,0.00000000,0.20601004,1.50010006,0.04166667,-0.04180631,1.50010006,0.00000000
-0.00000856,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168613,1.50010001,0.00000000
-0.00000125,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166949,1.50010000,0.00000000
-0.00000018,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166707,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166673,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166668,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00656034,0.00000000,0.20601000,1.50010057,0.04166667,-0.04810974,1.50010057,0.00000000
-0.05406509,0.00000000,0.20601006,1.50010477,0.04166667,-0.09486708,1.50010477,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561705,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571628,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572941,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573115,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
