sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,66.99765573,0,0,0,0,0,0
0,0,67.1721025,0,0,0,0,0,0
0,0,67.34654974,0,0,0,0,0,0
0,0,67.38678918,0,0,0,0,0,0
0,0,67.33116606,0,0,0,0,0,0
0,0,67.2755434,0,0,0,0,0,0
0,0,67.21992119,0,0,0,0,0,0
0,0,67.16429945,0,0,0,0,0,0
0,0,67.10867817,0,0,0,0,0,0
0,0,67.05305735,0,0,0,0,0,0
0,0,66.99743699,0,0,0,0,0,0
0,0,66.94181708,0,0,0,0,0,0
0,0,66.88619763,0,0,0,0,0,0
0,0,66.83057863,0,0,0,0,0,0
0,0,66.77496009,0,0,0,0,0,0
0,0,66.71934201,0,0,0,0,0,0
0,0,66.81030584,0,0,0,0,0,0
0,0,66.91755696,0,0,0,0,0,0
0,0,67.02480853,0,0,0,0,0,0
0,0,67.13206055,0,0,0,0,0,0
0,0,67.23931302,0,0,0,0,0,0
0,0,67.34656593,0,0,0,0,0,0
0,0,67.4538193,0,0,0,0,0,0
0,0,67.56107311,0,0,0,0,0,0
0,0,67.66832737,0,0,0,0,0,0
0,0,67.77558207,0,0,0,0,0,0
0,0,67.88283721,0,0,0,0,0,0
0,0,67.89237182,0,0,0,0,0,0
0,0,67.83675955,0,0,0,0,0,0
0,0,67.78114772,0,0,0,0,0,0
0,0,67.72553634,0,0,0,0,0,0
0,0,67.66992539,0,0,0,0,0,0
0,0,67.61431488,0,0,0,0,0,0
0,0,67.55870481,0,0,0,0,0,0
0,0,67.50309517,0,0,0,0,0,0
0,0,67.44748597,0,0,0,0,0,0
0,0,67.39187721,0,0,0,0,0,0
0,0,67.33626888,0,0,0,0,0,0
0,0,67.28066099,0,0,0,0,0,0
0,0,67.22505353,0,0,0,0,0,0
0,0,67.31373914,0,0,0,0,0,0
0,0,67.4214827,0,0,0,0,0,0
0,0,67.52922669,0,0,0,0,0,0
0,0,67.63697112,0,0,0,0,0,0
0,0,67.74471597,0,0,0,0,0,0
0,0,67.85246124,0,0,0,0,0,0
0,0,67.96020695,0,0,0,0,0,0
0,0,68.06795308,0,0,0,0,0,0
0,0,68.17569964,0,0,0,0,0,0
0,0,68.28344662,0,0,0,0,0,0
0,0,68.39119402,0,0,0,0,0,0
0,0,68.39820926,0,0,0,0,0,0
0,0,68.34260735,0,0,0,0,0,0
0,0,68.28700586,0,0,0,0,0,0
0,0,68.23140479,0,0,0,0,0,0
0,0,68.17580414,0,0,0,0,0,0
0,0,68.12020392,0,0,0,0,0,0
0,0,68.06460411,0,0,0,0,0,0
0,0,68.00900471,0,0,0,0,0,0
0,0,67.95340574,0,0,0,0,0,0
0,0,67.89780717,0,0,0,0,0,0
0,0,67.84220903,0,0,0,0,0,0
0,0,67.7866113,0,0,0,0,0,0
0,0,67.73101398,0,0,0,0,0,0
0,0,67.89827712,0,0,0,0,0,0
0,0,68.09497503,0,0,0,0,0,0
0,0,68.29167334,0,0,0,0,0,0
0,0,68.48837207,0,0,0,0,0,0
0,0,68.68507121,0,0,0,0,0,0
0,0,68.88177075,0,0,0,0,0,0
0,0,69.0784707,0,0,0,0,0,0
0,0,69.27517106,0,0,0,0,0,0
0,0,69.47187182,0,0,0,0,0,0
0,0,69.66857299,0,0,0,0,0,0
0,0,69.86527457,0,0,0,0,0,0
0,0,69.90219009,0,0,0,0,0,0
0,0,69.84659807,0,0,0,0,0,0
0,0,69.79100645,0,0,0,0,0,0
0,0,69.73541524,0,0,0,0,0,0
0,0,69.67982442,0,0,0,0,0,0
0,0,69.62423401,0,0,0,0,0,0
0,0,69.56864399,0,0,0,0,0,0
0,0,69.51305437,0,0,0,0,0,0
0,0,69.45746515,0,0,0,0,0,0
0,0,69.40187632,0,0,0,0,0,0
0,0,69.3462879,0,0,0,0,0,0
0,0,69.29069986,0,0,0,0,0,0
0,0,69.23511222,0,0,0,0,0,0
0,0,69.32769461,0,0,0,0,0,0
0,0,69.44307272,0,0,0,0,0,0
0,0,69.55845123,0,0,0,0,0,0
0,0,69.67383012,0,0,0,0,0,0
0,0,69.7892094,0,0,0,0,0,0
0,0,69.90458908,0,0,0,0,0,0
0,0,70.01996914,0,0,0,0,0,0
0,0,70.13534959,0,0,0,0,0,0
0,0,70.25073043,0,0,0,0,0,0
0,0,70.36611166,0,0,0,0,0,0
0,0,70.48149327,0,0,0,0,0,0
0,0,70.48574804,0,0,0,0,0,0
0,0,70.43016546,0,0,0,0,0,0
0,0,70.37458326,0,0,0,0,0,0
0,0,70.31900145,0,0,0,0,0,0
0,0,70.26342002,0,0,0,0,0,0
0,0,70.20783897,0,0,0,0,0,0
0,0,70.1522583,0,0,0,0,0,0
0,0,70.09667801,0,0,0,0,0,0
0,0,70.0410981,0,0,0,0,0,0
0,0,69.98551857,0,0,0,0,0,0
0,0,69.92993942,0,0,0,0,0,0
0,0,69.87436064,0,0,0,0,0,0
0,0,69.81878224,0,0,0,0,0,0
0,0,69.93810826,0,0,0,0,0,0
0,0,70.08830006,0,0,0,0,0,0
0,0,70.23849224,0,0,0,0,0,0
0,0,70.3886848,0,0,0,0,0,0
0,0,70.53887772,0,0,0,0,0,0
0,0,70.68907102,0,0,0,0,0,0
0,0,70.83926469,0,0,0,0,0,0
0,0,70.98945873,0,0,0,0,0,0
0,0,71.13965314,0,0,0,0,0,0
0,0,71.28984792,0,0,0,0,0,0
0,0,71.44004307,0,0,0,0,0,0
0,0,71.45305895,0,0,0,0,0,0
0,0,71.39748538,0,0,0,0,0,0
0,0,71.34191217,0,0,0,0,0,0
0,0,71.28633933,0,0,0,0,0,0
0,0,71.23076686,0,0,0,0,0,0
0,0,71.17519475,0,0,0,0,0,0
0,0,71.119623,0,0,0,0,0,0
0,0,71.06405162,0,0,0,0,0,0
0,0,71.00848059,0,0,0,0,0,0
0,0,70.95290993,0,0,0,0,0,0
0,0,70.89733963,0,0,0,0,0,0
0,0,70.84176969,0,0,0,0,0,0
0,0,70.78620011,0,0,0,0,0,0
0,0,70.92329881,0,0,0,0,0,0
0,0,71.09439809,0,0,0,0,0,0
0,0,71.26549773,0,0,0,0,0,0
0,0,71.43659772,0,0,0,0,0,0
0,0,71.60769807,0,0,0,0,0,0
0,0,71.77879878,0,0,0,0,0,0
0,0,71.94989983,0,0,0,0,0,0
0,0,72.12100125,0,0,0,0,0,0
0,0,72.29210301,0,0,0,0,0,0
0,0,72.46320513,0,0,0,0,0,0
0,0,72.6343076,0,0,0,0,0,0
0,0,72.65052052,0,0,0,0,0,0
0,0,72.59495555,0,0,0,0,0,0
0,0,72.53939092,0,0,0,0,0,0
0,0,72.48382665,0,0,0,0,0,0
0,0,72.42826273,0,0,0,0,0,0
0,0,72.37269915,0,0,0,0,0,0
0,0,72.31713592,0,0,0,0,0,0
0,0,72.26157303,0,0,0,0,0,0
0,0,72.20601049,0,0,0,0,0,0
0,0,72.1504483,0,0,0,0,0,0
0,0,72.09488645,0,0,0,0,0,0
0,0,72.03932494,0,0,0,0,0,0
0,0,71.98376378,0,0,0,0,0,0
0,0,72.09466577,0,0,0,0,0,0
0,0,72.23886067,0,0,0,0,0,0
0,0,72.38305591,0,0,0,0,0,0
0,0,72.52725149,0,0,0,0,0,0
0,0,72.67144741,0,0,0,0,0,0
0,0,72.81564366,0,0,0,0,0,0
0,0,72.95984026,0,0,0,0,0,0
0,0,73.1040372,0,0,0,0,0,0
0,0,73.24823447,0,0,0,0,0,0
0,0,73.39243207,0,0,0,0,0,0
0,0,73.53663002,0,0,0,0,0,0
0,0,73.54099953,0,0,0,0,0,0
0,0,73.48544276,0,0,0,0,0,0
0,0,73.42988633,0,0,0,0,0,0
0,0,73.37433023,0,0,0,0,0,0
0,0,73.31877447,0,0,0,0,0,0
0,0,73.26321903,0,0,0,0,0,0
0,0,73.20766393,0,0,0,0,0,0
0,0,73.15210916,0,0,0,0,0,0
0,0,73.09655472,0,0,0,0,0,0
0,0,73.0410006,0,0,0,0,0,0
0,0,72.98544682,0,0,0,0,0,0
0,0,72.92989336,0,0,0,0,0,0
0,0,72.87434023,0,0,0,0,0,0
0,0,72.99939441,0,0,0,0,0,0
0,0,73.16499334,0,0,0,0,0,0
0,0,73.33059259,0,0,0,0,0,0
0,0,73.49619217,0,0,0,0,0,0
0,0,73.66179208,0,0,0,0,0,0
0,0,73.8273923,0,0,0,0,0,0
0,0,73.99299285,0,0,0,0,0,0
0,0,74.15859372,0,0,0,0,0,0
0,0,74.32419492,0,0,0,0,0,0
0,0,74.48979643,0,0,0,0,0,0
0,0,74.65539827,0,0,0,0,0,0
0,0,74.66250858,0,0,0,0,0,0
0,0,74.60695965,0,0,0,0,0,0
0,0,74.55141103,0,0,0,0,0,0
0,0,74.49586274,0,0,0,0,0,0
0,0,74.44031476,0,0,0,0,0,0
0,0,74.3847671,0,0,0,0,0,0
0,0,74.32921976,0,0,0,0,0,0
0,0,74.27367273,0,0,0,0,0,0
0,0,74.21812601,0,0,0,0,0,0
0,0,74.16257961,0,0,0,0,0,0
0,0,74.10703352,0,0,0,0,0,0
0,0,74.05148775,0,0,0,0,0,0
0,0,73.99594229,0,0,0,0,0,0
0,0,74.14557632,0,0,0,0,0,0
0,0,74.34650546,0,0,0,0,0,0
0,0,74.54743491,0,0,0,0,0,0
0,0,74.74836467,0,0,0,0,0,0
0,0,74.94929473,0,0,0,0,0,0
0,0,75.15022511,0,0,0,0,0,0
0,0,75.3511558,0,0,0,0,0,0
0,0,75.55208679,0,0,0,0,0,0
0,0,75.75301809,0,0,0,0,0,0
0,0,75.95394969,0,0,0,0,0,0
0,0,76.15488161,0,0,0,0,0,0
0,0,76.16773291,0,0,0,0,0,0
0,0,76.11219145,0,0,0,0,0,0
0,0,76.0566503,0,0,0,0,0,0
0,0,76.00110946,0,0,0,0,0,0
0,0,75.94556891,0,0,0,0,0,0
0,0,75.89002867,0,0,0,0,0,0
0,0,75.83448873,0,0,0,0,0,0
0,0,75.77894909,0,0,0,0,0,0
0,0,75.72340975,0,0,0,0,0,0
0,0,75.66787071,0,0,0,0,0,0
0,0,75.61233197,0,0,0,0,0,0
0,0,75.55679353,0,0,0,0,0,0
0,0,75.50125539,0,0,0,0,0,0
0,0,75.62343922,0,0,0,0,0,0
0,0,75.79005376,0,0,0,0,0,0
0,0,75.9566686,0,0,0,0,0,0
0,0,76.12328374,0,0,0,0,0,0
0,0,76.28989917,0,0,0,0,0,0
0,0,76.45651489,0,0,0,0,0,0
0,0,76.62313091,0,0,0,0,0,0
0,0,76.78974723,0,0,0,0,0,0
0,0,76.95636383,0,0,0,0,0,0
0,0,77.12298073,0,0,0,0,0,0
0,0,77.28959792,0,0,0,0,0,0
0,0,77.28960134,0,0,0,0,0,0
0,0,77.23406702,0,0,0,0,0,0
0,0,77.17853299,0,0,0,0,0,0
0,0,77.12299925,0,0,0,0,0,0
0,0,77.0674658,0,0,0,0,0,0
0,0,77.01193264,0,0,0,0,0,0
0,0,76.95639977,0,0,0,0,0,0
0,0,76.90086719,0,0,0,0,0,0
0,0,76.84533489,0,0,0,0,0,0
0,0,76.78980288,0,0,0,0,0,0
0,0,76.73427115,0,0,0,0,0,0
0,0,76.67873971,0,0,0,0,0,0
0,0,76.62320855,0,0,0,0,0,0
0,0,76.67676074,0,0,0,0,0,0
0,0,76.76048512,0,0,0,0,0,0
0,0,76.84420979,0,0,0,0,0,0
0,0,76.92793474,0,0,0,0,0,0
0,0,77.01165996,0,0,0,0,0,0
0,0,77.09538547,0,0,0,0,0,0
0,0,77.17911127,0,0,0,0,0,0
0,0,77.26283734,0,0,0,0,0,0
0,0,77.34656369,0,0,0,0,0,0
0,0,77.43029032,0,0,0,0,0,0
0,0,77.51401723,0,0,0,0,0,0
0,0,77.49098227,0,0,0,0,0,0
0,0,77.43545477,0,0,0,0,0,0
0,0,77.37992754,0,0,0,0,0,0
0,0,77.32440058,0,0,0,0,0,0
0,0,77.26887391,0,0,0,0,0,0
0,0,77.21334751,0,0,0,0,0,0
0,0,77.15782138,0,0,0,0,0,0
0,0,77.10229553,0,0,0,0,0,0
0,0,77.04676995,0,0,0,0,0,0
0,0,76.99124464,0,0,0,0,0,0
0,0,76.93571961,0,0,0,0,0,0
0,0,76.88019485,0,0,0,0,0,0
0,0,76.82467036,0,0,0,0,0,0
0,0,76.89209612,0,0,0,0,0,0
0,0,76.9969417,0,0,0,0,0,0
0,0,77.10178755,0,0,0,0,0,0
0,0,77.20663367,0,0,0,0,0,0
0,0,77.31148006,0,0,0,0,0,0
0,0,77.41632672,0,0,0,0,0,0
0,0,77.52117364,0,0,0,0,0,0
0,0,77.62602084,0,0,0,0,0,0
0,0,77.7308683,0,0,0,0,0,0
0,0,77.83571602,0,0,0,0,0,0
0,0,77.94056402,0,0,0,0,0,0
0,0,77.9224623,0,0,0,0,0,0
0,0,77.8669413,0,0,0,0,0,0
0,0,77.81142056,0,0,0,0,0,0
0,0,77.75590008,0,0,0,0,0,0
0,0,77.70037987,0,0,0,0,0,0
0,0,77.64485992,0,0,0,0,0,0
0,0,77.58934023,0,0,0,0,0,0
0,0,77.53382081,0,0,0,0,0,0
0,0,77.47830164,0,0,0,0,0,0
0,0,77.42278274,0,0,0,0,0,0
0,0,77.36726409,0,0,0,0,0,0
0,0,77.31174571,0,0,0,0,0,0
0,0,77.25622759,0,0,0,0,0,0
0,0,77.31613115,0,0,0,0,0,0
0,0,77.41450878,0,0,0,0,0,0
0,0,77.51288667,0,0,0,0,0,0
0,0,77.61126482,0,0,0,0,0,0
0,0,77.70964323,0,0,0,0,0,0
0,0,77.80802189,0,0,0,0,0,0
0,0,77.9064008,0,0,0,0,0,0
0,0,78.00477998,0,0,0,0,0,0
0,0,78.1031594,0,0,0,0,0,0
0,0,78.20153909,0,0,0,0,0,0
0,0.254,78.29991902,0.0032424,0.000120368,0.253879632,5.55E-17,0,0
0,0.254,78.02386831,0.003255414,0,0.254,0,0,0
0,1.524,77.71435351,0.019610277,0,1.524,0,0,0
0,1.27,76.13483896,0.016680931,0,1.27,0,0,0
0,1.016,74.80932463,0.013581195,0,1.016,0,0,0
0,0,73.73781051,0,0,0,0,0,0
0,1.016,73.68229661,0.01378893,0,1.016,0,0,0
0,0.254,72.61078295,0.003498103,0,0.254,0,0,0
0,1.27,72.30126951,0.01756539,0,1.27,0,0,0
0,1.27,70.97575629,0.017893434,0,1.27,0,0,0
0,0,69.65024327,0,0,0,0,0,0
0,1.016,69.59473047,0.014598806,0,1.016,0,0,0
0,1.778,68.52321791,0.02594741,0,1.778,0,0,0
0,1.778,66.68970557,0.026609435,0.003424598,1.774575402,2.22E-16,0,0
0,2.22E-16,64.97521514,3.41E-18,5.85E-19,2.21E-16,0,0,0
0,0,65.0738327,0,0,0,0,0,0
0,0,65.1724505,0,0,0,0,0,0
0,0,65.27106855,0,0,0,0,0,0
0,0,65.36968684,0,0,0,0,0,0
0,0,65.46830538,0,0,0,0,0,0
0,0,65.56692417,0,0,0,0,0,0
0,0,65.66554319,0,0,0,0,0,0
0,0,65.76416247,0,0,0,0,0,0
0,0,65.86278198,0,0,0,0,0,0
0,0,65.96140174,0,0,0,0,0,0
0,0,65.93671816,0,0,0,0,0,0
0,0,65.88120893,0,0,0,0,0,0
0,0,65.82569993,0,0,0,0,0,0
0,0,65.77019118,0,0,0,0,0,0
0,0,65.71468267,0,0,0,0,0,0
0,0,65.65917439,0,0,0,0,0,0
0,0,65.60366636,0,0,0,0,0,0
0,0,65.54815857,0,0,0,0,0,0
0,0,65.49265101,0,0,0,0,0,0
0,0,65.4371437,0,0,0,0,0,0
0,0,65.38163662,0,0,0,0,0,0
0,0,65.32612978,0,0,0,0,0,0
0,0,65.27062317,0,0,0,0,0,0
0,0,65.34393651,0,0,0,0,0,0
0,0,65.46409361,0,0,0,0,0,0
0,0,65.58425095,0,0,0,0,0,0
0,0,65.70440853,0,0,0,0,0,0
0,0,65.82456634,0,0,0,0,0,0
0,0,65.94472438,0,0,0,0,0,0
0,0,66.06488266,0,0,0,0,0,0
0,0,66.18504117,0,0,0,0,0,0
0,0,66.30519992,0,0,0,0,0,0
0,0,66.42535889,0,0,0,0,0,0
0,0,66.5455181,0,0,0,0,0,0
0,0,66.52221923,0,0,0,0,0,0
0,0,66.46671567,0,0,0,0,0,0
0,0,66.41121233,0,0,0,0,0,0
0,0,66.35570922,0,0,0,0,0,0
0,0,66.30020635,0,0,0,0,0,0
0,0,66.2447037,0,0,0,0,0,0
0,0,66.18920128,0,0,0,0,0,0
0,0,66.1336991,0,0,0,0,0,0
0,0,66.07819713,0,0,0,0,0,0
0,0,66.0226954,0,0,0,0,0,0
0,0,65.96719389,0,0,0,0,0,0
0,0,65.91169261,0,0,0,0,0,0
0,0,65.85619156,0,0,0,0,0,0
0,0,65.95199211,0,0,0,0,0,0
0,0,66.10760971,0,0,0,0,0,0
0,0,66.26322753,0,0,0,0,0,0
0,0,66.41884558,0,0,0,0,0,0
0,0,66.57446385,0,0,0,0,0,0
0,0,66.73008235,0,0,0,0,0,0
0,0,66.88570107,0,0,0,0,0,0
0,0,67.04132001,0,0,0,0,0,0
0,0,67.19693917,0,0,0,0,0,0
0,0,67.35255856,0,0,0,0,0,0
0,0,67.50817816,0,0,0,0,0,0
0,0,67.49138479,0,0,0,0,0,0
0,0,67.43588664,0,0,0,0,0,0
0,0,67.3803887,0,0,0,0,0,0
0,0,67.32489099,0,0,0,0,0,0
0,0,67.26939349,0,0,0,0,0,0
0,0,67.21389622,0,0,0,0,0,0
0,0,67.15839916,0,0,0,0,0,0
0,0,67.10290232,0,0,0,0,0,0
0,0,67.0474057,0,0,0,0,0,0
0,0,66.99190929,0,0,0,0,0,0
0,0,66.9364131,0,0,0,0,0,0
0,0,66.88091713,0,0,0,0,0,0
0,0,66.82542137,0,0,0,0,0,0
0,0,66.8391258,0,0,0,0,0,0
0,0,66.88248758,0,0,0,0,0,0
0,0,66.92584958,0,0,0,0,0,0
0,0,66.96921178,0,0,0,0,0,0
0,0,67.0125742,0,0,0,0,0,0
0,0,67.05593684,0,0,0,0,0,0
0,0,67.09929968,0,0,0,0,0,0
0,0,67.14266274,0,0,0,0,0,0
0,0,67.18602602,0,0,0,0,0,0
0,0,67.2293895,0,0,0,0,0,0
0,0,67.27275319,0,0,0,0,0,0
0,0,67.23373618,0,0,0,0,0,0
0,0,67.17824319,0,0,0,0,0,0
0,0,67.12275041,0,0,0,0,0,0
0,0,67.06725784,0,0,0,0,0,0
0,0,67.01176548,0,0,0,0,0,0
0,0,66.95627333,0,0,0,0,0,0
0,0,66.90078139,0,0,0,0,0,0
0,0,66.84528966,0,0,0,0,0,0
0,0,66.78979813,0,0,0,0,0,0
0,0,66.73430681,0,0,0,0,0,0
0,0,66.6788157,0,0,0,0,0,0
0,0,66.62332479,0,0,0,0,0,0
0,0,66.66680993,0,0,0,0,0,0
0,0,66.7527135,0,0,0,0,0,0
0,0,66.83861728,0,0,0,0,0,0
0,0,66.92452126,0,0,0,0,0,0
0,0,67.01042544,0,0,0,0,0,0
0,0,67.09632983,0,0,0,0,0,0
0,0,67.18223442,0,0,0,0,0,0
0,0,67.26813922,0,0,0,0,0,0
0,0,67.35404422,0,0,0,0,0,0
0,1.016,67.43994942,0.015030171,0.00236604,1.01363396,2.22E-16,0,0
0,0.762,66.51222086,0.011452475,0.000270426,0.761729574,1.11E-16,0,0
0,1.11E-16,65.71621194,1.69E-18,0,1.11E-16,0,0,0
0,0,65.66072366,0,0,0,0,0,0
0,0,65.60523558,0,0,0,0,0,0
0,23.368,65.54974771,0.3564926,0,23.368,0,0,0
0,7.874,45.01091437,0.174935349,0,7.874,0,0,0
0,8.382,39.96608104,0.209727844,0,8.382,0,0,0
0,4.064,34.41324771,0.118094056,0,4.064,0,0,0
0,2.286,33.17841437,0.068900219,0,2.286,0,0,0
0,0.508,33.72158104,0.015064537,0,0.508,0,0,0
0,0,36.04274771,0,0,0,0,0,0
0,4.318,38.87191437,0.111082772,0,4.318,0,0,0
0,11.176,37.38308104,0.298958772,0,11.176,0,0,0
0,0.254,29.03624771,0.008728222,0.000565183,0.253434817,0,0,0
0,0,31.67014112,0,0,0,0,0,0
0,22.352,34.58442227,0.644536514,0.061077035,22.29092297,0,0,0
0,19.05,15.20778046,1,0.094761171,15.20778046,3.747458373,0,0
0,31.68745837,0,1,0.094761171,0,20,0,11.5926972
0,85.024,5.658333333,1,0.094761171,5.658333333,20,0,59.2709055
0,75.626,0,1,0.094761171,0,20,0,55.53123883
0,61.91,5.658333333,1,0.094761171,5.658333333,20,0,36.1569055
0,41.59,0,1,0.094761171,0,20,0,21.49523883
0,21.524,5.658333333,1,0.094761171,5.658333333,15.7709055,0,0
0,19.3269055,0,1,0.094761171,0,19.23214432,0,0
0,19.48614432,5.658333333,1,0.012634823,5.658333333,13.81517617,0,0
0,13.81517617,0,0,0,0,13.81517617,0,0
0,13.81517617,5.658333333,1,0,5.658333333,8.156842835,0,0
0,8.156842835,0,0,0,0,8.156842835,0,0
0,8.156842835,5.658333333,1,0,5.658333333,2.498509501,0,0
0,2.498509501,0,0,0,0,2.498509501,0,0
0,2.498509501,5.658333333,0.441562798,0,2.498509501,0,0,0
0,0,5.988990499,0,0,0,0,0,0
0,0,8.818157166,0,0,0,0,0,0
0,0,11.64732383,0,0,0,0,0,0
0,0,14.4764905,0,0,0,0,0,0
0,3.556,17.30565717,0.20548194,0,3.556,0,0,0
0,1.524,16.57882383,0.091924494,0,1.524,0,0,0
0,0,17.8839905,0,0,0,0,0,0
0,0,20.82205006,0,0,0,0,0,0
0,0,23.81455606,0,0,0,0,0,0
0,0,26.80706206,0,0,0,0,0,0
0,0,29.79956806,0,0,0,0,0,0
0,0,32.79207406,0,0,0,0,0,0
0,15.748,35.78458006,0.437852719,0.079624328,15.66837567,0,0,0
0,11.176,23.10871038,0.479851018,0.087261796,11.0887382,0,0,0
0,2.032,15.01056036,0.133750979,0.024322863,2.007677137,0,0,0
0,8.128,15.99538922,0.502434251,0.091368599,8.036631401,0,0,0
0,0,10.87801739,0,0,0,0,0,0
0,0,13.84854899,0,0,0,0,0,0
0,0,16.69949424,0,0,0,0,0,0
0,0,19.52866091,0,0,0,0,0,0
0,0,22.35782757,0,0,0,0,0,0
0,0,25.18699424,0,0,0,0,0,0
0,0,28.01616091,0,0,0,0,0,0
0,0,30.84532757,0,0,0,0,0,0
0,0,33.67449424,0,0,0,0,0,0
0,0,36.50366091,0,0,0,0,0,0
0,0,39.33282757,0,0,0,0,0,0
0,0,42.16199424,0,0,0,0,0,0
0,0,44.99116091,0,0,0,0,0,0
0,0,47.82032757,0,0,0,0,0,0
0,0,50.64949424,0,0,0,0,0,0
0,0,53.58055099,0,0,0,0,0,0
0,0,56.36975507,0,0,0,0,0,0
0,0,56.45761286,0,0,0,0,0,0
0,0,56.54550088,0,0,0,0,0,0
0,0,56.63341905,0,0,0,0,0,0
0,0,56.72136731,0,0,0,0,0,0
0,0,56.80934558,0,0,0,0,0,0
0,0,56.8973538,0,0,0,0,0,0
0,0,56.9853919,0,0,0,0,0,0
0,0,57.07345981,0,0,0,0,0,0
0,0,57.16155747,0,0,0,0,0,0
0,0,57.11121878,0,0,0,0,0,0
0,0,57.04262174,0,0,0,0,0,0
0,0,56.97405424,0,0,0,0,0,0
0,0,56.90551621,0,0,0,0,0,0
0,0,56.83700759,0,0,0,0,0,0
0,0,56.7685283,0,0,0,0,0,0
0,0,56.70007828,0,0,0,0,0,0
0,0,56.63165747,0,0,0,0,0,0
0,0,56.56326579,0,0,0,0,0,0
0,0,56.54316732,0,0,0,0,0,0
0,0,56.55258276,0,0,0,0,0,0
0,0,56.56181715,0,0,0,0,0,0
0,0,56.57103173,0,0,0,0,0,0
0,0,56.6202564,0,0,0,0,0,0
0,0,56.73752237,0,0,0,0,0,0
0,0,56.85481702,0,0,0,0,0,0
0,0,56.9721403,0,0,0,0,0,0
0,0,57.08949213,0,0,0,0,0,0
0,0,57.20687245,0,0,0,0,0,0
0,0,57.32428119,0,0,0,0,0,0
0,0,57.4417183,0,0,0,0,0,0
0,0,57.55918371,0,0,0,0,0,0
0,0,57.67667735,0,0,0,0,0,0
0,0,57.79419916,0,0,0,0,0,0
0,0,57.74790069,0,0,0,0,0,0
0,0,57.6799899,0,0,0,0,0,0
0,0,57.61210709,0,0,0,0,0,0
0,0,57.5442522,0,0,0,0,0,0
0,0,57.47642516,0,0,0,0,0,0
0,0,57.40862591,0,0,0,0,0,0
0,0,57.34085439,0,0,0,0,0,0
0,0,57.27311052,0,0,0,0,0,0
0,0,57.20539426,0,0,0,0,0,0
0,0,57.13770554,0,0,0,0,0,0
0,0,57.0700443,0,0,0,0,0,0
0,0,57.00241047,0,0,0,0,0,0
0,0,56.93480399,0,0,0,0,0,0
0,0,56.96225269,0,0,0,0,0,0
0,0,57.04474476,0,0,0,0,0,0
0,0,57.127264,0,0,0,0,0,0
0,0,57.20981035,0,0,0,0,0,0
0,0,57.29238374,0,0,0,0,0,0
0,0,57.37498412,0,0,0,0,0,0
0,0,57.45761142,0,0,0,0,0,0
0,0,57.54026559,0,0,0,0,0,0
0,0,57.62294655,0,0,0,0,0,0
0,0,57.70565427,0,0,0,0,0,0
0,0,57.78838866,0,0,0,0,0,0
0,0,57.73611005,0,0,0,0,0,0
0,0,57.6688536,0,0,0,0,0,0
0,0,57.60162365,0,0,0,0,0,0
0,0,57.53442015,0,0,0,0,0,0
0,0,57.46724303,0,0,0,0,0,0
0,0,57.40009223,0,0,0,0,0,0
0,0,57.3329677,0,0,0,0,0,0
0,0,57.26586938,0,0,0,0,0,0
0,0,57.19879721,0,0,0,0,0,0
0,0,57.13175113,0,0,0,0,0,0
0,0,57.06473108,0,0,0,0,0,0
0,0,56.99975234,0,0,0,0,0,0
0,0,57.00838764,0,0,0,0,0,0
0,0,57.03871131,0,0,0,0,0,0
0,0,57.1295242,0,0,0,0,0,0
0,0,57.22036283,0,0,0,0,0,0
0,0,57.31122714,0,0,0,0,0,0
0,0,57.40211708,0,0,0,0,0,0
0,0,57.4930326,0,0,0,0,0,0
0,0,57.58397363,0,0,0,0,0,0
0,0,57.67494012,0,0,0,0,0,0
0,0,57.76593201,0,0,0,0,0,0
0,0,57.85694925,0,0,0,0,0,0
0,0,57.94799177,0,0,0,0,0,0
0,0,57.89447311,0,0,0,0,0,0
0,0,57.82783541,0,0,0,0,0,0
0,0,57.76122282,0,0,0,0,0,0
0,0,57.6946353,0,0,0,0,0,0
0,0,57.62807279,0,0,0,0,0,0
0,0,57.56153522,0,0,0,0,0,0
0,0,57.49502256,0,0,0,0,0,0
0,0,57.42853474,0,0,0,0,0,0
0,0,57.3620717,0,0,0,0,0,0
0,0,57.29563339,0,0,0,0,0,0
0,0,57.22921976,0,0,0,0,0,0
0,0,57.20162224,0,0,0,0,0,0
0,0,57.20961089,0,0,0,0,0,0
0,0,57.21739168,0,0,0,0,0,0
0,0,57.24439723,0,0,0,0,0,0
0,0,57.27142718,0,0,0,0,0,0
0,0,57.29848149,0,0,0,0,0,0
0,0,57.3255601,0,0,0,0,0,0
0,0,57.35266295,0,0,0,0,0,0
0,0.254,57.37978999,0.004418645,0.000459098,0.253540902,0,0,0
0,0,57.27404512,0,0,0,0,0,0
0,0,57.30121846,0,0,0,0,0,0
0,7.112,57.32841583,0.123832722,0.012866239,7.099133761,0,0,0
0,10.922,53.15177186,0.205453567,0.001778888,10.92022111,0,0,0
0,3.302,45.06849434,0.073266259,0,3.302,0,0,0
0,1.778,44.595661,0.03986935,0,1.778,0,0,0
0,0,45.64682767,0,0,0,0,0,0
0,0,48.47599434,0,0,0,0,0,0
0,0,51.305161,0,0,0,0,0,0
