sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,4.064,2,1,0.255909631,2,1.808090369,0,0
0,1.808090369,2,0.801490602,0.205109164,1.602981205,2.22E-16,0,0
0,2.22E-16,2,9.84E-17,2.52E-17,1.97E-16,2.47E-32,0,0
0,4.318,2,1,0.255909631,2,2.062090369,0,0
0,6.126090369,2,1,0.255909631,2,3.870180738,0,0
0,3.870180738,2,1,0.255909631,2,1.614271107,0,0
0,1.614271107,2,0.715574367,0.183122372,1.431148735,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.465414567,0.085170866,0.930829134,0,0,0
0,0.508,2,0.232707284,0.042585433,0.465414567,0,0,0
0,0.254,2,0.116353642,0.021292716,0.232707284,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,4.318,2,1,0.183218117,2,2.134781883,0,0
0,2.134781883,2,0.977814295,0.179153294,1.955628589,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.762,2,0.349026052,0.063947896,0.698052104,1.11E-16,0,0
0,1.11E-16,2,5.09E-17,9.32E-18,1.02E-16,0,0,0
0,0.508,2,0.232684035,0.042631931,0.465368069,0,0,0
0,0.508,2,0.232684035,0.042631931,0.465368069,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.216213083,0.075573834,0.432426166,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.216213083,0.075573834,0.432426166,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,2.286,2,0.996584268,0.292831463,1.993168537,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,3.048,2,1,0.196148325,2,0.851851675,0,0
0,2.629851675,2,1,0.196148325,2,0.43370335,0,0
0,0.43370335,2,0.197483633,0.038736084,0.394967266,5.55E-17,0,0
0,5.55E-17,2,2.53E-17,4.96E-18,5.06E-17,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.524,2,0.762,0,1.524,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,8.128,2,1,0.166298077,2,5.961701923,0,0
0,9.263701923,2,1,0.166298077,2,7.097403846,0,0
0,7.605403846,2,1,0.166298077,2,5.439105769,0,0
0,6.455105769,2,1,0.166298077,2,4.288807692,0,0
0,4.542807692,2,1,0.166298077,2,2.376509615,0,0
0,2.376509615,2,1,0.166298077,2,0.210211538,0,0
0,0.210211538,2,0.097037217,0.016137103,0.194074435,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.115544725,0.022910549,0.231089451,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,2.54,2,1,0.0495526,2,0.4904474,0,0
0,2.2684474,2,1,0.0495526,2,0.2188948,0,0
0,0.2188948,2,0.10680126,0.00529228,0.21360252,2.78E-17,0,0
0,2.78E-17,2,1.35E-17,6.71E-19,2.71E-17,3.08E-33,0,0
0,3.08E-33,2,1.50E-33,7.45E-35,3.01E-33,3.42E-49,0,0
0,3.42E-49,2,1.67E-49,8.27E-51,3.34E-49,3.80E-65,0,0
0,3.80E-65,2,1.85E-65,9.18E-67,3.71E-65,4.22E-81,0,0
0,4.22E-81,2,2.06E-81,1.02E-82,4.11E-81,4.68E-97,0,0
0,4.68E-97,2,2.28E-97,1.13E-98,4.57E-97,5.20E-113,0,0
0,5.20E-113,2,2.60E-113,1.03E-128,5.20E-113,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,9.652,2,1,0.285672727,2,7.366327273,0,0
0,7.366327273,2,1,0.285672727,2,5.080654546,0,0
0,5.080654546,2,1,0.285672727,2,2.794981819,0,0
0,2.794981819,2,1,0.285672727,2,0.509309092,0,0
0,0.509309092,2,0.222826779,0.063655534,0.445653558,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.115519466,0.022961069,0.231038931,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
