prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0,0,-2.346243337,0,0,0,-0.0703873,1.5
0,0,0,-2.346338833,0,0,0,-0.070390165,1.5
0,0,0,-2.346434143,0,0,0,-0.070393024,1.5
0,0,0,-2.346529267,0,0,0,-0.070395878,1.5
0,0,0,-2.346624206,0,0,0,-0.070398726,1.5
0,0.302074341,0,-2.346718961,0,0,0,-0.079463799,1.5
0,0.307194245,0,-2.346813531,5.26E-16,0,0,-0.079620233,1.5
0,0.307194245,0,-2.346907917,5.26E-16,0,0,-0.079623065,1.5
0,0.307194245,0,-2.347002119,0,0,0,-0.079625891,1.5
0,0.307194245,0,-2.347096138,0,0,0,-0.079628711,1.5
1.778,0.307194245,0,-2.28308419,2.113489228,0,0,0.039036324,1.5
2.54,0.307194245,0,-2.283173356,21.10755105,0,0,0.631715504,1.5
1.016,0.307194245,0,-2.283262349,6.654951054,0,0,0.152414834,1.5
0.762,0.307194245,0,-2.283351169,4.246184388,0,0,0.072529169,1.5
0,0.307194245,0,-2.347545601,5.26E-16,0,0,-0.079642195,1.5
0,0.307194245,0,-2.347638563,5.26E-16,0,0,-0.079644984,1.5
0,0.307194245,0,-2.347731343,0,0,0,-0.079647768,1.5
0,0.307194245,0,-2.347823943,0,0,0,-0.079650546,1.5
0,0.281594724,0,-2.347916363,0,0,0,-0.078885333,1.5
0,0,0,-2.348008603,0,0,0,-0.070440258,1.5
0,0,0,-2.348100664,0,0,0,-0.07044302,1.5
0,0,0,-2.348192546,0,0,0,-0.070445776,1.5
0,0,0,-2.348284248,0,0,0,-0.070448527,1.5
0,0,0,-2.348375773,0,0,0,-0.070451273,1.5
0,0,0,-2.348467119,0,0,0,-0.070454014,1.5
0,0,0,-2.348558287,0,0,0,-0.070456749,1.5
0,0,0,-2.348649279,0,0,0,-0.070459478,1.5
0,0,0,-2.348740093,0,0,0,-0.070462203,1.5
0,0,0,-2.34883073,0,0,0,-0.070464922,1.5
0,0.214778443,0,-2.348921191,0,0,0,-0.076910989,1.5
0,0.214778443,0,-2.349011476,0,0,0,-0.076913698,1.5
0,0.214778443,0,-2.349101586,0,0,0,-0.076916401,1.5
0,0.214778443,0,-2.34919152,0,0,0,-0.076919099,1.5
0,0.214778443,0,-2.349281279,0,0,0,-0.076921792,1.5
0,0.214778443,0,-2.349370864,0,0,0,-0.076924479,1.5
0,0.214778443,0,-2.349460274,0,0,0,-0.076927162,1.5
0,0.214778443,0,-2.34954951,0,0,0,-0.076929839,1.5
0,0.214778443,0,-2.349638573,0,0,0,-0.07693251,1.5
0,0.214778443,0,-2.349727462,0,0,0,-0.076935177,1.5
0,0.214778443,0,-2.349816179,0,0,0,-0.076937839,1.5
0,0.214778443,0,-2.349904723,0,0,0,-0.076940495,1.5
0,0.214778443,0,-2.349993095,0,0,0,-0.076943146,1.5
0,0.19688024,0,-2.350081294,0,0,0,-0.076408846,1.5
0,0,0,-2.350169322,0,0,0,-0.07050508,1.5
0,0,0,-2.350257179,0,0,0,-0.070507715,1.5
0,0,0,-2.350344866,0,0,0,-0.070510346,1.5
0,0,0,-2.350432381,0,0,0,-0.070512971,1.5
0,0,0,-2.350519726,0,0,0,-0.070515592,1.5
0,0,0,-2.350606902,0,0,0,-0.070518207,1.5
0,0,0,-2.350693907,0,0,0,-0.070520817,1.5
0,0,0,-2.350780744,0,0,0,-0.070523422,1.5
0,0,0,-2.350867411,0,0,0,-0.070526022,1.5
0,0,0,-2.35095391,0,0,0,-0.070528617,1.5
0,0.337105263,0,-2.351040241,0,0,0,-0.080644365,1.5
0,0.337105263,0,-2.351126404,0,0,0,-0.08064695,1.5
0,0.337105263,0,-2.351212399,0,0,0,-0.08064953,1.5
0,0.337105263,0,-2.351298227,0,0,0,-0.080652105,1.5
0,0.337105263,0,-2.351383888,0,0,0,-0.080654675,1.5
0,0.337105263,0,-2.351470163,0,0,0,-0.080657263,1.5
0,0.337105263,0,-2.351556728,0,0,0,-0.08065986,1.5
0,0.337105263,0,-2.351643125,0,0,0,-0.080662452,1.5
0,0.337105263,0,-2.351729355,0,0,0,-0.080665039,1.5
0,0.337105263,0,-2.351815417,0,0,0,-0.08066762,1.5
0,0.337105263,0,-2.351901312,0,0,0,-0.080670197,1.5
0,0.337105263,0,-2.35198704,0,0,0,-0.080672769,1.5
0,0.337105263,0,-2.352072602,0,0,0,-0.080675336,1.5
0,0.314631579,0,-2.352157997,0,0,0,-0.080003687,1.5
0,0,0,-2.352243227,0,0,0,-0.070567297,1.5
0,0,0,-2.352328292,0,0,0,-0.070569849,1.5
0,0,0,-2.352413191,0,0,0,-0.070572396,1.5
0,0,0,-2.352497925,0,0,0,-0.070574938,1.5
0,0,0,-2.352582495,0,0,0,-0.070577475,1.5
0,0,0,-2.352666901,0,0,0,-0.070580007,1.5
0,0,0,-2.352751143,0,0,0,-0.070582534,1.5
0,0,0,-2.352835221,0,0,0,-0.070585057,1.5
0,0,0,-2.352919136,0,0,0,-0.070587574,1.5
0,0,0,-2.353002888,0,0,0,-0.070590087,1.5
0,0.318732057,0,-2.353086478,0,0,0,-0.080154556,1.5
0,0.318732057,0,-2.353169905,0,0,0,-0.080157059,1.5
0,0.318732057,0,-2.35325317,0,0,0,-0.080159557,1.5
0,0.318732057,0,-2.353336274,0,0,0,-0.08016205,1.5
0,0.318732057,0,-2.353419216,0,0,0,-0.080164538,1.5
0,0.318732057,0,-2.353501997,0,0,0,-0.080167022,1.5
0,0.318732057,0,-2.353584618,0,0,0,-0.0801695,1.5
0,0.318732057,0,-2.353667078,0,0,0,-0.080171974,1.5
0,0.318732057,0,-2.353749378,0,0,0,-0.080174443,1.5
0,0.318732057,0,-2.353831519,0,0,0,-0.080176907,1.5
0,0.318732057,0,-2.353913499,0,0,0,-0.080179367,1.5
0,0.318732057,0,-2.353995321,0,0,0,-0.080181821,1.5
0,0.318732057,0,-2.354076984,0,0,0,-0.080184271,1.5
17.78,0.297483254,0,-2.290052704,153.3734431,0,0,5.056977216,1.5
12.446,0,135.4666076,-2.2901295,115.1415436,0,0,7.822920653,1.5
0,0,0,-2.35431193,0,0,0,-0.070629358,1.5
0,0,0,-2.354392978,0,0,0,-0.070631789,1.5
0,0,0,-2.354473869,0,0,0,-0.070634216,1.5
0,0,0,-2.354554603,0,0,0,-0.070636638,1.5
0,0,0,-2.35463518,0,0,0,-0.070639055,1.5
0,0,0,-2.354715601,0,0,0,-0.070641468,1.5
0,0,0,-2.354795865,0,0,0,-0.070643876,1.5
0,0,0,-2.354875974,0,0,0,-0.070646279,1.5
0,0,0,-2.354955927,0,0,0,-0.070648678,1.5
0,0.293835125,0,-2.355035725,0,0,0,-0.079466126,1.5
0,0.293835125,0,-2.355115368,0,0,0,-0.079468515,1.5
0,0.293835125,0,-2.355194857,0,0,0,-0.079470899,1.5
0,0.293835125,0,-2.355274191,0,0,0,-0.079473279,1.5
0,0.293835125,0,-2.355353371,0,0,0,-0.079475655,1.5
0,0.293835125,0,-2.355432398,0,0,0,-0.079478026,1.5
0,0.293835125,0,-2.355511271,0,0,0,-0.079480392,1.5
0,0.293835125,0,-2.355589991,0,0,0,-0.079482753,1.5
0,0.293835125,0,-2.355668558,0,0,0,-0.07948511,1.5
0,0.293835125,0,-2.355746972,0,0,0,-0.079487463,1.5
0,0.293835125,0,-2.355825235,0,0,0,-0.079489811,1.5
0,0.293835125,0,-2.355903345,0,0,0,-0.079492154,1.5
0,0.293835125,0,-2.355981304,0,0,0,-0.079494493,1.5
0,0.279143369,0,-2.356059112,0,0,0,-0.079056074,1.5
0,0,0,-2.356136768,0,0,0,-0.070684103,1.5
0,0,0,-2.356214274,0,0,0,-0.070686428,1.5
0,0,0,-2.356291629,0,0,0,-0.070688749,1.5
0,0,0,-2.356368834,0,0,0,-0.070691065,1.5
0,0,0,-2.356445889,0,0,0,-0.070693377,1.5
0,0,0,-2.356522795,0,0,0,-0.070695684,1.5
0,0,0,-2.356599552,0,0,0,-0.070697987,1.5
0,0,0,-2.356676159,0,0,0,-0.070700285,1.5
0,0,0,-2.356752618,0,0,0,-0.070702579,1.5
0,0.006412396,0,-2.356828928,0,0,0,-0.07089724,1.5
0,0.384743743,0,-2.35690509,0,0,0,-0.082249465,1.5
0,0.384743743,0,-2.356981104,0,0,0,-0.082251745,1.5
0,0.384743743,0,-2.357056971,0,0,0,-0.082254021,1.5
0,0.384743743,0,-2.357132691,0,0,0,-0.082256293,1.5
0,0.384743743,0,-2.357208263,0,0,0,-0.08225856,1.5
0,0.384743743,0,-2.357283689,0,0,0,-0.082260823,1.5
0,0.384743743,0,-2.357358968,0,0,0,-0.082263081,1.5
0,0.384743743,0,-2.357434102,0,0,0,-0.082265335,1.5
0,0.384743743,0,-2.357509089,0,0,0,-0.082267585,1.5
0,0.384743743,0,-2.357583931,0,0,0,-0.08226983,1.5
0,0.384743743,0,-2.357658628,0,0,0,-0.082272071,1.5
0,0.384743743,0,-2.357733179,0,0,0,-0.082274308,1.5
0,0.384743743,0,-2.357807586,0,0,0,-0.08227654,1.5
0,0.371918951,0,-2.357881849,0,0,0,-0.081894024,1.5
0,0,0,-2.357955967,0,0,0,-0.070738679,1.5
0,0,0,-2.358029941,0,0,0,-0.070740898,1.5
0,0,0,-2.358103772,0,0,0,-0.070743113,1.5
0,0,0,-2.35817746,0,0,0,-0.070745324,1.5
0,0,0,-2.358251004,0,0,0,-0.07074753,1.5
0,0,0,-2.358324406,0,0,0,-0.070749732,1.5
0,0,0,-2.358397665,0,0,0,-0.07075193,1.5
0,0,0,-2.358470782,0,0,0,-0.070754123,1.5
0,0,0,-2.358543758,0,0,0,-0.070756313,1.5
0,0.005802145,0,-2.358616591,0,0,0,-0.070932562,1.5
0,0.348128725,0,-2.358689283,0,0,0,-0.08120454,1.5
0,0.348128725,0,-2.358761834,0,0,0,-0.081206717,1.5
0,0.348128725,0,-2.358834245,0,0,0,-0.081208889,1.5
0,0.348128725,0,-2.358906514,0,0,0,-0.081211057,1.5
0,0.348128725,0,-2.358978644,0,0,0,-0.081213221,1.5
0,0.348128725,0,-2.359050633,0,0,0,-0.081215381,1.5
0,0.348128725,0,-2.359122483,0,0,0,-0.081217536,1.5
0,0.348128725,0,-2.359194193,0,0,0,-0.081219688,1.5
0,0.348128725,0,-2.359265764,0,0,0,-0.081221835,1.5
0,0.348128725,0,-2.359337197,0,0,0,-0.081223978,1.5
0,0.348128725,0,-2.35940849,0,0,0,-0.081226116,1.5
0,0.348128725,0,-2.359479645,0,0,0,-0.081228251,1.5
0,0.348128725,0,-2.359550662,0,0,0,-0.081230382,1.5
0,0.336524434,0,-2.359621541,0,0,0,-0.080884379,1.5
0,0,0,-2.359692283,0,0,0,-0.070790768,1.5
0,0,0,-2.359762887,0,0,0,-0.070792887,1.5
0,0,0,-2.359833355,0,0,0,-0.070795001,1.5
0,0,0,-2.359903685,0,0,0,-0.070797111,1.5
0,0,0,-2.359973879,0,0,0,-0.070799216,1.5
0,0,0,-2.360043937,0,0,0,-0.070801318,1.5
0,0,0,-2.360113859,0,0,0,-0.070803416,1.5
0,0,0,-2.360183645,0,0,0,-0.070805509,1.5
0,0,0,-2.360253295,0,0,0,-0.070807599,1.5
0,0.005598331,0,-2.360322811,0,0,0,-0.070977634,1.5
0,0.335899881,0,-2.360392191,0,0,0,-0.080888762,1.5
0,0.335899881,0,-2.360461437,0,0,0,-0.08089084,1.5
0,0.335899881,0,-2.360530549,0,0,0,-0.080892913,1.5
0,0.335899881,0,-2.360599526,0,0,0,-0.080894982,1.5
0,0.335899881,0,-2.360668369,0,0,0,-0.080897048,1.5
0,0.335899881,0,-2.360737079,0,0,0,-0.080899109,1.5
0,0.335899881,0,-2.360805656,0,0,0,-0.080901166,1.5
0,0.335899881,0,-2.360874099,0,0,0,-0.080903219,1.5
0,0.335899881,0,-2.36094241,0,0,0,-0.080905269,1.5
0,0.335899881,0,-2.361010588,0,0,0,-0.080907314,1.5
0,0.335899881,0,-2.361078633,0,0,0,-0.080909355,1.5
0,0.335899881,0,-2.361146547,0,0,0,-0.080911393,1.5
0,0.335899881,0,-2.361214329,0,0,0,-0.080913426,1.5
0,0.324703218,0,-2.361281979,0,0,0,-0.080579556,1.5
0,0,0,-2.361349498,0,0,0,-0.070840485,1.5
0,0,0,-2.361416886,0,0,0,-0.070842507,1.5
0,0,0,-2.361484143,0,0,0,-0.070844524,1.5
0,0,0,-2.361551269,0,0,0,-0.070846538,1.5
0,0,0,-2.361618266,0,0,0,-0.070848548,1.5
0,0,0,-2.361685132,0,0,0,-0.070850554,1.5
0,0,0,-2.361751868,0,0,0,-0.070852556,1.5
0,0,0,-2.361818475,0,0,0,-0.070854554,1.5
0,0,0,-2.361884953,0,0,0,-0.070856549,1.5
0,0.005083333,0,-2.361951302,0,0,0,-0.071011039,1.5
0,0.305,0,-2.362017522,0,0,0,-0.080010526,1.5
0,0.305,0,-2.362083613,0,0,0,-0.080012508,1.5
0,0.305,0,-2.362149576,0,0,0,-0.080014487,1.5
0,0.305,0,-2.362215411,0,0,0,-0.080016462,1.5
0,0.305,0,-2.362281119,0,0,0,-0.080018434,1.5
0,0.305,0,-2.362346699,0,0,0,-0.080020401,1.5
0,0.305,0,-2.362412151,0,0,0,-0.080022365,1.5
0,0.305,0,-2.362477477,0,0,0,-0.080024324,1.5
0,0.305,0,-2.362542676,0,0,0,-0.08002628,1.5
0,0.305,0,-2.362607748,0,0,0,-0.080028232,1.5
0,0.305,0,-2.362672694,0,0,0,-0.080030181,1.5
0,0.305,0,-2.362737514,0,0,0,-0.080032125,1.5
0,0.305,0,-2.362802208,0,0,0,-0.080034066,1.5
0,0.299916667,0,-2.362866776,0,0,0,-0.079883503,1.5
0,0,0,-2.36293122,0,0,0,-0.070887937,1.5
0,0,0,-2.362995538,0,0,0,-0.070889866,1.5
0,0,0,-2.363059731,0,0,0,-0.070891792,1.5
0,0,0,-2.3631238,0,0,0,-0.070893714,1.5
0,0,0,-2.363187744,0,0,0,-0.070895632,1.5
0,0,0,-2.363251565,0,0,0,-0.070897547,1.5
0,0,0,-2.363315261,0,0,0,-0.070899458,1.5
0,0,0,-2.363378834,0,0,0,-0.070901365,1.5
0,0,0,-2.363442284,0,0,0,-0.070903269,1.5
0,0.004879762,0,-2.36350561,0,0,0,-0.071051561,1.5
0,0.292785714,0,-2.363568814,0,0,0,-0.079690636,1.5
0,0.292785714,0,-2.363631894,0,0,0,-0.079692528,1.5
0,0.292785714,0,-2.363694853,0,0,0,-0.079694417,1.5
0,0.292785714,0,-2.363757689,0,0,0,-0.079696302,1.5
0,0.292785714,0,-2.363820403,0,0,0,-0.079698184,1.5
0,0.292785714,0,-2.363882996,0,0,0,-0.079700061,1.5
0,0.292785714,0,-2.363945467,0,0,0,-0.079701935,1.5
0,0.292785714,0,-2.364007817,0,0,0,-0.079703806,1.5
0,0.292785714,0,-2.364070046,0,0,0,-0.079705673,1.5
0,0.292785714,0,-2.364132154,0,0,0,-0.079707536,1.5
0,0.292785714,0,-2.364194142,0,0,0,-0.079709396,1.5
0,0.292785714,0,-2.364256009,0,0,0,-0.079711252,1.5
0,0.292785714,0,-2.364317756,0,0,0,-0.079713104,1.5
0,0.287905952,0,-2.364379384,0,0,0,-0.07956856,1.5
0,0,0,-2.364440892,0,0,0,-0.070933227,1.5
0,0,0,-2.36450228,0,0,0,-0.070935068,1.5
0,0,0,-2.36456355,0,0,0,-0.070936906,1.5
0,0,0,-2.3646247,0,0,0,-0.070938741,1.5
0,0,0,-2.364685732,0,0,0,-0.070940572,1.5
0,0,0,-2.364746645,0,0,0,-0.070942399,1.5
0,0,0,-2.36480744,0,0,0,-0.070944223,1.5
0,0,0,-2.364868118,0,0,0,-0.070946044,1.5
0,0,0,-2.364928677,0,0,0,-0.07094786,1.5
0,0.005482759,0,-2.364989119,0,0,0,-0.071114156,1.5
0,0.328965517,0,-2.365049444,0,0,0,-0.080820449,1.5
0,0.328965517,0,-2.365109651,0,0,0,-0.080822255,1.5
0,0.328965517,0,-2.365169742,0,0,0,-0.080824058,1.5
0,0.328965517,0,-2.365229716,0,0,0,-0.080825857,1.5
0,0.328965517,0,-2.365289574,0,0,0,-0.080827653,1.5
0,0.328965517,0,-2.365349315,0,0,0,-0.080829445,1.5
0,0.328965517,0,-2.365408941,0,0,0,-0.080831234,1.5
0,0.328965517,0,-2.365468451,0,0,0,-0.080833019,1.5
0,0.328965517,0,-2.365527846,0,0,0,-0.080834801,1.5
0,0.328965517,0,-2.365587125,0,0,0,-0.080836579,1.5
0,0.328965517,0,-2.365646289,0,0,0,-0.080838354,1.5
0,0.328965517,0,-2.365705338,0,0,0,-0.080840126,1.5
0,0.328965517,0,-2.365764273,0,0,0,-0.080841894,1.5
0,0.328965517,0,-2.365823094,0,0,0,-0.080843658,1.5
0,2.63E-15,0,-2.3658818,0,0,0,-0.070976454,1.5
0,0,0,-2.365940393,0,0,0,-0.070978212,1.5
0,0,0,-2.365998871,0,0,0,-0.070979966,1.5
0,0,0,-2.366057236,0,0,0,-0.070981717,1.5
0,0,0,-2.366115488,0,0,0,-0.070983465,1.5
0,0,0,-2.366173627,0,0,0,-0.070985209,1.5
0,0,0,-2.366231654,0,0,0,-0.07098695,1.5
0,0,0,-2.366289567,0,0,0,-0.070988687,1.5
0,0,0,-2.366347368,0,0,0,-0.070990421,1.5
0,0.00487396,0,-2.366405057,0,0,0,-0.071138371,1.5
0,0.292437574,0,-2.366462634,0,0,0,-0.079767006,1.5
0,0.292437574,0,-2.3665201,0,0,0,-0.07976873,1.5
0,0.292437574,0,-2.366577453,0,0,0,-0.079770451,1.5
0,0.292437574,0,-2.366634696,0,0,0,-0.079772168,1.5
0,0.292437574,0,-2.366691827,0,0,0,-0.079773882,1.5
0,0.292437574,0,-2.366748848,0,0,0,-0.079775593,1.5
0,0.292437574,0,-2.366805758,0,0,0,-0.0797773,1.5
0,0.292437574,0,-2.366862558,0,0,0,-0.079779004,1.5
0,0.292437574,0,-2.366919247,0,0,0,-0.079780705,1.5
0,0.292437574,0,-2.366975826,0,0,0,-0.079782402,1.5
0,0.292437574,0,-2.367032296,0,0,0,-0.079784096,1.5
0,0.292437574,0,-2.367088656,0,0,0,-0.079785787,1.5
0,0.292437574,0,-2.367144906,0,0,0,-0.079787474,1.5
0,0.292437574,0,-2.367201048,0,0,0,-0.079789159,1.5
0,2.34E-15,0,-2.36725708,0,0,0,-0.071017712,1.5
0,0,0,-2.367313004,0,0,0,-0.07101939,1.5
0,0,0,-2.367368819,0,0,0,-0.071021065,1.5
0,0,0,-2.367424526,0,0,0,-0.071022736,1.5
0,0,0,-2.367480125,0,0,0,-0.071024404,1.5
0,0,0,-2.367535616,0,0,0,-0.071026068,1.5
0,0,0,-2.367591,0,0,0,-0.07102773,1.5
0,0,0,-2.367646276,0,0,0,-0.071029388,1.5
0,0,0,-2.367701444,0,0,0,-0.071031043,1.5
0,0.004969121,0,-2.367756506,0,0,0,-0.071181769,1.5
0,0.298147268,0,-2.367811461,0,0,0,-0.079978762,1.5
0,0.298147268,0,-2.367866309,0,0,0,-0.079980407,1.5
0,0.298147268,0,-2.367921051,0,0,0,-0.07998205,1.5
0,0.298147268,0,-2.367975686,0,0,0,-0.079983689,1.5
0,0.298147268,0,-2.368030215,0,0,0,-0.079985325,1.5
0,0.298147268,0,-2.368084639,0,0,0,-0.079986957,1.5
0,0.298147268,0,-2.368138957,0,0,0,-0.079988587,1.5
1.524,0.298147268,0,-2.36819317,0,0,0,-0.034270213,1.5
0.508,0.298147268,0,-2.304141494,1.202479886,0,0,-0.026754266,1.5
0.254,0.298147268,0,-2.36829673,1.05E-15,0,0,-0.07237332,1.5
0,0.298147268,0,-2.368350637,0,0,0,-0.079994937,1.5
0,0.298147268,0,-2.368404439,0,0,0,-0.079996551,1.5
7.874,0.298147268,0,-2.304352353,65.70392345,0,0,2.129262715,1.5
0,0.298147268,0,-2.36850718,1.05E-15,0,0,-0.079999633,1.5
0,0.004969121,0,-2.368560679,1.97E-16,0,0,-0.071205894,1.5
0,0,0,-2.368614073,0,0,0,-0.071058422,1.5
0,0,0,-2.368667364,0,0,0,-0.071060021,1.5
0,0,0,-2.368720551,0,0,0,-0.071061617,1.5
0,0,0,-2.368773636,0,0,0,-0.071063209,1.5
0,0,0,-2.368826617,0,0,0,-0.071064799,1.5
0,0,0,-2.368879495,0,0,0,-0.071066385,1.5
0,0,0,-2.368932271,0,0,0,-0.071067968,1.5
0,0,0,-2.368984945,0,0,0,-0.071069548,1.5
0,0.005679335,0,-2.369037516,0,0,0,-0.071241506,1.5
0,0.340760095,0,-2.369089985,5.26E-16,0,0,-0.081295502,1.5
0,0.340760095,0,-2.369142353,0,0,0,-0.081297073,1.5
0,0.340760095,0,-2.369194619,0,0,0,-0.081298641,1.5
0,0.340760095,0,-2.369246783,0,0,0,-0.081300206,1.5
0,0.340760095,0,-2.369298846,0,0,0,-0.081301768,1.5
0,0.340760095,0,-2.369350808,0,0,0,-0.081303327,1.5
0,0.340760095,0,-2.36940267,0,0,0,-0.081304883,1.5
0,0.340760095,0,-2.369454431,0,0,0,-0.081306436,1.5
0,0.340760095,0,-2.369506091,0,0,0,-0.081307986,1.5
0,0.340760095,0,-2.369557651,0,0,0,-0.081309532,1.5
0,0.340760095,0,-2.369609111,0,0,0,-0.081311076,1.5
0,0.340760095,0,-2.369660471,0,0,0,-0.081312617,1.5
0,0.340760095,0,-2.369711732,0,0,0,-0.081314155,1.5
0,0.340760095,0,-2.369762893,0,0,0,-0.08131569,1.5
0,0.005679335,0,-2.369813955,0,0,0,-0.071264799,1.5
0,0,0,-2.369864918,0,0,0,-0.071095948,1.5
0,0,0,-2.369915782,0,0,0,-0.071097473,1.5
0,0,0,-2.369966547,0,0,0,-0.071098996,1.5
0,0,0,-2.370017214,0,0,0,-0.071100516,1.5
0,0,0,-2.370067782,0,0,0,-0.071102033,1.5
0,0,0,-2.370118253,0,0,0,-0.071103548,1.5
0,0,0,-2.370168625,0,0,0,-0.071105059,1.5
0,0,0,-2.3702189,0,0,0,-0.071106567,1.5
0,0.004153025,0,-2.370269077,0,0,0,-0.071232663,1.5
0,0.249181495,0,-2.370319157,0,0,0,-0.07858502,1.5
0,0.249181495,0,-2.37036914,0,0,0,-0.078586519,1.5
0,0.249181495,0,-2.370419025,0,0,0,-0.078588016,1.5
0,0.249181495,0,-2.370468814,0,0,0,-0.078589509,1.5
0,0.249181495,0,-2.370518506,0,0,0,-0.078591,1.5
0,0.249181495,0,-2.370568102,0,0,0,-0.078592488,1.5
0,0.249181495,0,-2.370617602,0,0,0,-0.078593973,1.5
0,0.249181495,0,-2.370667006,0,0,0,-0.078595455,1.5
0,0.249181495,0,-2.370716314,0,0,0,-0.078596934,1.5
0,0.249181495,0,-2.370765526,0,0,0,-0.078598411,1.5
0,0.249181495,0,-2.370814642,0,0,0,-0.078599884,1.5
0,0.249181495,0,-2.370863664,0,0,0,-0.078601355,1.5
0,0.249181495,0,-2.37091259,0,0,0,-0.078602823,1.5
0,0.249181495,0,-2.370961421,0,0,0,-0.078604287,1.5
0,0.00830605,0,-2.371010158,0,0,0,-0.071379486,1.5
0,0,0,-2.3710588,0,0,0,-0.071131764,1.5
0,0,0,-2.371107348,0,0,0,-0.07113322,1.5
0,0,0,-2.371155801,0,0,0,-0.071134674,1.5
0,0,0,-2.371204161,0,0,0,-0.071136125,1.5
0,0,0,-2.371252426,0,0,0,-0.071137573,1.5
0,0,0,-2.371300598,0,0,0,-0.071139018,1.5
0,0,0,-2.371348677,0,0,0,-0.07114046,1.5
0,0,0,-2.371396662,0,0,0,-0.0711419,1.5
0,0.004456702,0,-2.371444554,0,0,0,-0.071277038,1.5
0,0.267402135,0,-2.371492354,0,0,0,-0.079166835,1.5
0,0.267402135,0,-2.37154006,0,0,0,-0.079168266,1.5
0,0.267402135,0,-2.371587674,0,0,0,-0.079169694,1.5
0,0.267402135,0,-2.371635196,0,0,0,-0.07917112,1.5
0,0.267402135,0,-2.371682625,0,0,0,-0.079172543,1.5
0,0.267402135,0,-2.371729963,0,0,0,-0.079173963,1.5
0,0.267402135,0,-2.371777208,0,0,0,-0.07917538,1.5
0,0.267402135,0,-2.371824362,0,0,0,-0.079176795,1.5
0,0.267402135,0,-2.371871425,0,0,0,-0.079178207,1.5
0,0.267402135,0,-2.371918396,0,0,0,-0.079179616,1.5
0,0.267402135,0,-2.371965276,0,0,0,-0.079181022,1.5
0,0.267402135,0,-2.372012065,0,0,0,-0.079182426,1.5
0,0.267402135,0,-2.372058764,0,0,0,-0.079183827,1.5
0,0.267402135,0,-2.372105371,0,0,0,-0.079185225,1.5
0,0.008913405,0,-2.372151889,0,0,0,-0.071431959,1.5
0,0,0,-2.372198316,0,0,0,-0.071165949,1.5
0,0,0,-2.372244653,0,0,0,-0.07116734,1.5
0,0,0,-2.3722909,0,0,0,-0.071168727,1.5
0,0,0,-2.372337057,0,0,0,-0.071170112,1.5
0,0,0,-2.372383125,0,0,0,-0.071171494,1.5
0,0,0,-2.372429103,0,0,0,-0.071172873,1.5
0,0,0,-2.372474993,0,0,0,-0.07117425,1.5
0,0,0,-2.372520793,0,0,0,-0.071175624,1.5
0,0.004558719,0,-2.372566504,0,0,0,-0.071313757,1.5
0,0.273523132,0,-2.372612127,0,0,0,-0.079384058,1.5
0,0.273523132,0,-2.372657661,0,0,0,-0.079385424,1.5
0,0.273523132,0,-2.372703107,0,0,0,-0.079386787,1.5
0,0.273523132,0,-2.372748465,0,0,0,-0.079388148,1.5
0,0.273523132,0,-2.372793735,0,0,0,-0.079389506,1.5
0,0.273523132,0,-2.372838917,0,0,0,-0.079390861,1.5
0,0.273523132,0,-2.372884011,0,0,0,-0.079392214,1.5
0,0.273523132,0,-2.372929018,0,0,0,-0.079393564,1.5
0,0.273523132,0,-2.372973937,0,0,0,-0.079394912,1.5
0,0.273523132,0,-2.373018769,0,0,0,-0.079396257,1.5
0,0.273523132,0,-2.373063515,0,0,0,-0.079397599,1.5
0,0.273523132,0,-2.373108173,0,0,0,-0.079398939,1.5
0,0.273523132,0,-2.373152745,0,0,0,-0.079400276,1.5
0,0.273523132,0,-2.373197231,0,0,0,-0.079401611,1.5
0,0.009117438,0,-2.37324163,0,0,0,-0.071470772,1.5
0,0,0,-2.373285943,0,0,0,-0.071198578,1.5
0,0,0,-2.37333017,0,0,0,-0.071199905,1.5
0,0,0,-2.373374311,0,0,0,-0.071201229,1.5
0,0,0,-2.373418367,0,0,0,-0.071202551,1.5
0,0,0,-2.373462337,0,0,0,-0.07120387,1.5
0,0,0,-2.373506222,0,0,0,-0.071205187,1.5
0,0,0,-2.373550022,0,0,0,-0.071206501,1.5
0,0,0,-2.373593736,0,0,0,-0.071207812,1.5
0,0.00546327,0,-2.373637366,0,0,0,-0.071373019,1.5
0,0.327796209,0,-2.373680912,0,0,0,-0.081044314,1.5
0,0.327796209,0,-2.373724373,0,0,0,-0.081045617,1.5
0,0.327796209,0,-2.373767749,0,0,0,-0.081046919,1.5
0,0.327796209,0,-2.373811042,0,0,0,-0.081048218,1.5
0,0.327796209,0,-2.37385425,0,0,0,-0.081049514,1.5
0,0.327796209,0,-2.373897375,0,0,0,-0.081050808,1.5
0,0.327796209,0,-2.373940416,0,0,0,-0.081052099,1.5
0,0.327796209,0,-2.373983373,0,0,0,-0.081053387,1.5
0,0.327796209,0,-2.374026247,0,0,0,-0.081054674,1.5
0,0.327796209,0,-2.374069038,0,0,0,-0.081055957,1.5
0,0.327796209,0,-2.374111746,0,0,0,-0.081057239,1.5
0,0.327796209,0,-2.374154371,0,0,0,-0.081058517,1.5
0,0.327796209,0,-2.374196914,0,0,0,-0.081059794,1.5
