sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.0515995,0,0.20601054,1.50010519,0.04166667,-0.09331024,1.50010519,0
1.68453253,0,0.20601052,1.49995452,0.04166667,1.61182637,1.49995452,0
1.68307277,0,0.20599454,1.49993471,0.04166667,1.63732535,1.49993471,0
1.68622326,0,0.20599217,1.49993182,0.04166667,1.64396041,1.49993182,0
1.68666487,0,0.20599182,1.4999314,0.04166667,1.64491144,1.4999314,0
1.68672943,0,0.20599177,1.49993134,0.04166667,1.64505013,1.49993134,0
1.68673882,0,0.20599176,1.49993133,0.04166667,1.64507032,1.49993133,0
1.68674019,0,0.20599176,1.49993133,0.04166667,1.64507326,1.49993133,0
1.68674039,0,0.20599176,1.49993133,0.04166667,1.64507369,1.49993133,0
1.68427518,0,0.20599176,1.49993154,0.04166667,1.64265257,1.49993154,0
1.68428077,0,0.20599179,1.49993157,0.04166667,1.64261983,1.49993157,0
1.68427591,0,0.20599179,1.49993157,0.04166667,1.64261009,1.49993157,0
1.68427529,0,0.20599179,1.49993157,0.04166667,1.64260875,1.49993157,0
1.6842752,0,0.20599179,1.49993157,0.04166667,1.64260855,1.49993157,0
1.65585236,0,0.20599179,1.49993404,0.04166667,1.61469373,1.49993404,0
1.58402371,0,0.20599209,1.4999406,0.04166667,1.54370813,1.4999406,0
0.36724186,0,0.20599287,1.50004705,0.04166667,0.34750283,1.50004705,0
-0.0540689,0,0.20600471,1.50009769,0.04166667,-0.08530369,1.50009769,0
-0.05406529,0,0.20600977,1.50010439,0.04166667,-0.09435176,1.50010439,0
0.01179974,0,0.20601044,1.50009956,0.04166667,-0.03086165,1.50009956,0
0.10017125,0,0.20600996,1.50009125,0.04166667,0.05679331,1.50009125,0
0.10008924,0,0.20600913,1.50009016,0.04166667,0.05819761,1.50009016,0
0.30332556,0,0.20600902,1.50007238,0.04166667,0.25799626,1.50007238,0
-0.0540671,0,0.20600724,1.50010104,0.04166667,-0.08983,1.50010104,0
-0.05406505,0,0.2060101,1.50010483,0.04166667,-0.0949506,1.50010483,0
-0.05406478,0,0.20601048,1.50010533,0.04166667,-0.0956281,1.50010533,0
0.60442514,0,0.20601053,1.50004826,0.04166667,0.55100153,1.50004826,0
1.49844019,0,0.20600483,1.49996314,0.04166667,1.43923753,1.49996314,0
1.68464008,0,0.20599558,1.49993572,0.04166667,1.6373251,1.49993572,0
1.6860246,0,0.20599229,1.44074161,0.04166667,-10.54917138,1.44074161,0
0.14140337,0,0.19888899,0.88369619,0.04166667,-110.6904665,0.88369619,0
-0.1345242,0,0.0988805,1.49099697,0.04166667,59.87401711,1.49099697,0
2.38501284,0,0.20491964,0.22080308,0.04166667,-257.944325,0.22080308,0
-0.17298009,0,0.01891243,1.5001173,0.04166667,23.98029539,1.5001173,0
2.38501284,0,0.20601173,1.16716425,0.04166667,-66.24888709,1.16716425,0
-0.08282004,0,0.15376121,1.47795147,0.04166667,47.66253204,1.47795147,0
2.38501284,0,0.20335418,0.60553236,0.04166667,-175.0667238,0.60553236,0
-0.17298009,0,0.06860856,1.49805616,0.04166667,61.02012548,1.49805616,0
2.3825476,0,0.20576674,0.29441896,0.04166667,-245.32762,0.29441896,0
-0.17544533,0,0.02921865,1.50011677,0.04166667,35.01175562,1.50011677,0
2.3825476,0,0.20601168,0.91672004,0.04166667,-117.8456587,0.91672004,0
-0.12792903,0,0.10551441,1.48886746,0.04166667,60.2002024,1.48886746,0
2.3825476,0,0.2046641,0.31986447,0.04166667,-236.9120594,0.31986447,0
-0.17544533,0,0.03258238,1.50011425,0.04166667,38.23823596,1.50011425,0
2.3825476,0,0.20601143,0.84075818,0.04166667,-133.4940012,0.84075818,0
-0.15131773,0,0.09329856,1.49253663,0.04166667,60.61700855,1.49253663,0
2.3825476,0,0.2051044,0.31128835,0.04166667,-239.9383327,0.31128835,0
-0.17544533,0,0.03146749,1.50011543,0.04166667,37.19228738,1.50011543,0
2.3825476,0,0.20601154,0.86516292,0.04166667,-128.4666667,0.86516292,0
-0.14317394,0,0.09647118,1.49166176,0.04166667,60.25424139,1.49166176,0
2.3825476,0,0.20499941,0.31945677,0.04166667,-237.9604506,0.31945677,0
-0.17544533,0,0.03252938,1.50011431,0.04166667,38.18894644,1.50011431,0
0.78334388,0,0.20601143,0.8419709,0.04166667,-134.8433898,0.8419709,0
-0.15091305,0,0.09345622,1.49249332,0.04166667,60.60278508,1.49249332,0
-0.04775374,0,0.2050992,0.31173338,0.04166667,-242.2623399,0.31173338,0
-0.17544533,0,0.03152534,1.50011538,0.04166667,37.24703331,1.50011538,0
0.37413731,0,0.20601154,0.86418219,0.04166667,-130.6771048,0.86418219,0
-0.14350121,0,0.09634368,1.49169698,0.04166667,60.27191952,1.49169698,0
-0.05472195,0,0.20500364,0.31926232,0.04166667,-240.4497595,0.31926232,0
-0.17544533,0,0.0325041,1.50011435,0.04166667,38.16542238,1.50011435,0
0.37364405,0,0.20601144,0.84256028,0.04166667,-135.1316782,0.84256028,0
-0.15071637,0,0.09353284,1.49247227,0.04166667,60.59572851,1.49247227,0
-0.05466129,0,0.20509667,0.31189312,0.04166667,-242.2291832,0.31189312,0
-0.17544533,0,0.03154611,1.50011536,0.04166667,37.26667173,1.50011536,0
0.06936285,0,0.20601154,0.86390508,0.04166667,-131.0389612,0.86390508,0
-0.14359368,0,0.09630766,1.49170694,0.04166667,60.27686755,1.49170694,0
-0.05472117,0,0.20500483,0.31930809,0.04166667,-240.4438161,0.31930809,0
-0.17544533,0,0.03251005,1.50011434,0.04166667,38.17096049,1.50011434,0
-0.05406411,0,0.20601143,0.84262581,0.04166667,-135.5458847,0.84262581,0
-0.15069451,0,0.09354136,1.49246993,0.04166667,60.59493814,1.49246993,0
-0.05466147,0,0.20509639,0.31206997,0.04166667,-242.1921001,0.31206997,0
-0.17544533,0,0.0315691,1.50011534,0.04166667,37.28840596,1.50011534,0
-0.05406404,0,0.20601153,0.8634041,0.04166667,-131.2655914,0.8634041,0
-0.14376085,0,0.09624253,1.49172493,0.04166667,60.28576073,1.49172493,0
-0.05471976,0,0.20500699,0.31894816,0.04166667,-240.5238247,0.31894816,0
-0.17544533,0,0.03246326,1.5001144,0.04166667,38.12739502,1.5001144,0
0.12678629,0,0.20601144,0.843477,0.04166667,-135.1896963,0.843477,0
-0.15041047,0,0.09365201,1.49243951,0.04166667,60.58456588,1.49243951,0
-0.04966326,0,0.20509274,0.31214461,0.04166667,-242.1612446,0.31214461,0
-0.17544533,0,0.0315788,1.50011533,0.04166667,37.29757705,1.50011533,0
0.37554118,0,0.20601153,0.8629921,0.04166667,-130.9208598,0.8629921,0
-0.14389834,0,0.09618897,1.49173973,0.04166667,60.29302356,1.49173973,0
-0.05471861,0,0.20500877,0.31877931,0.04166667,-240.5635546,0.31877931,0
-0.17544533,0,0.03244131,1.50011442,0.04166667,38.10694696,1.50011442,0
0.37404078,0,0.20601144,0.84393696,0.04166667,-134.8476916,0.84393696,0
-0.15025698,0,0.09371181,1.49242306,0.04166667,60.57887925,1.49242306,0
-0.05466514,0,0.20509077,0.31227347,0.04166667,-242.1341165,0.31227347,0
-0.17544533,0,0.03159555,1.50011532,0.04166667,37.31340606,1.50011532,0
0.25364904,0,0.20601153,0.86269511,0.04166667,-131.1039319,0.86269511,0
-0.14399744,0,0.09615036,1.4917504,0.04166667,60.29823072,1.4917504,0
-0.05471777,0,0.20501005,0.31872537,0.04166667,-240.5783002,0.31872537,0
-0.17544533,0,0.0324343,1.50011443,0.04166667,38.10041302,1.50011443,0
0.14714343,0,0.20601144,0.84417558,0.04166667,-135.0254336,0.84417558,0
-0.15017735,0,0.09374283,1.49241453,0.04166667,60.57590661,1.49241453,0
-0.0546658,0,0.20508974,0.31240582,0.04166667,-242.1040167,0.31240582,0
-0.17544533,0,0.03161276,1.5001153,0.04166667,37.32965827,1.5001153,0
0.15331286,0,0.20601153,0.86232118,0.04166667,-131.2812967,0.86232118,0
-0.14412222,0,0.09610175,1.49176383,0.04166667,60.3047529,1.49176383,0
-0.05471672,0,0.20501166,0.31851207,0.04166667,-240.626673,0.31851207,0
-0.17544533,0,0.03240657,1.50011447,0.04166667,38.07456707,1.50011447,0
0.37331869,0,0.20601145,0.84469935,0.04166667,-134.691363,0.84469935,0
-0.15000257,0,0.09381092,1.4923958,0.04166667,60.56932738,1.4923958,0
-0.05121383,0,0.2050875,0.31248902,0.04166667,-242.0770071,0.31248902,0
-0.17544533,0,0.03162357,1.50011529,0.04166667,37.33987328,1.50011529,0
0.37668126,0,0.20601153,0.86199621,0.04166667,-131.1248739,0.86199621,0
-0.14423066,0,0.09605951,1.4917755,0.04166667,60.31039066,1.4917755,0
-0.05471581,0,0.20501306,0.31838204,0.04166667,-240.657366,0.31838204,0
-0.17544533,0,0.03238967,1.50011449,0.04166667,38.0588057,1.50011449,0
0.37437275,0,0.20601145,0.84507034,0.04166667,-134.6138874,0.84507034,0
-0.14987877,0,0.09385914,1.49238253,0.04166667,60.56462247,1.49238253,0
-0.05466831,0,0.2050859,0.31259569,0.04166667,-242.0539841,0.31259569,0
-0.17544533,0,0.03163744,1.50011528,0.04166667,37.35296741,1.50011528,0
0.29562801,0,0.20601153,0.8617383,0.04166667,-131.259055,0.8617383,0
-0.14431672,0,0.09602598,1.49178476,0.04166667,60.31484463,1.49178476,0
0.26894372,0,0.20501417,0.31785402,0.04166667,-240.4451598,0.31785402,0
-0.17544533,0,0.03232102,1.50011457,0.04166667,37.9947582,1.50011457,0
0.31704903,0,0.20601146,0.84662655,0.04166667,-134.3506361,0.84662655,0
-0.14935947,0,0.09406145,1.49232684,0.04166667,60.5444803,1.49232684,0
-0.05467267,0,0.20507922,0.31309488,0.04166667,-241.9323113,0.31309488,0
-0.17544533,0,0.03170233,1.50011522,0.04166667,37.41420327,1.50011522,0
0.22835886,0,0.20601152,0.86030245,0.04166667,-131.6221109,0.86030245,0
-0.14479587,0,0.09583932,1.49183633,0.04166667,60.33931389,1.49183633,0
-0.05471105,0,0.20502036,0.31772158,0.04166667,-240.8138049,0.31772158,0
-0.17544533,0,0.03230381,1.50011459,0.04166667,37.97868155,1.50011459,0
0.37430759,0,0.20601146,0.84695674,0.04166667,-134.2253603,0.84695674,0
-0.14924929,0,0.09410438,1.49231502,0.04166667,60.54012235,1.49231502,0
-0.05407879,0,0.2050778,0.31315012,0.04166667,-241.9162924,0.31315012,0
-0.17544533,0,0.03170952,1.50011521,0.04166667,37.42097554,1.50011521,0
0.37878818,0,0.20601152,0.86008661,0.04166667,-131.5161445,0.86008661,0
-0.14300075,0,0.09581126,1.49184389,0.04166667,60.3447935,1.49184389,0
1.4290116,0,0.20502127,0.31592497,0.04166667,-239.7010426,0.31592497,0
-0.17298009,0,0.03207025,1.5001146,0.04166667,37.76260632,1.5001146,0
2.38501284,0,0.20601146,0.84730653,0.04166667,-132.1425983,0.84730653,0
-0.14666732,0,0.09414985,1.49230225,0.04166667,60.53791581,1.49230225,0
1.57533266,0,0.20507627,0.3061733,0.04166667,-241.7132351,0.3061733,0
-0.17544533,0,0.03080253,1.50011595,0.04166667,36.55934141,1.50011595,0
0.2405502,0,0.2060116,0.88046378,0.04166667,-127.4566484,0.88046378,0
-0.13806809,0,0.09846029,1.49111285,0.04166667,59.944951,1.49111285,0
-0.05476766,0,0.20493354,0.3268529,0.04166667,-238.6923511,0.3268529,0
-0.17544533,0,0.03349088,1.50011291,0.04166667,39.07639463,1.50011291,0
0.0910319,0,0.20601129,0.82121686,0.04166667,-139.8108856,0.82121686,0
-0.15783861,0,0.09075819,1.49322959,0.04166667,60.79115501,1.49322959,0
-0.05460203,0,0.20518755,0.30762587,0.04166667,-243.367393,0.30762587,0
-0.17544533,0,0.03099136,1.50011582,0.04166667,36.73977659,1.50011582,0
0.11077716,0,0.20601158,0.87622701,0.04166667,-128.4592089,0.87622701,0
-0.13948189,0,0.09790951,1.49126464,0.04166667,60.03688542,1.49126464,0
-0.05475578,0,0.20495176,0.32465966,0.04166667,-239.1941644,0.32465966,0
-0.17544533,0,0.03320576,1.50011337,0.04166667,38.81471619,1.50011337,0
0.36731548,0,0.20601134,0.82727423,0.04166667,-138.2868426,0.82727423,0
-0.15581728,0,0.09154565,1.49301593,0.04166667,60.74827233,1.49301593,0
-0.02918403,0,0.20516191,0.30848146,0.04166667,-243.0922061,0.30848146,0
-0.17544533,0,0.03110259,1.50011573,0.04166667,36.84579974,1.50011573,0
0.36050237,0,0.20601157,0.87362973,0.04166667,-128.7445323,0.87362973,0
-0.14034859,0,0.09757186,1.49135779,0.04166667,60.09086376,1.49135779,0
-0.05474849,0,0.20496294,0.32341588,0.04166667,-239.4812178,0.32341588,0
-0.17544533,0,0.03304406,1.50011361,0.04166667,38.66576332,1.50011361,0
0.37049245,0,0.20601136,0.83078082,0.04166667,-137.5613347,0.83078082,0
-0.15464714,0,0.09200151,1.49289173,0.04166667,60.71888698,1.49289173,0
-0.05379625,0,0.20514701,0.30913362,0.04166667,-242.9398944,0.30913362,0
-0.17544533,0,0.03118737,1.50011567,0.04166667,36.9264869,1.50011567,0
0.16180449,0,0.20601157,0.87186315,0.04166667,-129.3071475,0.87186315,0
-0.14093809,0,0.09734221,1.49142118,0.04166667,60.12654288,1.49142118,0
-0.05474353,0,0.20497054,0.32271215,0.04166667,-239.6473324,0.32271215,0
-0.17544533,0,0.03295258,1.50011375,0.04166667,38.58130826,1.50011375,0
-0.03279582,0,0.20601138,0.83292,0.04166667,-137.523964,0.83292,0
-0.15393331,0,0.0922796,1.49281579,0.04166667,60.69931966,1.49281579,0
-0.05463441,0,0.2051379,0.30968486,0.04166667,-242.8012895,0.30968486,0
-0.17544533,0,0.03125903,1.50011561,0.04166667,36.99460069,1.50011561,0
-0.01982056,0,0.20601156,0.87027529,0.04166667,-129.8158751,0.87027529,0
-0.14146796,0,0.09713579,1.49147818,0.04166667,60.15789707,1.49147818,0
-0.05473907,0,0.20497738,0.32188011,0.04166667,-239.8375535,0.32188011,0
-0.17544533,0,0.03284442,1.5001139,0.04166667,38.48128715,1.5001139,0
0.3682464,0,0.20601139,0.83512422,0.04166667,-136.6688688,0.83512422,0
-0.15319776,0,0.09256615,1.49273743,0.04166667,60.6778574,1.49273743,0
-0.03908663,0,0.20512849,0.31004658,0.04166667,-242.6843429,0.31004658,0
-0.17544533,0,0.03130606,1.50011557,0.04166667,37.03925336,1.50011557,0
0.36776913,0,0.20601156,0.86907456,0.04166667,-129.6756379,0.86907456,0
-0.14186864,0,0.09697969,1.49152128,0.04166667,60.18115676,1.49152128,0
-0.0547357,0,0.20498255,0.32134249,0.04166667,-239.9626409,0.32134249,0
-0.17544533,0,0.03277452,1.500114,0.04166667,38.41656236,1.500114,0
0.37201251,0,0.2060114,0.83664774,0.04166667,-136.3512669,0.83664774,0
-0.15268937,0,0.09276421,1.4926832,0.04166667,60.66225227,1.4926832,0
-0.05464478,0,0.20512198,0.31039719,0.04166667,-242.6091617,0.31039719,0
-0.17544533,0,0.03135164,1.50011553,0.04166667,37.08250299,1.50011553,0
0.13287588,0,0.20601155,0.86820703,0.04166667,-130.0892432,0.86820703,0
-0.14215813,0,0.09686691,1.49155244,0.04166667,60.1977209,1.49155244,0
-0.05473326,0,0.20498629,0.32109306,0.04166667,-240.0245277,0.32109306,0
-0.17544533,0,0.0327421,1.50011404,0.04166667,38.38650796,1.50011404,0
-0.05406413,0,0.2060114,0.83752261,0.04166667,-136.5971213,0.83752261,0
-0.15239743,0,0.09287794,1.49265203,0.04166667,60.6530064,1.49265203,0
-0.05464722,0,0.20511824,0.31073496,0.04166667,-242.5290679,0.31073496,0
-0.17544533,0,0.03139554,1.5001155,0.04166667,37.12413749,1.5001155,0
-0.05406402,0,0.20601155,0.86724304,0.04166667,-130.4747667,0.86724304,0
-0.14247981,0,0.0967416,1.49158705,0.04166667,60.21588928,1.49158705,0
-0.05473055,0,0.20499045,0.3205503,0.04166667,-240.1477445,0.3205503,0
-0.17544533,0,0.03267154,1.50011413,0.04166667,38.32105325,1.50011413,0
0.32291832,0,0.20601141,0.83890061,0.04166667,-135.9362815,0.83890061,0
-0.1519376,0,0.09305708,1.49260291,0.04166667,60.63802236,1.49260291,0
-0.04386407,0,0.20511235,0.31093991,0.04166667,-242.4592039,0.31093991,0
-0.17544533,0,0.03142219,1.50011547,0.04166667,37.14938646,1.50011547,0
0.3712786,0,0.20601155,0.86648137,0.04166667,-130.206331,0.86648137,0
-0.14273398,0,0.09664258,1.49161441,0.04166667,60.2300677,1.49161441,0
-0.05472841,0,0.20499373,0.32022096,0.04166667,-240.2247051,0.32022096,0
-0.17544533,0,0.03262873,1.50011419,0.04166667,38.28129958,1.50011419,0
0.37287743,0,0.20601142,0.83983221,0.04166667,-135.6944168,0.83983221,0
-0.15162672,0,0.09317819,1.49256968,0.04166667,60.62760057,1.49256968,0
-0.05465366,0,0.20510836,0.31117514,0.04166667,-242.4102182,0.31117514,0
-0.17544533,0,0.03145277,1.50011545,0.04166667,37.17835157,1.50011545,0
0.13370901,0,0.20601155,0.86595037,0.04166667,-130.5532853,0.86595037,0
-0.14291117,0,0.09657355,1.49163348,0.04166667,60.23985982,1.49163348,0
-0.05472692,0,0.20499602,0.3201271,0.04166667,-240.2505351,0.3201271,0
-0.17544533,0,0.03261652,1.5001142,0.04166667,38.26996437,1.5001142,0
-0.05406412,0,0.20601142,0.84026644,0.04166667,-136.0319051,0.84026644,0
