d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.087355493,-0.043677227,-0.087407268
-0.08735734,-0.043678276,-0.087409015
-0.087359184,-0.043679324,-0.087410758
-0.087361024,-0.04368037,-0.087412498
-0.087362861,-0.043681415,-0.087414235
-0.087364694,-0.043682458,-0.087415969
-0.087366524,-0.0436835,-0.087417699
-0.08736835,-0.043684539,-0.087419425
-0.087370172,-0.043685578,-0.087421149
-0.087371991,-0.043686614,-0.087422869
-0.087373806,-0.043687649,-0.087424585
-0.087375618,-0.043688683,-0.087426299
-0.087377426,-0.043689714,-0.087428009
-0.087379231,-0.043690745,-0.087429715
-0.087381033,-0.043691773,-0.087431419
-0.08738283,-0.0436928,-0.087433119
-0.087384625,-0.043693826,-0.087434816
-0.087386416,-0.04369485,-0.087436509
-0.087388203,-0.043695872,-0.087438199
-0.087389987,-0.043696893,-0.087439886
-0.087391767,-0.043697912,-0.08744157
-0.087393544,-0.04369893,-0.08744325
-0.087395318,-0.043699946,-0.087444927
-0.087397088,-0.04370096,-0.087446601
-0.087398855,-0.043701973,-0.087448272
-0.087400618,-0.043702984,-0.087449939
-0.087402378,-0.043703994,-0.087451603
-0.087404134,-0.043705002,-0.087453264
-0.087405887,-0.043706009,-0.087454922
-0.087407637,-0.043707014,-0.087456576
-0.087409383,-0.043708018,-0.087458228
-0.087411126,-0.04370902,-0.087459876
-0.087412865,-0.04371002,-0.08746152
-0.087414601,-0.043711019,-0.087463162
-0.087416334,-0.043712016,-0.087464801
-0.087418063,-0.043713012,-0.087466436
-0.087419789,-0.043714007,-0.087468068
-0.087421512,-0.043714999,-0.087469697
-0.087423231,-0.04371599,-0.087471323
-0.087424947,-0.04371698,-0.087472945
-0.08742666,-0.043717968,-0.087474565
-0.087428369,-0.043718955,-0.087476181
-0.087430075,-0.04371994,-0.087477795
-0.087431778,-0.043720924,-0.087479405
-0.087433477,-0.043721906,-0.087481012
-0.087435173,-0.043722886,-0.087482616
-0.087436866,-0.043723865,-0.087484216
-0.087438555,-0.043724843,-0.087485814
-0.087440242,-0.043725819,-0.087487408
-0.085079303,-0.041364192,-0.085126379
-0.085080816,-0.041365008,-0.0851278
-0.085082325,-0.041365822,-0.085129218
-0.085083831,-0.041366635,-0.085130633
-0.085085334,-0.041367447,-0.085132045
-0.085086834,-0.041368257,-0.085133455
-0.085088332,-0.041369066,-0.085134862
-0.085089826,-0.041369874,-0.085136266
-0.085091318,-0.041370681,-0.085137668
-0.087455428,-0.043734088,-0.087501688
-0.087457081,-0.04373505,-0.087503251
-0.087458731,-0.04373601,-0.087504812
-0.087460378,-0.043736969,-0.08750637
-0.087462022,-0.043737926,-0.087507924
-0.085101042,-0.041376281,-0.085146855
1.125478768,-0.041377078,1.116792212
1.568800777,-0.041377873,1.568778741
1.567005622,-0.041378668,1.566945723
1.567163458,-0.041379461,1.567103836
1.564949826,-0.043742854,1.564890313
1.56510873,-0.043743802,1.565049327
1.55789769,-0.041382148,1.557838397
1.484468811,-0.041382935,1.484409627
1.482389593,-0.043746323,1.482434866
1.482471648,-0.043747266,1.482412256
1.482611382,-0.043748208,1.482552571
1.482750608,-0.043749148,1.482691897
1.069900793,-0.043750086,1.069842186
-0.086082249,-0.043751023,-0.086126838
-0.086086525,-0.043751959,-0.086131028
-0.086090793,-0.043752893,-0.086135209
-0.086095052,-0.043753826,-0.086139382
-0.086099304,-0.043754757,-0.086143547
-0.086103547,-0.043755687,-0.086147703
-0.086107781,-0.043756615,-0.086151852
-0.086112008,-0.043757542,-0.086155993
-0.086116226,-0.043758468,-0.086160125
-0.086120436,-0.043759392,-0.08616425
-0.072752038,-0.043760315,-0.072952235
-0.040816862,-0.043761236,-0.040873895
-0.040963724,-0.043762156,-0.04102129
-0.040964412,-0.043763075,-0.041021865
-0.040965763,-0.043763992,-0.041023106
-0.040967109,-0.043764907,-0.041024341
-0.040968452,-0.043765821,-0.041025574
-0.051418448,-0.043766734,-0.051475461
-0.086135746,-0.043767646,-0.086178817
-0.086139918,-0.043768556,-0.086182905
-0.086144082,-0.043769464,-0.086186985
-0.086148238,-0.043770371,-0.086191057
-0.086152386,-0.043771277,-0.086195122
-0.086156525,-0.043772182,-0.086199178
-0.086160657,-0.043773085,-0.086203226
-0.08616478,-0.043773986,-0.086207267
-0.086168896,-0.043774886,-0.0862113
-0.086173003,-0.043775785,-0.086215324
-0.086177102,-0.043776683,-0.086219341
-0.086181194,-0.043777579,-0.086223351
-0.086185277,-0.043778473,-0.086227352
-0.086189353,-0.043779367,-0.086231346
-0.08619342,-0.043780259,-0.086235331
-0.08619748,-0.043781149,-0.086239309
-0.086201532,-0.043782038,-0.08624328
-0.086205576,-0.043782926,-0.086247242
-0.086209612,-0.043783812,-0.086251197
-0.08621364,-0.043784697,-0.086255144
-0.08621766,-0.043785581,-0.086259084
-0.086221672,-0.043786463,-0.086263015
-0.086225677,-0.043787344,-0.08626694
-0.086229674,-0.043788224,-0.086270856
-0.086233663,-0.043789102,-0.086274765
-0.086237644,-0.043789979,-0.086278666
-0.086241618,-0.043790855,-0.08628256
-0.086245584,-0.043791729,-0.086286446
-0.086249542,-0.043792602,-0.086290324
-0.086253492,-0.043793473,-0.086294195
-0.086257435,-0.043794343,-0.086298059
-0.08626137,-0.043795212,-0.086301915
-0.086265297,-0.04379608,-0.086305763
-0.086269217,-0.043796946,-0.086309604
-0.086273129,-0.04379781,-0.086313437
-0.086277033,-0.043798674,-0.086317263
-0.08628093,-0.043799536,-0.086321082
-0.086284819,-0.043800397,-0.086324893
-0.086288701,-0.043801256,-0.086328697
-0.086292575,-0.043802114,-0.086332493
-0.086296442,-0.043802971,-0.086336282
-0.086300301,-0.043803827,-0.086340063
-0.086304152,-0.043804681,-0.086343837
-0.086307996,-0.043805534,-0.086347604
-0.086311833,-0.043806385,-0.086351364
-0.086315662,-0.043807235,-0.086355116
-0.086319483,-0.043808084,-0.08635886
-0.086323298,-0.043808932,-0.086362598
-0.086327104,-0.043809778,-0.086366328
-0.086330904,-0.043810623,-0.086370051
-0.086334696,-0.043811467,-0.086373767
-0.08633848,-0.043812309,-0.086377476
-0.086342258,-0.04381315,-0.086381177
-0.086346027,-0.04381399,-0.086384871
-0.08634979,-0.043814828,-0.086388558
-0.086353545,-0.043815666,-0.086392238
-0.086357293,-0.043816502,-0.08639591
-0.086361034,-0.043817336,-0.086399576
-0.086364767,-0.043818169,-0.086403234
-0.086368493,-0.043819002,-0.086406885
-0.086372212,-0.043819832,-0.086410529
-0.086375923,-0.043820662,-0.086414166
-0.086379627,-0.04382149,-0.086417796
-0.086383325,-0.043822317,-0.086421419
-0.086387015,-0.043823142,-0.086425034
-0.086390697,-0.043823967,-0.086428643
-0.086394373,-0.04382479,-0.086432245
-0.086398041,-0.043825612,-0.08643584
-0.086401702,-0.043826432,-0.086439427
-0.086405357,-0.043827252,-0.086443008
-0.086409004,-0.04382807,-0.086446582
-0.086412644,-0.043828886,-0.086450148
-0.086416276,-0.043829702,-0.086453708
-0.086419902,-0.043830516,-0.086457261
-0.086423521,-0.043831329,-0.086460807
-0.086427133,-0.043832141,-0.086464346
-0.086430737,-0.043832951,-0.086467879
-0.086434335,-0.04383376,-0.086471404
-0.086437925,-0.043834568,-0.086474922
-0.086441509,-0.043835375,-0.086478434
-0.086445086,-0.043836181,-0.086481939
-0.086448655,-0.043836985,-0.086485437
-0.086452218,-0.043837788,-0.086488928
-0.086455774,-0.04383859,-0.086492412
-0.086459323,-0.04383939,-0.08649589
-0.086462865,-0.043840189,-0.086499361
-0.0864664,-0.043840987,-0.086502825
-0.086469928,-0.043841784,-0.086506282
-0.08647345,-0.04384258,-0.086509733
-0.086476964,-0.043843374,-0.086513177
-0.086480472,-0.043844167,-0.086516614
-0.086483973,-0.043844959,-0.086520044
-0.086487467,-0.04384575,-0.086523468
-0.086490954,-0.043846539,-0.086526885
-0.086494434,-0.043847328,-0.086530296
-0.086497908,-0.043848115,-0.0865337
-0.086501375,-0.043848901,-0.086537097
-0.086504835,-0.043849685,-0.086540488
-0.086508288,-0.043850469,-0.086543872
-0.086511735,-0.043851251,-0.086547249
-0.086515175,-0.043852032,-0.08655062
-0.086518608,-0.043852811,-0.086553985
-0.086522035,-0.04385359,-0.086557342
-0.086525455,-0.043854367,-0.086560694
-0.086528868,-0.043855144,-0.086564038
-0.086532275,-0.043855919,-0.086567377
-0.086535675,-0.043856692,-0.086570708
-0.086539069,-0.043857465,-0.086574034
-0.086542455,-0.043858236,-0.086577352
-0.086545836,-0.043859007,-0.086580665
-0.086549209,-0.043859776,-0.086583971
-0.086552576,-0.043860543,-0.08658727
-0.086555937,-0.04386131,-0.086590563
-0.086559291,-0.043862076,-0.08659385
-0.086562638,-0.04386284,-0.08659713
-0.086565979,-0.043863603,-0.086600404
-0.086569314,-0.043864365,-0.086603671
-0.086572642,-0.043865126,-0.086606932
-0.086575963,-0.043865885,-0.086610187
-0.086579278,-0.043866644,-0.086613436
-0.086582587,-0.043867401,-0.086616678
-0.086585889,-0.043868157,-0.086619914
-0.086589185,-0.043868912,-0.086623143
-0.086592474,-0.043869665,-0.086626366
-0.086595757,-0.043870418,-0.086629583
-0.086599033,-0.043871169,-0.086632794
-0.086602304,-0.04387192,-0.086635999
-0.086605567,-0.043872669,-0.086639197
-0.086608825,-0.043873417,-0.086642389
-0.086612076,-0.043874163,-0.086645575
-0.086615321,-0.043874909,-0.086648754
-0.086618559,-0.043875654,-0.086651928
-0.086621791,-0.043876397,-0.086655095
-0.086625017,-0.043877139,-0.086658256
-0.086628237,-0.04387788,-0.086661411
-0.08663145,-0.04387862,-0.086664604
-0.086634657,-0.043879359,-0.086667792
-0.086637858,-0.043880096,-0.086670975
-0.086641053,-0.043880833,-0.08667415
-0.086644241,-0.043881568,-0.08667732
-0.086647423,-0.043882302,-0.086680484
-0.086650599,-0.043883035,-0.086683641
-0.086653769,-0.043883767,-0.086686792
-0.086656933,-0.043884498,-0.086689938
-0.08666009,-0.043885228,-0.086693077
-0.086663267,-0.043885956,-0.08669621
-0.086666458,-0.043886684,-0.086699337
-0.086669643,-0.04388741,-0.086702457
-0.086672821,-0.043888135,-0.086705572
-0.086675993,-0.043888859,-0.086708681
-0.086679159,-0.043889582,-0.086711784
-0.086682319,-0.043890304,-0.08671488
-0.086685473,-0.043891025,-0.086717971
-0.086688621,-0.043891745,-0.086721056
-0.086691763,-0.043892463,-0.086724134
-0.086694898,-0.04389318,-0.086727207
-0.086698028,-0.043893897,-0.086730274
-0.086701151,-0.043894612,-0.086733334
-0.086704268,-0.043895326,-0.086736389
-0.08670738,-0.043896039,-0.086739438
-0.086710485,-0.043896751,-0.086742481
-0.086713584,-0.043897462,-0.086745518
-0.086716677,-0.043898171,-0.086748549
-0.086719764,-0.04389888,-0.086751575
-0.086722846,-0.043899587,-0.086754594
-0.086725921,-0.043900294,-0.086757608
-0.08672899,-0.043900999,-0.086760615
-0.086732053,-0.043901703,-0.086763617
-0.08673511,-0.043902406,-0.086766613
-0.086738162,-0.043903108,-0.086769603
-0.086741207,-0.043903809,-0.086772588
-0.084381626,-0.041541908,-0.084412945
-0.084384492,-0.041542449,-0.08441575
-0.084387352,-0.04154299,-0.08441855
-0.086752828,-0.043906131,-0.086783965
-0.086755845,-0.043906827,-0.086786922
-0.086758856,-0.043907522,-0.086789873
-0.086761861,-0.043908216,-0.086792818
-0.086764861,-0.043908909,-0.086795757
-0.086767854,-0.043909601,-0.086798691
-0.086770842,-0.043910292,-0.086801619
-0.086773824,-0.043910982,-0.086804541
-0.0867768,-0.043911671,-0.086807458
-0.086779771,-0.043912359,-0.086810369
-0.086782736,-0.043913046,-0.086813274
-0.086785694,-0.043913731,-0.086816173
-0.086788648,-0.043914416,-0.086819067
-0.086791595,-0.043915099,-0.086821956
-0.086794537,-0.043915782,-0.086824839
-0.086797473,-0.043916463,-0.086827716
-0.086800403,-0.043917143,-0.086830587
-0.086803328,-0.043917823,-0.086833453
-0.086806247,-0.043918501,-0.086836314
-0.08680916,-0.043919178,-0.086839169
-0.086812068,-0.043919854,-0.086842018
-0.08681497,-0.04392053,-0.086844862
-0.086817866,-0.043921204,-0.0868477
-0.086820757,-0.043921877,-0.086850533
-0.086823642,-0.043922549,-0.08685336
-0.086826521,-0.04392322,-0.086856182
-0.086829395,-0.04392389,-0.086858999
-0.086832263,-0.043924558,-0.08686181
-0.086835126,-0.043925226,-0.086864615
-0.086837983,-0.043925893,-0.086867415
-0.086840835,-0.043926559,-0.086870209
-0.086843681,-0.043927224,-0.086872999
-0.086846522,-0.043927888,-0.086875782
-0.086849357,-0.04392855,-0.086878561
-0.086852187,-0.043929212,-0.086881333
-0.086855011,-0.043929873,-0.086884101
-0.086857829,-0.043930532,-0.086886863
-0.086860642,-0.043931191,-0.08688962
-0.08686345,-0.043931849,-0.086892371
-0.086866252,-0.043932505,-0.086895117
-0.086869049,-0.043933161,-0.086897858
-0.086871841,-0.043933815,-0.086900594
-0.086874626,-0.043934469,-0.086903324
-0.086877407,-0.043935122,-0.086906049
-0.086880182,-0.043935773,-0.086908768
-0.086882952,-0.043936424,-0.086911482
-0.086885716,-0.043937073,-0.086914191
-0.086888475,-0.043937722,-0.086916895
-0.086891229,-0.043938369,-0.086919594
-0.086893977,-0.043939016,-0.086922287
-0.08689672,-0.043939662,-0.086924975
-0.086899458,-0.043940306,-0.086927658
-0.08690219,-0.04394095,-0.086930335
-0.086904917,-0.043941592,-0.086933008
-0.086907639,-0.043942234,-0.086935675
-0.086910356,-0.043942874,-0.086938337
-0.086913067,-0.043943514,-0.086940994
-0.086915773,-0.043944153,-0.086943646
-0.086918473,-0.04394479,-0.086946292
-0.086921169,-0.043945427,-0.086948934
-0.086923859,-0.043946063,-0.08695157
-0.086926544,-0.043946697,-0.086954201
-0.086929224,-0.043947331,-0.086956827
-0.086931898,-0.043947964,-0.086959448
-0.086934568,-0.043948595,-0.086962064
-0.086937232,-0.043949226,-0.086964675
-0.086939891,-0.043949856,-0.086967281
-0.086942545,-0.043950485,-0.086969881
-0.086945193,-0.043951113,-0.086972477
-0.086947837,-0.04395174,-0.086975068
-0.086950475,-0.043952366,-0.086977653
-0.086953109,-0.04395299,-0.086980234
-0.086955737,-0.043953614,-0.086982809
-0.08695836,-0.043954238,-0.08698538
-0.086960978,-0.04395486,-0.086987946
-0.086963591,-0.043955481,-0.086990506
-0.086966199,-0.043956101,-0.086993062
-0.086968802,-0.04395672,-0.086995612
-0.086971399,-0.043957338,-0.086998158
-0.086973992,-0.043957956,-0.087000699
-0.08697658,-0.043958572,-0.087003235
-0.086979162,-0.043959187,-0.087005766
-0.08698174,-0.043959802,-0.087008292
-0.086984313,-0.043960415,-0.087010813
-0.08698688,-0.043961028,-0.087013329
-0.086989443,-0.043961639,-0.08701584
-0.086992001,-0.04396225,-0.087018347
-0.086994553,-0.04396286,-0.087020848
-0.086997101,-0.043963468,-0.087023345
-0.086999644,-0.043964076,-0.087025837
-0.087002182,-0.043964683,-0.087028324
-0.087004715,-0.043965289,-0.087030806
-0.087007243,-0.043965894,-0.087033284
-0.087009766,-0.043966498,-0.087035756
-0.087012284,-0.043967101,-0.087038224
-0.087014798,-0.043967704,-0.087040687
-0.087017306,-0.043968305,-0.087043145
-0.08701981,-0.043968905,-0.087045599
-0.087022308,-0.043969505,-0.087048047
-0.087024802,-0.043970103,-0.087050491
-0.087027291,-0.043970701,-0.087052931
-0.087029776,-0.043971298,-0.087055365
-0.087032255,-0.043971893,-0.087057795
-0.08703473,-0.043972488,-0.08706022
-0.087037199,-0.043973082,-0.08706264
-0.087039664,-0.043973675,-0.087065056
-0.087042125,-0.043974267,-0.087067467
-0.08704458,-0.043974858,-0.087069873
-0.087047031,-0.043975448,-0.087072274
-0.087049477,-0.043976038,-0.087074671
-0.087051918,-0.043976626,-0.087077064
-0.087054354,-0.043977214,-0.087079451
-0.087056786,-0.0439778,-0.087081834
-0.087059213,-0.043978386,-0.087084213
-0.087061635,-0.043978971,-0.087086586
-0.087064053,-0.043979555,-0.087088956
-0.087066466,-0.043980138,-0.08709132
-0.087068874,-0.04398072,-0.08709368
-0.087071277,-0.043981301,-0.087096035
-0.087073676,-0.043981881,-0.087098386
-0.08707607,-0.043982461,-0.087100733
-0.08707846,-0.043983039,-0.087103074
-0.087080845,-0.043983617,-0.087105411
-0.087083225,-0.043984194,-0.087107744
-0.087085601,-0.04398477,-0.087110072
-0.087087972,-0.043985345,-0.087112396
-0.087090338,-0.043985919,-0.087114715
-0.0870927,-0.043986492,-0.087117029
-0.087095058,-0.043987064,-0.087119339
-0.08709741,-0.043987636,-0.087121645
-0.087099758,-0.043988206,-0.087123946
-0.087102102,-0.043988776,-0.087126243
-0.087104441,-0.043989345,-0.087128535
-0.087106776,-0.043989912,-0.087130823
-0.087109106,-0.043990479,-0.087133106
-0.087111431,-0.043991046,-0.087135385
-0.087113752,-0.043991611,-0.087137659
-0.087116068,-0.043992175,-0.087139929
-0.08711838,-0.043992739,-0.087142195
-0.087120688,-0.043993302,-0.087144456
-0.087122991,-0.043993863,-0.087146713
-0.087125289,-0.043994424,-0.087148966
-0.087127583,-0.043994984,-0.087151214
-0.087129873,-0.043995543,-0.087153457
-0.087132158,-0.043996102,-0.087155697
-0.087134439,-0.043996659,-0.087157932
-0.087136715,-0.043997216,-0.087160162
-0.087138987,-0.043997772,-0.087162389
-0.087141254,-0.043998327,-0.087164611
-0.087143517,-0.043998881,-0.087166829
-0.087145776,-0.043999434,-0.087169042
-0.08714803,-0.043999986,-0.087171251
-0.08715028,-0.044000538,-0.087173456
-0.087152526,-0.044001088,-0.087175657
-0.087154767,-0.044001638,-0.087177853
-0.087157004,-0.044002187,-0.087180045
-0.087159236,-0.044002735,-0.087182233
-0.087161464,-0.044003282,-0.087184416
-0.087163688,-0.044003829,-0.087186596
-0.087165908,-0.044004374,-0.087188771
-0.087168123,-0.044004919,-0.087190942
-0.087170334,-0.044005463,-0.087193108
-0.087172541,-0.044006006,-0.087195271
-0.087174743,-0.044006548,-0.087197429
-0.087176941,-0.044007089,-0.087199583
-0.087179135,-0.04400763,-0.087201733
-0.087181324,-0.04400817,-0.087203878
-0.08718351,-0.044008708,-0.08720602
-0.087185691,-0.044009246,-0.087208157
-0.087187868,-0.044009784,-0.087210291
-0.08719004,-0.04401032,-0.08721242
-0.087192209,-0.044010856,-0.087214545
-0.087194373,-0.04401139,-0.087216666
-0.087196533,-0.044011924,-0.087218782
-0.087198689,-0.044012457,-0.087220895
-0.08720084,-0.044012989,-0.087223003
-0.087202988,-0.044013521,-0.087225108
-0.087205131,-0.044014051,-0.087227208
-0.08720727,-0.044014581,-0.087229304
-0.087209405,-0.04401511,-0.087231397
-0.087211536,-0.044015638,-0.087233485
-0.087213662,-0.044016166,-0.087235569
-0.087215785,-0.044016692,-0.087237649
-0.087217903,-0.044017218,-0.087239725
-0.087220018,-0.044017743,-0.087241797
-0.087222128,-0.044018267,-0.087243865
-0.087224234,-0.04401879,-0.087245929
-0.087226336,-0.044019313,-0.087247989
-0.087228434,-0.044019834,-0.087250045
-0.087230528,-0.044020355,-0.087252097
-0.087232618,-0.044020875,-0.087254145
-0.087234704,-0.044021394,-0.087256189
-0.084874164,-0.041659312,-0.084895608
-0.087238695,-0.044022273,-0.087260097
-0.087240769,-0.04402279,-0.08726213
-0.087242839,-0.044023306,-0.087264158
-0.087244905,-0.044023822,-0.087266183
-0.087246967,-0.044024337,-0.087268203
-0.087249025,-0.04402485,-0.08727022
-0.087251079,-0.044025364,-0.087272233
-0.087253129,-0.044025876,-0.087274242
-0.087255175,-0.044026387,-0.087276247
-0.087257217,-0.044026898,-0.087278248
-0.087259255,-0.044027408,-0.087280245
-0.087261289,-0.044027917,-0.087282238
-0.087263319,-0.044028426,-0.087284228
-0.087265345,-0.044028933,-0.087286214
-0.087267368,-0.04402944,-0.087288195
-0.087269386,-0.044029946,-0.087290173
-0.0872714,-0.044030451,-0.087292147
-0.087273411,-0.044030956,-0.087294118
-0.087275418,-0.04403146,-0.087296084
-0.08727742,-0.044031963,-0.087298047
-0.087279419,-0.044032465,-0.087300006
-0.087281414,-0.044032966,-0.087301961
-0.087283405,-0.044033467,-0.087303912
-0.087285392,-0.044033966,-0.087305859
-0.087287376,-0.044034465,-0.087307803
-0.087289355,-0.044034964,-0.087309743
-0.087291331,-0.044035461,-0.087311679
-0.087293303,-0.044035958,-0.087313611
-0.087295271,-0.044036454,-0.08731554
-0.087297235,-0.044036949,-0.087317465
-0.087299196,-0.044037444,-0.087319386
-0.087301152,-0.044037937,-0.087321303
-0.087303105,-0.04403843,-0.087323217
-0.087305054,-0.044038922,-0.087325127
-0.087306999,-0.044039414,-0.087327033
-0.087308941,-0.044039904,-0.087328936
-0.087310878,-0.044040394,-0.087330835
