sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,0,0,0,9.541115524,0,0
0,9.541115524,0,1,0.171635456,0,9.369480068,0,0
0,9.369480068,0,1,0.29423221,0,9.075247858,0,0
0,9.075247858,0,1,0.29423221,0,8.781015648,0,0
0,8.781015648,0,1,0.29423221,0,8.486783438,0,0
0,8.486783438,0,1,0.29423221,0,8.192551228,0,0
0,8.192551228,0,1,0.29423221,0,7.898319018,0,0
0,7.898319018,0,1,0.29423221,0,7.604086808,0,0
0,7.604086808,0,1,0.29423221,0,7.309854598,0,0
0,7.309854598,0,1,0.29423221,0,7.015622388,0,0
0,7.015622388,0,1,0.29423221,0,6.721390178,0,0
0,6.721390178,0,1,0.29423221,0,6.427157968,0,0
0,6.427157968,0,1,0.29423221,0,6.132925758,0,0
0,6.132925758,0,1,0.29423221,0,5.838693548,0,0
0,5.838693548,0,1,0.225578027,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,0,0,0,5.613115521,0,0
0,5.613115521,0,1,0.170808511,0,5.44230701,0,0
0,5.44230701,0,1,0.301426783,0,5.140880227,0,0
0,5.140880227,0,1,0.301426783,0,4.839453444,0,0
0,4.839453444,0,1,0.301426783,0,4.538026661,0,0
0,4.538026661,0,1,0.301426783,0,4.236599878,0,0
0,4.236599878,0,1,0.301426783,0,3.935173095,0,0
0,3.935173095,0,1,0.301426783,0,3.633746312,0,0
0,3.633746312,0,1,0.301426783,0,3.332319529,0,0
0,3.332319529,0,1,0.301426783,0,3.030892746,0,0
0,3.030892746,0,1,0.301426783,0,2.729465963,0,0
0,2.729465963,0,1,0.301426783,0,2.42803918,0,0
0,2.42803918,0,1,0.301426783,0,2.126612397,0,0
0,2.126612397,0,1,0.301426783,0,1.825185614,0,0
0,1.825185614,0,1,0.226070088,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,0,0,0,1.599115526,0,0
0,1.599115526,0,1,0.156451128,0,1.442664398,0,0
0,1.442664398,0,1,0.276090226,0,1.166574172,0,0
0,1.166574172,0,1,0.276090226,0,0.890483946,0,0
0,0.890483946,0,1,0.276090226,0,0.61439372,0,0
0,0.61439372,0,1,0.276090226,0,0.338303494,0,0
0,0.338303494,0,1,0.276090226,0,0.062213268,0,0
0,0.062213268,0,0.225336727,0.062213268,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,8.636,0,1,0.27243038,0,8.36356962,0,0
0,8.36356962,0,1,0.27243038,0,8.09113924,0,0
0,8.09113924,0,1,0.27243038,0,7.81870886,0,0
0,7.81870886,0,1,0.27243038,0,7.54627848,0,0
0,8.05427848,0,1,0.27243038,0,7.7818481,0,0
0,7.7818481,0,1,0.27243038,0,7.50941772,0,0
0,7.50941772,0,1,0.27243038,0,7.23698734,0,0
0,7.23698734,0,1,0.177079747,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,0,0,0,7.059907593,0,0
0,7.059907593,0,1,0.094263959,0,6.965643634,0,0
0,6.965643634,0,1,0.188527919,0,6.777115715,0,0
0,6.777115715,0,1,0.188527919,0,6.588587796,0,0
0,6.588587796,0,1,0.188527919,0,6.400059877,0,0
0,7.924059877,0,1,0.188527919,0,7.735531958,0,0
0,7.735531958,0,1,0.188527919,0,7.547004039,0,0
0,7.547004039,0,1,0.188527919,0,7.35847612,0,0
0,7.35847612,0,1,0.188527919,0,7.169948201,0,0
0,7.169948201,0,1,0.188527919,0,6.981420282,0,0
0,6.981420282,0,1,0.188527919,0,6.792892363,0,0
0,6.792892363,0,1,0.188527919,0,6.604364444,0,0
0,6.604364444,0,1,0.188527919,0,6.415836525,0,0
0,6.415836525,0,1,0.188527919,0,6.227308606,0,0
0,6.227308606,0,1,0.119401015,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,0,0,0,6.107907591,0,0
0,6.107907591,0,1,0.110660737,0,5.997246854,0,0
0,5.997246854,0,1,0.221321474,0,5.77592538,0,0
0,5.77592538,0,1,0.221321474,0,5.554603906,0,0
0,5.554603906,0,1,0.221321474,0,5.333282432,0,0
0,5.333282432,0,1,0.221321474,0,5.111960958,0,0
0,5.111960958,0,1,0.221321474,0,4.890639484,0,0
0,4.890639484,0,1,0.221321474,0,4.66931801,0,0
0,4.66931801,0,1,0.221321474,0,4.447996536,0,0
0,4.447996536,0,1,0.221321474,0,4.226675062,0,0
0,4.226675062,0,1,0.221321474,0,4.005353588,0,0
0,4.005353588,0,1,0.221321474,0,3.784032114,0,0
0,3.784032114,0,1,0.221321474,0,3.56271064,0,0
0,3.56271064,0,1,0.221321474,0,3.341389166,0,0
0,3.341389166,0,1,0.136481576,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,0,0,0,3.20490759,0,0
0,3.20490759,0,1,0.170342675,0,3.034564915,0,0
0,3.034564915,0,1,0.352433121,0,2.682131794,0,0
0,2.682131794,0,1,0.352433121,0,2.329698673,0,0
0,2.329698673,0,1,0.352433121,0,1.977265552,0,0
0,1.977265552,0,1,0.352433121,0,1.624832431,0,0
0,1.624832431,0,1,0.352433121,0,1.27239931,0,0
0,1.27239931,0,1,0.352433121,0,0.919966189,0,0
0,0.919966189,0,1,0.352433121,0,0.567533068,0,0
0,0.567533068,0,1,0.352433121,0,0.215099947,0,0
0,0.215099947,0,0.610328412,0.215099947,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,8.128,0,0,0,0,8.128,0,0
0,8.128,0,1,0.130216945,0,7.997783055,0,0
0,7.997783055,0,1,0.289370988,0,7.708412067,0,0
0,7.708412067,0,1,0.289370988,0,7.419041079,0,0
0,7.419041079,0,1,0.289370988,0,7.129670091,0,0
0,7.129670091,0,1,0.289370988,0,6.840299103,0,0
0,7.094299103,0,1,0.289370988,0,6.804928115,0,0
0,6.804928115,0,1,0.289370988,0,6.515557127,0,0
0,6.515557127,0,1,0.289370988,0,6.226186139,0,0
0,6.226186139,0,1,0.289370988,0,5.936815151,0,0
0,5.936815151,0,1,0.289370988,0,5.647444163,0,0
0,5.647444163,0,1,0.289370988,0,5.358073175,0,0
0,5.358073175,0,1,0.289370988,0,5.068702187,0,0
0,5.068702187,0,1,0.289370988,0,4.779331199,0,0
0,4.779331199,0,1,0.154331194,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,0,0,0,4.625000005,0,0
0,4.625000005,0,1,0.124484576,0,4.500515429,0,0
0,4.500515429,0,1,0.276632391,0,4.223883038,0,0
0,4.223883038,0,1,0.276632391,0,3.947250647,0,0
0,3.947250647,0,1,0.276632391,0,3.670618256,0,0
0,3.670618256,0,1,0.276632391,0,3.393985865,0,0
0,3.393985865,0,1,0.276632391,0,3.117353474,0,0
0,3.117353474,0,1,0.276632391,0,2.840721083,0,0
0,2.840721083,0,1,0.276632391,0,2.564088692,0,0
0,2.564088692,0,1,0.276632391,0,2.287456301,0,0
0,2.287456301,0,1,0.276632391,0,2.01082391,0,0
0,2.01082391,0,1,0.276632391,0,1.734191519,0,0
0,1.734191519,0,1,0.276632391,0,1.457559128,0,0
0,1.457559128,0,1,0.276632391,0,1.180926737,0,0
0,1.180926737,0,1,0.142926735,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,0,0,0,1.038000002,0,0
0,1.038000002,0,1,0.068652062,0,0.96934794,0,0
0,0.96934794,0,1,0.158427835,0,0.810920105,0,0
0,0.810920105,0,1,0.158427835,0,0.65249227,0,0
0,0.65249227,0,1,0.158427835,0,0.494064435,0,0
0,0.494064435,0,1,0.158427835,0,0.3356366,0,0
0,0.3356366,0,1,0.158427835,0,0.177208765,0,0
0,0.177208765,0,1,0.158427835,0,0.01878093,0,0
0,0.01878093,0,0.118545646,0.01878093,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0.254,0,0.696692925,0.254,0,0,0,0
0,2.54,0,1,0.170137128,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,0,0,0,2.369862872,0,0
0,2.369862872,0,1,0.132739637,0,2.237123235,0,0
0,2.237123235,0,1,0.31857513,0,1.918548105,0,0
0,1.918548105,0,1,0.31857513,0,1.599972975,0,0
0,1.599972975,0,1,0.31857513,0,1.281397845,0,0
0,1.281397845,0,1,0.31857513,0,0.962822715,0,0
0,0.962822715,0,1,0.31857513,0,0.644247585,0,0
0,0.644247585,0,1,0.31857513,0,0.325672455,0,0
0,0.325672455,0,1,0.31857513,0,0.007097325,0,0
0,0.007097325,0,0.02227834,0.007097325,0,8.67E-19,0,0
0,8.67E-19,0,2.72E-18,8.67E-19,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1.016,0,1,0.337549407,0,0.678450593,0,0
0,0.678450593,0,1,0.337549407,0,0.340901186,0,0
0,0.340901186,0,1,0.337549407,0,0.003351779,0,0
0,0.003351779,0,0.009929743,0.003351779,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1.27,0,0,0,0,1.27,0,0
0,2.032,0,0,0,0,2.032,0,0
0,2.032,0,0,0,0,2.032,0,0
0,2.032,0,0,0,0,2.032,0,0
0,2.032,0,0,0,0,2.032,0,0
0,3.302,0,1,0.08348745,0,3.21851255,0,0
0,3.98051255,0,1,0.250462351,0,3.730050199,0,0
0,4.746050199,0,1,0.250462351,0,4.495587848,0,0
0,4.749587848,0,1,0.250462351,0,4.499125497,0,0
0,4.499125497,0,1,0.250462351,0,4.248663146,0,0
0,4.248663146,0,1,0.250462351,0,3.998200795,0,0
