sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.050896978,0,0.210457725,1.544696495,0.041573673,-0.067374976,1.544696495,0
-0.050888484,0,0.210469649,1.544815493,0.041573425,-0.067416469,1.544815493,0
-0.050880008,0,0.210481549,1.544934245,0.041573177,-0.067457878,1.544934245,0
-0.050871549,0,0.210493425,1.545052754,0.04157293,-0.067499201,1.545052754,0
-0.050863107,0,0.210505275,1.545171019,0.041572684,-0.067540439,1.545171019,0
-0.050854683,0,0.210517102,1.54528904,0.041572437,-0.067581592,1.54528904,0
-0.050846276,0,0.210528904,1.545406819,0.041572192,-0.06762266,1.545406819,0
-0.050837887,0,0.210540682,1.545524355,0.041571947,-0.067663644,1.545524355,0
0.121423102,0,0.210552436,1.545607596,0.041571738,0.097377977,1.545607596,0
1.073942795,0,0.21056076,1.545502367,0.04157176,1.010213943,1.545502367,0
0.641692802,0,0.210550237,1.545482797,0.04157189,0.596000361,1.545482797,0
1.071518515,0,0.21054828,1.545378289,0.04157202,1.007942525,1.545378289,0
1.033319881,0,0.210537829,1.545281536,0.041572229,0.971377429,1.545281536,0
0.332438594,0,0.210528154,1.545323547,0.041572286,0.299710924,1.545323547,0
0.131946453,0,0.210532355,1.545405115,0.041572158,0.107546874,1.545405115,0
-0.050838008,0,0.210540511,1.545522655,0.04157195,-0.067663051,1.545522655,0
-0.050829636,0,0.210552265,1.545639953,0.041571706,-0.067703952,1.545639953,0
-0.050821281,0,0.210563995,1.54575701,0.041571461,-0.067744769,1.54575701,0
-0.050812943,0,0.210575701,1.545873826,0.041571218,-0.067785502,1.545873826,0
-0.050804622,0,0.210587383,1.545990402,0.041570975,-0.067826151,1.545990402,0
-0.050796318,0,0.21059904,1.546106738,0.041570732,-0.067866717,1.546106738,0
-0.050788031,0,0.210610674,1.546222836,0.04157049,-0.067907199,1.546222836,0
-0.050779761,0,0.210622284,1.546338694,0.041570248,-0.067947598,1.546338694,0
-0.050771509,0,0.210633869,1.546454315,0.041570007,-0.067987914,1.546454315,0
-0.050763273,0,0.210645431,1.546569698,0.041569767,-0.068028147,1.546569698,0
-0.050755054,0,0.21065697,1.546684844,0.041569527,-0.068068298,1.546684844,0
-0.012583839,0,0.210668484,1.546792212,0.041569295,-0.031533907,1.546792212,0
0.002531741,0,0.210679221,1.546896376,0.041569074,-0.017092211,1.546896376,0
0.002456164,0,0.210689638,1.547000343,0.041568858,-0.017208,1.547000343,0
0.002451518,0,0.210700034,1.547104099,0.041568641,-0.017255728,1.547104099,0
0.002446551,0,0.21071041,1.547207645,0.041568425,-0.017303675,1.547207645,0
0.002441597,0,0.210720764,1.547310981,0.04156821,-0.017351524,1.547310981,0
0.002436653,0,0.210731098,1.547414108,0.041567995,-0.017399275,1.547414108,0
0.00243172,0,0.210741411,1.547517026,0.04156778,-0.017446929,1.547517026,0
0.002426797,0,0.210751703,1.547619736,0.041567566,-0.017494486,1.547619736,0
0.002421884,0,0.210761974,1.547722238,0.041567352,-0.017541946,1.547722238,0
-0.031085639,0,0.210772224,1.547831149,0.041567132,-0.049697368,1.547831149,0
-0.0506652,0,0.210783115,1.547943705,0.041566901,-0.068507252,1.547943705,0
-0.050657183,0,0.21079437,1.548056029,0.041566667,-0.068546419,1.548056029,0
-0.050649182,0,0.210805603,1.548168124,0.041566433,-0.068585505,1.548168124,0
-0.050641197,0,0.210816812,1.548279988,0.0415662,-0.068624512,1.548279988,0
-0.050633229,0,0.210827999,1.548391623,0.041565967,-0.068663438,1.548391623,0
-0.050625277,0,0.210839162,1.548503029,0.041565735,-0.068702284,1.548503029,0
-0.050617341,0,0.210850303,1.548614206,0.041565503,-0.068741051,1.548614206,0
-0.050609422,0,0.210861421,1.548725156,0.041565271,-0.068779738,1.548725156,0
-0.050601519,0,0.210872516,1.548835878,0.041565041,-0.068818346,1.548835878,0
-0.050593632,0,0.210883588,1.548946373,0.04156481,-0.068856874,1.548946373,0
-0.050585762,0,0.210894637,1.549056641,0.04156458,-0.068895324,1.549056641,0
-0.050577907,0,0.210905664,1.549166683,0.041564351,-0.068933695,1.549166683,0
-0.050570069,0,0.210916668,1.5492765,0.041564122,-0.068971987,1.5492765,0
-0.050562246,0,0.21092765,1.549386092,0.041563893,-0.069010201,1.549386092,0
-0.05055444,0,0.210938609,1.549495459,0.041563665,-0.069048336,1.549495459,0
-0.05054665,0,0.210949546,1.549604602,0.041563437,-0.069086393,1.549604602,0
-0.050538875,0,0.21096046,1.549713522,0.04156321,-0.069124372,1.549713522,0
-0.050531117,0,0.210971352,1.549822218,0.041562984,-0.069162274,1.549822218,0
-0.050523375,0,0.210982222,1.549930692,0.041562757,-0.069200098,1.549930692,0
-0.050515648,0,0.210993069,1.550038944,0.041562532,-0.069237844,1.550038944,0
-0.050507937,0,0.211003894,1.550146974,0.041562306,-0.069275513,1.550146974,0
-0.050500242,0,0.211014697,1.550254782,0.041562082,-0.069313105,1.550254782,0
-0.050492563,0,0.211025478,1.55036237,0.041561857,-0.06935062,1.55036237,0
-0.050484899,0,0.211036237,1.550469738,0.041561633,-0.069388058,1.550469738,0
-0.050477251,0,0.211046974,1.550576886,0.04156141,-0.06942542,1.550576886,0
-0.050469619,0,0.211057689,1.550683814,0.041561187,-0.069462705,1.550683814,0
-0.050462002,0,0.211068381,1.550790524,0.041560964,-0.069499914,1.550790524,0
-0.050454401,0,0.211079052,1.550897016,0.041560742,-0.069537046,1.550897016,0
-0.050446816,0,0.211089702,1.551003289,0.041560521,-0.069574103,1.551003289,0
-0.050439246,0,0.211100329,1.551109345,0.041560299,-0.069611083,1.551109345,0
-0.050431691,0,0.211110935,1.551215184,0.041560079,-0.069647989,1.551215184,0
-0.050424152,0,0.211121518,1.551320807,0.041559858,-0.069684818,1.551320807,0
-0.050416629,0,0.211132081,1.551426213,0.041559639,-0.069721572,1.551426213,0
-0.050409121,0,0.211142621,1.551531404,0.041559419,-0.069758252,1.551531404,0
-0.050401628,0,0.21115314,1.55163638,0.0415592,-0.069794856,1.55163638,0
-0.05039415,0,0.211163638,1.551741141,0.041558982,-0.069831385,1.551741141,0
-0.050386688,0,0.211174114,1.551845688,0.041558764,-0.069867839,1.551845688,0
-0.050379241,0,0.211184569,1.551950021,0.041558546,-0.069904219,1.551950021,0
-0.050371809,0,0.211195002,1.552054141,0.041558329,-0.069940525,1.552054141,0
-0.050364393,0,0.211205414,1.552158048,0.041558112,-0.069976757,1.552158048,0
-0.050356991,0,0.211215805,1.552261743,0.041557896,-0.070012914,1.552261743,0
-0.049489239,0,0.211226174,1.552365056,0.04155768,-0.069224444,1.552365056,0
0.002436113,0,0.211236506,1.552457928,0.041557476,-0.01950352,1.552457928,0
0.002189895,0,0.211245793,1.55255066,0.041557283,-0.019778146,1.55255066,0
0.002186607,0,0.211255066,1.552643205,0.04155709,-0.019819897,1.552643205,0
0.002182196,0,0.21126432,1.552735563,0.041556897,-0.019862645,1.552735563,0
0.0021778,0,0.211273556,1.552827736,0.041556705,-0.019905302,1.552827736,0
-0.01253165,0,0.211282774,1.55292262,0.04155651,-0.034040828,1.55292262,0
-0.05030253,0,0.211292262,1.553024752,0.041556305,-0.070278968,1.553024752,0
-0.050295255,0,0.211302475,1.553126677,0.041556092,-0.070314508,1.553126677,0
-0.050287995,0,0.211312668,1.553228393,0.04155588,-0.070349975,1.553228393,0
-0.05028075,0,0.211322839,1.553329901,0.041555668,-0.07038537,1.553329901,0
-0.050273519,0,0.21133299,1.553431202,0.041555457,-0.070420693,1.553431202,0
-0.050266304,0,0.21134312,1.553532297,0.041555246,-0.070455944,1.553532297,0
-0.050259103,0,0.21135323,1.553633185,0.041555036,-0.070491122,1.553633185,0
-0.050251916,0,0.211363318,1.553733867,0.041554826,-0.070526229,1.553733867,0
-0.050244745,0,0.211373387,1.553834344,0.041554616,-0.070561264,1.553834344,0
-0.050237588,0,0.211383434,1.553934615,0.041554407,-0.070596228,1.553934615,0
-0.050230445,0,0.211393462,1.554034682,0.041554199,-0.070631121,1.554034682,0
-0.049877581,0,0.211403468,1.554134477,0.04155399,-0.070334597,1.554134477,0
0.002353148,0,0.211413448,1.554223786,0.041553793,-0.020319545,1.554223786,0
0.002105891,0,0.211422379,1.554312963,0.041553608,-0.020593684,1.554312963,0
0.002102783,0,0.211431296,1.554401961,0.041553422,-0.020633782,1.554401961,0
0.002098548,0,0.211440196,1.554490779,0.041553237,-0.020674885,1.554490779,0
0.002094327,0,0.211449078,1.554579419,0.041553052,-0.0207159,1.554579419,0
0.002090116,0,0.211457942,1.554667881,0.041552867,-0.020756833,1.554667881,0
0.002085913,0,0.211466788,1.554756165,0.041552683,-0.020797683,1.554756165,0
0.002081719,0,0.211475616,1.554844271,0.0415525,-0.02083845,1.554844271,0
0.002077533,0,0.211484427,1.5549322,0.041552316,-0.020879135,1.5549322,0
0.002073357,0,0.21149322,1.555019952,0.041552133,-0.020919738,1.555019952,0
0.002069189,0,0.211501995,1.555107528,0.041551951,-0.020960259,1.555107528,0
-0.019992565,0,0.211510753,1.555199269,0.041551764,-0.042140131,1.555199269,0
-0.050140363,0,0.211519927,1.555296758,0.041551567,-0.071071193,1.555296758,0
-0.050133419,0,0.211529676,1.555394047,0.041551364,-0.071105117,1.555394047,0
-0.050126489,0,0.211539405,1.555491139,0.041551161,-0.071138972,1.555491139,0
-0.050119573,0,0.211549114,1.555588033,0.041550959,-0.071172758,1.555588033,0
-0.050112671,0,0.211558803,1.555684729,0.041550758,-0.071206475,1.555684729,0
-0.050105783,0,0.211568473,1.555781228,0.041550556,-0.071240123,1.555781228,0
-0.050098909,0,0.211578123,1.555877531,0.041550355,-0.071273703,1.555877531,0
-0.05009205,0,0.211587753,1.555973638,0.041550155,-0.071307214,1.555973638,0
-0.050085204,0,0.211597364,1.556069549,0.041549955,-0.071340658,1.556069549,0
-0.050078372,0,0.211606955,1.556165264,0.041549755,-0.071374033,1.556165264,0
-0.050071554,0,0.211616526,1.556260785,0.041549556,-0.07140734,1.556260785,0
-0.05006475,0,0.211626079,1.556356111,0.041549357,-0.071440579,1.556356111,0
-0.05005796,0,0.211635611,1.556451244,0.041549159,-0.071473751,1.556451244,0
-0.050051184,0,0.211645124,1.556546182,0.041548961,-0.071506855,1.556546182,0
-0.050044421,0,0.211654618,1.556640928,0.041548763,-0.071539891,1.556640928,0
-0.050037672,0,0.211664093,1.55673548,0.041548566,-0.071572861,1.55673548,0
-0.050030937,0,0.211673548,1.55682984,0.041548369,-0.071605763,1.55682984,0
-0.050024216,0,0.211682984,1.556924008,0.041548173,-0.071638599,1.556924008,0
-0.00259318,0,0.211692401,1.55700866,0.041547987,-0.026221109,1.55700866,0
0.001996067,0,0.211700866,1.557092238,0.041547812,-0.021858128,1.557092238,0
0.001970766,0,0.211709224,1.557175653,0.041547638,-0.021917166,1.557175653,0
0.001966911,0,0.211717565,1.557258901,0.041547464,-0.021955581,1.557258901,0
0.001962965,0,0.21172589,1.557341981,0.041547291,-0.021994014,1.557341981,0
-0.014429812,0,0.211734198,1.557428117,0.041547114,-0.037739013,1.557428117,0
-0.0499816,0,0.211742812,1.557521068,0.041546928,-0.071846787,1.557521068,0
-0.049974979,0,0.211752107,1.55761383,0.041546734,-0.071879132,1.55761383,0
-0.049968372,0,0.211761383,1.557706404,0.041546541,-0.071911411,1.557706404,0
-0.049961778,0,0.21177064,1.557798789,0.041546349,-0.071943625,1.557798789,0
-0.049955197,0,0.211779879,1.557890987,0.041546156,-0.071975773,1.557890987,0
-0.04994863,0,0.211789099,1.557982997,0.041545965,-0.072007856,1.557982997,0
-0.049942076,0,0.2117983,1.55807482,0.041545773,-0.072039874,1.55807482,0
-0.049935535,0,0.211807482,1.558166456,0.041545582,-0.072071827,1.558166456,0
-0.049929008,0,0.211816646,1.558257907,0.041545391,-0.072103714,1.558257907,0
-0.049922494,0,0.211825791,1.558349171,0.041545201,-0.072135537,1.558349171,0
-0.049915993,0,0.211834917,1.55844025,0.041545011,-0.072167295,1.55844025,0
-0.049909505,0,0.211844025,1.558531144,0.041544821,-0.072198989,1.558531144,0
-0.049903031,0,0.211853114,1.558621853,0.041544632,-0.072230619,1.558621853,0
-0.049896569,0,0.211862185,1.558712378,0.041544444,-0.072262184,1.558712378,0
-0.027470816,0,0.211871238,1.558798315,0.04154426,-0.050807599,1.558798315,0
0.00202637,0,0.211879831,1.558878283,0.041544087,-0.022574025,1.558878283,0
0.001885643,0,0.211887828,1.558958118,0.04154392,-0.022742181,1.558958118,0
0.001882501,0,0.211895812,1.559037794,0.041543754,-0.022778424,1.559037794,0
0.001878728,0,0.211903779,1.559117309,0.041543588,-0.022815204,1.559117309,0
0.001874966,0,0.211911731,1.559196666,0.041543423,-0.022851908,1.559196666,0
0.001871212,0,0.211919667,1.559275863,0.041543258,-0.022888538,1.559275863,0
0.001867465,0,0.211927586,1.559354902,0.041543093,-0.022925094,1.559354902,0
0.001863727,0,0.21193549,1.559433783,0.041542928,-0.022961577,1.559433783,0
-0.019605236,0,0.211943378,1.559516721,0.04154276,-0.043569712,1.559516721,0
-0.049832827,0,0.211951672,1.559605429,0.041542581,-0.07257358,1.559605429,0
-0.049826509,0,0.211960543,1.559693957,0.041542396,-0.072604449,1.559693957,0
-0.049820203,0,0.211969396,1.559782306,0.041542212,-0.072635255,1.559782306,0
-0.049813909,0,0.211978231,1.559870475,0.041542028,-0.072665999,1.559870475,0
-0.049807629,0,0.211987048,1.559958465,0.041541845,-0.07269668,1.559958465,0
-0.049801362,0,0.211995847,1.560046277,0.041541662,-0.072727299,1.560046277,0
-0.049795107,0,0.212004628,1.560133911,0.041541479,-0.072757856,1.560133911,0
-0.049788864,0,0.212013391,1.560221366,0.041541297,-0.07278835,1.560221366,0
-0.049782635,0,0.212022137,1.560308645,0.041541115,-0.072818783,1.560308645,0
-0.049776418,0,0.212030864,1.560395746,0.041540933,-0.072849155,1.560395746,0
-0.049770214,0,0.212039575,1.560482671,0.041540752,-0.072879464,1.560482671,0
-0.049764022,0,0.212048267,1.56056942,0.041540571,-0.072909713,1.56056942,0
-0.049757843,0,0.212056942,1.560655992,0.04154039,-0.072939899,1.560655992,0
-0.049751676,0,0.212065599,1.56074239,0.04154021,-0.072970025,1.56074239,0
-0.049745522,0,0.212074239,1.560828612,0.04154003,-0.07300009,1.560828612,0
-0.04973938,0,0.212082861,1.560914659,0.041539851,-0.073030093,1.560914659,0
-0.049733251,0,0.212091466,1.561000532,0.041539672,-0.073060036,1.561000532,0
-0.049727134,0,0.212100053,1.56108623,0.041539493,-0.073089918,1.56108623,0
-0.04972103,0,0.212108623,1.561171755,0.041539315,-0.07311974,1.561171755,0
-0.049714938,0,0.212117176,1.561257107,0.041539137,-0.073149501,1.561257107,0
-0.038374972,0,0.212125711,1.561340062,0.041538961,-0.062317097,1.561340062,0
0.001956061,0,0.212134006,1.561414936,0.041538797,-0.023699405,1.561414936,0
0.001765519,0,0.212141494,1.561489697,0.041538641,-0.023913181,1.561489697,0
-0.017174446,0,0.21214897,1.561568024,0.041538482,-0.042095875,1.561568024,0
-0.049686711,0,0.212156802,1.561652573,0.041538312,-0.073287395,1.561652573,0
-0.049680689,0,0.212165257,1.561736951,0.041538136,-0.073316817,1.561736951,0
-0.049674679,0,0.212173695,1.561821158,0.04153796,-0.073346179,1.561821158,0
-0.04966868,0,0.212182116,1.561905194,0.041537785,-0.073375481,1.561905194,0
-0.049662694,0,0.212190519,1.56198906,0.04153761,-0.073404724,1.56198906,0
-0.049656721,0,0.212198906,1.562072756,0.041537436,-0.073433908,1.562072756,0
-0.049650759,0,0.212207276,1.562156283,0.041537261,-0.073463033,1.562156283,0
-0.049644809,0,0.212215628,1.562239641,0.041537088,-0.073492099,1.562239641,0
-0.049638872,0,0.212223964,1.56232283,0.041536914,-0.073521106,1.56232283,0
-0.049632946,0,0.212232283,1.56240585,0.041536741,-0.073550054,1.56240585,0
-0.049627032,0,0.212240585,1.562488702,0.041536568,-0.073578943,1.562488702,0
-0.049621131,0,0.21224887,1.562571387,0.041536396,-0.073607775,1.562571387,0
-0.049615241,0,0.212257139,1.562653905,0.041536224,-0.073636547,1.562653905,0
-0.049609363,0,0.21226539,1.562736255,0.041536052,-0.073665262,1.562736255,0
-0.049603497,0,0.212273626,1.562818439,0.041535881,-0.073693919,1.562818439,0
-0.049597643,0,0.212281844,1.562900457,0.041535709,-0.073722517,1.562900457,0
-0.049591801,0,0.212290046,1.562982308,0.041535539,-0.073751058,1.562982308,0
-0.049585971,0,0.212298231,1.563063994,0.041535368,-0.073779541,1.563063994,0
-0.019450392,0,0.212306399,1.563139608,0.041535205,-0.044932381,1.563139608,0
0.001782954,0,0.212313961,1.563210906,0.041535052,-0.024614365,1.563210906,0
0.001681215,0,0.212321091,1.563282082,0.041534903,-0.024741546,1.563282082,0
0.001678317,0,0.212328208,1.563353116,0.041534755,-0.024773951,1.563353116,0
0.001674967,0,0.212335312,1.563424008,0.041534607,-0.024806729,1.563424008,0
-0.015687566,0,0.212342401,1.563498162,0.041534456,-0.041476042,1.563498162,0
-0.049549226,0,0.212349816,1.563578805,0.041534295,-0.073959049,1.563578805,0
-0.049543482,0,0.21235788,1.563659285,0.041534127,-0.073987111,1.563659285,0
-0.049537749,0,0.212365928,1.563739601,0.041533959,-0.074015116,1.563739601,0
-0.049532028,0,0.21237396,1.563819756,0.041533792,-0.074043065,1.563819756,0
-0.049526319,0,0.212381976,1.563899749,0.041533626,-0.074070958,1.563899749,0
-0.049520621,0,0.212389975,1.56397958,0.041533459,-0.074098794,1.56397958,0
-0.049514934,0,0.212397958,1.564059249,0.041533293,-0.074126574,1.564059249,0
-0.049509259,0,0.212405925,1.564138758,0.041533127,-0.074154297,1.564138758,0
-0.049503596,0,0.212413876,1.564218106,0.041532962,-0.074181965,1.564218106,0
-0.049497944,0,0.212421811,1.564297293,0.041532796,-0.074209576,1.564297293,0
-0.049492303,0,0.212429729,1.564376321,0.041532632,-0.074237132,1.564376321,0
-0.049486674,0,0.212437632,1.564455189,0.041532467,-0.074264633,1.564455189,0
-0.049481056,0,0.212445519,1.564533897,0.041532303,-0.074292077,1.564533897,0
-0.04947545,0,0.21245339,1.564612447,0.041532139,-0.074319466,1.564612447,0
-0.049469855,0,0.212461245,1.564690838,0.041531976,-0.0743468,1.564690838,0
-0.049464271,0,0.212469084,1.56476907,0.041531813,-0.074374079,1.56476907,0
-0.049458698,0,0.212476907,1.564847145,0.04153165,-0.074401303,1.564847145,0
-0.049453137,0,0.212484714,1.564925062,0.041531487,-0.074428471,1.564925062,0
-0.025188214,0,0.212492506,1.564998069,0.04153133,-0.051206029,1.564998069,0
0.001721503,0,0.212499807,1.565065659,0.041531184,-0.025446841,1.565065659,0
0.00159376,0,0.212506566,1.565133139,0.041531043,-0.025597401,1.565133139,0
0.001591162,0,0.212513314,1.565200484,0.041530902,-0.025627979,1.565200484,0
0.001587991,0,0.212520048,1.565267695,0.041530762,-0.025659051,1.565267695,0
-0.007670697,0,0.21252677,1.565336585,0.041530621,-0.034560314,1.565336585,0
-0.048860269,0,0.212533659,1.565413405,0.041530469,-0.074064011,1.565413405,0
-0.048673297,0,0.21254134,1.565490034,0.041530309,-0.073916798,1.565490034,0
-0.048677791,0,0.212549003,1.56556651,0.041530149,-0.073953002,1.56556651,0
-0.048681392,0,0.212556651,1.565642834,0.04152999,-0.073988286,1.565642834,0
-0.048684989,0,0.212564283,1.565719005,0.041529831,-0.074023503,1.565719005,0
-0.048688579,0,0.2125719,1.565795024,0.041529673,-0.07405865,1.565795024,0
-0.048692162,0,0.212579502,1.565870892,0.041529515,-0.074093726,1.565870892,0
-0.048695737,0,0.212587089,1.565946609,0.041529357,-0.074128732,1.565946609,0
-0.048699304,0,0.212594661,1.566022174,0.041529199,-0.074163668,1.566022174,0
-0.048702864,0,0.212602217,1.566097589,0.041529042,-0.074198534,1.566097589,0
-0.000745963,0,0.212609759,1.566163464,0.041528895,-0.028269272,1.566163464,0
0.001553314,0,0.212616346,1.566228757,0.041528758,-0.026093125,1.566228757,0
0.001539595,0,0.212622876,1.566293922,0.041528622,-0.026133451,1.566293922,0
0.001536582,0,0.212629392,1.566358957,0.041528487,-0.026163463,1.566358957,0
0.001533526,0,0.212635896,1.566423863,0.041528351,-0.026193463,1.566423863,0
0.001530476,0,0.212642386,1.56648864,0.041528216,-0.026223403,1.56648864,0
0.001527432,0,0.212648864,1.566553288,0.041528081,-0.026253284,1.566553288,0
0.001524395,0,0.212655329,1.566617808,0.041527947,-0.026283104,1.566617808,0
0.001521364,0,0.212661781,1.566682199,0.041527812,-0.026312866,1.566682199,0
0.001518339,0,0.21266822,1.566746463,0.041527678,-0.026342568,1.566746463,0
0.00151532,0,0.212674646,1.566810598,0.041527545,-0.02637221,1.566810598,0
0.001512308,0,0.21268106,1.566874606,0.041527411,-0.026401794,1.566874606,0
0.001509301,0,0.212687461,1.566938487,0.041527278,-0.026431318,1.566938487,0
-0.012190483,0,0.212693849,1.567004922,0.041527142,-0.039587427,1.567004922,0
