int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0.032420886,1593.980579,0,0,0,0
1593.980579,0.064841772,1593.915737,0,0,0,0
1593.915737,0.064841772,1593.850896,0,0,0,0
1593.850896,0.064841772,1593.786054,0,0,0,0
1593.786054,0.064841772,1593.721212,0,0,0,0
1593.721212,0.064841772,1593.65637,0,0,0,0
1593.65637,0.064841772,1593.591528,0,0,0,0
1593.591528,0.064841772,1593.526687,0,0,0,0
1593.526687,0.064841772,1593.461845,0,0,0,0
1593.461845,0.064841772,1593.397003,0,0,0,0
1593.397003,0.064841772,1593.332161,0,0,0,0
1593.332161,0.002161392,1593.33,0,6.18E-14,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.33,0,1593.33,0,0,0,0
1593.584,0,1593.584,0,9.46E-14,0,0
1593.838,0.011765452,1593.826235,0,5.78E-14,0,0
1594.334235,0.024342314,1594.309892,0,0,0,0
1594.309892,0.024342314,1594.28555,0,2.32E-14,0,0
1594.28555,0.024342314,1594.261208,0,2.32E-14,0,0
1594.261208,0.024342314,1594.236865,0,2.32E-14,0,0
1594.236865,0.024342314,1594.212523,0,2.32E-14,0,0
1594.212523,0.024342314,1594.188181,0,2.32E-14,0,0
1594.188181,0.024342314,1594.163838,0,2.32E-14,0,0
1594.163838,0.024342314,1594.139496,0,2.32E-14,0,0
1594.139496,0.024342314,1594.115154,0,2.32E-14,0,0
1594.115154,0.024342314,1594.090811,0,2.32E-14,0,0
1594.090811,0.00081141,1594.09,0,9.67E-14,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0,1594.09,0,0,0,0
1594.09,0.121659777,1593.96834,0,1.04E-13,0,0
1593.96834,0.260699523,1593.707641,0,8.48E-14,0,0
1593.707641,0.260699523,1593.446941,0,8.48E-14,0,0
1593.446941,0.260699523,1593.186242,0,8.48E-14,0,0
1593.186242,0.260699523,1592.925542,0,8.48E-14,0,0
1592.925542,0.260699523,1592.664843,0,8.48E-14,0,0
1592.664843,0.260699523,1592.404143,0,8.48E-14,0,0
1592.404143,0.260699523,1592.143444,0,8.48E-14,0,0
1592.143444,0.260699523,1591.882744,0,8.48E-14,0,0
1592.390744,0.260699523,1592.130045,0,4.66E-14,0,0
1594.162045,0.260699523,1593.901345,0,1.59E-13,0,0
1597.711345,0.004344992,1597.707,0,0,0,0
1600,0,1600,0,3.549000005,0,0
1600,0,1600,0,3.048,0,0
1600,0,1600,0,1.524,0,0
1600,0,1600,0,2.286,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0.095039746,1599.90496,0,1.11E-13,0,0
1599.90496,0.203656598,1599.701304,0,0,0,0
1599.701304,0.203656598,1599.497647,0,0,0,0
1599.497647,0.203656598,1599.29399,0,0,0,0
1599.29399,0.203656598,1599.090334,0,0,0,0
1599.090334,0.203656598,1598.886677,0,0,0,0
1598.886677,0.203656598,1598.683021,0,0,0,0
1598.683021,0.203656598,1598.479364,0,0,0,0
1598.479364,0.203656598,1598.275707,0,0,0,0
1598.275707,0.203656598,1598.072051,0,0,0,0
1598.072051,0.203656598,1597.868394,0,0,0,0
1597.868394,0.003394277,1597.865,0,9.76E-14,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0,1597.865,0,0,0,0
1597.865,0.088093949,1597.776906,0,4.01E-14,0,0
1597.776906,0.195764331,1597.581142,0,0,0,0
1597.581142,0.195764331,1597.385377,0,0,0,0
1597.385377,0.195764331,1597.189613,0,0,0,0
1597.189613,0.195764331,1596.993849,0,0,0,0
1596.993849,0.195764331,1596.798084,0,0,0,0
1596.798084,0.195764331,1596.60232,0,0,0,0
1596.60232,0.195764331,1596.406556,0,0,0,0
1596.406556,0.195764331,1596.210791,0,0,0,0
1596.210791,0.195764331,1596.015027,0,0,0,0
1596.015027,0.195764331,1595.819263,0,0,0,0
1595.819263,0.003262739,1595.816,0,9.26E-14,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0,1595.816,0,0,0,0
1595.816,0.056644338,1595.759356,0,6.92E-14,0,0
1595.759356,0.130717703,1595.628638,0,7.30E-14,0,0
1595.628638,0.130717703,1595.49792,0,7.30E-14,0,0
1595.49792,0.130717703,1595.367203,0,7.30E-14,0,0
1595.367203,0.130717703,1595.236485,0,7.30E-14,0,0
1595.236485,0.130717703,1595.105767,0,7.30E-14,0,0
1595.105767,0.130717703,1594.975049,0,7.30E-14,0,0
1594.975049,0.130717703,1594.844332,0,7.30E-14,0,0
1594.844332,0.130717703,1594.713614,0,7.30E-14,0,0
1594.713614,0.130717703,1594.582896,0,7.30E-14,0,0
1594.582896,0.130717703,1594.452179,0,7.30E-14,0,0
1594.452179,0.002178628,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0,1594.45,0,0,0,0
1594.45,0.047763578,1594.402236,0,5.83E-14,0,0
1594.402236,0.114632588,1594.287604,0,0,0,0
1594.287604,0.114632588,1594.172971,0,0,0,0
1594.172971,0.114632588,1594.058339,0,0,0,0
1594.058339,0.114632588,1593.943706,0,0,0,0
1593.943706,0.114632588,1593.829073,0,0,0,0
1593.829073,0.114632588,1593.714441,0,0,0,0
1593.714441,0.114632588,1593.599808,0,0,0,0
1593.599808,0.114632588,1593.485176,0,0,0,0
1593.485176,0.114632588,1593.370543,0,0,0,0
1593.370543,0.114632588,1593.255911,0,0,0,0
1593.255911,0.001910543,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0,1593.254,0,0,0,0
1593.254,0.052538462,1593.201462,0,2.95E-14,0,0
1593.201462,0.131346154,1593.070115,0,8.44E-14,0,0
1593.070115,0.131346154,1592.938769,0,8.44E-14,0,0
1592.938769,0.131346154,1592.807423,0,8.44E-14,0,0
1592.807423,0.131346154,1592.676077,0,8.44E-14,0,0
1592.676077,0.131346154,1592.544731,0,8.44E-14,0,0
1592.544731,0.131346154,1592.413385,0,8.44E-14,0,0
1592.413385,0.131346154,1592.282038,0,8.44E-14,0,0
1592.282038,0.131346154,1592.150692,0,8.44E-14,0,0
1592.150692,0.131346154,1592.019346,0,8.44E-14,0,0
1592.019346,0.131346154,1591.888,0,8.44E-14,0,0
1591.888,1.05E-15,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0,1591.888,0,0,0,0
1591.888,0.091961538,1591.796038,0,7.78E-14,0,0
1600,0.229903846,1599.770096,0,7.290038462,0,0
1600,0.229903846,1599.770096,0,8.914096154,0,0
1600,0.229903846,1599.770096,0,7.644096154,0,0
1600,0.229903846,1599.770096,0,3.072096154,0,0
1600,0.229903846,1599.770096,0,0.532096154,0,0
1599.770096,0.229903846,1599.540192,0,7.02E-14,0,0
1599.540192,0.229903846,1599.310288,0,7.02E-14,0,0
1599.310288,0.229903846,1599.080385,0,7.02E-14,0,0
1599.080385,0.229903846,1598.850481,0,7.02E-14,0,0
1598.850481,0.229903846,1598.620577,0,7.02E-14,0,0
1598.620577,1.84E-15,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0,1598.620577,0,0,0,0
1598.620577,0.100897271,1598.51968,0,0,0,0
1598.51968,0.263210273,1598.256469,0,0,0,0
1598.256469,0.263210273,1597.993259,0,0,0,0
1597.993259,0.263210273,1597.730049,0,0,0,0
1597.730049,0.263210273,1597.466839,0,0,0,0
1597.466839,0.263210273,1597.203628,0,0,0,0
1597.203628,0.263210273,1596.940418,0,0,0,0
1596.940418,0.263210273,1596.677208,0,0,0,0
1596.677208,0.263210273,1596.413997,0,0,0,0
1596.413997,0.263210273,1596.150787,0,0,0,0
1596.150787,0.263210273,1595.887577,0,0,0,0
1595.887577,2.10E-15,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0,1595.887577,0,0,0,0
1595.887577,0.072472669,1595.815104,0,3.52E-14,0,0
1595.815104,0.197652733,1595.617452,0,4.08E-14,0,0
1595.617452,0.197652733,1595.419799,0,4.08E-14,0,0
1595.419799,0.197652733,1595.222146,0,4.08E-14,0,0
1595.222146,0.197652733,1595.024493,0,4.08E-14,0,0
1595.024493,0.197652733,1594.826841,0,4.08E-14,0,0
1594.826841,0.197652733,1594.629188,0,4.08E-14,0,0
1594.629188,0.197652733,1594.431535,0,4.08E-14,0,0
1594.431535,0.197652733,1594.233882,0,4.08E-14,0,0
1594.233882,0.197652733,1594.03623,0,4.08E-14,0,0
1594.03623,0.197652733,1593.838577,0,4.08E-14,0,0
1593.838577,1.58E-15,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0,1593.838577,0,0,0,0
1593.838577,0.049101449,1593.789475,0,9.07E-14,0,0
1593.789475,0.140289855,1593.649186,0,0,0,0
1593.649186,0.140289855,1593.508896,0,0,0,0
1593.508896,0.140289855,1593.368606,0,0,0,0
1593.368606,0.140289855,1593.228316,0,0,0,0
1593.228316,0.140289855,1593.088026,0,0,0,0
1593.088026,0.140289855,1592.947736,0,0,0,0
1592.947736,0.140289855,1592.807446,0,0,0,0
1592.807446,0.140289855,1592.667157,0,0,0,0
1592.667157,0.140289855,1592.526867,0,0,0,0
1592.526867,0.140289855,1592.386577,0,0,0,0
1592.386577,1.12E-15,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0,1592.386577,0,0,0,0
1592.386577,0.049580645,1592.336996,0,1.06E-13,0,0
1592.336996,0.148741935,1592.188254,0,8.92E-14,0,0
1592.188254,0.148741935,1592.039512,0,8.92E-14,0,0
1592.039512,0.148741935,1591.89077,0,8.92E-14,0,0
1591.89077,0.148741935,1591.742029,0,8.92E-14,0,0
1591.742029,0.148741935,1591.593287,0,8.92E-14,0,0
1591.593287,0.148741935,1591.444545,0,8.92E-14,0,0
1591.444545,0.148741935,1591.295803,0,8.92E-14,0,0
1591.295803,0.148741935,1591.147061,0,8.92E-14,0,0
1591.147061,0.148741935,1590.998319,0,8.92E-14,0,0
1590.998319,0.148741935,1590.849577,0,8.92E-14,0,0
1590.849577,1.19E-15,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0,1590.849577,0,0,0,0
1590.849577,0.066096774,1590.78348,0,1.60E-14,0,0
1590.78348,0.198290323,1590.58519,0,3.75E-14,0,0
1590.58519,0.198290323,1590.3869,0,3.75E-14,0,0
1590.3869,0.198290323,1590.188609,0,3.75E-14,0,0
1590.188609,0.198290323,1589.990319,0,3.75E-14,0,0
1589.990319,0.198290323,1589.792029,0,3.75E-14,0,0
1589.792029,0.198290323,1589.593738,0,3.75E-14,0,0
1589.593738,0.198290323,1589.395448,0,3.75E-14,0,0
1589.395448,0.198290323,1589.197158,0,3.75E-14,0,0
1589.197158,0.198290323,1588.998867,0,3.75E-14,0,0
1588.998867,0.198290323,1588.800577,0,3.75E-14,0,0
1588.800577,1.59E-15,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0,1588.800577,0,0,0,0
1588.800577,0.041928918,1588.758648,0,0,0,0
1588.758648,0.132407108,1588.626241,0,5.22E-14,0,0
1588.626241,0.132407108,1588.493834,0,5.22E-14,0,0
1588.493834,0.132407108,1588.361427,0,5.22E-14,0,0
1588.361427,0.132407108,1588.22902,0,5.22E-14,0,0
1588.22902,0.132407108,1588.096612,0,5.22E-14,0,0
1588.096612,0.132407108,1587.964205,0,5.22E-14,0,0
1587.964205,0.132407108,1587.831798,0,5.22E-14,0,0
1587.831798,0.132407108,1587.699391,0,5.22E-14,0,0
1587.699391,0.132407108,1587.566984,0,5.22E-14,0,0
1587.566984,0.132407108,1587.434577,0,5.22E-14,0,0
1587.434577,1.06E-15,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0,1587.434577,0,0,0,0
1587.434577,0.069640777,1587.364936,0,0,0,0
1587.364936,0.232135922,1587.1328,0,0,0,0
1587.1328,0.232135922,1586.900664,0,0,0,0
1586.900664,0.232135922,1586.668528,0,0,0,0
1586.668528,0.232135922,1586.436392,0,0,0,0
1586.436392,0.232135922,1586.204257,0,0,0,0
1586.204257,0.232135922,1585.972121,0,0,0,0
1585.972121,0.232135922,1585.739985,0,0,0,0
1585.739985,0.232135922,1585.507849,0,0,0,0
1585.507849,0.232135922,1585.275713,0,0,0,0
1585.275713,0.232135922,1585.043577,0,0,0,0
1585.043577,1.86E-15,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0,1585.043577,0,0,0,0
1585.043577,0.047059968,1584.996517,0,0,0,0
1584.996517,0.166094003,1584.830423,0,0,0,0
1584.830423,0.166094003,1584.664329,0,0,0,0
1584.664329,0.166094003,1584.498235,0,0,0,0
1584.498235,0.166094003,1584.332141,0,0,0,0
1584.332141,0.166094003,1584.166047,0,0,0,0
1584.166047,0.166094003,1583.999953,0,0,0,0
1583.999953,0.166094003,1583.833859,0,0,0,0
1584.087859,0.166094003,1583.921765,0,0,0,0
1583.921765,0.166094003,1583.755671,0,0,0,0
1592.391671,0.166094003,1592.225577,0,0,0,0
1600,1.33E-15,1600,0,2.385576933,0,0
1600,0,1600,0,4.826,0,0
1600,0,1600,0,4.318,0,0
1600,0,1600,0,8.382,0,0
1600,0,1600,0,8.128,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0.037576052,1599.962424,0,7.67E-14,0,0
1599.962424,0.132621359,1599.829803,0,4.07E-14,0,0
1599.829803,0.132621359,1599.697181,0,4.07E-14,0,0
1599.697181,0.132621359,1599.56456,0,4.07E-14,0,0
1599.56456,0.132621359,1599.431939,0,4.07E-14,0,0
1599.685939,0.132621359,1599.553317,0,1.35E-13,0,0
1599.807317,0.132621359,1599.674696,0,1.35E-13,0,0
1599.928696,0.132621359,1599.796074,0,1.35E-13,0,0
1600,0.132621359,1599.867379,0,0.304074435,0,0
1599.867379,0.132621359,1599.734757,0,4.07E-14,0,0
1599.734757,0.132621359,1599.602136,0,4.07E-14,0,0
1599.602136,0.002210356,1599.599926,0,0,0,0
1600,0,1600,0,0.361925567,0,0
1600,0,1600,0,1.778,0,0
1600,0,1600,0,24.13,0,0
1600,0,1600,0,37.084,0,0
1600,0,1600,0,5.08,0,0
1600,0,1600,0,5.08,0,0
1600,0,1600,0,1.016,0,0
1600,0,1600,0,1.016,0,0
1600,0,1600,0,0.508,0,0
1600,0,1600,0,0.762,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,1.016,0,0
1600,0.026580227,1599.97342,0,6.77E-14,0,0
1599.97342,0.099675851,1599.873744,0,2.91E-14,0,0
1599.873744,0.099675851,1599.774068,0,2.91E-14,0,0
1599.774068,0.099675851,1599.674392,0,2.91E-14,0,0
1599.674392,0.099675851,1599.574716,0,2.91E-14,0,0
1599.574716,0.099675851,1599.475041,0,2.91E-14,0,0
1599.475041,0.099675851,1599.375365,0,2.91E-14,0,0
1599.375365,0.099675851,1599.275689,0,2.91E-14,0,0
1599.275689,0.099675851,1599.176013,0,2.91E-14,0,0
1599.430013,0.099675851,1599.330337,0,1.24E-13,0,0
1599.330337,0.099675851,1599.230661,0,2.91E-14,0,0
1599.230661,0.001661264,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0,1599.229,0,0,0,0
1599.229,0.04575487,1599.183245,0,1.10E-13,0,0
1599.183245,0.183019481,1599.000226,0,0,0,0
1599.000226,0.183019481,1598.817206,0,0,0,0
1598.817206,0.183019481,1598.634187,0,0,0,0
1598.634187,0.183019481,1598.451167,0,0,0,0
1598.451167,0.183019481,1598.268148,0,0,0,0
1598.268148,0.183019481,1598.085128,0,0,0,0
1598.085128,0.183019481,1597.902109,0,0,0,0
1597.902109,0.183019481,1597.719089,0,0,0,0
1597.719089,0.183019481,1597.53607,0,0,0,0
1597.53607,0.183019481,1597.35305,0,0,0,0
1597.35305,0.003050325,1597.35,0,3.80E-15,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0,1597.35,0,0,0,0
1597.35,0.017505691,1597.332494,0,0,0,0
1597.332494,0.07502439,1597.25747,0,0,0,0
1597.25747,0.07502439,1597.182446,0,0,0,0
1597.182446,0.07502439,1597.107421,0,0,0,0
1597.107421,0.07502439,1597.032397,0,0,0,0
1597.032397,0.07502439,1596.957372,0,0,0,0
1596.957372,0.07502439,1596.882348,0,0,0,0
1596.882348,0.07502439,1596.807324,0,0,0,0
1596.807324,0.07502439,1596.732299,0,0,0,0
1596.732299,0.07502439,1596.657275,0,0,0,0
1596.657275,0.07502439,1596.58225,0,0,0,0
1596.58225,0.001250407,1596.581,0,4.32E-14,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0,1596.581,0,0,0,0
1596.581,0.011655285,1596.569345,0,0,0,0
1596.569345,0.04995122,1596.519393,0,0,0,0
1596.519393,0.04995122,1596.469442,0,0,0,0
1596.977442,0.04995122,1596.927491,0,0,0,0
1596.927491,0.04995122,1596.87754,0,0,0,0
1596.87754,0.04995122,1596.827589,0,0,0,0
1596.827589,0.04995122,1596.777637,0,0,0,0
1596.777637,0.04995122,1596.727686,0,0,0,0
1596.727686,0.04995122,1596.677735,0,0,0,0
1596.677735,0.04995122,1596.627784,0,0,0,0
1596.627784,0.04995122,1596.577833,0,0,0,0
1596.577833,0.00083252,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1596.577,0,1596.577,0,0,0,0
1598.101,0,1598.101,0,1.13E-13,0,0
1598.355,0,1598.355,0,9.46E-14,0,0
1598.863,0,1598.863,0,0,0,0
1600,0,1600,0,1.910999991,0,0
1600,0,1600,0,0.762,0,0
1600,0.01984878,1599.980151,0,7.48E-14,0,0
1599.980151,0.091609756,1599.888541,0,2.53E-14,0,0
1599.888541,0.091609756,1599.796932,0,2.53E-14,0,0
1599.796932,0.091609756,1599.705322,0,2.53E-14,0,0
1599.705322,0.091609756,1599.613712,0,2.53E-14,0,0
1599.613712,0.091609756,1599.522102,0,2.53E-14,0,0
1599.522102,0.091609756,1599.430493,0,2.53E-14,0,0
1599.430493,0.091609756,1599.338883,0,2.53E-14,0,0
1599.338883,0.091609756,1599.247273,0,2.53E-14,0,0
1599.247273,0.091609756,1599.155663,0,2.53E-14,0,0
1599.155663,0.091609756,1599.064054,0,2.53E-14,0,0
1599.064054,0.003053659,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0,1599.061,0,0,0,0
1599.061,0.026697068,1599.034303,0,0,0,0
1599.034303,0.133485342,1598.900818,0,8.54E-14,0,0
1598.900818,0.133485342,1598.767332,0,8.54E-14,0,0
1598.767332,0.133485342,1598.633847,0,8.54E-14,0,0
1598.633847,0.133485342,1598.500362,0,8.54E-14,0,0
1598.500362,0.133485342,1598.366876,0,8.54E-14,0,0
1598.366876,0.133485342,1598.233391,0,8.54E-14,0,0
1598.233391,0.133485342,1598.099906,0,8.54E-14,0,0
1598.099906,0.133485342,1597.96642,0,8.54E-14,0,0
1597.96642,0.133485342,1597.832935,0,8.54E-14,0,0
1597.832935,0.133485342,1597.69945,0,8.54E-14,0,0
1597.69945,0.004449511,1597.695,0,7.53E-14,0,0
1597.695,0,1597.695,0,0,0,0
1597.695,0,1597.695,0,0,0,0
1597.695,0,1597.695,0,0,0,0
1597.695,0,1597.695,0,0,0,0
