# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70601286,0.71825284,-0.029927202,24.12201745
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70572334,0.718213915,-0.02992558,23.96455519
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70543437,0.718175066,-0.029923961,23.80709132
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70514597,0.718136291,-0.029922345,23.64962584
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70485812,0.718097592,-0.029920733,23.49215874
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70457083,0.718058967,-0.029919124,23.33469003
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70428409,0.718020417,-0.029917517,23.17721972
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70399791,0.717981942,-0.029915914,23.0197478
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70371228,0.71794354,-0.029914314,22.86227428
2,0,9.118851408,1,0.099940177,1.5,1.6,27.70342721,0.717905214,-0.029912717,24.79224682
2,0,8.8,1,0,1.5,1.6,27.70315117,0.717868102,-0.029911171,26.82215799
2,0,8.8,1,0,1.5,1.6,27.70287567,0.717831062,1.119282327,27.70287567
2,0,8.8,1,0,1.5,1.6,27.70592377,0.718240863,1.996951892,27.70592377
1.032732824,0,8.8,1,0,1.5,1.6,27.71151072,0.718991997,1.027145876,27.71151072
0,0,8.8,1,0,1.5,1.6,27.71427557,0.719363716,-0.00276485,27.71427557
0,0,8.8,1,0,1.5,1.6,27.71404896,0.71933325,0.000226606,27.71404896
0,0,8.8,1,0,1.5,1.6,27.71383147,0.719304008,0.000217498,27.71383147
0,0,8.8,1,0,1.5,1.6,27.71361436,0.719274819,0.000217108,27.71361436
0,0,8.8,1,0,1.5,1.6,27.71339766,0.719245686,0.000216693,27.71339766
0,0,8.8,1,0,1.5,1.6,27.71318139,0.719216609,0.000216279,27.71318139
0,0,10.07777808,1,0.149884275,1.5,1.6,27.71296552,0.719187587,-0.029966149,27.59326326
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71266255,0.719146854,-0.029964452,27.36628324
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71236017,0.719106201,-0.029962758,27.13930153
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71205838,0.719065626,-0.029961068,26.91231812
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71175717,0.71902513,-0.02995938,26.68533303
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71145654,0.718984712,-0.029957696,26.45834625
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71115649,0.718944372,-0.029956016,26.2313578
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71085702,0.71890411,-0.029954338,26.00436766
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71055813,0.718863926,-0.029952664,25.77737585
0,0,12.13333387,1,0.256944472,1.5,1.6,27.71025982,0.71882382,-0.029950993,25.55038237
0,0,12.13333387,1,0.256944472,1.5,1.6,27.70996208,0.718783791,-0.029949325,25.32338723
0,0,12.13333387,1,0.256944472,1.5,1.6,27.70966493,0.71874384,-0.02994766,25.09639041
0,0,12.13333387,1,0.256944472,1.5,1.6,27.70936834,0.718703966,-0.029945999,24.86939194
0,0,9.913333618,1,0.141319459,1.5,1.6,27.70907233,0.718664169,-0.02994434,24.75801682
0,0,8.8,1,0,1.5,1.6,27.70877689,0.718624449,-0.029942685,24.78795951
0,0,8.8,1,0,1.5,1.6,27.70848202,0.718584806,-0.029941034,24.81790054
0,0,8.8,1,0,1.5,1.6,27.70818773,0.718545239,-0.029939385,24.84783993
0,0,8.8,1,0,1.5,1.6,27.707894,0.718505749,-0.02993774,24.87777767
0,0,8.8,1,0,1.5,1.6,27.70760084,0.718466335,-0.029936097,24.90771376
0,0,8.8,1,0,1.5,1.6,27.70730825,0.718426997,-0.029934458,24.93764822
0,0,8.8,1,0,1.5,1.6,27.70701622,0.718387736,-0.029932822,24.96758104
0,0,8.8,1,0,1.5,1.6,27.70672475,0.71834855,-0.02993119,24.99751223
0,0,8.8,1,0,1.5,1.6,27.70643385,0.71830944,-0.02992956,25.02744179
0,0,8.8,1,0,1.5,1.6,27.70614352,0.718270406,-0.029927934,25.05736973
0,0,10.02248182,1,0.147004261,1.5,1.6,27.70585374,0.718231447,-0.02992631,24.94029178
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70556453,0.718192564,-0.02992469,24.72520936
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70527587,0.718153756,-0.029923073,24.51012533
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70498777,0.718115022,-0.029921459,24.29503969
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70470023,0.718076364,-0.029919849,24.07995244
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70441324,0.71803778,-0.029918241,23.86486358
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70412681,0.717999271,-0.029916636,23.64977311
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70384093,0.717960837,-0.029915035,23.43468104
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70355561,0.717922476,-0.029913437,23.21958738
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70327084,0.71788419,-0.029911841,23.00449212
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70298661,0.717845978,-0.029910249,22.78939526
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70270294,0.71780784,-0.02990866,22.57429682
0,0,11.90413636,1,0.245007102,1.5,1.6,27.70241982,0.717769775,-0.029907074,22.35919679
0,0,9.787275005,1,0.134753906,1.5,1.6,27.70213724,0.717731784,-0.029905491,22.25434838
0,0,8.8,1,0,1.5,1.6,27.70185521,0.717693867,-0.029903911,22.28425229
0,0,8.8,1,0,1.5,1.6,27.70157372,0.717656022,-0.029902334,22.31415462
0,0,8.8,1,0,1.5,1.6,27.70129278,0.717618251,-0.02990076,22.34405538
0,0,8.8,1,0,1.5,1.6,27.70101238,0.717580553,-0.02989919,22.37395457
0,0,8.8,1,0,1.5,1.6,27.70073252,0.717542928,-0.029897622,22.40385219
0,0,8.8,1,0,1.5,1.6,27.70045321,0.717505376,-0.029896057,22.43374825
0,0,8.8,1,0,1.5,1.6,27.70017443,0.717467896,-0.029894496,22.46364275
0,0,8.8,1,0,1.5,1.6,27.69989619,0.717430488,-0.029892937,22.49353568
0,0,8.8,1,0,1.5,1.6,27.69961849,0.717393153,-0.029891381,22.52342707
0,0,8.8,1,0,1.5,1.6,27.69934133,0.71735589,-0.029889829,22.55331689
0,0,9.817665936,1,0.136336768,1.5,1.6,27.6990647,0.717318699,-0.029888279,22.44686841
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69878861,0.71728158,-0.029886732,22.25566849
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69851305,0.717244533,-0.029885189,22.06446703
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69823803,0.717207557,-0.029883648,21.87326403
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69796353,0.717170653,-0.029882111,21.68205949
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69768957,0.71713382,-0.029880576,21.49085341
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69741613,0.717097058,-0.029879044,21.29964581
2,0,11.44486367,1,0.221086649,1.5,1.6,27.69714323,0.717060367,-0.029877515,23.10843667
1.392480442,0,11.44486367,1,0.221086649,1.5,1.6,27.69687934,0.717024888,-0.029876037,24.3097065
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69660747,0.716988337,-0.029874514,24.11849437
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69633612,0.716951857,-0.029872994,23.92728071
0,0,11.44486367,1,0.221086649,1.5,1.6,27.6960653,0.716915447,-0.029871477,23.73606554
0,0,11.44486367,1,0.221086649,1.5,1.6,27.69579501,0.716879107,-0.029869963,23.54484885
0,0,9.605422754,1,0.125282435,1.5,1.6,27.69552524,0.716842837,-0.029868452,23.44943487
0,0,8.8,1,0,1.5,1.6,27.69525599,0.716806638,-0.029866943,23.47930181
0,0,8.8,1,0,1.5,1.6,27.69498725,0.716770509,-0.029865438,23.50916725
0,0,8.8,1,0,1.5,1.6,27.69471904,0.716734449,-0.029863935,23.53903119
0,0,8.8,1,0,1.5,1.6,27.69445135,0.716698459,-0.029862436,23.56889362
0,0,8.8,1,0,1.5,1.6,27.69418417,0.716662539,-0.029860939,23.59875456
0,0,8.8,1,0,1.5,1.6,27.69391751,0.716626688,-0.029859445,23.62861401
0,0,8.8,1,0,1.5,1.6,27.69365137,0.716590906,-0.029857954,23.65847196
0,0,8.8,1,0,1.5,1.6,27.69338574,0.716555194,-0.029856466,23.68832843
0,0,8.8,1,0,1.5,1.6,27.69312062,0.71651955,-0.029854981,23.71818341
0,0,8.8,1,0,1.5,1.6,27.69285602,0.716483976,-0.029853499,23.74803691
0,0,10.3758141,1,0.165406984,1.5,1.6,27.69259193,0.71644847,-0.02985202,23.61248194
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69232834,0.716413033,-0.029850543,23.38116356
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69206527,0.716377664,-0.029849069,23.14984371
0,0,12.21444333,1,0.261168923,1.5,1.6,27.6918027,0.716342364,-0.029847598,22.91852238
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69154065,0.716307131,-0.02984613,22.68719959
0,0,12.21444333,1,0.261168923,1.5,1.6,27.6912791,0.716271967,-0.029844665,22.45587533
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69101805,0.716236871,-0.029843203,22.22454961
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69075751,0.716201843,-0.029841743,21.99322243
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69049747,0.716166882,-0.029840287,21.7618938
0,0,12.21444333,1,0.261168923,1.5,1.6,27.69023794,0.716131989,-0.029838833,21.53056371
0,0,12.21444333,1,0.261168923,1.5,1.6,27.6899789,0.716097163,-0.029837382,21.29923217
0,0,12.21444333,1,0.261168923,1.5,1.6,27.68972037,0.716062405,-0.029835934,21.06789918
0,0,12.21444333,1,0.261168923,1.5,1.6,27.68946233,0.716027714,-0.029834488,20.83656474
0,0,10.12509195,1,0.152348539,1.5,1.6,27.6892048,0.71599309,-0.029833045,20.71404925
0,0,8.8,1,0,1.5,1.6,27.68894776,0.715958532,-0.029831606,20.74388085
0,0,8.8,1,0,1.5,1.6,27.68869122,0.715924042,-0.029830168,20.77371102
0,0,8.8,1,0,1.5,1.6,27.68843518,0.715889618,-0.029828734,20.80353975
0,0,8.8,1,0,1.5,1.6,27.68817963,0.715855261,-0.029827303,20.83336706
0,0,8.8,1,0,1.5,1.6,27.68792457,0.71582097,-0.029825874,20.86319293
0,0,8.8,1,0,1.5,1.6,27.68767001,0.715786745,-0.029824448,20.89301738
0,0,8.8,1,0,1.5,1.6,27.68741593,0.715752587,-0.029823024,20.9228404
0,0,8.8,1,0,1.5,1.6,27.68716235,0.715718494,-0.029821604,20.95266201
0,0,8.8,1,0,1.5,1.6,27.68690926,0.715684467,-0.029820186,20.98248219
0,0,8.8,1,0,1.5,1.6,27.68665666,0.715650506,-0.029818771,21.01230096
0,0,9.370188761,1,0.113030665,1.5,1.6,27.68640454,0.715616611,-0.029817359,20.92908766
0,0,10.53875193,1,0.17389333,1.5,1.6,27.68615292,0.715582781,-0.029815949,20.78501028
0,0,10.53875193,1,0.17389333,1.5,1.6,27.68590178,0.715549017,-0.029814542,20.64093149
0,0,10.53875193,1,0.17389333,1.5,1.6,27.68565112,0.715515317,-0.029813138,20.4968513
0,0,10.53875193,1,0.17389333,1.5,1.6,27.68540095,0.715481683,-0.029811737,20.35276971
0.231582574,0,10.53875193,1,0.17389333,1.5,1.6,27.68515126,0.715448114,-0.029810338,20.44026929
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68490206,0.71541461,-0.029808942,22.2961849
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68466182,0.715382311,-0.029807596,24.15209917
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68442204,0.715350074,-0.029806253,26.00801209
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68418273,0.7153179,0.149936031,27.68418273
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68445632,0.715354684,1.825833075,27.68445632
2,0,10.53875193,1,0.17389333,1.5,1.6,27.68958654,0.716044413,1.820976455,27.68958654
2,0,10.53875193,1,0.17389333,1.5,1.6,27.69469327,0.716730984,1.820999938,27.69469327
2,0,9.147605299,1,0.101437776,1.5,1.6,27.69979071,0.717416306,1.893464791,27.69979071
2,0,8.8,1,0,1.5,1.6,27.70508886,0.718128613,1.994701848,27.70508886
2,0,8.8,1,0,1.5,1.6,27.71067081,0.718879075,1.99441805,27.71067081
2,0,8.8,1,0,1.5,1.6,27.71624173,0.719628055,1.994429073,27.71624173
1.423851385,0,8.8,1,0,1.5,1.6,27.72180251,0.720375671,1.418290608,27.72180251
0,0,8.8,1,0,1.5,1.6,27.72568239,0.720897299,-0.003879874,27.72568239
0,0,8.8,1,0,1.5,1.6,27.72543068,0.720863459,0.000251703,27.72543068
0,0,8.8,1,0,1.5,1.6,27.72519144,0.720831294,0.000239238,27.72519144
0,0,8.8,1,0,1.5,1.6,27.72495263,0.720799187,0.000238816,27.72495263
0,0,8.8,1,0,1.5,1.6,27.72471427,0.720767141,0.000238359,27.72471427
0,0,8.8,1,0,1.5,1.6,27.72447637,0.720735156,0.000237904,27.72447637
0,0,10.67855258,1,0.181174613,1.5,1.6,27.72423892,0.720703232,-0.030029301,27.57333105
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72391415,0.720659569,-0.030027482,27.33159662
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72359001,0.72061599,-0.030025666,27.08986036
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72326649,0.720572495,-0.030023854,26.8481223
0,0,12.41782885,1,0.27176192,1.5,1.6,27.7229436,0.720529085,-0.030022045,26.60638242
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72262134,0.720485758,-0.03002024,26.36464074
0,0,12.41782885,1,0.27176192,1.5,1.6,27.7222997,0.720442515,-0.030018438,26.12289726
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72197868,0.720399356,-0.03001664,25.88115198
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72165829,0.720356281,-0.030014845,25.63940491
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72133851,0.720313288,-0.030013054,25.39765604
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72101935,0.720270379,-0.030011266,25.15590539
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72070081,0.720227553,-0.030009481,24.91415295
0,0,12.41782885,1,0.27176192,1.5,1.6,27.72038288,0.72018481,-0.0300077,24.67239873
0,0,10.33069731,1,0.163057151,1.5,1.6,27.72006557,0.720142149,-0.030005923,24.5393475
0,0,8.8,1,0,1.5,1.6,27.71974888,0.720099571,-0.030004149,24.56935165
0,0,8.8,1,0,1.5,1.6,27.71943279,0.720057075,-0.030002378,24.59935403
0,0,8.8,1,0,1.5,1.6,27.71911732,0.720014662,-0.030000611,24.62935464
0,0,8.8,1,0,1.5,1.6,27.71880246,0.71997233,-0.029998847,24.65935349
0,0,8.8,1,0,1.5,1.6,27.7184882,0.71993008,-0.029997087,24.68935057
0,0,8.8,1,0,1.5,1.6,27.71817456,0.719887912,-0.02999533,24.7193459
0,0,8.8,1,0,1.5,1.6,27.71786152,0.719845826,-0.029993576,24.74933948
0,0,8.8,1,0,1.5,1.6,27.71754908,0.719803821,-0.029991826,24.77933131
0,0,8.8,1,0,1.5,1.6,27.71723725,0.719761897,-0.029990079,24.80932138
0,0,8.8,1,0,1.5,1.6,27.71692603,0.719720054,-0.029988336,24.83930972
0,0,11.134921,1,0.204943802,1.5,1.6,27.7166154,0.719678293,-0.029986596,24.66435251
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71630538,0.719636612,-0.029984859,24.39441961
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71599595,0.719595011,-0.029983125,24.12448498
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71568712,0.719553491,-0.029981395,23.85454862
0,0,12.95842097,1,0.299917759,1.5,1.6,27.7153789,0.719512052,-0.029979669,23.58461053
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71507126,0.719470692,-0.029977946,23.31467071
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71476422,0.719429412,-0.029976226,23.04472918
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71445778,0.719388213,-0.029974509,22.77478593
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71415193,0.719347093,-0.029972796,22.50484097
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71384667,0.719306052,-0.029971086,22.23489429
0,0,12.95842097,1,0.299917759,1.5,1.6,27.713542,0.719265091,-0.029969379,21.96494591
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71323792,0.719224209,-0.029967675,21.69499583
0,0,12.95842097,1,0.299917759,1.5,1.6,27.71293442,0.719183406,-0.029965975,21.42504404
0,0,10.75102628,1,0.184949285,1.5,1.6,27.71263152,0.719142682,-0.029964278,21.27005904
0,0,8.8,1,0,1.5,1.6,27.7123292,0.719102037,-0.029962585,21.30002162
0,0,8.8,1,0,1.5,1.6,27.71202746,0.71906147,-0.029960895,21.32998252
0,0,8.8,1,0,1.5,1.6,27.71172631,0.719020982,-0.029959208,21.35994172
0,0,8.8,1,0,1.5,1.6,27.71142574,0.718980572,-0.029957524,21.38989925
0,0,8.8,1,0,1.5,1.6,27.71112575,0.71894024,-0.029955843,21.41985509
0,0,8.8,1,0,1.5,1.6,27.71082634,0.718899986,-0.029954166,21.44980926
0,0,8.8,1,0,1.5,1.6,27.71052751,0.71885981,-0.029952492,21.47976175
0,0,8.8,1,0,1.5,1.6,27.71022926,0.718819712,-0.029950821,21.50971257
0,0,8.8,1,0,1.5,1.6,27.70993159,0.718779691,-0.029949154,21.53966172
0,0,8.8,1,0,1.5,1.6,27.70963449,0.718739747,-0.029947489,21.56960921
0,0,10.37372214,1,0.165298028,1.5,1.6,27.70933796,0.718699881,-0.029945828,21.43425701
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70904201,0.718660092,-0.029944171,21.22806114
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70874663,0.71862038,-0.029942516,21.02186362
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70845182,0.718580745,-0.029940864,20.81566444
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70815758,0.718541186,-0.029939216,20.60946362
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70786391,0.718501704,-0.029937571,20.40326115
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70757081,0.718462298,-0.029935929,20.19705704
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70727827,0.718422968,-0.02993429,19.99085129
0,0,11.73388878,1,0.23614004,1.5,1.6,27.7069863,0.718383714,-0.029932655,19.7846439
0,0,11.73388878,1,0.23614004,1.5,1.6,27.7066949,0.718344536,-0.029931022,19.57843488
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70640406,0.718305434,-0.029929393,19.37222424
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70611378,0.718266408,-0.029927767,19.16601196
0,0,11.73388878,1,0.23614004,1.5,1.6,27.70582406,0.718227457,-0.029926144,18.95979807
0,0,9.995898076,1,0.145619691,1.5,1.6,27.7055349,0.718188581,-0.029924524,18.8441029
0,0,8.8,1,0,1.5,1.6,27.7052463,0.71814978,-0.029922908,18.87402581
0,0,8.8,1,0,1.5,1.6,27.70495826,0.718111055,-0.029921294,18.9039471
0,0,8.8,1,0,1.5,1.6,27.70467077,0.718072404,-0.029919683,18.93386678
0,0,8.8,1,0,1.5,1.6,27.70438384,0.718033828,-0.029918076,18.96378486
0,0,8.8,1,0,1.5,1.6,27.70409747,0.717995327,-0.029916472,18.99370133
0,0,8.8,1,0,1.5,1.6,27.70381165,0.7179569,-0.029914871,19.0236162
0,0,8.8,1,0,1.5,1.6,27.70352638,0.717918547,-0.029913273,19.05352948
0,0,8.8,1,0,1.5,1.6,27.70324166,0.717880268,-0.029911678,19.08344115
0,0,8.8,1,0,1.5,1.6,27.7029575,0.717842064,-0.029910086,19.11335124
0,0,8.8,1,0,1.5,1.6,27.70267388,0.717803933,-0.029908497,19.14325974
0,0,10.9947934,1,0.19764549,1.5,1.6,27.70239081,0.717765876,-0.029906911,18.97552116
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70210829,0.717727892,-0.029905329,18.72964208
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70182632,0.717689982,-0.029903749,18.48376143
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70154489,0.717652146,-0.029902173,18.2378792
0,0,12.49506057,1,0.275784405,1.5,1.6,27.701264,0.717614382,-0.029900599,17.99199539
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70098366,0.717576692,-0.029899029,17.74611001
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70070385,0.717539074,-0.029897461,17.50022307
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70042459,0.717501529,-0.029895897,17.25433456
0,0,12.49506057,1,0.275784405,1.5,1.6,27.70014587,0.717464056,-0.029894336,17.00844449
0,0,12.49506057,1,0.275784405,1.5,1.6,27.69986769,0.717426656,-0.029892777,16.76255287
0,0,12.49506057,1,0.275784405,1.5,1.6,27.69959005,0.717389328,-0.029891222,16.51665968
0,0,12.49506057,1,0.275784405,1.5,1.6,27.69931294,0.717352073,-0.02988967,16.27076495
0,0,12.49506057,1,0.275784405,1.5,1.6,27.69903637,0.717314889,-0.02988812,16.02486866
0,0,10.55353836,1,0.174663456,1.5,1.6,27.69876033,0.717277778,-0.029886574,15.88009178
0,0,8.8,1,0,1.5,1.6,27.69848483,0.717240738,-0.029885031,15.90997681
0,0,8.8,1,0,1.5,1.6,27.69820985,0.717203769,-0.02988349,15.9398603
0,0,8.8,1,0,1.5,1.6,27.69793541,0.717166872,-0.029881953,15.96974225
0,0,8.8,1,0,1.5,1.6,27.6976615,0.717130047,-0.029880419,15.99962267
0,0,8.8,1,0,1.5,1.6,27.69738812,0.717093292,-0.029878887,16.02950156
0,0,8.8,1,0,1.5,1.6,27.69711527,0.717056609,-0.029877359,16.05937892
0,0,8.8,1,0,1.5,1.6,27.69684295,0.717019996,-0.029875833,16.08925475
0,0,8.8,1,0,1.5,1.6,27.69657115,0.716983455,-0.029874311,16.11912906
0,0,8.8,1,0,1.5,1.6,27.69629988,0.716946983,-0.029872791,16.14900185
0,0,8.8,1,0,1.5,1.6,27.69602913,0.716910583,-0.029871274,16.17887313
0,0,11.23496049,1,0.210154192,1.5,1.6,27.6957589,0.716874252,-0.029869761,15.9985887
0,0,12.70221884,1,0.286573898,1.5,1.6,27.6954892,0.716837992,-0.02986825,15.74188305
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69522002,0.716801802,-0.029866742,15.48517589
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69495136,0.716765682,-0.029865237,15.22846723
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69468321,0.716729632,-0.029863735,14.97175707
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69441559,0.716693652,-0.029862235,14.71504541
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69414848,0.71665774,-0.029860739,14.45833225
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69388189,0.716621899,-0.029859246,14.2016176
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69361582,0.716586126,-0.029857755,13.94490145
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69335026,0.716550423,-0.029856268,13.68818382
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69308521,0.716514789,-0.029854783,13.43146471
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69282067,0.716479224,-0.029853301,13.17474411
0,0,12.70221884,1,0.286573898,1.5,1.6,27.69255665,0.716443727,-0.029851822,12.91802204
0,0,10.77644225,1,0.186273034,1.5,1.6,27.69229313,0.716408299,-0.029850346,12.76159935
0,0,8.8,1,0,1.5,1.6,27.69203013,0.716372939,-0.029848872,12.79144822
0,0,8.8,1,0,1.5,1.6,27.69176763,0.716337648,-0.029847402,12.82129562
0,0,8.8,1,0,1.5,1.6,27.69150564,0.716302425,-0.029845934,12.85114156
0,0,8.8,1,0,1.5,1.6,27.69124416,0.71626727,-0.02984447,12.88098603
0,0,8.8,1,0,1.5,1.6,27.69098318,0.716232183,-0.029843008,12.91082903
0,0,8.8,1,0,1.5,1.6,27.6907227,0.716197164,-0.029841548,12.94067058
0,0,8.8,1,0,1.5,1.6,27.69046273,0.716162212,-0.029840092,12.97051067
0,0,8.8,1,0,1.5,1.6,27.69020327,0.716127328,-0.029838639,13.00034931
0,0,8.8,1,0,1.5,1.6,27.6899443,0.716092511,-0.029837188,13.0301865
0,0,8.8,1,0,1.5,1.6,27.68968583,0.716057762,-0.02983574,13.06002224
0,0,10.57926972,1,0.176003631,1.5,1.6,27.68942787,0.71602308,-0.029834295,12.91385291
0,0,11.70569295,1,0.234671508,1.5,1.6,27.6891704,0.715988464,-0.029832853,12.70901425
0,0,11.70569295,1,0.234671508,1.5,1.6,27.68891343,0.715953916,-0.029831413,12.50417416
0,0,11.70569295,1,0.234671508,1.5,1.6,27.68865695,0.715919435,-0.029829976,12.29933262
0,0,11.70569295,1,0.234671508,1.5,1.6,27.68840097,0.71588502,-0.029828542,12.09448966
0,0,11.70569295,1,0.234671508,1.5,1.6,27.68814549,0.715850671,-0.029827111,11.88964526
0,0,11.70569295,1,0.234671508,1.5,1.6,27.6878905,0.715816389,-0.029825683,11.68479944
0,0,11.70569295,0.995740967,0.233672034,1.5,1.6,27.687636,0.715782173,-0.029824257,11.48095166
0,0,11.70569295,0.954187657,0.223920656,1.5,1.6,27.68738199,0.715748024,-0.029822834,11.28685384
0,0,11.70569295,0.914621826,0.214635683,1.5,1.6,27.68712848,0.71571394,-0.029821414,11.10203957
0,0,11.70569295,0.876948398,0.205794803,1.5,1.6,27.68687545,0.715679922,-0.029819997,10.92606476
0,0,11.70569295,0.841076849,0.197376772,1.5,1.6,27.68662292,0.71564597,-0.029818582,10.75850657
0,0,11.70569295,0.806920983,0.189361364,1.5,1.6,27.68637087,0.715612083,-0.02981717,10.59896238
0,0,10.12870042,1,0.15253648,1.5,1.6,27.6861193,0.715578262,-0.029815761,10.47624166
0,0,8.8,1,0,1.5,1.6,27.68586823,0.715544506,-0.029814354,10.50605602
0,0,8.8,1,0,1.5,1.6,27.68561764,0.715510816,-0.029812951,10.53586897
0,0,8.8,1,0,1.5,1.6,27.68536753,0.71547719,-0.02981155,10.56568052
0,0,8.8,1,0,1.5,1.6,27.68511791,0.71544363,-0.029810151,10.59549067
0,0,8.8,1,0,1.5,1.6,27.68486877,0.715410134,-0.029808756,10.62529942
0,0,8.8,1,0,1.5,1.6,27.68462011,0.715376703,-0.029807363,10.65510679
0,0,8.8,1,0,1.5,1.6,27.68437193,0.715343337,-0.029805972,10.68491276
0,0,8.8,1,0,1.5,1.6,27.68412423,0.715310035,-0.029804585,10.71471734
0,0,8.8,1,0,1.5,1.6,27.68387701,0.715276798,-0.0298032,10.74452054
0,0,8.8,1,0,1.5,1.6,27.68363026,0.715243624,-0.029801818,10.77432236
