# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,146.6277067,1,0.134357474,1.6,1.7,171.270571,0.788400441,-0.032850018,159.3151601
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2705602,0.788399487,-0.032849979,159.2136526
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2705495,0.788398536,-0.032849939,159.1121451
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2705387,0.788397588,-0.032849899,159.0106375
0,0,144.5,1,0.020153621,1.6,1.7,171.270528,0.788396642,-0.03284986,159.0233337
0,0,144.5,1,0,1.6,1.7,171.2705173,0.788395699,-0.032849821,159.0561835
0,0,144.5,1,0,1.6,1.7,171.2705067,0.788394759,-0.032849782,159.0890333
0,0,144.5,1,0,1.6,1.7,171.2704961,0.788393821,-0.032849743,159.1218831
0,0,144.5,1,0,1.6,1.7,171.2704855,0.788392886,-0.032849704,159.1547328
0,0,144.5,1,0,1.6,1.7,171.2704749,0.788391954,-0.032849665,159.1875824
0,0,144.5,1,0,1.6,1.7,171.2704644,0.788391024,-0.032849626,159.2204321
0,0,144.5,1,0,1.6,1.7,171.2704539,0.788390097,-0.032849587,159.2532816
0,0,144.5,1,0,1.6,1.7,171.2704435,0.788389173,-0.032849549,159.2861312
0,0,144.5,1,0,1.6,1.7,171.270433,0.788388252,-0.03284951,159.3189807
0,0,144.5,1,0,1.6,1.7,171.2704226,0.788387333,-0.032849472,159.3518302
0,0,144.5,1,0,1.6,1.7,171.2704123,0.788386416,-0.032849434,159.3846796
0,0,144.5,1,0,1.6,1.7,171.2704019,0.788385503,-0.032849396,159.417529
0,0,146.0767999,1,0.121146282,1.6,1.7,171.2703916,0.788384592,-0.032849358,159.3292321
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703813,0.788383684,-0.03284932,159.1847942
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703711,0.788382778,-0.032849282,159.0403562
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703608,0.788381875,-0.032849245,158.8959182
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703506,0.788380974,-0.032849207,158.7514802
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703405,0.788380076,-0.03284917,158.6070421
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703303,0.788379181,-0.032849133,158.462604
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703202,0.788378288,-0.032849095,158.3181658
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703102,0.788377398,-0.032849058,158.1737277
0,0,148.417878,1,0.177287242,1.6,1.7,171.2703001,0.78837651,-0.032849021,158.0292894
0,0,148.417878,1,0.177287242,1.6,1.7,171.2702901,0.788375625,-0.032848984,157.8848512
0,0,144.5,1,0.023638299,1.6,1.7,171.2702801,0.788374742,-0.032848948,157.8940618
0,0,144.5,1,0,1.6,1.7,171.2702701,0.788373862,-0.032848911,157.9269107
0,0,144.5,1,0,1.6,1.7,171.2702602,0.788372985,-0.032848874,157.9597596
0,0,144.5,1,0,1.6,1.7,171.2702503,0.78837211,-0.032848838,157.9926084
0,0,144.5,1,0,1.6,1.7,171.2702404,0.788371237,-0.032848802,158.0254572
0,0,144.5,1,0,1.6,1.7,171.2702306,0.788370367,-0.032848765,158.058306
0,0,144.5,1,0,1.6,1.7,171.2702208,0.7883695,-0.032848729,158.0911547
0,0,144.5,1,0,1.6,1.7,171.270211,0.788368635,-0.032848693,158.1240034
0,0,144.5,1,0,1.6,1.7,171.2702012,0.788367773,-0.032848657,158.1568521
0,0,144.5,1,0,1.6,1.7,171.2701915,0.788366913,-0.032848621,158.1897007
0,0,144.5,1,0,1.6,1.7,171.2701818,0.788366055,-0.032848586,158.2225493
0,0,144.5,1,0,1.6,1.7,171.2701721,0.7883652,-0.03284855,158.2553978
0,0,144.5,1,0,1.6,1.7,171.2701624,0.788364348,-0.032848514,158.2882464
0,0,145.7623563,1,0.113605666,1.6,1.7,171.2701528,0.788363497,-0.032848479,158.2074892
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2701432,0.78836265,-0.032848444,158.0699291
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2701336,0.788361805,-0.032848409,157.932369
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2701241,0.788360962,-0.032848373,157.7948089
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2701146,0.788360121,-0.032848338,157.6572487
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2701051,0.788359283,-0.032848303,157.5196885
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2700956,0.788358448,-0.032848269,157.3821283
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2700862,0.788357615,-0.032848234,157.244568
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2700768,0.788356784,-0.032848199,157.1070077
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2700674,0.788355956,-0.032848165,156.9694474
0,0,148.1310344,1,0.1704085,1.6,1.7,171.2700581,0.78835513,-0.03284813,156.831887
0,0,144.5,1,0.022721133,1.6,1.7,171.2700487,0.788354306,-0.032848096,156.842014
0,0,144.5,1,0,1.6,1.7,171.2700395,0.788353485,-0.032848062,156.8748621
0,0,144.5,1,0,1.6,1.7,171.2700302,0.788352666,-0.032848028,156.9077101
0,0,144.5,1,0,1.6,1.7,171.2700209,0.788351849,-0.032847994,156.9405581
0,0,144.5,1,0,1.6,1.7,171.2700117,0.788351035,-0.03284796,156.973406
0,0,144.5,1,0,1.6,1.7,171.2700025,0.788350223,-0.032847926,157.006254
0,0,144.5,1,0,1.6,1.7,171.2699934,0.788349414,-0.032847892,157.0391019
0,0,144.5,1,0,1.6,1.7,171.2699842,0.788348607,-0.032847859,157.0719497
0,0,144.5,1,0,1.6,1.7,171.2699751,0.788347802,-0.032847825,157.1047975
1.016,0,144.5,1,0,1.6,1.7,171.269966,0.788346999,-0.032847792,158.1536453
2,0,144.5,1,0,1.6,1.7,171.269957,0.788346199,-0.032847758,160.1864931
2,0,144.5,1,0,1.6,1.7,171.2699564,0.78834615,-0.032847756,162.2193409
2,0,144.5,1,0,1.6,1.7,171.2699559,0.788346101,-0.032847754,164.2521886
2,0,144.5004822,1,0.083344896,1.6,1.7,171.2699553,0.788346053,-0.032847752,166.2016915
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2699548,0.788346004,-0.03284775,168.1063163
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2726653,0.788585431,-0.032857726,170.0109511
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2726484,0.788583945,0.610079763,171.2726484
2,0,146.3718956,1,0.128222916,1.6,1.7,171.274494,0.788746967,1.869931546,171.274494
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2799839,0.789231909,1.866287178,171.2799839
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2854487,0.789714634,1.866312268,171.2854487
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2908991,0.790196087,1.866326668,171.2908991
2,0,146.3718956,1,0.128222916,1.6,1.7,171.2963351,0.790676269,1.866341068,171.2963351
2,0,146.3718956,1,0.128222916,1.5,1.6,171.3019032,0.791190317,1.866209038,171.3019032
2,0,146.3718956,1,0.128222916,1.5,1.6,171.3077606,0.791776063,1.865919621,171.3077606
0.709294658,0,144.5,1,0.01495934,1.5,1.6,171.3136016,0.792360164,0.688494304,171.3136016
0,0,144.5,1,0,1.5,1.6,171.3157265,0.792572652,-0.002124879,171.3157265
0,0,144.5,1,0,1.5,1.6,171.3156747,0.792567469,5.18316E-05,171.3156747
0,0,144.5,1,0,1.5,1.6,171.3156298,0.792562985,4.48408E-05,171.3156298
0,0,144.5,1,0,1.5,1.6,171.3155851,0.792558511,4.4734E-05,171.3155851
0,0,144.5,1,0,1.5,1.6,171.3155405,0.792554051,4.46058E-05,171.3155405
0,0,144.5,1,0,1.5,1.6,171.315496,0.792549603,4.4478E-05,171.315496
0,0,144.5,1,0,1.5,1.6,171.3154517,0.792545168,4.43507E-05,171.3154517
0,0,144.5,1,0,1.5,1.6,171.3154075,0.792540746,4.42237E-05,171.3154075
0,0,144.5,1,0,1.5,1.6,171.3153634,0.792536336,4.4097E-05,171.3153634
0,0,144.5,1,0,1.5,1.6,171.3153194,0.792531939,4.39707E-05,171.3153194
0,0,144.5,1,0,1.5,1.6,171.3152755,0.792527554,4.38448E-05,171.3152755
0,0,144.5,1,0,1.5,1.6,171.3152318,0.792523182,4.37193E-05,171.3152318
0,0,146.6784312,1,0.13557389,1.5,1.6,171.3151882,0.792518823,-0.033021618,171.2126796
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3150408,0.792504083,-0.033021003,171.0316365
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3148939,0.792489386,-0.033020391,170.8505929
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3147473,0.792474731,-0.03301978,170.6695486
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3146012,0.792460119,-0.033019172,170.4885038
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3144555,0.792445548,-0.033018565,170.3074583
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3143102,0.79243102,-0.033017959,170.1264122
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3141653,0.792416534,-0.033017356,169.9453655
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3140209,0.79240209,-0.033016754,169.7643182
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3138769,0.792387687,-0.033016154,169.5832704
0,0,149.9514703,1,0.214064037,1.5,1.6,171.3137333,0.792373326,-0.033015555,169.4022219
0,0,144.5,1,0.024974138,1.5,1.6,171.3135901,0.792359007,-0.033014959,169.4102627
0,0,144.5,1,0,1.5,1.6,171.3134473,0.792344728,-0.033014364,169.4432771
0,0,144.5,1,0,1.5,1.6,171.3133049,0.792330492,-0.03301377,169.4762908
0,0,144.5,1,0,1.5,1.6,171.313163,0.792316296,-0.033013179,169.509304
0,0,144.5,1,0,1.5,1.6,171.3130214,0.792302141,-0.033012589,169.5423166
0,0,144.5,1,0,1.5,1.6,171.3128803,0.792288027,-0.033012001,169.5753286
0,0,144.5,1,0,1.5,1.6,171.3127395,0.792273954,-0.033011415,169.60834
0,0,144.5,1,0,1.5,1.6,171.3125992,0.792259922,-0.03301083,169.6413508
0,0,144.5,1,0,1.5,1.6,171.3124593,0.79224593,-0.033010247,169.6743611
0,0,144.5,1,0,1.5,1.6,171.3123198,0.792231979,-0.033009666,169.7073708
0,0,144.5,1,0,1.5,1.6,171.3121807,0.792218068,-0.033009086,169.7403798
0,0,144.5,1,0,1.5,1.6,171.312042,0.792204197,-0.033008508,169.7733883
0,0,144.5,1,0,1.5,1.6,171.3119037,0.792190366,-0.033007932,169.8063963
0,0,144.5,1,0.072397151,1.5,1.6,171.3117658,0.792176575,-0.033007357,169.7670065
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3116282,0.792162824,-0.033006784,169.685702
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3114911,0.792149113,-0.033006213,169.6043969
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3113544,0.792135441,-0.033005643,169.5230913
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3112181,0.792121809,-0.033005075,169.441785
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3110822,0.792108216,-0.033004509,169.3604783
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3109466,0.792094662,-0.033003944,169.2791709
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3108115,0.792081148,-0.033003381,169.197863
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3106767,0.792067673,-0.03300282,169.1165545
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3105424,0.792054236,-0.03300226,169.0352455
0,0,145.7917809,1,0.114311292,1.5,1.6,171.3104084,0.792040838,-0.033001702,168.9539359
0,0,144.5,1,0.011431129,1.5,1.6,171.3102748,0.79202748,-0.033001145,168.9755059
0,0,144.5,1,0,1.5,1.6,171.3101416,0.792014159,-0.03300059,169.0085065
0,0,144.5,1,0,1.5,1.6,171.3100088,0.792000877,-0.033000037,169.0415065
0,0,144.5,1,0,1.5,1.6,171.3098763,0.791987634,-0.032999485,169.074506
0,0,144.5,1,0,1.5,1.6,171.3097443,0.791974429,-0.032998935,169.107505
0,0,144.5,1,0,1.5,1.6,171.3096126,0.791961261,-0.032998386,169.1405033
0,0,144.5,1,0,1.5,1.6,171.3094813,0.791948132,-0.032997839,169.1735012
0,0,144.5,1,0,1.5,1.6,171.3093504,0.791935041,-0.032997293,169.2064985
0,0,144.5,1,0,1.5,1.6,171.3092199,0.791921988,-0.032996749,169.2394952
0,0,144.5,1,0,1.5,1.6,171.3090897,0.791908972,-0.032996207,169.2724914
0,0,144.5,1,0,1.5,1.6,171.3089599,0.791895994,-0.032995666,169.3054871
0,0,144.5,1,0,1.5,1.6,171.3088305,0.791883054,-0.032995127,169.3384822
0,0,144.5,1,0,1.5,1.6,171.3087015,0.79187015,-0.03299459,169.3714768
0,0,145.6336495,1,0.110519173,1.5,1.6,171.3085728,0.791857285,-0.032994054,169.2939517
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3084446,0.791844456,-0.032993519,169.1477249
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3083166,0.791831664,-0.032992986,169.0014976
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3081891,0.791818909,-0.032992455,168.8552698
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3080619,0.791806191,-0.032991925,168.7090415
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3079351,0.79179351,-0.032991396,168.5628126
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3078087,0.791780866,-0.032990869,168.4165832
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3076826,0.791768258,-0.032990344,168.2703532
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3075569,0.791755686,-0.03298982,168.1241228
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3074315,0.791743151,-0.032989298,167.9778918
0,0,148.4984857,1,0.17922028,1.5,1.6,171.3073065,0.791730652,-0.032988777,167.8316603
0,0,144.5,1,0.014935023,1.5,1.6,171.3071819,0.791718188,-0.032988258,167.8497135
0,0,144.5,1,0,1.5,1.6,171.3070576,0.791705761,-0.03298774,167.8827013
0,0,144.5,1,0,1.5,1.6,171.3069337,0.79169337,-0.032987224,167.9156885
0,0,144.5,1,0,1.5,1.6,171.3068101,0.791681015,-0.032986709,167.9486752
0,0,144.5,1,0,1.5,1.6,171.306687,0.791668695,-0.032986196,167.9816614
0,0,144.5,1,0,1.5,1.6,171.3065641,0.791656411,-0.032985684,168.0146471
0,0,144.5,1,0,1.5,1.6,171.3064416,0.791644162,-0.032985173,168.0476322
0,0,144.5,1,0,1.5,1.6,171.3063195,0.791631949,-0.032984665,168.0806169
0,0,144.5,1,0,1.5,1.6,171.3061977,0.791619771,-0.032984157,168.1136011
0,0,144.5,1,0,1.5,1.6,171.3060763,0.791607628,-0.032983651,168.1465847
0,0,144.5,1,0,1.5,1.6,171.3059552,0.791595521,-0.032983147,168.1795679
0,0,144.5,1,0,1.5,1.6,171.3058345,0.791583448,-0.032982644,168.2125505
0,0,144.5,1,0,1.5,1.6,171.3057141,0.79157141,-0.032982142,168.2455327
0,0,144.5,1,0.077533857,1.5,1.6,171.3055941,0.791559407,-0.032981642,168.2009804
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3054744,0.791547438,-0.032981143,168.1047385
0,0,146.4136031,1,0.129223095,1.5,1.6,171.305355,0.791535504,-0.032980646,168.008496
0,0,146.4136031,1,0.129223095,1.5,1.6,171.305236,0.791523605,-0.03298015,167.9122531
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3051174,0.79151174,-0.032979656,167.8160096
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3049991,0.791499909,-0.032979163,167.7197657
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3048811,0.791488112,-0.032978671,167.6235213
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3047635,0.791476349,-0.032978181,167.5272764
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3046462,0.791464621,-0.032977693,167.431031
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3045293,0.791452926,-0.032977205,167.3347851
0,0,146.4136031,1,0.129223095,1.5,1.6,171.3044126,0.791441265,-0.032976719,167.2385387
0,0,144.5,1,0.010768592,1.5,1.6,171.3042964,0.791429637,-0.032976235,167.2607464
0,0,144.5,1,0,1.5,1.6,171.3041804,0.791418044,-0.032975752,167.2937221
0,0,144.5,1,0,1.5,1.6,171.3040648,0.791406483,-0.03297527,167.3266974
0,0,144.5,1,0,1.5,1.6,171.3039496,0.791394956,-0.03297479,167.3596722
0,0,144.5,1,0,1.5,1.6,171.3038346,0.791383462,-0.032974311,167.3926465
0,0,144.5,1,0,1.5,1.6,171.30372,0.791372002,-0.032973833,167.4256203
0,0,144.5,1,0,1.5,1.6,171.3036057,0.791360575,-0.032973357,167.4585937
0,0,144.5,1,0,1.5,1.6,171.3034918,0.79134918,-0.032972883,167.4915665
0,0,144.5,1,0,1.5,1.6,171.3033782,0.791337819,-0.032972409,167.524539
0,0,144.5,1,0,1.5,1.6,171.3032649,0.79132649,-0.032971937,167.5575109
0,0,144.5,1,0,1.5,1.6,171.3031519,0.791315194,-0.032971466,167.5904824
0,0,144.5,1,0,1.5,1.6,171.3030393,0.79130393,-0.032970997,167.6234534
0,0,144.5,1,0,1.5,1.6,171.302927,0.7912927,-0.032970529,167.6564239
0,0,146.2810007,1,0.126043183,1.5,1.6,171.302815,0.791281501,-0.032970063,167.5633508
0,0,150.035287,1,0.216074028,1.5,1.6,171.3027034,0.791270335,-0.032969597,167.3802463
0,0,150.035287,1,0.216074028,1.5,1.6,171.302592,0.791259201,-0.032969133,167.1971414
0,0,150.035287,1,0.216074028,1.5,1.6,171.302481,0.791248099,-0.032968671,167.0140361
0,0,150.035287,1,0.216074028,1.5,1.6,171.3023703,0.79123703,-0.03296821,166.8309303
0,0,150.035287,1,0.216074028,1.5,1.6,171.3022599,0.791225992,-0.03296775,166.647824
0,0,150.035287,1,0.216074028,1.5,1.6,171.3021499,0.791214986,-0.032967291,166.4647173
0,0,150.035287,1,0.216074028,1.5,1.6,171.3020401,0.791204012,-0.032966834,166.2816101
0,0,150.035287,1,0.216074028,1.5,1.6,171.3019307,0.791193069,-0.032966378,166.0985024
0,0,150.035287,1,0.216074028,1.5,1.6,171.3018216,0.791182159,-0.032965923,165.9153943
0,0,150.035287,1,0.216074028,1.5,1.6,171.3017128,0.791171279,-0.03296547,165.7322857
0,0,144.5,1,0.014404935,1.5,1.6,171.3016043,0.791160431,-0.032965018,165.7508458
0,0,144.5,1,0,1.5,1.6,171.3014961,0.791149615,-0.032964567,165.7838104
0,0,144.5,1,0,1.5,1.6,171.3013883,0.791138829,-0.032964118,165.8167745
0,0,144.5,1,0,1.5,1.6,171.3012808,0.791128075,-0.03296367,165.8497382
0,0,144.5,1,0,1.5,1.6,171.3011735,0.791117352,-0.032963223,165.8827014
0,0,144.5,1,0,1.5,1.6,171.3010666,0.79110666,-0.032962777,165.9156642
0,0,144.5,1,0,1.5,1.6,171.30096,0.791095998,-0.032962333,165.9486265
0,0,144.5,1,0,1.5,1.6,171.3008537,0.791085368,-0.03296189,165.9815884
0,0,144.5,1,0,1.5,1.6,171.3007477,0.791074768,-0.032961449,166.0145499
0,0,144.5,1,0,1.5,1.6,171.300642,0.791064198,-0.032961008,166.0475109
0,0,144.5,1,0,1.5,1.6,171.3005366,0.791053659,-0.032960569,166.0804714
0,0,144.5,1,0,1.5,1.6,171.3004315,0.791043151,-0.032960131,166.1134316
0,0,144.5,1,0,1.5,1.6,171.3003267,0.791032673,-0.032959695,166.1463913
0,0,144.5,1,0.08175591,1.5,1.6,171.3002223,0.791022225,-0.032959259,166.0975946
0,0,147.0412731,1,0.144275135,1.5,1.6,171.3001181,0.791011807,-0.032958825,165.9862783
0,0,147.0412731,1,0.144275135,1.5,1.6,171.3000142,0.79100142,-0.032958392,165.8749616
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2999175,0.790992712,-0.03295803,165.7636445
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2998222,0.790984291,-0.032957679,165.652327
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2997271,0.790975894,-0.032957329,165.5410092
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2996323,0.790967522,-0.03295698,165.429691
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2995378,0.790959173,-0.032956632,165.3183725
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2994436,0.790950849,-0.032956285,165.2070537
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2993496,0.790942549,-0.03295594,165.0957345
0,0,147.0412731,1,0.144275135,1.6,1.7,171.2992559,0.790934272,-0.032955595,164.9844149
0,0,144.5,1,0.009618342,1.6,1.7,171.2991625,0.79092602,-0.032955251,165.0077519
0,0,144.5,1,0,1.6,1.7,171.2990693,0.790917791,-0.032954908,165.0407068
0,0,144.5,1,0,1.6,1.7,171.2989764,0.790909586,-0.032954566,165.0736613
0,0,144.5,1,0,1.6,1.7,171.2988838,0.790901404,-0.032954225,165.1066156
0,0,144.5,1,0,1.6,1.7,171.2987915,0.790893247,-0.032953885,165.1395694
0,0,144.5,1,0,1.6,1.7,171.2986994,0.790885112,-0.032953546,165.172523
0,0,144.5,1,0,1.6,1.7,171.2986076,0.790877002,-0.032953208,165.2054762
0,0,144.5,1,0,1.6,1.7,171.298516,0.790868914,-0.032952871,165.2384291
0,0,144.5,1,0,1.6,1.7,171.2984247,0.79086085,-0.032952535,165.2713816
0,0,144.5,1,0,1.6,1.7,171.2983337,0.790852809,-0.0329522,165.3043338
0,0,144.5,1,0,1.6,1.7,171.2982429,0.790844792,-0.032951866,165.3372857
0,0,144.5,1,0,1.6,1.7,171.2981524,0.790836797,-0.032951533,165.3702372
0,0,144.5,1,0,1.6,1.7,171.2980622,0.790828826,-0.032951201,165.4031884
0,0,144.5,1,0.079475894,1.6,1.7,171.2979722,0.790820877,-0.03295087,165.3566634
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2978825,0.790812951,-0.03295054,165.2451123
0,0,147.0507178,1,0.144501626,1.6,1.7,171.297793,0.790805049,-0.03295021,165.1335609
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2977038,0.790797169,-0.032949882,165.0220091
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2976148,0.790789312,-0.032949555,164.9104571
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2975262,0.790781477,-0.032949228,164.7989047
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2974377,0.790773665,-0.032948903,164.6873519
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2973495,0.790765876,-0.032948578,164.5757989
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2972616,0.790758109,-0.032948255,164.4642455
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2971739,0.790750364,-0.032947932,164.3526918
0,0,147.0507178,1,0.144501626,1.6,1.7,171.2970865,0.790742642,-0.03294761,164.2411378
0,0,144.5,1,0.009633442,1.6,1.7,171.2969993,0.790734942,-0.032947289,164.2644517
0,0,144.5,1,0,1.6,1.7,171.2969124,0.790727264,-0.032946969,164.2973986
0,0,144.5,1,0,1.6,1.7,171.2968258,0.790719608,-0.03294665,164.3303453
0,0,144.5,1,0,1.6,1.7,171.2967393,0.790711975,-0.032946332,164.3632916
0,0,144.5,1,0,1.6,1.7,171.2966532,0.790704363,-0.032946015,164.3962376
0,0,144.5,1,0,1.6,1.7,171.2965672,0.790696774,-0.032945699,164.4291833
0,0,144.5,1,0,1.6,1.7,171.2964816,0.790689206,-0.032945384,164.4621287
0,0,144.5,1,0,1.6,1.7,171.2963962,0.79068166,-0.032945069,164.4950738
0,0,144.5,1,0,1.6,1.7,171.296311,0.790674136,-0.032944756,164.5280185
0,0,144.5,1,0,1.6,1.7,171.296226,0.790666633,-0.032944443,164.560963
0,0,144.5,1,0,1.6,1.7,171.2961413,0.790659152,-0.032944131,164.5939071
0,0,144.5,1,0,1.6,1.7,171.2960569,0.790651693,-0.032943821,164.6268509
0,0,144.5,1,0,1.6,1.7,171.2959727,0.790644255,-0.032943511,164.6597944
0,0,145.6717093,1,0.111431879,1.6,1.7,171.2958887,0.790636839,-0.032943202,164.5813058
0,0,149.4735624,1,0.202603415,1.6,1.7,171.295805,0.790629444,-0.032942894,164.4116452
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2957216,0.790622071,-0.032942586,164.2419844
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2956383,0.790614718,-0.03294228,164.0723233
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2955553,0.790607387,-0.032941974,163.9026618
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2954726,0.790600077,-0.03294167,163.7330001
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2953901,0.790592788,-0.032941366,163.563338
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2953078,0.79058552,-0.032941063,163.3936757
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2952257,0.790578273,-0.032940761,163.224013
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2951439,0.790571047,-0.03294046,163.0543501
0,0,149.4735624,1,0.202603415,1.6,1.7,171.2950624,0.790563842,-0.03294016,162.8846868
0,0,144.5,1,0.010130171,1.6,1.7,171.294981,0.790556657,-0.032939861,162.9074965
0,0,144.5,1,0,1.6,1.7,171.2948999,0.790549493,-0.032939562,162.9404361
0,0,144.5,1,0,1.6,1.7,171.2948191,0.79054235,-0.032939265,162.9733753
0,0,144.5,1,0,1.6,1.7,171.2947384,0.790535228,-0.032938968,163.0063143
0,0,144.5,1,0,1.6,1.7,171.294658,0.790528126,-0.032938672,163.039253
0,0,144.5,1,0,1.6,1.7,171.2945779,0.790521044,-0.032938377,163.0721914
0,0,144.5,1,0,1.6,1.7,171.2944979,0.790513983,-0.032938083,163.1051294
0,0,144.5,1,0,1.6,1.7,171.2944182,0.790506942,-0.032937789,163.1380672
0,0,144.5,1,0,1.6,1.7,171.2943387,0.790499922,-0.032937497,163.1710047
0,0,144.5,1,0,1.6,1.7,171.2942595,0.790492922,-0.032937205,163.2039419
0,0,144.5,1,0,1.6,1.7,171.2941805,0.790485941,-0.032936914,163.2368788
0,0,144.5,1,0,1.6,1.7,171.2941017,0.790478982,-0.032936624,163.2698155
0,0,144.5,1,0,1.6,1.7,171.2940231,0.790472042,-0.032936335,163.3027518
0,0,145.3775589,1,0.104377912,1.6,1.7,171.2939448,0.790465122,-0.032936047,163.2313099
0,0,149.186048,1,0.195708586,1.6,1.7,171.2938667,0.790458222,-0.032935759,163.0685371
0,0,149.186048,1,0.195708586,1.6,1.7,171.2937888,0.790451342,-0.032935473,162.905764
0,0,149.186048,1,0.195708586,1.6,1.7,171.2937111,0.790444482,-0.032935187,162.7429906
0,0,149.186048,1,0.195708586,1.6,1.7,171.2936337,0.790437641,-0.032934902,162.5802169
