Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0,0,-2.375035669,0,0,0,-0.07125107,1.5
0,0,0,-2.375076502,0,0,0,-0.071252295,1.5
0,0.327796209,0,-2.375117256,0,0,0,-0.081087404,1.5
0,0.327796209,0,-2.37515793,0,0,0,-0.081088624,1.5
0,0.327796209,0,-2.375198526,0,0,0,-0.081089842,1.5
0,0.327796209,0,-2.375239043,0,0,0,-0.081091058,1.5
0,0.327796209,0,-2.375279481,0,0,0,-0.081092271,1.5
0,0.327796209,0,-2.375319841,0,0,0,-0.081093482,1.5
0,0.327796209,0,-2.375360123,0,0,0,-0.08109469,1.5
0,0.327796209,0,-2.375400327,0,0,0,-0.081095896,1.5
0,0.327796209,0,-2.375440452,0,0,0,-0.0810971,1.5
0,0.327796209,0,-2.3754805,0,0,0,-0.081098301,1.5
0,0.327796209,0,-2.37552047,0,0,0,-0.0810995,1.5
0,0.327796209,0,-2.375560362,0,0,0,-0.081100697,1.5
0,0.327796209,0,-2.375600177,0,0,0,-0.081101892,1.5
0,0.327796209,0,-2.375639915,0,0,0,-0.081103084,1.5
0,0.021853081,0,-2.375679576,0,0,0,-0.07192598,1.5
0,0,0,-2.37571916,0,0,0,-0.071271575,1.5
0,0,0,-2.375758667,0,0,0,-0.07127276,1.5
0,0,0,-2.375798098,0,0,0,-0.071273943,1.5
0,0,0,-2.375837452,0,0,0,-0.071275124,1.5
0,0,0,-2.375876729,0,0,0,-0.071276302,1.5
0,0,0,-2.375915931,0,0,0,-0.071277478,1.5
0,0,0,-2.375955056,0,0,0,-0.071278652,1.5
0,0,0,-2.375994106,0,0,0,-0.071279823,1.5
0,0,0,-2.376033079,0,0,0,-0.071280992,1.5
0,0.327408284,0,-2.376071978,0,0,0,-0.081104408,1.5
0,0.327408284,0,-2.3761108,0,0,0,-0.081105573,1.5
0,0.327408284,0,-2.376149548,0,0,0,-0.081106735,1.5
0,0.327408284,0,-2.37618822,0,0,0,-0.081107895,1.5
0.254,0.327408284,0,-2.376226817,0,0,0,-0.073489053,1.5
0,0.327408284,0,-2.37626534,0,0,0,-0.081110209,1.5
0,0.327408284,0,-2.376303787,0,0,0,-0.081111362,1.5
0,0.327408284,0,-2.37634216,0,0,0,-0.081112513,1.5
0,0.327408284,0,-2.376380459,0,0,0,-0.081113662,1.5
0,0.327408284,0,-2.376418683,0,0,0,-0.081114809,1.5
0,0.327408284,0,-2.376456834,0,0,0,-0.081115954,1.5
0,0.327408284,0,-2.37649491,0,0,0,-0.081117096,1.5
0,0.327408284,0,-2.376532912,0,0,0,-0.081118236,1.5
0,0.327408284,0,-2.376570841,0,0,0,-0.081119374,1.5
0,0.027284024,0,-2.376608696,0,0,0,-0.072116782,1.5
0,0,0,-2.376646478,0,0,0,-0.071299394,1.5
0,0,0,-2.376684186,0,0,0,-0.071300526,1.5
0,0,0,-2.376721821,0,0,0,-0.071301655,1.5
0,0,0,-2.376759384,0,0,0,-0.071302782,1.5
0,0,0,-2.376796873,0,0,0,-0.071303906,1.5
0,0,0,-2.37683429,0,0,0,-0.071305029,1.5
0,0,0,-2.376871634,0,0,0,-0.071306149,1.5
1.27,0,0,-2.376908905,0,0,0,-0.033207267,1.5
5.588,0,0,-2.312840322,49.79647648,0,0,1.592149085,1.5
6.858,0.145491124,0,-2.312872901,64.96980981,0,0,2.081083374,1.5
0.762,0.145491124,0,-2.312905416,5.779668985,0,0,0.122498173,1.5
0.508,0.145491124,0,-2.312937868,3.370902319,0,0,0.0426142,1.5
0.00E+00,0.145491124,0,-2.37707604,7.90E-16,0,0,-0.075677015,1.5
0.00E+00,0.145491124,0,-2.377112915,7.90E-16,0,0,-0.075678121,1.5
0.00E+00,0.145491124,0,-2.377149719,7.90E-16,0,0,-0.075679225,1.5
0,0.145491124,0,-2.377186451,0,0,0,-0.075680327,1.5
0,0.145491124,0,-2.377223112,0,0,0,-0.075681427,1.5
0,0.145491124,0,-2.377259702,0,0,0,-0.075682525,1.5
0,0.145491124,0,-2.377296221,0,0,0,-0.07568362,1.5
0,0.145491124,0,-2.377332669,0,0,0,-0.075684714,1.5
0,0.145491124,0,-2.377369047,0,0,0,-0.075685805,1.5
0,0.145491124,0,-2.377405354,0,0,0,-0.075686894,1.5
0,0.145491124,0,-2.37744159,0,0,0,-0.075687981,1.5
0,0.01212426,0,-2.377477756,0,0,0,-0.07168806,1.5
0,0,0,-2.377513852,0,0,0,-0.071325416,1.5
0,0,0,-2.377549878,0,0,0,-0.071326496,1.5
0,0,0,-2.377585835,0,0,0,-0.071327575,1.5
0,0,0,-2.377621721,0,0,0,-0.071328652,1.5
0,0,0,-2.377657538,0,0,0,-0.071329726,1.5
0,0,0,-2.377693285,0,0,0,-0.071330799,1.5
0,0,0,-2.377728963,0,0,0,-0.071331869,1.5
0,0,0,-2.377764572,0,0,0,-0.071332937,1.5
0,0,0,-2.377800112,0,0,0,-0.071334003,1.5
0,0.383849526,0,-2.377835582,0,0,0,-0.082850553,1.5
0,0.39035545,0,-2.377870984,0,0,0,-0.083046793,1.5
0,0.39035545,0,-2.377906318,0,0,0,-0.083047853,1.5
0,0.39035545,0,-2.377941583,0,0,0,-0.083048911,1.5
0,0.39035545,0,-2.377976779,0,0,0,-0.083049967,1.5
0,0.39035545,0,-2.378011907,0,0,0,-0.083051021,1.5
0,0.39035545,0,-2.378046967,0,0,0,-0.083052073,1.5
0,0.39035545,0,-2.378081959,0,0,0,-0.083053122,1.5
0,0.39035545,0,-2.378116883,0,0,0,-0.08305417,1.5
0,0.39035545,0,-2.37815174,0,0,0,-0.083055216,1.5
0,0.39035545,0,-2.378186528,0,0,0,-0.083056259,1.5
0,0.39035545,0,-2.37822125,0,0,0,-0.083057301,1.5
0,0.39035545,0,-2.378255904,0,0,0,-0.083058341,1.5
0,0.39035545,0,-2.378290491,0,0,0,-0.083059378,1.5
0,0.032529621,0,-2.37832501,0,0,0,-0.072325639,1.5
0,0,0,-2.378359463,0,0,0,-0.071350784,1.5
0,0,0,-2.378393849,0,0,0,-0.071351815,1.5
0,0,0,-2.378428168,0,0,0,-0.071352845,1.5
0,0,0,-2.378462421,0,0,0,-0.071353873,1.5
0,0,0,-2.378496607,0,0,0,-0.071354898,1.5
0,0,0,-2.378530727,0,0,0,-0.071355922,1.5
0,0,0,-2.378564781,0,0,0,-0.071356943,1.5
0,0,0,-2.378598768,0,0,0,-0.071357963,1.5
0,0,0,-2.37863269,0,0,0,-0.071358981,1.5
0,0.340298578,0,-2.378666546,0,0,0,-0.081568954,1.5
0,0.346066351,0,-2.378700336,0,0,0,-0.081743001,1.5
0,0.346066351,0,-2.378734061,0,0,0,-0.081744012,1.5
0,0.346066351,0,-2.378767721,0,0,0,-0.081745022,1.5
0,0.346066351,0,-2.378801315,0,0,0,-0.08174603,1.5
0,0.346066351,0,-2.378834844,0,0,0,-0.081747036,1.5
0,0.346066351,0,-2.378868308,0,0,0,-0.08174804,1.5
0,0.346066351,0,-2.378901707,0,0,0,-0.081749042,1.5
0,0.346066351,0,-2.378935041,0,0,0,-0.081750042,1.5
0,0.346066351,0,-2.37896831,0,0,0,-0.08175104,1.5
0,0.346066351,0,-2.379001515,0,0,0,-0.081752036,1.5
0,0.346066351,0,-2.379034656,0,0,0,-0.08175303,1.5
0,0.346066351,0,-2.379067733,0,0,0,-0.081754023,1.5
0,0.346066351,0,-2.379100745,0,0,0,-0.081755013,1.5
0,0.028838863,0,-2.379133693,0,0,0,-0.072239177,1.5
0,0,0,-2.379166577,0,0,0,-0.071374997,1.5
0,0,0,-2.379199398,0,0,0,-0.071375982,1.5
0,0,0,-2.379232155,0,0,0,-0.071376965,1.5
0,0,0,-2.379264848,0,0,0,-0.071377945,1.5
0,0,0,-2.379297478,0,0,0,-0.071378924,1.5
0,0,0,-2.379330045,0,0,0,-0.071379901,1.5
0,0,0,-2.379362548,0,0,0,-0.071380876,1.5
0,0,0,-2.379394989,0,0,0,-0.07138185,1.5
0,0,0,-2.379427366,0,0,0,-0.071382821,1.5
0,0.274587678,0,-2.379459681,0,0,0,-0.079621421,1.5
0,0.279241706,0,-2.379491933,0,0,0,-0.079762009,1.5
0,0.279241706,0,-2.379524122,0,0,0,-0.079762975,1.5
0,0.279241706,0,-2.379556249,0,0,0,-0.079763939,1.5
0,0.279241706,0,-2.379588314,0,0,0,-0.079764901,1.5
0,0.279241706,0,-2.379620317,0,0,0,-0.079765861,1.5
0,0.279241706,0,-2.379652257,0,0,0,-0.079766819,1.5
0,0.279241706,0,-2.379684136,0,0,0,-0.079767775,1.5
0,0.279241706,0,-2.379715953,0,0,0,-0.07976873,1.5
0,0.279241706,0,-2.379747708,0,0,0,-0.079769682,1.5
0,0.279241706,0,-2.379779401,0,0,0,-0.079770633,1.5
0,0.279241706,0,-2.379811033,0,0,0,-0.079771582,1.5
0,0.279241706,0,-2.379842604,0,0,0,-0.079772529,1.5
0,0.279241706,0,-2.379874113,0,0,0,-0.079773475,1.5
0,0.023270142,0,-2.379905562,0,0,0,-0.072095271,1.5
0,0,0,-2.379936949,0,0,0,-0.071398108,1.5
0,0,0,-2.379968275,0,0,0,-0.071399048,1.5
0,0,0,-2.379999541,0,0,0,-0.071399986,1.5
0,0,0,-2.380030746,0,0,0,-0.071400922,1.5
0,0,0,-2.380061891,0,0,0,-0.071401857,1.5
0,0,0,-2.380092975,0,0,0,-0.071402789,1.5
0,0,0,-2.380123999,0,0,0,-0.07140372,1.5
0,0,0,-2.380154962,0,0,0,-0.071404649,1.5
0,0,0,-2.380185866,0,0,0,-0.071405576,1.5
0,0.264405694,0,-2.38021671,0,0,0,-0.079338672,1.5
0,0.273523132,0,-2.380247493,0,0,0,-0.079613119,1.5
0,0.273523132,0,-2.380278218,0,0,0,-0.07961404,1.5
0,0.273523132,0,-2.380308882,0,0,0,-0.07961496,1.5
0,0.273523132,0,-2.380339487,0,0,0,-0.079615879,1.5
0,0.273523132,0,-2.380370033,0,0,0,-0.079616795,1.5
0,0.273523132,0,-2.38040052,0,0,0,-0.07961771,1.5
0,0.273523132,0,-2.380430947,0,0,0,-0.079618622,1.5
0,0.273523132,0,-2.380461315,0,0,0,-0.079619533,1.5
0,0.273523132,0,-2.380491625,0,0,0,-0.079620443,1.5
0,0.273523132,0,-2.380521876,0,0,0,-0.07962135,1.5
0,0.273523132,0,-2.380552068,0,0,0,-0.079622256,1.5
0,0.273523132,0,-2.380582201,0,0,0,-0.07962316,1.5
0,0.273523132,0,-2.380612276,0,0,0,-0.079624062,1.5
0,0.022793594,0,-2.380642293,0,0,0,-0.072103077,1.5
0,0,0,-2.380672252,0,0,0,-0.071420168,1.5
0,0,0,-2.380702152,0,0,0,-0.071421065,1.5
0,0,0,-2.380731994,0,0,0,-0.07142196,1.5
0,0,0,-2.380761779,0,0,0,-0.071422853,1.5
0,0,0,-2.380791506,0,0,0,-0.071423745,1.5
0,0,0,-2.380821175,0,0,0,-0.071424635,1.5
0,0,0,-2.380850786,0,0,0,-0.071425524,1.5
0,0,0,-2.380880341,0,0,0,-0.07142641,1.5
0,0,0,-2.380909837,0,0,0,-0.071427295,1.5
0,0.264405694,0,-2.380939277,0,0,0,-0.079360349,1.5
0,0.273523132,0,-2.38096866,0,0,0,-0.079634754,1.5
0,0.273523132,0,-2.380997985,0,0,0,-0.079635634,1.5
0,0.273523132,0,-2.381027254,0,0,0,-0.079636512,1.5
0,0.273523132,0,-2.381056466,0,0,0,-0.079637388,1.5
0,0.273523132,0,-2.381085621,0,0,0,-0.079638263,1.5
0,0.273523132,0,-2.38111472,0,0,0,-0.079639136,1.5
0,0.273523132,0,-2.381143762,0,0,0,-0.079640007,1.5
0,0.273523132,0,-2.381172748,0,0,0,-0.079640876,1.5
0,0.273523132,0,-2.381201678,0,0,0,-0.079641744,1.5
0,0.273523132,0,-2.381230552,0,0,0,-0.079642611,1.5
0,0.273523132,0,-2.38125937,0,0,0,-0.079643475,1.5
0,0.273523132,0,-2.381288131,0,0,0,-0.079644338,1.5
0,0.273523132,0,-2.381316837,0,0,0,-0.079645199,1.5
0,0.022793594,0,-2.381345488,0,0,0,-0.072124172,1.5
0,0,0,-2.381374083,0,0,0,-0.071441222,1.5
0,0,0,-2.381402622,0,0,0,-0.071442079,1.5
0,0,0,-2.381431106,0,0,0,-0.071442933,1.5
0,0,0,-2.381459535,0,0,0,-0.071443786,1.5
0,0,0,-2.381487908,0,0,0,-0.071444637,1.5
0,0,0,-2.381516227,0,0,0,-0.071445487,1.5
0,0,0,-2.381544491,0,0,0,-0.071446335,1.5
0,0,0,-2.381572699,0,0,0,-0.071447181,1.5
0,0,0,-2.381600854,0,0,0,-0.071448026,1.5
0,0.223262159,0,-2.381628953,0,0,0,-0.078146733,1.5
0,0.230960854,0,-2.381656998,0,0,0,-0.078378536,1.5
0,0.230960854,0,-2.381684989,0,0,0,-0.078379375,1.5
0,0.230960854,0,-2.381712925,0,0,0,-0.078380213,1.5
0,0.230960854,0,-2.381740808,0,0,0,-0.07838105,1.5
0,0.230960854,0,-2.381768636,0,0,0,-0.078381885,1.5
0,0.230960854,0,-2.38179641,0,0,0,-0.078382718,1.5
0,0.230960854,0,-2.38182413,0,0,0,-0.07838355,1.5
0,0.230960854,0,-2.381851797,0,0,0,-0.07838438,1.5
0,0.230960854,0,-2.38187941,0,0,0,-0.078385208,1.5
0,0.230960854,0,-2.381906969,0,0,0,-0.078386035,1.5
0,0.230960854,0,-2.381934475,0,0,0,-0.07838686,1.5
0,0.230960854,0,-2.381961928,0,0,0,-0.078387683,1.5
0,0.230960854,0,-2.381989327,0,0,0,-0.078388505,1.5
0,0.019246738,0,-2.382016673,0,0,0,-0.072037902,1.5
0,0,0,-2.382043966,0,0,0,-0.071461319,1.5
0,0,0,-2.382071207,0,0,0,-0.071462136,1.5
0,0,0,-2.382098394,0,0,0,-0.071462952,1.5
0,0,0,-2.382125529,0,0,0,-0.071463766,1.5
0,0,0,-2.382152611,0,0,0,-0.071464578,1.5
0,0,0,-2.38217964,0,0,0,-0.071465389,1.5
0,0,0,-2.382206618,0,0,0,-0.071466199,1.5
0,0,0,-2.382233542,0,0,0,-0.071467006,1.5
0,0,0,-2.382260415,0,0,0,-0.071467812,1.5
0,0.237003563,0,-2.382287236,0,0,0,-0.078578724,1.5
0,0.249477435,0,-2.382314004,0,0,0,-0.078953743,1.5
0,0.249477435,0,-2.382340721,0,0,0,-0.078954545,1.5
0,0.249477435,0,-2.382367385,0,0,0,-0.078955345,1.5
0,0.249477435,0,-2.382393999,0,0,0,-0.078956143,1.5
0,0.249477435,0,-2.38242056,0,0,0,-0.07895694,1.5
0,0.249477435,0,-2.38244707,0,0,0,-0.078957735,1.5
0,0.249477435,0,-2.382473528,0,0,0,-0.078958529,1.5
0,0.249477435,0,-2.382499936,0,0,0,-0.078959321,1.5
0,0.249477435,0,-2.382526292,0,0,0,-0.078960112,1.5
0,0.249477435,0,-2.382552597,0,0,0,-0.078960901,1.5
0,0.249477435,0,-2.382578851,0,0,0,-0.078961689,1.5
0,0.249477435,0,-2.382605054,0,0,0,-0.078962475,1.5
0,0.249477435,0,-2.382631206,0,0,0,-0.078963259,1.5
0,0.020789786,0,-2.382657307,0,0,0,-0.072103413,1.5
0,0,0,-2.382683358,0,0,0,-0.071480501,1.5
0,0,0,-2.382709358,0,0,0,-0.071481281,1.5
0,0,0,-2.382735308,0,0,0,-0.071482059,1.5
0,0,0,-2.382761208,0,0,0,-0.071482836,1.5
0,0,0,-2.382787057,0,0,0,-0.071483612,1.5
0,0,0,-2.382812857,0,0,0,-0.071484386,1.5
0,0,0,-2.382838606,0,0,0,-0.071485158,1.5
0,0,0,-2.382864305,0,0,0,-0.071485929,1.5
0,0,0,-2.382889954,0,0,0,-0.071486699,1.5
0,0.317967933,0,-2.382915554,0,0,0,-0.081026505,1.5
0,0.334703088,0,-2.382941104,0,0,0,-0.081529326,1.5
0,0.334703088,0,-2.382966605,0,0,0,-0.081530091,1.5
0,0.334703088,0,-2.382992056,0,0,0,-0.081530854,1.5
0,0.334703088,0,-2.383017458,0,0,0,-0.081531616,1.5
0,0.334703088,0,-2.38304281,0,0,0,-0.081532377,1.5
0,0.334703088,0,-2.383068113,0,0,0,-0.081533136,1.5
0,0.334703088,0,-2.383093368,0,0,0,-0.081533894,1.5
0,0.334703088,0,-2.383118573,0,0,0,-0.08153465,1.5
0,0.334703088,0,-2.383143729,0,0,0,-0.081535405,1.5
0,0.334703088,0,-2.383168837,0,0,0,-0.081536158,1.5
0,0.334703088,0,-2.383193896,0,0,0,-0.08153691,1.5
0,0.334703088,0,-2.383218906,0,0,0,-0.08153766,1.5
0,0.334703088,0,-2.383243868,0,0,0,-0.081538409,1.5
0,0.027891924,0,-2.383268781,0,0,0,-0.072334821,1.5
0,0,0,-2.383293646,0,0,0,-0.071498809,1.5
0,0,0,-2.383318463,0,0,0,-0.071499554,1.5
0,0,0,-2.383343232,0,0,0,-0.071500297,1.5
0,0,0,-2.383367953,0,0,0,-0.071501039,1.5
0,0,0,-2.383392625,0,0,0,-0.071501779,1.5
0,0,0,-2.38341725,0,0,0,-0.071502518,1.5
0,0,0,-2.383441828,0,0,0,-0.071503255,1.5
0,0,0,-2.383466357,0,0,0,-0.071503991,1.5
0,0,0,-2.383490839,0,0,0,-0.071504725,1.5
0,0.250168847,0,-2.383515274,0,0,0,-0.079010524,1.5
0,0.26803805,0,-2.383539661,0,0,0,-0.079547331,1.5
0,0.26803805,0,-2.383564001,0,0,0,-0.079548062,1.5
0,0.26803805,0,-2.383588293,0,0,0,-0.07954879,1.5
0,0.26803805,0,-2.383612539,0,0,0,-0.079549518,1.5
0,0.26803805,0,-2.383636737,0,0,0,-0.079550244,1.5
0,0.26803805,0,-2.383660889,0,0,0,-0.079550968,1.5
0,0.26803805,0,-2.383684994,0,0,0,-0.079551691,1.5
0,0.26803805,0,-2.383709052,0,0,0,-0.079552413,1.5
0,0.26803805,0,-2.383733063,0,0,0,-0.079553133,1.5
0,0.26803805,0,-2.383757028,0,0,0,-0.079553852,1.5
0,0.26803805,0,-2.383780946,0,0,0,-0.07955457,1.5
0,0.26803805,0,-2.383804818,0,0,0,-0.079555286,1.5
0,0.26803805,0,-2.383828644,0,0,0,-0.079556001,1.5
0,0.022336504,0,-2.383852423,0,0,0,-0.072185668,1.5
0,0,0,-2.383876156,0,0,0,-0.071516285,1.5
0,0,0,-2.383899844,0,0,0,-0.071516995,1.5
0,0,0,-2.383923485,0,0,0,-0.071517705,1.5
0,0,0,-2.383947081,0,0,0,-0.071518412,1.5
0,0,0,-2.38397063,0,0,0,-0.071519119,1.5
0,0,0,-2.383994135,0,0,0,-0.071519824,1.5
0,0,0,-2.384017593,0,0,0,-0.071520528,1.5
0,0,0,-2.384041006,0,0,0,-0.07152123,1.5
0,0,0,-2.384064374,0,0,0,-0.071521931,1.5
0,0.250168847,0,-2.384087696,0,0,0,-0.079027696,1.5
0,0.26803805,0,-2.384110973,0,0,0,-0.079564471,1.5
0,0.26803805,0,-2.384134205,0,0,0,-0.079565168,1.5
0,0.26803805,0,-2.384157392,0,0,0,-0.079565863,1.5
0,0.26803805,0,-2.384180534,0,0,0,-0.079566558,1.5
0,0.26803805,0,-2.384203631,0,0,0,-0.07956725,1.5
0,0.26803805,0,-2.384226684,0,0,0,-0.079567942,1.5
0,0.26803805,0,-2.384249691,0,0,0,-0.079568632,1.5
0,0.26803805,0,-2.384272654,0,0,0,-0.079569321,1.5
0,0.26803805,0,-2.384295573,0,0,0,-0.079570009,1.5
0,0.26803805,0,-2.384318447,0,0,0,-0.079570695,1.5
0,0.26803805,0,-2.384341276,0,0,0,-0.07957138,1.5
0,0.26803805,0,-2.384364062,0,0,0,-0.079572063,1.5
0,0.26803805,0,-2.384386803,0,0,0,-0.079572746,1.5
0,0.022336504,0,-2.3844095,0,0,0,-0.07220238,1.5
0,0,0,-2.384432153,0,0,0,-0.071532965,1.5
0,0,0,-2.384454763,0,0,0,-0.071533643,1.5
0,0,0,-2.384477328,0,0,0,-0.07153432,1.5
0,0,0,-2.38449985,0,0,0,-0.071534995,1.5
0,0,0,-2.384522327,0,0,0,-0.07153567,1.5
0,0,0,-2.384544762,0,0,0,-0.071536343,1.5
0,0,0,-2.384567153,0,0,0,-0.071537015,1.5
0,0,0,-2.3845895,0,0,0,-0.071537685,1.5
0,0,0,-2.384611804,0,0,0,-0.071538354,1.5
0,0.238848989,0,-2.384634065,0,0,0,-0.078704492,1.5
0,0.255909631,0,-2.384656283,0,0,0,-0.079216977,1.5
0,0.255909631,0,-2.384678457,0,0,0,-0.079217643,1.5
0,0.255909631,0,-2.384700589,0,0,0,-0.079218307,1.5
0,0.255909631,0,-2.384722678,0,0,0,-0.079218969,1.5
0,0.255909631,0,-2.384744723,0,0,0,-0.079219631,1.5
4.064,0.255909631,0,-2.320660944,23.30004314,0,0,0.743624177,1.5
0,0.255909631,0,-2.384784139,0,0,0,-0.079220813,1.5
0,0.255909631,0,-2.384806066,0,0,0,-0.079221471,1.5
4.318,0.255909631,0,-2.320722167,33.60151414,0,0,1.06028647,1.5
4.064,0.255909631,0,-2.320739461,36.04650014,0,0,1.126015532,1.5
0,0.255909631,0,-2.384862503,0,0,0,-0.079223164,1.5
0,0.255909631,0,-2.384884278,0,0,0,-0.079223817,1.5
0,0.255909631,0,-2.384906011,0,0,0,-0.079224469,1.5
0,0.021325803,0,-2.384927701,0,0,0,-0.072187605,1.5
0,0,0,-2.384949349,0,0,0,-0.07154848,1.5
0,0,0,-2.384970956,0,0,0,-0.071549129,1.5
0,0,0,-2.38499252,0,0,0,-0.071549776,1.5
0,0,0,-2.385014043,0,0,0,-0.071550421,1.5
0,0,0,-2.385035524,0,0,0,-0.071551066,1.5
0,0,0,-2.385056963,0,0,0,-0.071551709,1.5
0,0,0,-2.385078361,0,0,0,-0.071552351,1.5
0,0,0,-2.385099717,0,0,0,-0.071552992,1.5
0,0,0,-2.385121031,0,0,0,-0.071553631,1.5
0,0.16775,0,-2.385142305,0,0,0,-0.076586769,1.5
0,0.183,0,-2.385163537,0,0,0,-0.077044906,1.5
0,0.183,0,-2.385184728,0,0,0,-0.077045542,1.5
0,0.183,0,-2.385205878,0,0,0,-0.077046176,1.5
0,0.183,0,-2.385226987,0,0,0,-0.07704681,1.5
1.016,0.183,0,-2.385248055,0,0,0,-0.046567442,1.5
5.08E-01,0.183,0,-2.385269082,5.26E-16,0,0,-0.061808072,1.5
2.54E-01,0.183,0,-2.385290068,5.26E-16,0,0,-0.069428702,1.5
0.00E+00,0.183,0,-2.385311014,5.26E-16,0,0,-0.07704933,1.5
0.00E+00,0.183,0,-2.385331919,5.26E-16,0,0,-0.077049958,1.5
0.00E+00,0.183,0,-2.385352784,5.26E-16,0,0,-0.077050584,1.5
0,0.183,0,-2.385373608,0,0,0,-0.077051208,1.5
0,0.183,0,-2.385394391,0,0,0,-0.077051832,1.5
0,0.183,0,-2.385415135,0,0,0,-0.077052454,1.5
0,0.01525,0,-2.385435838,0,0,0,-0.072020575,1.5
0,0,0,-2.385456501,0,0,0,-0.071563695,1.5
0,0,0,-2.385477124,0,0,0,-0.071564314,1.5
0,0,0,-2.385497707,0,0,0,-0.071564931,1.5
0,0,0,-2.38551825,0,0,0,-0.071565547,1.5
0,0,0,-2.385538753,0,0,0,-0.071566163,1.5
0,0,0,-2.385559217,0,0,0,-0.071566777,1.5
0,0,0,-2.38557964,0,0,0,-0.071567389,1.5
0,0,0,-2.385600025,0,0,0,-0.071568001,1.5
0,0,0,-2.385620369,0,0,0,-0.071568611,1.5
0,0.262821429,0,-2.385640675,0,0,0,-0.079453863,1.5
0,0.286714286,0,-2.38566094,0,0,0,-0.080171257,1.5
0,0.286714286,0,-2.385681167,0,0,0,-0.080171864,1.5
0,0.286714286,0,-2.385701354,0,0,0,-0.080172469,1.5
0,0.286714286,0,-2.385721502,0,0,0,-0.080173074,1.5
0,0.286714286,0,-2.385741612,0,0,0,-0.080173677,1.5
0,0.286714286,0,-2.385761682,0,0,0,-0.080174279,1.5
0,0.286714286,0,-2.385781713,0,0,0,-0.08017488,1.5
0,0.286714286,0,-2.385801705,0,0,0,-0.08017548,1.5
0,0.286714286,0,-2.385821659,0,0,0,-0.080176078,1.5
0,0.286714286,0,-2.385841574,0,0,0,-0.080176676,1.5
0,0.286714286,0,-2.38586145,0,0,0,-0.080177272,1.5
0,0.286714286,0,-2.385881288,0,0,0,-0.080177867,1.5
0,0.286714286,0,-2.385901087,0,0,0,-0.080178461,1.5
0,0.023892857,0,-2.385920848,0,0,0,-0.072294411,1.5
0,0,0,-2.385940571,0,0,0,-0.071578217,1.5
0,0,0,-2.385960255,0,0,0,-0.071578808,1.5
0,0,0,-2.385979901,0,0,0,-0.071579397,1.5
0,0,0,-2.385999509,0,0,0,-0.071579985,1.5
0,0,0,-2.38601908,0,0,0,-0.071580572,1.5
0,0,0,-2.386038612,0,0,0,-0.071581158,1.5
0,0,0,-2.386058106,0,0,0,-0.071581743,1.5
0,0,0,-2.386077562,0,0,0,-0.071582327,1.5
0,0,0,-2.386096981,0,0,0,-0.071582909,1.5
0,0.32979261,0,-2.386116362,0,0,0,-0.081477269,1.5
0,0.366436234,0,-2.386135706,0,0,0,-0.082577158,1.5
0,0.366436234,0,-2.386155012,0,0,0,-0.082577737,1.5
0,0.366436234,0,-2.38617428,0,0,0,-0.082578315,1.5
0,0.366436234,0,-2.386193511,0,0,0,-0.082578892,1.5
0,0.366436234,0,-2.386212705,0,0,0,-0.082579468,1.5
0,0.366436234,0,-2.386231862,0,0,0,-0.082580043,1.5
0,0.366436234,0,-2.386250982,0,0,0,-0.082580616,1.5
0,0.366436234,0,-2.386270064,0,0,0,-0.082581189,1.5
0,0.366436234,0,-2.38628911,0,0,0,-0.08258176,1.5
0,0.366436234,0,-2.386308118,0,0,0,-0.082582331,1.5
0,0.366436234,0,-2.38632709,0,0,0,-0.0825829,1.5
0,0.366436234,0,-2.386346025,0,0,0,-0.082583468,1.5
0,0.366436234,0,-2.386364923,0,0,0,-0.082584035,1.5
0,0.030536353,0,-2.386383785,0,0,0,-0.072507604,1.5
0,0,0,-2.38640261,0,0,0,-0.071592078,1.5
0,0,0,-2.386421398,0,0,0,-0.071592642,1.5
0,0,0,-2.38644015,0,0,0,-0.071593205,1.5
0,0,0,-2.386458866,0,0,0,-0.071593766,1.5
0,0,0,-2.386477545,0,0,0,-0.071594326,1.5
0,0,0,-2.386496189,0,0,0,-0.071594886,1.5
0,0,0,-2.386514796,0,0,0,-0.071595444,1.5
0,0,0,-2.386533367,0,0,0,-0.071596001,1.5
0,0,0,-2.386551902,0,0,0,-0.071596557,1.5
0,0.164896305,0,-2.386570401,0,0,0,-0.076544001,1.5
0,0.183218117,0,-2.386588864,0,0,0,-0.077094209,1.5
0,0.183218117,0,-2.386607291,0,0,0,-0.077094762,1.5
0,0.183218117,0,-2.386625683,0,0,0,-0.077095314,1.5
4.318,0.183218117,0,-2.322538257,25.70880981,0,0,0.825631603,1.5
0,0.183218117,0,-2.386657811,0,0,0,-0.077096278,1.5
0,0.183218117,0,-2.386676105,0,0,0,-0.077096827,1.5
0,0.183218117,0,-2.386694363,0,0,0,-0.077097374,1.5
0,0.183218117,0,-2.386712586,0,0,0,-0.077097921,1.5
0,0.183218117,0,-2.386730773,0,0,0,-0.077098467,1.5
0.762,0.183218117,0,-2.386748926,0,0,0,-0.054239011,1.5
0,0.183218117,0,-2.386767043,0,0,0,-0.077099555,1.5
0.508,0.183218117,0,-2.386785125,0,0,0,-0.061860097,1.5
0.508,0.183218117,0,-2.322697389,1.156810192,0,0,-0.025233159,1.5
