Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.00020669,0,0.283951052,5.79262751,0.041666667,-0.018083851,5.79262751,0
-0.000206686,0,0.283951153,5.792711289,0.041666667,-0.018084196,5.792711289,0
-0.000206682,0,0.283951254,5.792795067,0.041666667,-0.018084542,5.792795067,0
-0.000206678,0,0.283951354,5.792878843,0.041666667,-0.018084887,5.792878843,0
-0.000206674,0,0.283951455,5.792962618,0.041666667,-0.018085232,5.792962618,0
-0.000206669,0,0.283951555,5.793046392,0.041666667,-0.018085577,5.793046392,0
-0.000206665,0,0.283951656,5.793130165,0.041666667,-0.018085922,5.793130165,0
-0.000206661,0,0.283951756,5.793213937,0.041666667,-0.018086267,5.793213937,0
-0.000206657,0,0.283951857,5.793297707,0.041666667,-0.018086612,5.793297707,0
-0.000206653,0,0.283951957,5.793381476,0.041666667,-0.018086957,5.793381476,0
-0.000206649,0,0.283952058,5.793465244,0.041666667,-0.018087302,5.793465244,0
-0.000206645,0,0.283952158,5.79354901,0.041666667,-0.018087648,5.79354901,0
-0.000206641,0,0.283952259,5.793632775,0.041666667,-0.018087993,5.793632775,0
-0.000206636,0,0.283952359,5.793716539,0.041666667,-0.018088338,5.793716539,0
-0.000206632,0,0.28395246,5.793800302,0.041666667,-0.018088683,5.793800302,0
-0.000206628,0,0.28395256,5.793884063,0.041666667,-0.018089028,5.793884063,0
-0.000206624,0,0.283952661,5.793967823,0.041666667,-0.018089373,5.793967823,0
-0.00020662,0,0.283952761,5.794051582,0.041666667,-0.018089718,5.794051582,0
-0.000206616,0,0.283952862,5.79413534,0.041666667,-0.018090063,5.79413534,0
-0.000206612,0,0.283952962,5.794219096,0.041666667,-0.018090408,5.794219096,0
-0.000206608,0,0.283953063,5.794302851,0.041666667,-0.018090753,5.794302851,0
-0.000206604,0,0.283953163,5.794386605,0.041666667,-0.018091098,5.794386605,0
-0.000206599,0,0.283953264,5.794470358,0.041666667,-0.018091443,5.794470358,0
-0.000206595,0,0.283953364,5.794554109,0.041666667,-0.018091788,5.794554109,0
-0.000206591,0,0.283953465,5.794637859,0.041666667,-0.018092133,5.794637859,0
-0.000206587,0,0.283953565,5.794721608,0.041666667,-0.018092478,5.794721608,0
-0.000206583,0,0.283953666,5.794805356,0.041666667,-0.018092823,5.794805356,0
-0.000206579,0,0.283953766,5.794889102,0.041666667,-0.018093168,5.794889102,0
-0.000206575,0,0.283953867,5.794972847,0.041666667,-0.018093513,5.794972847,0
-0.000206571,0,0.283953967,5.795056591,0.041666667,-0.018093858,5.795056591,0
-0.000206567,0,0.283954068,5.795140333,0.041666667,-0.018094203,5.795140333,0
-0.000206562,0,0.283954168,5.795224075,0.041666667,-0.018094548,5.795224075,0
-0.000206558,0,0.283954269,5.795307815,0.041666667,-0.018094893,5.795307815,0
-0.000206554,0,0.283954369,5.795391553,0.041666667,-0.018095238,5.795391553,0
-0.00020655,0,0.28395447,5.795475291,0.041666667,-0.018095583,5.795475291,0
-0.000206546,0,0.28395457,5.795559027,0.041666667,-0.018095928,5.795559027,0
-0.000206542,0,0.283954671,5.795642762,0.041666667,-0.018096273,5.795642762,0
-0.000206538,0,0.283954771,5.795726496,0.041666667,-0.018096618,5.795726496,0
-0.000206534,0,0.283954872,5.795810228,0.041666667,-0.018096963,5.795810228,0
-0.00020653,0,0.283954972,5.795893959,0.041666667,-0.018097308,5.795893959,0
-0.000206525,0,0.283955073,5.795977689,0.041666667,-0.018097653,5.795977689,0
-0.000206521,0,0.283955173,5.796061418,0.041666667,-0.018097998,5.796061418,0
-0.000206517,0,0.283955274,5.796145145,0.041666667,-0.018098343,5.796145145,0
-0.000206513,0,0.283955374,5.796228872,0.041666667,-0.018098688,5.796228872,0
-0.000206509,0,0.283955475,5.796312596,0.041666667,-0.018099032,5.796312596,0
-0.000206505,0,0.283955575,5.79639632,0.041666667,-0.018099377,5.79639632,0
-0.000206501,0,0.283955676,5.796480042,0.041666667,-0.018099722,5.796480042,0
-0.000206497,0,0.283955776,5.796563764,0.041666667,-0.018100067,5.796563764,0
-0.000206493,0,0.283955877,5.796647483,0.041666667,-0.018100412,5.796647483,0
-0.000206488,0,0.283955977,5.796731202,0.041666667,-0.018100757,5.796731202,0
-0.000206484,0,0.283956077,5.796814919,0.041666667,-0.018101102,5.796814919,0
-0.00020648,0,0.283956178,5.796898635,0.041666667,-0.018101447,5.796898635,0
-0.000206476,0,0.283956278,5.79698235,0.041666667,-0.018101792,5.79698235,0
-0.000206472,0,0.283956379,5.797066064,0.041666667,-0.018102136,5.797066064,0
-0.000206468,0,0.283956479,5.797149776,0.041666667,-0.018102481,5.797149776,0
-0.000206464,0,0.28395658,5.797233487,0.041666667,-0.018102826,5.797233487,0
-0.00020646,0,0.28395668,5.797317197,0.041666667,-0.018103171,5.797317197,0
-0.000206456,0,0.283956781,5.797400906,0.041666667,-0.018103516,5.797400906,0
-0.000206451,0,0.283956881,5.797484613,0.041666667,-0.018103861,5.797484613,0
-0.000206447,0,0.283956982,5.797568319,0.041666667,-0.018104206,5.797568319,0
-0.000206443,0,0.283957082,5.797652024,0.041666667,-0.01810455,5.797652024,0
-0.000206439,0,0.283957182,5.797735727,0.041666667,-0.018104895,5.797735727,0
-0.000206435,0,0.283957283,5.797819429,0.041666667,-0.01810524,5.797819429,0
-0.000206431,0,0.283957383,5.79790313,0.041666667,-0.018105585,5.79790313,0
-0.000206427,0,0.283957484,5.79798683,0.041666667,-0.01810593,5.79798683,0
-0.000206423,0,0.283957584,5.798070529,0.041666667,-0.018106274,5.798070529,0
-0.000206418,0,0.283957685,5.798154226,0.041666667,-0.018106619,5.798154226,0
-0.000206414,0,0.283957785,5.798237922,0.041666667,-0.018106964,5.798237922,0
-0.00020641,0,0.283957886,5.798321616,0.041666667,-0.018107309,5.798321616,0
-0.000206406,0,0.283957986,5.79840531,0.041666667,-0.018107654,5.79840531,0
-0.000206402,0,0.283958086,5.798489002,0.041666667,-0.018107998,5.798489002,0
-0.000206398,0,0.283958187,5.798572693,0.041666667,-0.018108343,5.798572693,0
-0.000206394,0,0.283958287,5.798656383,0.041666667,-0.018108688,5.798656383,0
-0.00020639,0,0.283958388,5.798740071,0.041666667,-0.018109033,5.798740071,0
-0.000206386,0,0.283958488,5.798823758,0.041666667,-0.018109378,5.798823758,0
-0.000206381,0,0.283958589,5.798907444,0.041666667,-0.018109722,5.798907444,0
-0.000206377,0,0.283958689,5.798991129,0.041666667,-0.018110067,5.798991129,0
-0.000206373,0,0.283958789,5.799074812,0.041666667,-0.018110412,5.799074812,0
-0.000206369,0,0.28395889,5.799158494,0.041666667,-0.018110756,5.799158494,0
-0.000206365,0,0.28395899,5.799242175,0.041666667,-0.018111101,5.799242175,0
-0.000206361,0,0.283959091,5.799325855,0.041666667,-0.018111446,5.799325855,0
-0.000206357,0,0.283959191,5.799409533,0.041666667,-0.018111791,5.799409533,0
-0.000206353,0,0.283959291,5.79949321,0.041666667,-0.018112135,5.79949321,0
-0.000206349,0,0.283959392,5.799576886,0.041666667,-0.01811248,5.799576886,0
-0.000206344,0,0.283959492,5.79966056,0.041666667,-0.018112825,5.79966056,0
-0.00020634,0,0.283959593,5.799744234,0.041666667,-0.01811317,5.799744234,0
-0.000206336,0,0.283959693,5.799827906,0.041666667,-0.018113514,5.799827906,0
-0.000206332,0,0.283959793,5.799911576,0.041666667,-0.018113859,5.799911576,0
-0.000206328,0,0.283959894,5.799995246,0.041666667,-0.018114204,5.799995246,0
-0.000206324,0,0.283959994,5.800078914,0.041666667,-0.018114548,5.800078914,0
-0.00020632,0,0.283960095,5.800162581,0.041666667,-0.018114893,5.800162581,0
-0.000206316,0,0.283960195,5.800246247,0.041666667,-0.018115238,5.800246247,0
-0.000206312,0,0.283960295,5.800329912,0.041666667,-0.018115582,5.800329912,0
-0.000206308,0,0.283960396,5.800413575,0.041666667,-0.018115927,5.800413575,0
-0.000206303,0,0.283960496,5.800497237,0.041666667,-0.018116272,5.800497237,0
-0.000206299,0,0.283960597,5.800580898,0.041666667,-0.018116616,5.800580898,0
-0.000206295,0,0.283960697,5.800664557,0.041666667,-0.018116961,5.800664557,0
-0.000206291,0,0.283960797,5.800748215,0.041666667,-0.018117306,5.800748215,0
-0.000206287,0,0.283960898,5.800831872,0.041666667,-0.01811765,5.800831872,0
-0.000206283,0,0.283960998,5.800915528,0.041666667,-0.018117995,5.800915528,0
-0.000206279,0,0.283961099,5.800999182,0.041666667,-0.018118339,5.800999182,0
-0.000206275,0,0.283961199,5.801082835,0.041666667,-0.018118684,5.801082835,0
-0.000206271,0,0.283961299,5.801166487,0.041666667,-0.018119029,5.801166487,0
-0.000206266,0,0.2839614,5.801250138,0.041666667,-0.018119373,5.801250138,0
-0.000206262,0,0.2839615,5.801333787,0.041666667,-0.018119718,5.801333787,0
-0.000206258,0,0.283961601,5.801417436,0.041666667,-0.018120062,5.801417436,0
-0.000206254,0,0.283961701,5.801501082,0.041666667,-0.018120407,5.801501082,0
-0.00020625,0,0.283961801,5.801584728,0.041666667,-0.018120752,5.801584728,0
-0.000206246,0,0.283961902,5.801668372,0.041666667,-0.018121096,5.801668372,0
-0.000206242,0,0.283962002,5.801752016,0.041666667,-0.018121441,5.801752016,0
-0.000206238,0,0.283962102,5.801835657,0.041666667,-0.018121785,5.801835657,0
-0.000206234,0,0.283962203,5.801919298,0.041666667,-0.01812213,5.801919298,0
-0.000206229,0,0.283962303,5.802002937,0.041666667,-0.018122475,5.802002937,0
-0.000206225,0,0.283962404,5.802086576,0.041666667,-0.018122819,5.802086576,0
-0.000206221,0,0.283962504,5.802170212,0.041666667,-0.018123164,5.802170212,0
-0.000206217,0,0.283962604,5.802253848,0.041666667,-0.018123508,5.802253848,0
-0.000206213,0,0.283962705,5.802337482,0.041666667,-0.018123853,5.802337482,0
-0.000206209,0,0.283962805,5.802421115,0.041666667,-0.018124197,5.802421115,0
-0.000206205,0,0.283962905,5.802504747,0.041666667,-0.018124542,5.802504747,0
-0.000206201,0,0.283963006,5.802588378,0.041666667,-0.018124886,5.802588378,0
-0.000206197,0,0.283963106,5.802672007,0.041666667,-0.018125231,5.802672007,0
-0.000206192,0,0.283963206,5.802755635,0.041666667,-0.018125575,5.802755635,0
-0.000206188,0,0.283963307,5.802839262,0.041666667,-0.01812592,5.802839262,0
-0.000206184,0,0.283963407,5.802922887,0.041666667,-0.018126264,5.802922887,0
-0.00020618,0,0.283963507,5.803006512,0.041666667,-0.018126609,5.803006512,0
-0.000206176,0,0.283963608,5.803090135,0.041666667,-0.018126953,5.803090135,0
-0.000206172,0,0.283963708,5.803173756,0.041666667,-0.018127298,5.803173756,0
-0.000206168,0,0.283963809,5.803257377,0.041666667,-0.018127642,5.803257377,0
-0.000206164,0,0.283963909,5.803340996,0.041666667,-0.018127987,5.803340996,0
-0.00020616,0,0.283964009,5.803424614,0.041666667,-0.018128331,5.803424614,0
-0.000206155,0,0.28396411,5.803508231,0.041666667,-0.018128676,5.803508231,0
-0.000206151,0,0.28396421,5.803591846,0.041666667,-0.01812902,5.803591846,0
-0.000206147,0,0.28396431,5.80367546,0.041666667,-0.018129365,5.80367546,0
-0.000206143,0,0.283964411,5.803759073,0.041666667,-0.018129709,5.803759073,0
-0.000206139,0,0.283964511,5.803842685,0.041666667,-0.018130054,5.803842685,0
-0.000206135,0,0.283964611,5.803926295,0.041666667,-0.018130398,5.803926295,0
-0.000206131,0,0.283964712,5.804009905,0.041666667,-0.018130742,5.804009905,0
-0.000206127,0,0.283964812,5.804093512,0.041666667,-0.018131087,5.804093512,0
-0.000206123,0,0.283964912,5.804177119,0.041666667,-0.018131431,5.804177119,0
-0.000206119,0,0.283965013,5.804260725,0.041666667,-0.018131776,5.804260725,0
-0.000206114,0,0.283965113,5.804344329,0.041666667,-0.01813212,5.804344329,0
-0.00020611,0,0.283965213,5.804427932,0.041666667,-0.018132465,5.804427932,0
-0.000206106,0,0.283965314,5.804511533,0.041666667,-0.018132809,5.804511533,0
-0.000206102,0,0.283965414,5.804595134,0.041666667,-0.018133153,5.804595134,0
-0.000206098,0,0.283965514,5.804678733,0.041666667,-0.018133498,5.804678733,0
-0.000206094,0,0.283965614,5.804762331,0.041666667,-0.018133842,5.804762331,0
-0.00020609,0,0.283965715,5.804845927,0.041666667,-0.018134187,5.804845927,0
-0.000206086,0,0.283965815,5.804929523,0.041666667,-0.018134531,5.804929523,0
-0.000206082,0,0.283965915,5.805013117,0.041666667,-0.018134875,5.805013117,0
-0.000206077,0,0.283966016,5.805096709,0.041666667,-0.01813522,5.805096709,0
-0.000206073,0,0.283966116,5.805180301,0.041666667,-0.018135564,5.805180301,0
-0.000206069,0,0.283966216,5.805263891,0.041666667,-0.018135908,5.805263891,0
-0.000206065,0,0.283966317,5.80534748,0.041666667,-0.018136253,5.80534748,0
-0.000206061,0,0.283966417,5.805431068,0.041666667,-0.018136597,5.805431068,0
-0.000206057,0,0.283966517,5.805514655,0.041666667,-0.018136941,5.805514655,0
-0.000206053,0,0.283966618,5.80559824,0.041666667,-0.018137286,5.80559824,0
-0.000206049,0,0.283966718,5.805681824,0.041666667,-0.01813763,5.805681824,0
-0.000206045,0,0.283966818,5.805765407,0.041666667,-0.018137974,5.805765407,0
-0.00020604,0,0.283966918,5.805848988,0.041666667,-0.018138319,5.805848988,0
-0.000206036,0,0.283967019,5.805932569,0.041666667,-0.018138663,5.805932569,0
-0.000206032,0,0.283967119,5.806016148,0.041666667,-0.018139007,5.806016148,0
-0.000206028,0,0.283967219,5.806099725,0.041666667,-0.018139352,5.806099725,0
-0.000206024,0,0.28396732,5.806183302,0.041666667,-0.018139696,5.806183302,0
-0.00020602,0,0.28396742,5.806266877,0.041666667,-0.01814004,5.806266877,0
-0.000206016,0,0.28396752,5.806350451,0.041666667,-0.018140385,5.806350451,0
-0.000206012,0,0.283967621,5.806434024,0.041666667,-0.018140729,5.806434024,0
-0.000206008,0,0.283967721,5.806517595,0.041666667,-0.018141073,5.806517595,0
-0.000206004,0,0.283967821,5.806601166,0.041666667,-0.018141417,5.806601166,0
-0.000205999,0,0.283967921,5.806684735,0.041666667,-0.018141762,5.806684735,0
-0.000205995,0,0.283968022,5.806768302,0.041666667,-0.018142106,5.806768302,0
-0.000205991,0,0.283968122,5.806851869,0.041666667,-0.01814245,5.806851869,0
-0.000205987,0,0.283968222,5.806935434,0.041666667,-0.018142795,5.806935434,0
-0.000205983,0,0.283968323,5.807018998,0.041666667,-0.018143139,5.807018998,0
-0.000205979,0,0.283968423,5.807102561,0.041666667,-0.018143483,5.807102561,0
-0.000205975,0,0.283968523,5.807186122,0.041666667,-0.018143827,5.807186122,0
-0.000205971,0,0.283968623,5.807269682,0.041666667,-0.018144172,5.807269682,0
-0.000205967,0,0.283968724,5.807353241,0.041666667,-0.018144516,5.807353241,0
-0.000205962,0,0.283968824,5.807436799,0.041666667,-0.01814486,5.807436799,0
-0.000205958,0,0.283968924,5.807520355,0.041666667,-0.018145204,5.807520355,0
-0.000205954,0,0.283969024,5.80760391,0.041666667,-0.018145548,5.80760391,0
-0.00020595,0,0.283969125,5.807687464,0.041666667,-0.018145893,5.807687464,0
-0.000205946,0,0.283969225,5.807771017,0.041666667,-0.018146237,5.807771017,0
-0.000205942,0,0.283969325,5.807854568,0.041666667,-0.018146581,5.807854568,0
-0.000205938,0,0.283969425,5.807938118,0.041666667,-0.018146925,5.807938118,0
-0.000205934,0,0.283969526,5.808021667,0.041666667,-0.018147269,5.808021667,0
-0.00020593,0,0.283969626,5.808105215,0.041666667,-0.018147614,5.808105215,0
-0.000205926,0,0.283969726,5.808188761,0.041666667,-0.018147958,5.808188761,0
-0.000205921,0,0.283969827,5.808272306,0.041666667,-0.018148302,5.808272306,0
-0.000205917,0,0.283969927,5.80835585,0.041666667,-0.018148646,5.80835585,0
-0.000205913,0,0.283970027,5.808439393,0.041666667,-0.01814899,5.808439393,0
-0.000205909,0,0.283970127,5.808522934,0.041666667,-0.018149334,5.808522934,0
-0.000205905,0,0.283970228,5.808606474,0.041666667,-0.018149679,5.808606474,0
-0.000205901,0,0.283970328,5.808690013,0.041666667,-0.018150023,5.808690013,0
-0.000205897,0,0.283970428,5.80877355,0.041666667,-0.018150367,5.80877355,0
-0.000205893,0,0.283970528,5.808857087,0.041666667,-0.018150711,5.808857087,0
-0.000205889,0,0.283970629,5.808940622,0.041666667,-0.018151055,5.808940622,0
-0.000205885,0,0.283970729,5.809024156,0.041666667,-0.018151399,5.809024156,0
-0.00020588,0,0.283970829,5.809107688,0.041666667,-0.018151743,5.809107688,0
-0.000205876,0,0.283970929,5.809191219,0.041666667,-0.018152088,5.809191219,0
-0.000205872,0,0.283971029,5.809274749,0.041666667,-0.018152432,5.809274749,0
-0.000205868,0,0.28397113,5.809358278,0.041666667,-0.018152776,5.809358278,0
-0.000205864,0,0.28397123,5.809441806,0.041666667,-0.01815312,5.809441806,0
-0.00020586,0,0.28397133,5.809525332,0.041666667,-0.018153464,5.809525332,0
-0.000205856,0,0.28397143,5.809608857,0.041666667,-0.018153808,5.809608857,0
-0.000205852,0,0.283971531,5.809692381,0.041666667,-0.018154152,5.809692381,0
-0.000205848,0,0.283971631,5.809775903,0.041666667,-0.018154496,5.809775903,0
-0.000205843,0,0.283971731,5.809859424,0.041666667,-0.01815484,5.809859424,0
-0.000205839,0,0.283971831,5.809942944,0.041666667,-0.018155184,5.809942944,0
-0.000205835,0,0.283971932,5.810026463,0.041666667,-0.018155528,5.810026463,0
-0.000205831,0,0.283972032,5.810109981,0.041666667,-0.018155872,5.810109981,0
-0.000205827,0,0.283972132,5.810193497,0.041666667,-0.018156217,5.810193497,0
-0.000205823,0,0.283972232,5.810277012,0.041666667,-0.018156561,5.810277012,0
-0.000205819,0,0.283972332,5.810360525,0.041666667,-0.018156905,5.810360525,0
-0.000205815,0,0.283972433,5.810444038,0.041666667,-0.018157249,5.810444038,0
-0.000205811,0,0.283972533,5.810527549,0.041666667,-0.018157593,5.810527549,0
-0.000205807,0,0.283972633,5.810611059,0.041666667,-0.018157937,5.810611059,0
-0.000205802,0,0.283972733,5.810694568,0.041666667,-0.018158281,5.810694568,0
-0.000205798,0,0.283972833,5.810778075,0.041666667,-0.018158625,5.810778075,0
-0.000205794,0,0.283972934,5.810861581,0.041666667,-0.018158969,5.810861581,0
-0.00020579,0,0.283973034,5.810945086,0.041666667,-0.018159313,5.810945086,0
-0.000205786,0,0.283973134,5.81102859,0.041666667,-0.018159657,5.81102859,0
-0.000205782,0,0.283973234,5.811112092,0.041666667,-0.018160001,5.811112092,0
-0.000205778,0,0.283973335,5.811195593,0.041666667,-0.018160345,5.811195593,0
-0.000205774,0,0.283973435,5.811279093,0.041666667,-0.018160689,5.811279093,0
-0.00020577,0,0.283973535,5.811362592,0.041666667,-0.018161033,5.811362592,0
-0.000205766,0,0.283973635,5.811446089,0.041666667,-0.018161377,5.811446089,0
-0.000205761,0,0.283973735,5.811529585,0.041666667,-0.018161721,5.811529585,0
-0.000205757,0,0.283973836,5.81161308,0.041666667,-0.018162065,5.81161308,0
-0.000205753,0,0.283973936,5.811696574,0.041666667,-0.018162409,5.811696574,0
-0.000205749,0,0.283974036,5.811780066,0.041666667,-0.018162753,5.811780066,0
-0.000205745,0,0.283974136,5.811863557,0.041666667,-0.018163097,5.811863557,0
-0.000205741,0,0.283974236,5.811947047,0.041666667,-0.01816344,5.811947047,0
-0.000205737,0,0.283974336,5.812030536,0.041666667,-0.018163784,5.812030536,0
-0.000205733,0,0.283974437,5.812114023,0.041666667,-0.018164128,5.812114023,0
-0.000205729,0,0.283974537,5.812197509,0.041666667,-0.018164472,5.812197509,0
-0.000205725,0,0.283974637,5.812280994,0.041666667,-0.018164816,5.812280994,0
-0.00020572,0,0.283974737,5.812364478,0.041666667,-0.01816516,5.812364478,0
-0.000205716,0,0.283974837,5.81244796,0.041666667,-0.018165504,5.81244796,0
-0.000205712,0,0.283974938,5.812531441,0.041666667,-0.018165848,5.812531441,0
-0.000205708,0,0.283975038,5.812614921,0.041666667,-0.018166192,5.812614921,0
-0.000205704,0,0.283975138,5.812698399,0.041666667,-0.018166536,5.812698399,0
-0.0002057,0,0.283975238,5.812781877,0.041666667,-0.01816688,5.812781877,0
-0.000205696,0,0.283975338,5.812865353,0.041666667,-0.018167224,5.812865353,0
-0.000205692,0,0.283975438,5.812948828,0.041666667,-0.018167567,5.812948828,0
-0.000205688,0,0.283975539,5.813032301,0.041666667,-0.018167911,5.813032301,0
-0.000205684,0,0.283975639,5.813115773,0.041666667,-0.018168255,5.813115773,0
-0.000205679,0,0.283975739,5.813199244,0.041666667,-0.018168599,5.813199244,0
-0.000205675,0,0.283975839,5.813282714,0.041666667,-0.018168943,5.813282714,0
-0.000205671,0,0.283975939,5.813366183,0.041666667,-0.018169287,5.813366183,0
