Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.002294147,0,0.144512686,1.593059073,0.041666667,-0.04096886,1.593059073,0
0.00022666,0,0.144514135,1.593078991,0.041666667,-0.038561549,1.593078991,0
0.00021806,0,0.144515529,1.593098854,0.041666667,-0.038578079,1.593098854,0
-0.028070253,0,0.14451692,1.593126804,0.041666667,-0.065697674,1.593126804,0
-0.028068978,0,0.144518876,1.593154673,0.041666667,-0.065708081,1.593154673,0
-0.028067706,0,0.144520827,1.593182461,0.041666667,-0.065718458,1.593182461,0
-0.028066439,0,0.144522772,1.593210168,0.041666667,-0.065728804,1.593210168,0
-0.028065175,0,0.144524712,1.593237794,0.041666667,-0.065739121,1.593237794,0
-0.028063915,0,0.144526646,1.59326534,0.041666667,-0.065749408,1.59326534,0
-0.028062658,0,0.144528574,1.593292807,0.041666667,-0.065759664,1.593292807,0
-0.028061405,0,0.144530496,1.593320193,0.041666667,-0.065769891,1.593320193,0
-0.028060156,0,0.144532414,1.5933475,0.041666667,-0.065780088,1.5933475,0
-0.02805891,0,0.144534325,1.593374728,0.041666667,-0.065790256,1.593374728,0
-0.028057668,0,0.144536231,1.593401876,0.041666667,-0.065800394,1.593401876,0
-0.02805643,0,0.144538131,1.593428946,0.041666667,-0.065810503,1.593428946,0
-0.028055195,0,0.144540026,1.593455937,0.041666667,-0.065820582,1.593455937,0
-0.028053964,0,0.144541916,1.593482849,0.041666667,-0.065830632,1.593482849,0
-0.028052736,0,0.144543799,1.593509684,0.041666667,-0.065840653,1.593509684,0
-0.028051512,0,0.144545678,1.59353644,0.041666667,-0.065850645,1.59353644,0
-0.028050292,0,0.144547551,1.593563119,0.041666667,-0.065860607,1.593563119,0
-0.028049075,0,0.144549418,1.59358972,0.041666667,-0.065870541,1.59358972,0
-0.028047861,0,0.14455128,1.593616244,0.041666667,-0.065880446,1.593616244,0
-0.028046652,0,0.144553137,1.593642691,0.041666667,-0.065890322,1.593642691,0
-0.028045445,0,0.144554988,1.593669062,0.041666667,-0.065900169,1.593669062,0
-0.028044242,0,0.144556834,1.593695355,0.041666667,-0.065909988,1.593695355,0
-0.028043043,0,0.144558675,1.593721573,0.041666667,-0.065919779,1.593721573,0
-0.028041847,0,0.14456051,1.593747714,0.041666667,-0.06592954,1.593747714,0
-0.028040654,0,0.14456234,1.593773779,0.041666667,-0.065939274,1.593773779,0
-0.028039465,0,0.144564165,1.593799768,0.041666667,-0.065948979,1.593799768,0
-0.02803828,0,0.144565984,1.593825682,0.041666667,-0.065958656,1.593825682,0
-0.028037098,0,0.144567798,1.593851521,0.041666667,-0.065968305,1.593851521,0
-0.028035919,0,0.144569606,1.593877285,0.041666667,-0.065977926,1.593877285,0
-0.028034744,0,0.14457141,1.593902974,0.041666667,-0.065987519,1.593902974,0
-0.028033572,0,0.144573208,1.593928588,0.041666667,-0.065997085,1.593928588,0
-0.028032404,0,0.144575001,1.593954128,0.041666667,-0.066006622,1.593954128,0
-0.028031239,0,0.144576789,1.593979594,0.041666667,-0.066016132,1.593979594,0
-0.028030077,0,0.144578572,1.594004986,0.041666667,-0.066025614,1.594004986,0
-0.028028919,0,0.144580349,1.594030304,0.041666667,-0.066035069,1.594030304,0
-0.028027764,0,0.144582121,1.594055549,0.041666667,-0.066044496,1.594055549,0
-0.028026612,0,0.144583888,1.594080721,0.041666667,-0.066053895,1.594080721,0
-0.028025464,0,0.14458565,1.594105819,0.041666667,-0.066063268,1.594105819,0
-0.028024319,0,0.144587407,1.594130844,0.041666667,-0.066072613,1.594130844,0
-0.028023178,0,0.144589159,1.594155797,0.041666667,-0.066081931,1.594155797,0
-0.028022039,0,0.144590906,1.594180678,0.041666667,-0.066091223,1.594180678,0
-0.028020904,0,0.144592647,1.594205486,0.041666667,-0.066100487,1.594205486,0
-0.028019773,0,0.144594384,1.594230222,0.041666667,-0.066109724,1.594230222,0
-0.028018644,0,0.144596116,1.594254886,0.041666667,-0.066118934,1.594254886,0
-0.028017519,0,0.144597842,1.594279479,0.041666667,-0.066128118,1.594279479,0
-0.028016398,0,0.144599564,1.594304001,0.041666667,-0.066137275,1.594304001,0
-0.028015279,0,0.14460128,1.594328451,0.041666667,-0.066146406,1.594328451,0
-0.028014164,0,0.144602992,1.59435283,0.041666667,-0.06615551,1.59435283,0
-0.028013052,0,0.144604698,1.594377139,0.041666667,-0.066164587,1.594377139,0
-0.028011943,0,0.1446064,1.594401377,0.041666667,-0.066173638,1.594401377,0
-0.028010837,0,0.144608096,1.594425545,0.041666667,-0.066182663,1.594425545,0
-0.028009735,0,0.144609788,1.594449642,0.041666667,-0.066191662,1.594449642,0
-0.028008635,0,0.144611475,1.59447367,0.041666667,-0.066200635,1.59447367,0
-0.028007539,0,0.144613157,1.594497628,0.041666667,-0.066209581,1.594497628,0
-0.028006447,0,0.144614834,1.594521516,0.041666667,-0.066218502,1.594521516,0
-0.028005357,0,0.144616506,1.594545335,0.041666667,-0.066227397,1.594545335,0
-0.02800427,0,0.144618173,1.594569085,0.041666667,-0.066236266,1.594569085,0
-0.028003187,0,0.144619836,1.594592766,0.041666667,-0.066245109,1.594592766,0
-0.028002107,0,0.144621494,1.594616378,0.041666667,-0.066253926,1.594616378,0
-0.02800103,0,0.144623146,1.594639922,0.041666667,-0.066262718,1.594639922,0
-0.027999956,0,0.144624795,1.594663398,0.041666667,-0.066271485,1.594663398,0
-0.027998885,0,0.144626438,1.594686805,0.041666667,-0.066280226,1.594686805,0
-0.027997817,0,0.144628076,1.594710144,0.041666667,-0.066288941,1.594710144,0
-0.027996752,0,0.14462971,1.594733416,0.041666667,-0.066297632,1.594733416,0
-0.027995691,0,0.144631339,1.59475662,0.041666667,-0.066306297,1.59475662,0
-0.027994632,0,0.144632963,1.594779757,0.041666667,-0.066314937,1.594779757,0
-0.027993577,0,0.144634583,1.594802827,0.041666667,-0.066323552,1.594802827,0
-0.027992525,0,0.144636198,1.59482583,0.041666667,-0.066332142,1.59482583,0
-0.027991475,0,0.144637808,1.594848766,0.041666667,-0.066340707,1.594848766,0
-0.027990429,0,0.144639414,1.594871636,0.041666667,-0.066349247,1.594871636,0
-0.027989386,0,0.144641015,1.594894439,0.041666667,-0.066357763,1.594894439,0
-0.027988346,0,0.144642611,1.594917176,0.041666667,-0.066366253,1.594917176,0
-0.027987308,0,0.144644202,1.594939847,0.041666667,-0.066374719,1.594939847,0
-0.027986274,0,0.144645789,1.594962453,0.041666667,-0.066383161,1.594962453,0
-0.027985243,0,0.144647372,1.594984993,0.041666667,-0.066391578,1.594984993,0
-0.027984215,0,0.144648949,1.595007467,0.041666667,-0.066399971,1.595007467,0
-0.02798319,0,0.144650523,1.595029876,0.041666667,-0.066408339,1.595029876,0
-0.027982168,0,0.144652091,1.595052221,0.041666667,-0.066416683,1.595052221,0
-0.027981148,0,0.144653655,1.5950745,0.041666667,-0.066425003,1.5950745,0
-0.027980132,0,0.144655215,1.595096715,0.041666667,-0.066433299,1.595096715,0
-0.025513878,0,0.14465677,1.595118157,0.041666667,-0.0640789,1.595118157,0
-0.0255129,0,0.144658271,1.595139536,0.041666667,-0.064086884,1.595139536,0
-0.027977165,0,0.144659768,1.595161562,0.041666667,-0.066457514,1.595161562,0
-0.02551092,0,0.144661309,1.595182815,0.041666667,-0.064103046,1.595182815,0
0.158847062,0,0.144662797,1.595150984,0.041666667,0.112575563,1.595150984,0
1.500136193,0,0.144660569,1.594733467,0.041666667,1.398071299,1.594733467,0
-0.004570886,0,0.144631343,1.594749932,0.041666667,-0.043856143,1.594749932,0
0.00018026,0,0.144632495,1.594764984,0.041666667,-0.039309527,1.594764984,0
0.000164776,0,0.144633549,1.594779996,0.041666667,-0.039330628,1.594779996,0
0.00016435,0,0.1446346,1.594794965,0.041666667,-0.039337283,1.594794965,0
0.000163877,0,0.144635648,1.594809891,0.041666667,-0.039343964,1.594809891,0
0.000163406,0,0.144636692,1.594824774,0.041666667,-0.039350626,1.594824774,0
0.000162936,0,0.144637734,1.594839614,0.041666667,-0.039357268,1.594839614,0
0.000162468,0,0.144638773,1.594854412,0.041666667,-0.039363892,1.594854412,0
0.000162001,0,0.144639809,1.594869167,0.041666667,-0.039370496,1.594869167,0
0.000161535,0,0.144640842,1.594883879,0.041666667,-0.039377081,1.594883879,0
-0.027988827,0,0.144641872,1.594906647,0.041666667,-0.066362321,1.594906647,0
-0.027987789,0,0.144643465,1.594929349,0.041666667,-0.066370799,1.594929349,0
-0.027986753,0,0.144645054,1.594951985,0.041666667,-0.066379252,1.594951985,0
-0.027985721,0,0.144646639,1.594974555,0.041666667,-0.06638768,1.594974555,0
-0.027984691,0,0.144648219,1.59499706,0.041666667,-0.066396084,1.59499706,0
-0.027983665,0,0.144649794,1.595019499,0.041666667,-0.066404464,1.595019499,0
-0.027982641,0,0.144651365,1.595041874,0.041666667,-0.066412819,1.595041874,0
-0.02798162,0,0.144652931,1.595064183,0.041666667,-0.06642115,1.595064183,0
-0.027980603,0,0.144654493,1.595086428,0.041666667,-0.066429457,1.595086428,0
-0.027979588,0,0.14465605,1.595108608,0.041666667,-0.06643774,1.595108608,0
-0.027978576,0,0.144657603,1.595130724,0.041666667,-0.066445999,1.595130724,0
-0.027977567,0,0.144659151,1.595152776,0.041666667,-0.066454233,1.595152776,0
-0.027976561,0,0.144660694,1.595174764,0.041666667,-0.066462444,1.595174764,0
-0.027975558,0,0.144662233,1.595196688,0.041666667,-0.066470631,1.595196688,0
-0.027974558,0,0.144663768,1.595218549,0.041666667,-0.066478795,1.595218549,0
-0.027973561,0,0.144665298,1.595240346,0.041666667,-0.066486935,1.595240346,0
-0.027972567,0,0.144666824,1.59526208,0.041666667,-0.066495051,1.59526208,0
-0.027971575,0,0.144668346,1.595283751,0.041666667,-0.066503143,1.595283751,0
-0.027970587,0,0.144669863,1.595305359,0.041666667,-0.066511212,1.595305359,0
-0.027969601,0,0.144671375,1.595326904,0.041666667,-0.066519258,1.595326904,0
-0.027968618,0,0.144672883,1.595348387,0.041666667,-0.066527281,1.595348387,0
-0.027967638,0,0.144674387,1.595369808,0.041666667,-0.06653528,1.595369808,0
-0.027966661,0,0.144675887,1.595391166,0.041666667,-0.066543256,1.595391166,0
-0.027965687,0,0.144677382,1.595412463,0.041666667,-0.066551208,1.595412463,0
-0.027964716,0,0.144678872,1.595433698,0.041666667,-0.066559138,1.595433698,0
-0.027963747,0,0.144680359,1.595454871,0.041666667,-0.066567045,1.595454871,0
-0.027962781,0,0.144681841,1.595475983,0.041666667,-0.066574929,1.595475983,0
-0.027961818,0,0.144683319,1.595497034,0.041666667,-0.06658279,1.595497034,0
-0.027960858,0,0.144684792,1.595518024,0.041666667,-0.066590628,1.595518024,0
-0.0279599,0,0.144686262,1.595538953,0.041666667,-0.066598443,1.595538953,0
-0.027958946,0,0.144687727,1.595559821,0.041666667,-0.066606236,1.595559821,0
-0.027957994,0,0.144689187,1.595580629,0.041666667,-0.066614006,1.595580629,0
-0.027957045,0,0.144690644,1.595601376,0.041666667,-0.066621754,1.595601376,0
-0.027956098,0,0.144692096,1.595622063,0.041666667,-0.066629479,1.595622063,0
-0.027955154,0,0.144693544,1.595642691,0.041666667,-0.066637182,1.595642691,0
-0.027954214,0,0.144694988,1.595663258,0.041666667,-0.066644863,1.595663258,0
-0.027953275,0,0.144696428,1.595683766,0.041666667,-0.066652521,1.595683766,0
-0.02795234,0,0.144697864,1.595704215,0.041666667,-0.066660157,1.595704215,0
-0.027951407,0,0.144699295,1.595724604,0.041666667,-0.066667771,1.595724604,0
-0.027950477,0,0.144700722,1.595744934,0.041666667,-0.066675363,1.595744934,0
-0.02794955,0,0.144702145,1.595765205,0.041666667,-0.066682933,1.595765205,0
-0.027948625,0,0.144703564,1.595785418,0.041666667,-0.066690481,1.595785418,0
-0.027947703,0,0.144704979,1.595805571,0.041666667,-0.066698007,1.595805571,0
-0.027946784,0,0.14470639,1.595825667,0.041666667,-0.066705511,1.595825667,0
-0.027945867,0,0.144707797,1.595845704,0.041666667,-0.066712993,1.595845704,0
-0.027944953,0,0.144709199,1.595865683,0.041666667,-0.066720454,1.595865683,0
-0.027944042,0,0.144710598,1.595885604,0.041666667,-0.066727893,1.595885604,0
-0.027943133,0,0.144711992,1.595905468,0.041666667,-0.066735311,1.595905468,0
-0.027942227,0,0.144713383,1.595925274,0.041666667,-0.066742707,1.595925274,0
-0.027941323,0,0.144714769,1.595945022,0.041666667,-0.066750082,1.595945022,0
-0.027940422,0,0.144716152,1.595964714,0.041666667,-0.066757435,1.595964714,0
-0.027939524,0,0.14471753,1.595984348,0.041666667,-0.066764767,1.595984348,0
-0.027938629,0,0.144718904,1.596003925,0.041666667,-0.066772078,1.596003925,0
-0.027937736,0,0.144720275,1.596023446,0.041666667,-0.066779368,1.596023446,0
-0.027936845,0,0.144721641,1.59604291,0.041666667,-0.066786636,1.59604291,0
-0.027935957,0,0.144723004,1.596062318,0.041666667,-0.066793883,1.596062318,0
-0.027935072,0,0.144724362,1.596081669,0.041666667,-0.06680111,1.596081669,0
-0.027934189,0,0.144725717,1.596100965,0.041666667,-0.066808315,1.596100965,0
-0.027933309,0,0.144727068,1.596120204,0.041666667,-0.0668155,1.596120204,0
-0.027932431,0,0.144728414,1.596139388,0.041666667,-0.066822664,1.596139388,0
-0.027931556,0,0.144729757,1.596158516,0.041666667,-0.066829807,1.596158516,0
-0.027930684,0,0.144731096,1.596177589,0.041666667,-0.066836929,1.596177589,0
-0.027929814,0,0.144732431,1.596196606,0.041666667,-0.066844031,1.596196606,0
-0.027928946,0,0.144733762,1.596215569,0.041666667,-0.066851112,1.596215569,0
-0.027928081,0,0.14473509,1.596234476,0.041666667,-0.066858173,1.596234476,0
-0.027927219,0,0.144736413,1.596253329,0.041666667,-0.066865213,1.596253329,0
-0.027926359,0,0.144737733,1.596272127,0.041666667,-0.066872232,1.596272127,0
-0.027925501,0,0.144739049,1.596290871,0.041666667,-0.066879232,1.596290871,0
-0.027924646,0,0.144740361,1.59630956,0.041666667,-0.066886211,1.59630956,0
-0.027923794,0,0.144741669,1.596328195,0.041666667,-0.06689317,1.596328195,0
-0.027922944,0,0.144742974,1.596346777,0.041666667,-0.066900109,1.596346777,0
-0.027922096,0,0.144744274,1.596365304,0.041666667,-0.066907027,1.596365304,0
-0.027921251,0,0.144745571,1.596383778,0.041666667,-0.066913926,1.596383778,0
-0.027920408,0,0.144746864,1.596402198,0.041666667,-0.066920805,1.596402198,0
-0.027919568,0,0.144748154,1.596420565,0.041666667,-0.066927663,1.596420565,0
-0.02791873,0,0.14474944,1.596438878,0.041666667,-0.066934502,1.596438878,0
-0.027917895,0,0.144750721,1.596457139,0.041666667,-0.066941321,1.596457139,0
-0.027917062,0,0.144752,1.596475347,0.041666667,-0.066948121,1.596475347,0
-0.027916231,0,0.144753274,1.596493502,0.041666667,-0.0669549,1.596493502,0
-0.027915403,0,0.144754545,1.596511604,0.041666667,-0.06696166,1.596511604,0
-0.027914577,0,0.144755812,1.596529654,0.041666667,-0.066968401,1.596529654,0
-0.027913754,0,0.144757076,1.596547652,0.041666667,-0.066975122,1.596547652,0
-0.027912933,0,0.144758336,1.596565598,0.041666667,-0.066981823,1.596565598,0
-0.027912114,0,0.144759592,1.596583491,0.041666667,-0.066988505,1.596583491,0
-0.027911298,0,0.144760844,1.596601333,0.041666667,-0.066995168,1.596601333,0
-0.027910484,0,0.144762093,1.596619123,0.041666667,-0.067001811,1.596619123,0
-0.027909673,0,0.144763339,1.596636862,0.041666667,-0.067008435,1.596636862,0
-0.027908864,0,0.14476458,1.596654549,0.041666667,-0.06701504,1.596654549,0
-0.027908057,0,0.144765818,1.596672185,0.041666667,-0.067021626,1.596672185,0
-0.027907252,0,0.144767053,1.59668977,0.041666667,-0.067028193,1.59668977,0
-0.02790645,0,0.144768284,1.596707304,0.041666667,-0.06703474,1.596707304,0
-0.02790565,0,0.144769511,1.596724788,0.041666667,-0.067041269,1.596724788,0
-0.027904853,0,0.144770735,1.59674222,0.041666667,-0.067047779,1.59674222,0
-0.027904058,0,0.144771955,1.596759602,0.041666667,-0.06705427,1.596759602,0
-0.027903265,0,0.144773172,1.596776934,0.041666667,-0.067060742,1.596776934,0
-0.027902474,0,0.144774385,1.596794216,0.041666667,-0.067067196,1.596794216,0
-0.027901686,0,0.144775595,1.596811448,0.041666667,-0.067073631,1.596811448,0
-0.0279009,0,0.144776801,1.596828629,0.041666667,-0.067080047,1.596828629,0
-0.027900116,0,0.144778004,1.596845761,0.041666667,-0.067086444,1.596845761,0
-0.027899335,0,0.144779203,1.596862844,0.041666667,-0.067092823,1.596862844,0
-0.027898555,0,0.144780399,1.596879877,0.041666667,-0.067099184,1.596879877,0
-0.027897778,0,0.144781591,1.59689686,0.041666667,-0.067105526,1.59689686,0
-0.027897004,0,0.14478278,1.596913795,0.041666667,-0.06711185,1.596913795,0
-0.027896231,0,0.144783966,1.59693068,0.041666667,-0.067118156,1.59693068,0
-0.027895461,0,0.144785148,1.596947517,0.041666667,-0.067124443,1.596947517,0
-0.027894693,0,0.144786326,1.596964305,0.041666667,-0.067130712,1.596964305,0
-0.027893927,0,0.144787501,1.596981044,0.041666667,-0.067136963,1.596981044,0
-0.027893164,0,0.144788673,1.596997735,0.041666667,-0.067143196,1.596997735,0
-0.027892402,0,0.144789841,1.597014377,0.041666667,-0.06714941,1.597014377,0
-0.027891643,0,0.144791006,1.597030971,0.041666667,-0.067155607,1.597030971,0
-0.027890886,0,0.144792168,1.597047518,0.041666667,-0.067161786,1.597047518,0
-0.027890131,0,0.144793326,1.597064016,0.041666667,-0.067167947,1.597064016,0
-0.027889379,0,0.144794481,1.597080467,0.041666667,-0.06717409,1.597080467,0
-0.027888628,0,0.144795633,1.59709687,0.041666667,-0.067180215,1.59709687,0
-0.02788788,0,0.144796781,1.597113225,0.041666667,-0.067186323,1.597113225,0
-0.027887134,0,0.144797926,1.597129533,0.041666667,-0.067192413,1.597129533,0
-0.02788639,0,0.144799067,1.597145794,0.041666667,-0.067198485,1.597145794,0
-0.027885648,0,0.144800206,1.597162008,0.041666667,-0.06720454,1.597162008,0
-0.027884909,0,0.144801341,1.597178175,0.041666667,-0.067210577,1.597178175,0
-0.027884171,0,0.144802472,1.597194295,0.041666667,-0.067216597,1.597194295,0
-0.027883436,0,0.144803601,1.597210369,0.041666667,-0.067222599,1.597210369,0
-0.027882703,0,0.144804726,1.597226396,0.041666667,-0.067228584,1.597226396,0
-0.027881972,0,0.144805848,1.597242376,0.041666667,-0.067234552,1.597242376,0
-0.027881243,0,0.144806966,1.597258311,0.041666667,-0.067240502,1.597258311,0
-0.027880516,0,0.144808082,1.597274199,0.041666667,-0.067246435,1.597274199,0
-0.027879791,0,0.144809194,1.597290041,0.041666667,-0.067252351,1.597290041,0
-0.027879068,0,0.144810303,1.597305838,0.041666667,-0.06725825,1.597305838,0
-0.027878348,0,0.144811409,1.597321588,0.041666667,-0.067264132,1.597321588,0
-0.027877629,0,0.144812511,1.597337294,0.041666667,-0.067269997,1.597337294,0
-0.027876913,0,0.144813611,1.597352953,0.041666667,-0.067275845,1.597352953,0
-0.025410958,0,0.144814707,1.597367859,0.041666667,-0.064919006,1.597367859,0
-0.027875519,0,0.14481575,1.597383431,0.041666667,-0.067287226,1.597383431,0
-0.027874808,0,0.14481684,1.597398957,0.041666667,-0.067293024,1.597398957,0
-0.0278741,0,0.144817927,1.597414438,0.041666667,-0.067298805,1.597414438,0
-0.027873394,0,0.144819011,1.597429874,0.041666667,-0.067304569,1.597429874,0
-0.02787269,0,0.144820091,1.597445266,0.041666667,-0.067310317,1.597445266,0
1.145707366,0,0.144821169,1.597123447,0.041666667,1.057434443,1.597123447,0
1.589534705,0,0.144798641,1.596674972,0.041666667,1.482929467,1.596674972,0
1.589534705,0,0.144767248,1.596227689,0.041666667,1.483116083,1.596227689,0
1.490404224,0,0.144735938,1.595810091,0.041666667,1.388296219,1.595810091,0
-0.004571767,0,0.144706706,1.595823453,0.041666667,-0.044304933,1.595823453,0
0.000146279,0,0.144707642,1.595835419,0.041666667,-0.039788749,1.595835419,0
0.000131006,0,0.144708479,1.595847356,0.041666667,-0.039808365,1.595847356,0
0.000130677,0,0.144709315,1.595859258,0.041666667,-0.039813647,1.595859258,0
-0.027944335,0,0.144710148,1.595879198,0.041666667,-0.066725501,1.595879198,0
-0.027943425,0,0.144711544,1.59589908,0.041666667,-0.066732926,1.59589908,0
-0.027942518,0,0.144712936,1.595918904,0.041666667,-0.066740329,1.595918904,0
-0.027941614,0,0.144714323,1.595938671,0.041666667,-0.06674771,1.595938671,0
-0.027940712,0,0.144715707,1.595958381,0.041666667,-0.06675507,1.595958381,0
-0.027939813,0,0.144717087,1.595978034,0.041666667,-0.066762409,1.595978034,0
-0.027938917,0,0.144718462,1.595997629,0.041666667,-0.066769727,1.595997629,0
